iterations,fitness,time,fevals
1170,0.0405185043354,0.005128548,1181
1180,0.0405185043354,0.005146393,1191
1190,0.0405185043354,0.005164608,1201
1200,0.0405185043354,0.005182932,1211
1210,0.0405185043354,0.005200388,1221
1220,0.0405185043354,0.005218172,1231
1230,0.0405185043354,0.005244733,1241
1240,0.0405185043354,0.005264294,1251
1250,0.0405185043354,0.005302891,1261
1260,0.0405185043354,0.005322489,1271
1270,0.0405185043354,0.005345118,1281
1280,0.0405185043354,0.005365126,1291
1290,0.0405185043354,0.005637895,1301
1300,0.0408791022354,0.005676328,1311
1310,0.0408791022354,0.005716011,1321
1320,0.0408791022354,0.005738075,1331
1330,0.0408791022354,0.005773766,1341
1340,0.0408791022354,0.005791966,1351
1350,0.0408791022354,0.005812925,1361
1360,0.0408791022354,0.005854205,1371
1370,0.0412089854098,0.005874374,1381
1380,0.0412089854098,0.005894395,1391
1390,0.0412515187175,0.005911803,1401
1400,0.0412515187175,0.005931498,1411
1410,0.0412845165884,0.005969086,1421
1420,0.0412845165884,0.005994633,1431
1430,0.0415918226179,0.006042372,1441
1440,0.0415918226179,0.006060549,1451
1450,0.0415918226179,0.006078352,1461
1460,0.0415918226179,0.006116873,1471
1470,0.0415918226179,0.006138442,1481
1480,0.0415936285575,0.006157204,1491
1490,0.0415936285575,0.006176524,1501
1500,0.0415936285575,0.006198478,1511
1510,0.0415936285575,0.006218321,1521
1520,0.0415936285575,0.006237786,1531
1530,0.0415936285575,0.006257086,1541
1540,0.0415936285575,0.006276629,1551
1550,0.0416673910023,0.006294595,1561
1560,0.0416673910023,0.006314869,1571
1570,0.0416673910023,0.006333496,1581
1580,0.0416673910023,0.006352368,1591
1590,0.0417409170775,0.006371255,1601
1600,0.041823054989,0.006388576,1611
1610,0.041823054989,0.00640724,1621
1620,0.041823054989,0.006425661,1631
1630,0.041823054989,0.006444946,1641
1640,0.0421278429245,0.006462527,1651
1650,0.0422902042912,0.00648043,1661
1660,0.0424083618457,0.006498049,1671
1670,0.042880246584,0.006515753,1681
1680,0.042880246584,0.006534812,1691
1690,0.042880246584,0.006553626,1701
1700,0.042880246584,0.006572676,1711
1710,0.042880246584,0.006592456,1721
1720,0.0430107891316,0.006610839,1731
1730,0.0430107891316,0.006629758,1741
1740,0.0430107891316,0.006648684,1751
1750,0.0430107891316,0.006690775,1761
1760,0.0430107891316,0.006713087,1771
1770,0.0430107891316,0.006752596,1781
1780,0.0430107891316,0.00677443,1791
1790,0.0430488315217,0.006793519,1801
1800,0.0430488315217,0.006812703,1811
1810,0.0435463217221,0.006830205,1821
1820,0.0435550804927,0.006848574,1831
1830,0.0435550804927,0.00688101,1841
1840,0.0438403848556,0.006899108,1851
1850,0.0439990511409,0.00693802,1861
1860,0.0442006728101,0.006959091,1871
1870,0.0442006728101,0.006978958,1881
1880,0.0442083954985,0.006997782,1891
1890,0.0442083954985,0.007016856,1901
1900,0.0443393311957,0.007035376,1911
1910,0.0443393311957,0.007054185,1921
1920,0.0443393311957,0.007073398,1931
1930,0.0447238610008,0.007105331,1941
1940,0.0447238610008,0.007130315,1951
1950,0.0449217072516,0.007148525,1961
1960,0.0460267317697,0.007165918,1971
1970,0.0460267317697,0.007184806,1981
1980,0.0460267317697,0.007203835,1991
1990,0.0460267317697,0.007222537,2001
2000,0.0460267317697,0.007241867,2011
2010,0.0460267317697,0.007260955,2021
2020,0.0460267317697,0.007280188,2031
2030,0.0460267317697,0.007299042,2041
2040,0.0460267317697,0.007318012,2051
2050,0.0460267317697,0.007336605,2061
2060,0.0460267317697,0.00735527,2071
2070,0.0460267317697,0.007377022,2081
2080,0.0460267317697,0.007415985,2091
2090,0.0460267317697,0.007461239,2101
2100,0.0461483393454,0.007479974,2111
2110,0.0461483393454,0.007499094,2121
2120,0.0461483393454,0.007518182,2131
2130,0.0466179959373,0.007538497,2141
2140,0.0466179959373,0.00755736,2151
2150,0.0466179959373,0.007576038,2161
2160,0.0466179959373,0.007594698,2171
2170,0.0466179959373,0.00761343,2181
2180,0.0466179959373,0.00763207,2191
2190,0.0466179959373,0.00765149,2201
2200,0.0466179959373,0.007669922,2211
2210,0.046802749117,0.007687174,2221
2220,0.0482280869417,0.007705139,2231
2230,0.0482280869417,0.007741495,2241
2240,0.0482280869417,0.007782711,2251
2250,0.0487234818986,0.007803268,2261
2260,0.0487890727104,0.007823106,2271
2270,0.0487890727104,0.007842461,2281
2280,0.0487890727104,0.007861472,2291
2290,0.0487890727104,0.00790332,2301
2300,0.0487890727104,0.007969908,2311
2310,0.048914668694,0.008002338,2321
2320,0.048914668694,0.008042473,2331
2330,0.048914668694,0.00807963,2341
2340,0.048914668694,0.008105252,2351
2350,0.048914668694,0.00812758,2361
2360,0.048914668694,0.008149715,2371
2370,0.048914668694,0.00817152,2381
2380,0.048914668694,0.008194795,2391
2390,0.048914668694,0.008217563,2401
2400,0.048914668694,0.008238989,2411
2410,0.048914668694,0.008260023,2421
2420,0.048914668694,0.00828001,2431
2430,0.048914668694,0.008308309,2441
2440,0.0489342671035,0.008343383,2451
2450,0.048983240292,0.008369326,2461
2460,0.048983240292,0.008397743,2471
2470,0.048983240292,0.008422173,2481
2480,0.048983240292,0.008450579,2491
2490,0.048983240292,0.008472729,2501
2500,0.048983240292,0.008495123,2511
2510,0.048983240292,0.008570363,2521
2520,0.049114130518,0.008591012,2531
2530,0.049114130518,0.008622471,2541
2540,0.049114130518,0.008645963,2551
2550,0.049114130518,0.008677891,2561
2560,0.049114130518,0.008701995,2571
2570,0.049114130518,0.008724126,2581
2580,0.049114130518,0.016598957,2591
2590,0.049114130518,0.016644204,2601
2600,0.049114130518,0.016667485,2611
2610,0.049114130518,0.016690909,2621
2620,0.049114130518,0.016746076,2631
2630,0.049114130518,0.01676818,2641
2640,0.049114130518,0.016790381,2651
2650,0.049114130518,0.016812472,2661
2660,0.0495669469387,0.016833581,2671
2670,0.0495669469387,0.016855819,2681
2680,0.0495669469387,0.016916566,2691
2690,0.0495669469387,0.016938099,2701
2700,0.0495669469387,0.017011907,2711
2710,0.0495669469387,0.017033611,2721
2720,0.0495669469387,0.017060317,2731
2730,0.0495669469387,0.017103024,2741
2740,0.0495669469387,0.017146215,2751
2750,0.0495669469387,0.017170633,2761
2760,0.0497692946177,0.01719629,2771
2770,0.0497692946177,0.017224005,2781
2780,0.0497692946177,0.017247589,2791
2790,0.0497692946177,0.017270568,2801
2800,0.0497692946177,0.017291898,2811
2810,0.0497692946177,0.017331387,2821
2820,0.0497692946177,0.017356289,2831
2830,0.0504775032444,0.017378029,2841
2840,0.0504775032444,0.017400476,2851
2850,0.0505486757521,0.017422052,2861
2860,0.050656373036,0.017442701,2871
2870,0.0507200109962,0.017464427,2881
2880,0.0507200109962,0.017505547,2891
2890,0.0507200109962,0.017576653,2901
2900,0.0507200109962,0.017607535,2911
2910,0.0508039194358,0.017629561,2921
2920,0.0510992476732,0.017650304,2931
2930,0.0510992476732,0.017671426,2941
2940,0.0510992476732,0.017692104,2951
2950,0.0519423564916,0.017729865,2961
2960,0.0519423564916,0.017754964,2971
2970,0.0519423564916,0.017776338,2981
2980,0.052100534656,0.017796087,2991
2990,0.052100534656,0.017817418,3001
3000,0.052100534656,0.017839567,3011
