iterations,fitness,time,fevals
2500,0.0449470625841,0.00740279,2511
2510,0.0449470625841,0.007421136,2521
2520,0.0449616262846,0.007483005,2531
2530,0.0449616262846,0.007499477,2541
2540,0.0449616262846,0.00751332,2551
2550,0.0449616262846,0.007533275,2561
2560,0.0449616262846,0.007547059,2571
2570,0.0457622789728,0.007560458,2581
2580,0.0461288912182,0.007574202,2591
2590,0.0461288912182,0.007590842,2601
2600,0.0461288912182,0.007617208,2611
2610,0.0461288912182,0.007634948,2621
2620,0.0461288912182,0.00766498,2631
2630,0.0461288912182,0.007686182,2641
2640,0.0461288912182,0.007703416,2651
2650,0.0461288912182,0.007735702,2661
2660,0.0462277197739,0.007767188,2671
2670,0.0463250365189,0.00778577,2681
2680,0.0463250365189,0.007800034,2691
2690,0.0463250365189,0.007813467,2701
2700,0.0464073616611,0.007826574,2711
2710,0.0464073616611,0.007843408,2721
2720,0.0464073616611,0.007857384,2731
2730,0.0464073616611,0.007870485,2741
2740,0.0464073616611,0.007884007,2751
2750,0.0464191867407,0.007900825,2761
2760,0.0464191867407,0.007915462,2771
2770,0.0464191867407,0.007929422,2781
2780,0.0464191867407,0.007942318,2791
2790,0.0464191867407,0.007958473,2801
2800,0.0464360687015,0.007972035,2811
2810,0.0464360687015,0.008046398,2821
2820,0.0465017397887,0.008071697,2831
2830,0.0465017397887,0.008091249,2841
2840,0.0465017397887,0.008109098,2851
2850,0.0465017397887,0.008130197,2861
2860,0.0465017397887,0.008156689,2871
2870,0.0465017397887,0.008235965,2881
2880,0.0465017397887,0.008251601,2891
2890,0.0465017397887,0.008266964,2901
2900,0.0465017397887,0.008281748,2911
2910,0.0465017397887,0.008321908,2921
2920,0.0465017397887,0.008340004,2931
2930,0.0465017397887,0.00835478,2941
2940,0.0465017397887,0.008382658,2951
2950,0.0465017397887,0.008402885,2961
2960,0.0465017397887,0.008418392,2971
2970,0.0465017397887,0.008432474,2981
2980,0.0465017397887,0.008445151,2991
2990,0.0465017397887,0.00847733,3001
3000,0.0465017397887,0.008503426,3011
