iterations,fitness,time,fevals
920,0.115349600238,0.338223612,51014
930,0.115349600238,0.339570783,51566
940,0.115349600238,0.340890748,52113
950,0.115349600238,0.342258349,52665
960,0.115349600238,0.343687716,53203
970,0.115349600238,0.345018737,53756
980,0.115349600238,0.346373682,54307
990,0.115349600238,0.356642763,54857
1000,0.115349600238,0.375439361,55417
1010,0.115849716657,0.376768839,55969
1020,0.115349600238,0.385100009,56515
1030,0.115349600238,0.387930013,57060
1040,0.115349600238,0.400633953,57598
1050,0.115349600238,0.401945405,58146
1060,0.115349600238,0.403292846,58696
1070,0.115349600238,0.404656371,59240
1080,0.115349600238,0.405976865,59788
1090,0.115349600238,0.408653836,60336
1100,0.115349600238,0.40999404,60886
1110,0.115349600238,0.411319641,61435
1120,0.115349600238,0.412643054,61983
1130,0.115349600238,0.421228516,62531
1140,0.115349600238,0.42257472,63079
1150,0.115349600238,0.423922511,63628
1160,0.115349600238,0.42526079,64179
1170,0.115349600238,0.430603788,64730
1180,0.115349600238,0.435394027,65281
1190,0.115349600238,0.436736088,65832
1200,0.115349600238,0.445374717,66381
1210,0.115349600238,0.446711192,66932
1220,0.115349600238,0.449476498,67483
1230,0.11580840786,0.450818138,68035
1240,0.115349600238,0.46651667,68584
1250,0.115349600238,0.467994889,69127
1260,0.115349600238,0.471230643,69683
1270,0.115349600238,0.47651091,70229
1280,0.115914411675,0.482324071,70772
1290,0.115349600238,0.487708058,71316
1300,0.115349600238,0.489059963,71861
1310,0.115349600238,0.491751941,72421
1320,0.115349600238,0.493072309,72969
1330,0.115349600238,0.49448742,73522
1340,0.115349600238,0.498485302,74070
1350,0.115349600238,0.501330833,74620
1360,0.115349600238,0.502733675,75163
1370,0.115349600238,0.504092085,75713
1380,0.115349600238,0.510203424,76259
1390,0.115349600238,0.51157844,76809
1400,0.115349600238,0.519752949,77353
1410,0.115914411675,0.52112827,77901
1420,0.115349600238,0.522441706,78449
1430,0.115349600238,0.523774601,79001
1440,0.115349600238,0.53197779,79545
1450,0.115349600238,0.533331522,80086
1460,0.115349600238,0.534750676,80643
1470,0.115349600238,0.536255431,81184
1480,0.115349600238,0.537585746,81733
1490,0.115349600238,0.544155899,82282
1500,0.115349600238,0.545499972,82837
1510,0.115927682032,0.546878783,83387
1520,0.115781332233,0.548231811,83930
1530,0.115349600238,0.550842151,84476
1540,0.115349600238,0.552171585,85027
1550,0.116435406882,0.553556466,85577
1560,0.116435406882,0.55490162,86123
1570,0.116435406882,0.56160752,86670
1580,0.116435406882,0.562933285,87219
1590,0.116435406882,0.564323399,87777
1600,0.116435406882,0.565671933,88329
1610,0.116435406882,0.566975247,88874
1620,0.116435406882,0.573386565,89409
1630,0.116435406882,0.574755421,89954
1640,0.116435406882,0.576118599,90498
1650,0.116435406882,0.577427232,91045
1660,0.116435406882,0.585031724,91595
1670,0.116435406882,0.586410391,92140
1680,0.116435406882,0.587742586,92688
1690,0.116435406882,0.597607344,93234
1700,0.116435406882,0.599066911,93772
1710,0.116435406882,0.604109983,94327
1720,0.116435406882,0.605505111,94878
1730,0.116435406882,0.606906803,95426
1740,0.116435406882,0.60840725,95968
1750,0.116435406882,0.616474492,96513
1760,0.116435406882,0.617898359,97059
1770,0.116435406882,0.619421435,97610
1780,0.116435406882,0.620822683,98156
1790,0.116435406882,0.626334817,98703
1800,0.116435406882,0.632611881,99263
1810,0.116435406882,0.634122273,99813
1820,0.116435406882,0.635518156,100360
1830,0.116435406882,0.636923787,100908
1840,0.116435406882,0.640147286,101461
1850,0.116435406882,0.641805628,102002
1860,0.116435406882,0.650067857,102555
1870,0.116435406882,0.65165328,103100
1880,0.116435406882,0.659665121,103654
1890,0.116435406882,0.661092634,104198
1900,0.116435406882,0.662465058,104744
1910,0.116435406882,0.663880028,105292
1920,0.116435406882,0.665328475,105842
1930,0.116435406882,0.673399428,106390
1940,0.116435406882,0.678096071,106939
1950,0.116435406882,0.679512593,107482
1960,0.116435406882,0.681837753,108022
1970,0.116435406882,0.689724104,108570
1980,0.116435406882,0.692229943,109119
1990,0.116435406882,0.693784987,109676
2000,0.116435406882,0.699377472,110230
2010,0.116435406882,0.700776813,110778
2020,0.116435406882,0.703594034,111319
2030,0.116435406882,0.707916982,111868
2040,0.116435406882,0.709269003,112426
2050,0.116435406882,0.710600386,112978
2060,0.116435406882,0.713213915,113521
2070,0.116435406882,0.718330055,114063
2080,0.116435406882,0.719864033,114610
2090,0.116435406882,0.721188017,115170
2100,0.116435406882,0.722521003,115711
2110,0.117010928237,0.729741435,116258
2120,0.116435406882,0.731069245,116796
2130,0.116435406882,0.73239805,117339
2140,0.116435406882,0.733732492,117887
2150,0.116435406882,0.736396221,118443
2160,0.116435406882,0.737719397,118995
2170,0.116435406882,0.739023867,119542
2180,0.116435406882,0.74032673,120094
2190,0.116435406882,0.747177721,120644
2200,0.116435406882,0.748654214,121190
2210,0.116435406882,0.750410334,121744
2220,0.116435406882,0.751886927,122298
2230,0.116435406882,0.757568687,122840
2240,0.116466607982,0.76029993,123392
2250,0.116435406882,0.76163507,123934
2260,0.116435406882,0.766914086,124488
2270,0.116515021975,0.768245647,125040
2280,0.116435406882,0.776472818,125589
2290,0.116435406882,0.777790121,126138
2300,0.116435406882,0.779114693,126684
2310,0.116435406882,0.780498233,127228
2320,0.116435406882,0.781834243,127777
2330,0.116435406882,0.78936924,128329
2340,0.116435406882,0.790790285,128879
2350,0.116435406882,0.792169529,129430
2360,0.116435406882,0.793485696,129981
2370,0.116435406882,0.796157965,130522
2380,0.116435406882,0.800339634,131071
2390,0.116435406882,0.801690563,131623
2400,0.116945003787,0.803005138,132171
2410,0.116435406882,0.804322474,132713
2420,0.116435406882,0.805743375,133258
2430,0.116435406882,0.807131636,133812
2440,0.116435406882,0.808504121,134372
2450,0.116435406882,0.809879629,134927
2460,0.116435406882,0.81855806,135472
2470,0.116435406882,0.819885111,136017
2480,0.116435406882,0.821208055,136564
2490,0.116435406882,0.822559313,137119
2500,0.116435406882,0.830775711,137676
2510,0.116435406882,0.832130212,138215
2520,0.116435406882,0.8415101,138768
2530,0.116435406882,0.842810946,139309
2540,0.116435406882,0.844161206,139858
2550,0.116435406882,0.850593326,140404
2560,0.116435406882,0.85762777,140953
2570,0.116435406882,0.859025748,141501
2580,0.116435406882,0.860367601,142054
2590,0.116435406882,0.869888782,142602
2600,0.116435406882,0.871242422,143145
2610,0.116435406882,0.872574771,143694
2620,0.116435406882,0.878017998,144242
2630,0.116435406882,0.880085913,144791
2640,0.116435406882,0.885327171,145337
2650,0.116435406882,0.886730366,145892
2660,0.116435406882,0.888071491,146438
2670,0.116435406882,0.889436031,146989
2680,0.116435406882,0.892111994,147538
2690,0.116435406882,0.893464142,148086
2700,0.116435406882,0.894810642,148638
2710,0.116435406882,0.8961134,149182
2720,0.116435406882,0.908729604,149727
2730,0.116435406882,0.910040833,150275
2740,0.116435406882,0.911400986,150827
2750,0.116435406882,0.912716119,151365
2760,0.116435406882,0.914053318,151915
2770,0.116435406882,0.91669138,152459
2780,0.116435406882,0.918019296,153004
2790,0.116435406882,0.919459239,153553
2800,0.116435406882,0.920811101,154100
2810,0.116435406882,0.93167607,154647
2820,0.116435406882,0.93321549,155192
2830,0.116435406882,0.935024143,155737
2840,0.116435406882,0.93639061,156273
2850,0.116435406882,0.937694876,156820
2860,0.116435406882,0.946295915,157367
2870,0.116435406882,0.94765224,157912
2880,0.116435406882,0.949034885,158457
2890,0.116435406882,0.950335793,159002
2900,0.116435406882,0.95784798,159556
2910,0.116435406882,0.959173459,160100
2920,0.116435406882,0.960566937,160648
2930,0.116435406882,0.961937489,161195
2940,0.116435406882,0.97037671,161743
2950,0.116435406882,0.973299909,162284
2960,0.116435406882,0.978771199,162843
2970,0.116435406882,0.98007955,163385
2980,0.116435406882,0.981402611,163928
2990,0.117010928237,0.984015008,164481
3000,0.116435406882,0.985402728,165030
