iterations,fitness,time,fevals
1470,0.0877643674306,1.294532338,103305
1480,0.0959145217478,1.302727567,104004
1490,0.0905885882037,1.311023804,104693
1500,0.103786742339,1.31305815,105402
1510,0.0899752575635,1.318041196,106095
1520,0.0851097344432,1.329270461,106786
1530,0.0768955862899,1.331498773,107478
1540,0.0857855666982,1.340787624,108174
1550,0.0946962757901,1.343039221,108865
1560,0.0880140192928,1.349010287,109553
1570,0.08529623642,1.351159218,110243
1580,0.0964766763634,1.359812333,110936
1590,0.0933504699526,1.362031273,111651
1600,0.0946710026185,1.364083056,112363
1610,0.0980471394934,1.373013601,113075
1620,0.0975044971033,1.381333923,113780
1630,0.112156986725,1.391690251,114481
1640,0.114771942326,1.393535088,115183
1650,0.106610633144,1.395368991,115871
1660,0.11088653242,1.397481309,116582
1670,0.107200372347,1.413766645,117286
1680,0.112678920976,1.420138312,117988
1690,0.116458474261,1.422928238,118694
1700,0.116458474261,1.424840431,119392
1710,0.116458474261,1.435807417,120084
1720,0.111778754332,1.437830757,120792
1730,0.104923854617,1.439853986,121477
1740,0.102174129418,1.441891485,122196
1750,0.108644374296,1.449134937,122887
1760,0.116249358397,1.456702221,123577
1770,0.111808432525,1.458611045,124279
1780,0.110283649197,1.466424218,124972
1790,0.11359324504,1.46851995,125671
1800,0.112350819621,1.481597222,126379
1810,0.107258817924,1.483709437,127057
1820,0.0979202233896,1.486126164,127754
1830,0.100769426438,1.491240361,128432
1840,0.095458187035,1.49357315,129135
1850,0.109387651184,1.503142516,129826
1860,0.0982222439156,1.506558324,130518
1870,0.0939964406585,1.508640111,131229
1880,0.0999998755799,1.510743288,131917
1890,0.0920102325913,1.524766867,132634
1900,0.0995739997175,1.526919169,133312
1910,0.094527373348,1.529061074,134010
1920,0.0863316610438,1.531265938,134714
1930,0.0962507602989,1.546952289,135417
1940,0.0855916668945,1.54906816,136125
1950,0.0957496918382,1.551232372,136823
1960,0.0942375083796,1.565411055,137534
1970,0.0906360362881,1.567506996,138229
1980,0.0929039442004,1.570921545,138921
1990,0.0963935237667,1.581147091,139627
2000,0.097780742131,1.583207192,140332
2010,0.0918212021266,1.593324059,141021
2020,0.0970701166893,1.600573247,141704
2030,0.098575374143,1.602552798,142403
2040,0.0949492462927,1.616387083,143110
2050,0.0919565511135,1.618308032,143806
2060,0.097051229576,1.620363074,144510
2070,0.0975411163941,1.635664786,145176
2080,0.0991031327244,1.637747827,145878
2090,0.102840916836,1.645252354,146577
2100,0.109400644221,1.650027785,147285
2110,0.106393542161,1.657371491,147993
2120,0.105948980775,1.659206151,148685
2130,0.105734410772,1.661142157,149377
2140,0.102869517635,1.663108085,150063
2150,0.101547512524,1.672361812,150748
2160,0.0976332129482,1.69035741,151438
2170,0.094996517656,1.692449042,152118
2180,0.089533020689,1.694515757,152799
2190,0.102527582551,1.69656668,153490
2200,0.0929968515362,1.705373272,154170
2210,0.0862612611211,1.710214867,154871
2220,0.087169806326,1.712406309,155568
2230,0.0817860331776,1.71948216,156259
2240,0.0863400442174,1.725367928,156965
2250,0.0846726004956,1.727639349,157678
2260,0.0822264379248,1.729821458,158386
2270,0.086232676067,1.736027207,159084
2280,0.0931984899127,1.738088178,159776
2290,0.0941213618886,1.744316092,160462
2300,0.0915572976086,1.746495017,161165
2310,0.0903000470661,1.752690887,161870
2320,0.088533537601,1.754728829,162551
2330,0.0954457816509,1.760852226,163260
2340,0.100593651996,1.762933409,163963
2350,0.100352483635,1.764885439,164671
2360,0.106344682568,1.777365095,165361
2370,0.109644874368,1.779238333,166052
2380,0.107949699255,1.782462304,166743
2390,0.0980299189083,1.784671664,167438
2400,0.108269652573,1.792676145,168146
2410,0.111327559714,1.794702067,168851
2420,0.114584323818,1.79791846,169555
2430,0.117208217147,1.80688184,170250
2440,0.117010928237,1.808895468,170950
2450,0.117010928237,1.824574861,171650
2460,0.117010928237,1.831372379,172339
2470,0.117010928237,1.834434795,173022
2480,0.116435406882,1.84356056,173716
2490,0.116435406882,1.845630834,174420
2500,0.116435406882,1.85078446,175119
2510,0.116435406882,1.860057904,175805
2520,0.116435406882,1.861566361,176503
2530,0.116435406882,1.86771622,177209
2540,0.116435406882,1.869386546,177901
2550,0.116435406882,1.874041027,178596
2560,0.116435406882,1.875529386,179293
2570,0.116435406882,1.877113155,179985
2580,0.116435406882,1.878572414,180692
2590,0.116435406882,1.880119782,181394
2600,0.116435406882,1.888288107,182088
2610,0.116435406882,1.889830836,182785
2620,0.116435406882,1.891377268,183467
2630,0.116435406882,1.892897049,184161
2640,0.116435406882,1.901052803,184850
2650,0.116435406882,1.902584575,185553
2660,0.116435406882,1.908357413,186263
2670,0.116435406882,1.910126904,186968
2680,0.116435406882,1.915565104,187677
2690,0.116435406882,1.918351534,188374
2700,0.116435406882,1.919903479,189071
2710,0.116435406882,1.929769891,189787
2720,0.116435406882,1.931320365,190486
2730,0.116435406882,1.934181902,191167
2740,0.116435406882,1.935748229,191852
2750,0.116435406882,1.943158016,192559
2760,0.116435406882,1.944873128,193264
2770,0.116435406882,1.955200939,193960
2780,0.116435406882,1.956909358,194651
2790,0.116902910341,1.958389663,195343
2800,0.116435406882,1.959896626,196027
2810,0.116435406882,1.961398257,196727
2820,0.116435406882,1.967124597,197419
2830,0.116435406882,1.968698525,198101
2840,0.116435406882,1.970197371,198797
2850,0.116435406882,1.971705341,199503
2860,0.116435406882,1.97843431,200200
2870,0.116435406882,1.980434979,200897
2880,0.116435406882,1.981924431,201588
2890,0.116435406882,1.987388738,202287
2900,0.116435406882,1.989058669,202979
2910,0.116435406882,1.999944071,203680
2920,0.116435406882,2.001457849,204371
2930,0.116466607982,2.002943425,205060
2940,0.116435406882,2.004410012,205752
2950,0.116435406882,2.008792851,206449
2960,0.116630758203,2.010373548,207155
2970,0.116435406882,2.01188016,207848
2980,0.116435406882,2.022023238,208555
2990,0.116435406882,2.024181008,209247
3000,0.116435406882,2.02712027,209949
