iterations,fitness,time,fevals
2290,0.11150685192,0.984611279,160640
2300,0.105574639593,0.986655911,161335
2310,0.107950669702,0.988701711,162039
2320,0.100894518836,0.990789407,162740
2330,0.101086611238,0.998161727,163438
2340,0.0998038127573,1.005485728,164125
2350,0.104399508415,1.01153359,164826
2360,0.0997352309396,1.013471148,165515
2370,0.101786024565,1.015478203,166222
2380,0.103419453154,1.019003754,166910
2390,0.108382081052,1.020926674,167586
2400,0.100626508123,1.025721662,168280
2410,0.111562287788,1.027650597,168980
2420,0.111562287788,1.030633371,169701
2430,0.111562287788,1.03396193,170389
2440,0.111562287788,1.03559346,171094
2450,0.111691024665,1.040286726,171777
2460,0.111691024665,1.047877341,172467
2470,0.111005191027,1.053888834,173170
2480,0.111005191027,1.055657567,173871
2490,0.111005191027,1.057384533,174580
2500,0.109554501674,1.05917301,175294
2510,0.110043245683,1.068248616,175995
2520,0.11184102234,1.070157793,176698
2530,0.11184102234,1.071940916,177385
2540,0.11184102234,1.073751836,178071
2550,0.110530727683,1.082593126,178751
2560,0.110530727683,1.08435801,179438
2570,0.110778816204,1.086145183,180137
2580,0.110778816204,1.087803002,180835
2590,0.110778816204,1.089373583,181541
2600,0.110778816204,1.092336789,182230
2610,0.104912748533,1.094288543,182940
2620,0.10408608725,1.096258287,183639
2630,0.108863340624,1.098235398,184323
2640,0.103307931443,1.106463316,185016
2650,0.109096425188,1.108423741,185713
2660,0.109096425188,1.110352671,186405
2670,0.109096425188,1.112292995,187093
2680,0.0977828736925,1.114548321,187790
2690,0.107263155507,1.116503968,188493
2700,0.0980371220032,1.118524983,189210
2710,0.0971868074219,1.123662915,189910
2720,0.0998612675393,1.138674412,190601
2730,0.0978847684983,1.14597485,191294
2740,0.0918277958011,1.147908166,192004
2750,0.0933611226917,1.150406199,192705
2760,0.0933164949874,1.152738671,193386
2770,0.102768012389,1.163895778,194097
2780,0.101878594876,1.165904081,194809
2790,0.108126924989,1.167900055,195497
2800,0.10512895244,1.169844538,196184
2810,0.102773884334,1.171750163,196875
2820,0.104489328671,1.178931505,197579
2830,0.102394369442,1.180863954,198266
2840,0.107068769764,1.182743845,198957
2850,0.105659479398,1.184651034,199647
2860,0.106229574603,1.190184813,200350
2870,0.105291250736,1.192192179,201056
2880,0.10250420061,1.194103859,201747
2890,0.10033571012,1.198833394,202438
2900,0.104441081983,1.200836842,203145
2910,0.114763378994,1.207647675,203851
2920,0.10210393967,1.213947178,204553
2930,0.101741425018,1.215902035,205258
2940,0.108077547217,1.221484454,205960
2950,0.0977512885743,1.228153484,206664
2960,0.101237480565,1.234595759,207364
2970,0.100942827059,1.238077083,208076
2980,0.10615619249,1.240050674,208762
2990,0.100442891762,1.248204466,209474
3000,0.0943007578589,1.250231938,210184
