iterations,fitness,time,fevals
810,0.0394154019872,0.027400933,821
820,0.0394154019872,0.027489838,831
830,0.0394154019872,0.027578729,841
840,0.0394154019872,0.0277201,851
850,0.0394392109607,0.027800083,861
860,0.0394392109607,0.027853891,871
870,0.0398532167117,0.027930175,881
880,0.0398532167117,0.028006798,891
890,0.0398532167117,0.028107618,901
900,0.0398532167117,0.028189272,911
910,0.0398532167117,0.028247163,921
920,0.040004421014,0.0283168,931
930,0.0407340398889,0.028384877,941
940,0.040743330203,0.028436779,951
950,0.040743330203,0.028488017,961
960,0.040743330203,0.028561636,971
970,0.040743330203,0.028636353,981
980,0.040811219719,0.028710133,991
990,0.040811219719,0.053388196,1001
1000,0.040811219719,0.053463302,1011
1010,0.0410605647913,0.053516166,1021
1020,0.0410605647913,0.05397902,1031
1030,0.0412521756596,0.05404382,1041
1040,0.0416018396141,0.054119867,1051
1050,0.0416018396141,0.054176894,1061
1060,0.0416018396141,0.054229801,1071
1070,0.0422876266506,0.054292658,1081
1080,0.0422876266506,0.054361866,1091
1090,0.0423311722066,0.054437464,1101
1100,0.0423311722066,0.05448948,1111
1110,0.0423311722066,0.054553909,1121
1120,0.0423311722066,0.054606398,1131
1130,0.0434084441554,0.054657318,1141
1140,0.0434405899845,0.054738739,1151
1150,0.0434407431077,0.054809097,1161
1160,0.0434407431077,0.054883452,1171
1170,0.0436863314546,0.054938146,1181
1180,0.0436863314546,0.055015355,1191
1190,0.0436863314546,0.05508973,1201
1200,0.0436863314546,0.05514425,1211
1210,0.0438543358922,0.055219067,1221
1220,0.0438543358922,0.055287821,1231
1230,0.0439461084453,0.055343497,1241
1240,0.043951353682,0.055413717,1251
1250,0.043951353682,0.055475293,1261
1260,0.043951353682,0.055538969,1271
1270,0.043951353682,0.055656298,1281
1280,0.043951353682,0.055725472,1291
1290,0.043951353682,0.055791361,1301
1300,0.043951353682,0.055863058,1311
1310,0.043951353682,0.055916754,1321
1320,0.0440160303933,0.055965713,1331
1330,0.0440160303933,0.056031266,1341
1340,0.0440160303933,0.056102949,1351
1350,0.0440160303933,0.056155948,1361
1360,0.0440160303933,0.056227328,1371
1370,0.0440459626606,0.05629177,1381
1380,0.0440459626606,0.056344689,1391
1390,0.0440459626606,0.05642619,1401
1400,0.0440459626606,0.056477436,1411
1410,0.0440459626606,0.056528552,1421
1420,0.0443350252486,0.056580219,1431
1430,0.0444829688153,0.05668827,1441
1440,0.0444829688153,0.056881814,1451
1450,0.0444829688153,0.056954044,1461
1460,0.0444829688153,0.057026419,1471
1470,0.0448966092774,0.057103252,1481
1480,0.045031491887,0.057256496,1491
1490,0.045031491887,0.060198135,1501
1500,0.0450512628301,0.060283096,1511
1510,0.0450512628301,0.060336949,1521
1520,0.0450512628301,0.060386479,1531
1530,0.0450512628301,0.060463586,1541
1540,0.0450512628301,0.060550473,1551
1550,0.0450607664409,0.060602906,1561
1560,0.0450607664409,0.060652898,1571
1570,0.0450607664409,0.060723196,1581
1580,0.0450607664409,0.060773148,1591
1590,0.0452060931889,0.060822255,1601
1600,0.0452060931889,0.060907017,1611
1610,0.0452060931889,0.060965638,1621
1620,0.0452060931889,0.061047639,1631
1630,0.0452060931889,0.061101342,1641
1640,0.0456716347302,0.061151313,1651
1650,0.0456716347302,0.061210863,1661
1660,0.0458185608436,0.061261785,1671
1670,0.0458397664369,0.061310702,1681
1680,0.0458397664369,0.061360328,1691
1690,0.0458397664369,0.061433647,1701
1700,0.0458397664369,0.061483799,1711
1710,0.0458397664369,0.061531781,1721
1720,0.0458707281847,0.061593936,1731
1730,0.0458707281847,0.061643748,1741
1740,0.0458707281847,0.061690609,1751
1750,0.0458707281847,0.061738924,1761
1760,0.0458707281847,0.061787475,1771
1770,0.0458707281847,0.06183572,1781
1780,0.0458707281847,0.061890402,1791
1790,0.0458707281847,0.06195988,1801
1800,0.0458707281847,0.062040918,1811
1810,0.0458707281847,0.062121178,1821
1820,0.0458707281847,0.062171516,1831
1830,0.0459132108088,0.062220538,1841
1840,0.0459132108088,0.062287634,1851
1850,0.0459132108088,0.062336456,1861
1860,0.0459927922597,0.062385091,1871
1870,0.0459927922597,0.062434771,1881
1880,0.0459927922597,0.062485774,1891
1890,0.0459927922597,0.062557793,1901
1900,0.0459992487964,0.0626101,1911
1910,0.0459992487964,0.062667867,1921
1920,0.0461732180036,0.062771399,1931
1930,0.0461732180036,0.062841954,1941
1940,0.0463174667874,0.062889364,1951
1950,0.0463174667874,0.062943881,1961
1960,0.0463174667874,0.063017098,1971
1970,0.0463174667874,0.063086457,1981
1980,0.0463174667874,0.063136213,1991
1990,0.0463174667874,0.063186972,2001
2000,0.0463174667874,0.063252896,2011
2010,0.0463174667874,0.06330971,2021
2020,0.0464386136333,0.063390675,2031
2030,0.0465936326024,0.06345759,2041
2040,0.0465936326024,0.06378955,2051
2050,0.0467253800746,0.063887725,2061
2060,0.0467253800746,0.063967894,2071
2070,0.0467253800746,0.064018426,2081
2080,0.0467253800746,0.064067191,2091
2090,0.0473899797833,0.064114967,2101
2100,0.0473899797833,0.064164742,2111
2110,0.0475878731758,0.06421328,2121
2120,0.0479197850193,0.064263399,2131
2130,0.0479197850193,0.064378669,2141
2140,0.0481109679484,0.064450561,2151
2150,0.0481109679484,0.064500107,2161
2160,0.0483101298261,0.064548967,2171
2170,0.0483101298261,0.06459804,2181
2180,0.0483101298261,0.064648473,2191
2190,0.048359949431,0.064696575,2201
2200,0.048359949431,0.064773277,2211
2210,0.048359949431,0.064848453,2221
2220,0.0488264911307,0.064897644,2231
2230,0.0488264911307,0.064947555,2241
2240,0.0488375262265,0.064995447,2251
2250,0.0488375262265,0.065062717,2261
2260,0.0488375262265,0.065114118,2271
2270,0.0488375262265,0.065164434,2281
2280,0.0488375262265,0.065236952,2291
2290,0.0488375262265,0.065339399,2301
2300,0.0488375262265,0.065430122,2311
2310,0.0488375262265,0.065498547,2321
2320,0.0488375262265,0.06556799,2331
2330,0.0488375262265,0.065649344,2341
2340,0.0489235461829,0.06574742,2351
2350,0.0489705738422,0.065810477,2361
2360,0.0489705738422,0.065902679,2371
2370,0.0489705738422,0.06597341,2381
2380,0.0489705738422,0.066039738,2391
2390,0.0489705738422,0.066109698,2401
2400,0.0489705738422,0.066170506,2411
2410,0.0489705738422,0.066241899,2421
2420,0.0489705738422,0.066291184,2431
2430,0.0491372285782,0.066339521,2441
2440,0.0491372285782,0.066409952,2451
2450,0.0491372285782,0.066460061,2461
2460,0.0491372285782,0.066508238,2471
2470,0.0491372285782,0.066579976,2481
2480,0.0491372285782,0.066632475,2491
2490,0.0491372285782,0.066720168,2501
2500,0.0491372285782,0.066792934,2511
2510,0.0491372285782,0.066843963,2521
2520,0.0491372285782,0.066939988,2531
2530,0.0491372285782,0.067011756,2541
2540,0.0491372285782,0.067080147,2551
2550,0.0491372285782,0.067131687,2561
2560,0.0494750712686,0.067180432,2571
2570,0.0494750712686,0.067249831,2581
2580,0.0494750712686,0.067300096,2591
2590,0.0494750712686,0.067370732,2601
2600,0.0494750712686,0.067441031,2611
2610,0.0494750712686,0.067495386,2621
2620,0.0494750712686,0.067547262,2631
2630,0.0494750712686,0.067650526,2641
2640,0.0494750712686,0.067707856,2651
2650,0.0494750712686,0.067758759,2661
2660,0.0494750712686,0.067841961,2671
2670,0.0494750712686,0.067931211,2681
2680,0.0496108862051,0.068012946,2691
2690,0.0496108862051,0.068064256,2701
2700,0.0496108862051,0.068156544,2711
2710,0.0496108862051,0.068633934,2721
2720,0.0496108862051,0.068726146,2731
2730,0.0496108862051,0.068785006,2741
2740,0.0496108862051,0.068833916,2751
2750,0.0496108862051,0.068901457,2761
2760,0.0502914868131,0.068955496,2771
2770,0.0503147559459,0.069003836,2781
2780,0.0503147559459,0.069053972,2791
2790,0.0503147559459,0.069101063,2801
2800,0.050403283481,0.069154713,2811
2810,0.050403283481,0.069203115,2821
2820,0.0504504000106,0.069251603,2831
2830,0.0504504000106,0.069300179,2841
2840,0.0507387378392,0.069366978,2851
2850,0.0507387378392,0.069454808,2861
2860,0.051093601684,0.069505288,2871
2870,0.0512841845717,0.069607381,2881
2880,0.0512995495442,0.069680149,2891
2890,0.0516665726803,0.06974886,2901
2900,0.0516665726803,0.069812961,2911
2910,0.0516665726803,0.069925119,2921
2920,0.0516665726803,0.069991264,2931
2930,0.0517692201352,0.070051027,2941
2940,0.0517692201352,0.070130187,2951
2950,0.0517692201352,0.070184152,2961
2960,0.0519092704299,0.070231686,2971
2970,0.0519092704299,0.070302928,2981
2980,0.0519092704299,0.070352474,2991
2990,0.0519092704299,0.070399347,3001
3000,0.0519092704299,0.070448075,3011
