iterations,fitness,time,fevals
1750,0.0959710745694,0.458627812,64610
1760,0.097309712331,0.45975771,64980
1770,0.0987144914747,0.462210168,65346
1780,0.105657309115,0.463388432,65711
1790,0.105657309115,0.464457985,66080
1800,0.103983739118,0.465507607,66442
1810,0.106692398029,0.470292615,66805
1820,0.10340268564,0.472897464,67177
1830,0.105077188516,0.474056186,67546
1840,0.104449248195,0.475227013,67901
1850,0.106770586074,0.476468889,68279
1860,0.108805169216,0.477597421,68637
1870,0.0975757594584,0.478699756,69010
1880,0.102834860312,0.481150063,69377
1890,0.10444478143,0.482350912,69746
1900,0.106043484917,0.483468647,70116
1910,0.101920994833,0.484551734,70483
1920,0.105687524796,0.485691862,70848
1930,0.104732331965,0.488284986,71216
1940,0.102998697632,0.500723123,71569
1950,0.104520129369,0.503228134,71930
1960,0.104520129369,0.504348546,72296
1970,0.104240258955,0.505776276,72672
1980,0.104800689698,0.513415062,73030
1990,0.105753940079,0.514491413,73392
2000,0.103861139175,0.515543811,73754
2010,0.105247848566,0.516730119,74124
2020,0.103021565427,0.517818756,74488
2030,0.107109512731,0.518937825,74851
2040,0.107215039727,0.52134363,75217
2050,0.107874798096,0.522430988,75583
2060,0.103394784734,0.523522561,75947
2070,0.106343737464,0.524565214,76315
2080,0.106588433183,0.525685737,76683
2090,0.104497018646,0.528096211,77049
2100,0.106606300836,0.529173571,77411
2110,0.104034316342,0.530257745,77785
2120,0.10268102136,0.531390259,78147
2130,0.102346129481,0.536524023,78515
2140,0.100310671084,0.538933066,78883
2150,0.108762188579,0.540108252,79251
2160,0.107037415851,0.541269886,79618
2170,0.0976228974888,0.542487197,79983
2180,0.0934364341449,0.543694248,80342
2190,0.0980844117299,0.549644016,80715
2200,0.0988193461737,0.552264356,81083
2210,0.102405892954,0.553474745,81449
2220,0.112357521101,0.554613776,81817
2230,0.112357521101,0.5556894,82190
2240,0.112924410334,0.55678316,82560
2250,0.114110059684,0.559209143,82922
2260,0.114110059684,0.560275947,83283
2270,0.114110059684,0.561445898,83641
2280,0.114110059684,0.562566154,84008
2290,0.104317764815,0.563909286,84370
2300,0.102458092012,0.570779675,84738
2310,0.106748388251,0.571952986,85099
2320,0.107391847434,0.577337934,85461
2330,0.106983208653,0.578573982,85821
2340,0.106983208653,0.579829172,86188
2350,0.106983208653,0.581009472,86557
2360,0.106983208653,0.583452887,86927
2370,0.106912549417,0.584636003,87293
2380,0.106912549417,0.585768885,87662
2390,0.105132769713,0.586955127,88026
2400,0.103717487914,0.588115132,88400
2410,0.101955629768,0.590717701,88764
2420,0.101955629768,0.59188769,89127
2430,0.105389611451,0.593012535,89494
2440,0.10586193073,0.594124157,89856
2450,0.10586193073,0.595248354,90229
2460,0.104192395601,0.597688817,90594
2470,0.0996598411843,0.598868881,90958
2480,0.101623534441,0.600094301,91327
2490,0.0980768200517,0.602557056,91692
2500,0.0932565269895,0.603805009,92051
2510,0.0863182110182,0.605070508,92427
2520,0.0880967633858,0.607652626,92797
2530,0.0932824619848,0.608908098,93162
2540,0.0908519015816,0.61011719,93527
2550,0.0934157619919,0.611340336,93896
2560,0.0906209473166,0.612622901,94266
2570,0.0931149321004,0.619827708,94633
2580,0.0980397305508,0.621049658,95002
2590,0.105045591596,0.625663695,95376
2600,0.105045591596,0.626921324,95738
2610,0.0980463757975,0.628140437,96100
2620,0.100336107464,0.630671208,96467
2630,0.0940024346256,0.632376413,96830
2640,0.095274036237,0.633828372,97202
2650,0.093098296247,0.635094527,97569
2660,0.0999785968974,0.63633944,97925
2670,0.102335424194,0.65021763,98294
2680,0.0995753829458,0.651452962,98659
2690,0.097463941189,0.652662851,99029
2700,0.101065794203,0.653913263,99392
2710,0.0980068566623,0.655115671,99757
2720,0.10768369069,0.65632703,100127
2730,0.111245666737,0.660903992,100489
2740,0.1105173112,0.662072284,100846
2750,0.111328564198,0.663130086,101208
2760,0.110583321655,0.664275459,101569
2770,0.110493231872,0.665388465,101934
2780,0.110493231872,0.667649689,102301
2790,0.107845742705,0.668633329,102665
2800,0.107845742705,0.669654568,103035
2810,0.107845742705,0.670685826,103403
2820,0.107872779173,0.671587485,103766
2830,0.108742405963,0.679405602,104123
2840,0.109072159525,0.680425304,104485
2850,0.109356220513,0.681436365,104847
2860,0.10845029826,0.68695197,105219
2870,0.109356220513,0.688022545,105587
2880,0.109356220513,0.68909979,105952
2890,0.109356220513,0.691436091,106318
2900,0.109356220513,0.692544335,106680
2910,0.109177673606,0.693623884,107048
2920,0.109177673606,0.694738733,107407
2930,0.108477656457,0.695876831,107771
2940,0.108477656457,0.703273379,108137
2950,0.109879165701,0.704400681,108502
2960,0.110471817051,0.705507267,108874
2970,0.110471817051,0.706643801,109241
2980,0.108890923459,0.711280934,109606
2990,0.11050359053,0.727741003,109973
3000,0.10997821589,0.728855695,110337
