iterations,fitness,time,fevals
1450,0.0444230136267,0.008593286,1461
1460,0.0444230136267,0.008652885,1471
1470,0.0444230136267,0.008701717,1481
1480,0.0444230136267,0.008751334,1491
1490,0.0445833715332,0.008800601,1501
1500,0.0445999700774,0.008849112,1511
1510,0.0447318485342,0.008925248,1521
1520,0.0447318485342,0.008985831,1531
1530,0.0447318485342,0.00908184,1541
1540,0.0447318485342,0.009131879,1551
1550,0.0449374780556,0.009195633,1561
1560,0.0449374780556,0.00924424,1571
1570,0.045196092998,0.009345154,1581
1580,0.045196092998,0.009414941,1591
1590,0.045196092998,0.009463791,1601
1600,0.045196092998,0.009534944,1611
1610,0.0453377890668,0.009583564,1621
1620,0.0453377890668,0.00964792,1631
1630,0.0453470291275,0.009704027,1641
1640,0.0453470291275,0.009771977,1651
1650,0.0455901258815,0.009849258,1661
1660,0.0455901258815,0.009897815,1671
1670,0.0455904067881,0.00999374,1681
1680,0.0455904067881,0.01004636,1691
1690,0.0455904067881,0.01009521,1701
1700,0.0455904067881,0.010142269,1711
1710,0.0455904067881,0.010220046,1721
1720,0.0455904067881,0.010277294,1731
1730,0.0455904067881,0.010398682,1741
1740,0.0455904067881,0.010475579,1751
1750,0.0455904067881,0.01052527,1761
1760,0.0455904067881,0.010572739,1771
1770,0.0455904067881,0.010619579,1781
1780,0.0455904067881,0.010668008,1791
1790,0.0455904067881,0.010714525,1801
1800,0.0455904067881,0.010764069,1811
1810,0.0458453899846,0.01081242,1821
1820,0.0458453899846,0.010882472,1831
1830,0.046237326242,0.010934014,1841
1840,0.046237326242,0.010981549,1851
1850,0.046237326242,0.011030069,1861
1860,0.046237326242,0.011077952,1871
1870,0.046237326242,0.011127014,1881
1880,0.046237326242,0.011204215,1891
1890,0.0463927154115,0.011257161,1901
1900,0.0463927154115,0.011334479,1911
1910,0.0463927154115,0.011382718,1921
1920,0.0464040243773,0.011429553,1931
1930,0.0468643417196,0.011477989,1941
1940,0.0473909643574,0.011533335,1951
1950,0.0473909643574,0.011584011,1961
1960,0.0480981639284,0.011633591,1971
1970,0.048297271099,0.011703562,1981
1980,0.048297271099,0.011785289,1991
1990,0.048297271099,0.011837518,2001
2000,0.048297271099,0.012336915,2011
2010,0.048297271099,0.012409349,2021
2020,0.048297271099,0.012459213,2031
2030,0.048297271099,0.012507011,2041
2040,0.048297271099,0.0125669,2051
2050,0.048297271099,0.012631814,2061
2060,0.048297271099,0.012741259,2071
2070,0.048297271099,0.012794202,2081
2080,0.048297271099,0.012870612,2091
2090,0.048297271099,0.012938309,2101
2100,0.048297271099,0.013010588,2111
2110,0.048297271099,0.013061027,2121
2120,0.048297271099,0.013109632,2131
2130,0.048297271099,0.013177106,2141
2140,0.048297271099,0.013265796,2151
2150,0.0487721509535,0.013409601,2161
2160,0.0487721509535,0.013463595,2171
2170,0.0487721509535,0.01358654,2181
2180,0.0487768221903,0.013641857,2191
2190,0.0487768221903,0.013711464,2201
2200,0.0487768221903,0.013759641,2211
2210,0.0487768221903,0.013895535,2221
2220,0.0487768221903,0.01399356,2231
2230,0.0487768221903,0.014073349,2241
2240,0.0488538661938,0.014124743,2251
2250,0.0488538661938,0.014176136,2261
2260,0.0488538661938,0.014237838,2271
2270,0.0488538661938,0.014289428,2281
2280,0.0488538661938,0.014339972,2291
2290,0.0488538661938,0.014391726,2301
2300,0.0488538661938,0.014447774,2311
2310,0.0492063014974,0.014564707,2321
2320,0.0492063014974,0.01462007,2331
2330,0.0492063014974,0.014669907,2341
2340,0.0492063014974,0.014719592,2351
2350,0.0492063014974,0.014768326,2361
2360,0.0492063014974,0.014848835,2371
2370,0.0494932257085,0.014919533,2381
2380,0.0494932257085,0.014970695,2391
2390,0.0494932257085,0.015066541,2401
2400,0.0494932257085,0.015119418,2411
2410,0.0494932257085,0.015169101,2421
2420,0.0502556302297,0.015240671,2431
2430,0.0502556302297,0.015293489,2441
2440,0.0502556302297,0.015345344,2451
2450,0.0502556302297,0.015395214,2461
2460,0.0502556302297,0.015477471,2471
2470,0.0502556302297,0.015553763,2481
2480,0.0502556302297,0.015604351,2491
2490,0.0503202548877,0.01566037,2501
2500,0.0503202548877,0.015714082,2511
2510,0.0503277390125,0.015788808,2521
2520,0.0503277390125,0.015838362,2531
2530,0.0503393929176,0.015909925,2541
2540,0.0505514893007,0.015964504,2551
2550,0.0505514893007,0.016016057,2561
2560,0.0505514893007,0.016092612,2571
2570,0.0505514893007,0.016148585,2581
2580,0.0505514893007,0.016199087,2591
2590,0.0505514893007,0.016248608,2601
2600,0.0505689287712,0.016297263,2611
2610,0.0505689287712,0.016347009,2621
2620,0.0508531530021,0.03251048,2631
2630,0.0508531530021,0.032623576,2641
2640,0.0508531530021,0.03271801,2651
2650,0.0513612799592,0.032762793,2661
2660,0.0513612799592,0.032804496,2671
2670,0.0513612799592,0.032867014,2681
2680,0.0513612799592,0.032911198,2691
2690,0.0513612799592,0.032954229,2701
2700,0.0513612799592,0.033042051,2711
2710,0.0515478681007,0.033084272,2721
2720,0.0515478681007,0.033147294,2731
2730,0.0515478681007,0.033189373,2741
2740,0.0515478681007,0.03323154,2751
2750,0.0515478681007,0.033272957,2761
2760,0.0515478681007,0.03331461,2771
2770,0.0515478681007,0.033357465,2781
2780,0.0518726852887,0.033424011,2791
2790,0.0518726852887,0.033465359,2801
2800,0.0518726852887,0.033551761,2811
2810,0.0518726852887,0.033619323,2821
2820,0.0518726852887,0.033664225,2831
2830,0.0518726852887,0.033710398,2841
2840,0.0518726852887,0.033753118,2851
2850,0.0518726852887,0.033827643,2861
2860,0.0518726852887,0.033873477,2871
2870,0.0518726852887,0.033923504,2881
2880,0.0518726852887,0.033994464,2891
2890,0.0518726852887,0.034039025,2901
2900,0.0518726852887,0.034081779,2911
2910,0.0518726852887,0.034126499,2921
2920,0.0518726852887,0.034168581,2931
2930,0.0518726852887,0.034264197,2941
2940,0.0522693181962,0.034329911,2951
2950,0.0522693181962,0.034392586,2961
2960,0.0523108578325,0.034470337,2971
2970,0.0523108578325,0.034514317,2981
2980,0.0523108578325,0.034556804,2991
2990,0.0523108578325,0.03463692,3001
3000,0.0523795035772,0.034705028,3011
