iterations,fitness,time,fevals
950,0.040446560877,0.002128342,961
960,0.0404614895861,0.002146074,971
970,0.0406313262222,0.002166148,981
980,0.0406313262222,0.002185669,991
990,0.0406313262222,0.002204755,1001
1000,0.0406313262222,0.002225327,1011
1010,0.0406313262222,0.002243888,1021
1020,0.0406630723369,0.002263919,1031
1030,0.0406630723369,0.00228291,1041
1040,0.0406630723369,0.00230314,1051
1050,0.0407683751841,0.002320337,1061
1060,0.0408157778766,0.002339756,1071
1070,0.0408157778766,0.002360305,1081
1080,0.0410276179772,0.002378577,1091
1090,0.0410276179772,0.002398648,1101
1100,0.0412104786544,0.002417096,1111
1110,0.0412104786544,0.0024366,1121
1120,0.0412188818108,0.002455945,1131
1130,0.0413205719398,0.002477951,1141
1140,0.0414391280206,0.00249623,1151
1150,0.0414740679841,0.002516986,1161
1160,0.0414740679841,0.002537997,1171
1170,0.0414740679841,0.002568223,1181
1180,0.0414740679841,0.00259068,1191
1190,0.0414740679841,0.002611333,1201
1200,0.0414740679841,0.002646112,1211
1210,0.0415713290339,0.002670109,1221
1220,0.0415713290339,0.002719445,1231
1230,0.0415713290339,0.002747324,1241
1240,0.0415713290339,0.002769309,1251
1250,0.0415713290339,0.002790348,1261
1260,0.0415713290339,0.002817179,1271
1270,0.0418045171918,0.002836163,1281
1280,0.0418045171918,0.002856469,1291
1290,0.04183789164,0.002878659,1301
1300,0.04183789164,0.002905141,1311
1310,0.0421827770645,0.00293073,1321
1320,0.0421827770645,0.002977932,1331
1330,0.0424384538956,0.003015103,1341
1340,0.0428339056756,0.003037426,1351
1350,0.0428339056756,0.00305858,1361
1360,0.0428339056756,0.003091154,1371
1370,0.0428339056756,0.003113891,1381
1380,0.0428339056756,0.003136614,1391
1390,0.0428339056756,0.003163167,1401
1400,0.0428339056756,0.00318341,1411
1410,0.043175295867,0.003203767,1421
1420,0.0433173993736,0.003222911,1431
1430,0.0433173993736,0.003246478,1441
1440,0.0433173993736,0.003266738,1451
1450,0.0433173993736,0.0032888,1461
1460,0.0436142059249,0.003309241,1471
1470,0.0436142059249,0.003352077,1481
1480,0.0436142059249,0.003385461,1491
1490,0.0436142059249,0.003417587,1501
1500,0.0437656087321,0.003454197,1511
1510,0.0437656087321,0.003498782,1521
1520,0.0437656087321,0.003534851,1531
1530,0.0437656087321,0.003571496,1541
1540,0.0437656087321,0.003594567,1551
1550,0.043820096085,0.003613842,1561
1560,0.043820096085,0.003638242,1571
1570,0.043820096085,0.003656981,1581
1580,0.0440883334083,0.003674977,1591
1590,0.0440883334083,0.003693112,1601
1600,0.0440953005113,0.00371661,1611
1610,0.0440953005113,0.003735319,1621
1620,0.0440953005113,0.003753661,1631
1630,0.0440953005113,0.003772452,1641
1640,0.0440953005113,0.003804553,1651
1650,0.0442808391188,0.003825396,1661
1660,0.0442808391188,0.003843975,1671
1670,0.0442808391188,0.003863003,1681
1680,0.0442808391188,0.003881586,1691
1690,0.0442808391188,0.003900018,1701
1700,0.0442808391188,0.003918761,1711
1710,0.0443315852189,0.003938295,1721
1720,0.0443924108905,0.003955442,1731
1730,0.0443924108905,0.003976394,1741
1740,0.0443924108905,0.003994669,1751
1750,0.0443924108905,0.004012812,1761
1760,0.0444445682538,0.00404881,1771
1770,0.0444445682538,0.004079577,1781
1780,0.0445012472093,0.004110561,1791
1790,0.0450057926272,0.004142207,1801
1800,0.0450608898273,0.004177876,1811
1810,0.0450608898273,0.004215574,1821
1820,0.0450608898273,0.004243742,1831
1830,0.0450608898273,0.004271606,1841
1840,0.0450608898273,0.004416731,1851
1850,0.0450608898273,0.00445436,1861
1860,0.0450608898273,0.004498041,1871
1870,0.0452193580965,0.004542026,1881
1880,0.0452193580965,0.00456323,1891
1890,0.0452193580965,0.004601888,1901
1900,0.0452193580965,0.004643211,1911
1910,0.0452193580965,0.004666541,1921
1920,0.0457678498364,0.004698956,1931
1930,0.0466290421993,0.004719852,1941
1940,0.0467044351364,0.004739333,1951
1950,0.0467044351364,0.004760079,1961
1960,0.0467260956409,0.004780282,1971
1970,0.0467260956409,0.004801365,1981
1980,0.0467260956409,0.004821814,1991
1990,0.0473290141932,0.004845887,2001
2000,0.0473290141932,0.004867038,2011
2010,0.0473290141932,0.004887469,2021
2020,0.0473290141932,0.004907682,2031
2030,0.0473332079413,0.004927714,2041
2040,0.0473332079413,0.004948537,2051
2050,0.0473332079413,0.004968995,2061
2060,0.0473332079413,0.004989837,2071
2070,0.0473332079413,0.005010473,2081
2080,0.0473332079413,0.00503111000001,2091
2090,0.0473332079413,0.005053192,2101
2100,0.0473332079413,0.00507384100001,2111
2110,0.0473332079413,0.005094736,2121
2120,0.0473332079413,0.005133971,2131
2130,0.0473332079413,0.005163999,2141
2140,0.0473332079413,0.005186005,2151
2150,0.0473332079413,0.005214528,2161
2160,0.0473332079413,0.005248563,2171
2170,0.0479387990055,0.005270386,2181
2180,0.0479387990055,0.005307319,2191
2190,0.0479387990055,0.00534429,2201
2200,0.0479387990055,0.005367591,2211
2210,0.0479387990055,0.005388569,2221
2220,0.0479387990055,0.005409892,2231
2230,0.0482714201278,0.005430332,2241
2240,0.0482714201278,0.005450785,2251
2250,0.0482714201278,0.00547151,2261
2260,0.0482714201278,0.005492126,2271
2270,0.0482714201278,0.005513384,2281
2280,0.0482714201278,0.005537543,2291
2290,0.0485436193624,0.005589202,2301
2300,0.0487856051433,0.005611481,2311
2310,0.0487856051433,0.005646362,2321
2320,0.0491600917005,0.00567045,2331
2330,0.0491600917005,0.005691302,2341
2340,0.0491600917005,0.005712315,2351
2350,0.0491600917005,0.005733706,2361
2360,0.0491600917005,0.00575405,2371
2370,0.0491600917005,0.005774007,2381
2380,0.0491600917005,0.005796032,2391
2390,0.0498051824287,0.005815214,2401
2400,0.0499207833753,0.005834425,2411
2410,0.0504690258382,0.005855228,2421
2420,0.0504690258382,0.005925945,2431
2430,0.0504690258382,0.005948759,2441
2440,0.0504690258382,0.00596946,2451
2450,0.0504690258382,0.006007184,2461
2460,0.050568957599,0.006026773,2471
2470,0.050568957599,0.006047662,2481
2480,0.050568957599,0.006067952,2491
2490,0.050568957599,0.006089208,2501
2500,0.050568957599,0.006109568,2511
2510,0.050568957599,0.010814952,2521
2520,0.050568957599,0.01084626,2531
2530,0.050568957599,0.010884207,2541
2540,0.050568957599,0.010917884,2551
2550,0.050568957599,0.01094326,2561
2560,0.050568957599,0.01096464,2571
2570,0.0508298979979,0.010984844,2581
2580,0.0511369445756,0.011004336,2591
2590,0.0511369445756,0.011043379,2601
2600,0.0511369445756,0.011064184,2611
2610,0.0511369445756,0.011084515,2621
2620,0.0511369445756,0.011104985,2631
2630,0.0511369445756,0.011125684,2641
2640,0.0511369445756,0.011151526,2651
2650,0.0511369445756,0.01117545,2661
2660,0.0511369445756,0.011206638,2671
2670,0.0511369445756,0.011233829,2681
2680,0.0511369445756,0.011271034,2691
2690,0.0511369445756,0.011310089,2701
2700,0.0511369445756,0.01134054,2711
2710,0.0511369445756,0.011364013,2721
2720,0.0511369445756,0.01138576,2731
2730,0.0511369445756,0.011406999,2741
2740,0.0512094596652,0.011428567,2751
2750,0.0512094596652,0.01144953,2761
2760,0.0512094596652,0.011470456,2771
2770,0.0512094596652,0.011522001,2781
2780,0.0512094596652,0.011549293,2791
2790,0.0512094596652,0.011574261,2801
2800,0.0512094596652,0.011597032,2811
2810,0.0512094596652,0.011616997,2821
2820,0.0512094596652,0.011658192,2831
2830,0.0512094596652,0.011678336,2841
2840,0.0512094596652,0.011700927,2851
2850,0.0512094596652,0.011721904,2861
2860,0.0512094596652,0.011743565,2871
2870,0.051262891389,0.011772952,2881
2880,0.051262891389,0.011795689,2891
2890,0.051262891389,0.01181699,2901
2900,0.051262891389,0.011846593,2911
2910,0.051262891389,0.011866828,2921
2920,0.0512824002445,0.011889662,2931
2930,0.0512824002445,0.011927019,2941
2940,0.0512824002445,0.011952861,2951
2950,0.0512824002445,0.011974781,2961
2960,0.0512824002445,0.012000306,2971
2970,0.0512824002445,0.012022867,2981
2980,0.0512824002445,0.012049959,2991
2990,0.0512824002445,0.012106455,3001
3000,0.051302128816,0.012128242,3011
