iterations,fitness,time,fevals
2590,0.0208303738057,618.930067424,285900
2600,0.0197360307859,620.980606919,287000
2610,0.0188270397849,623.324863344,288100
2620,0.0192787167828,625.799152496,289200
2630,0.0197195519361,628.141431022,290300
2640,0.0196385063226,630.304627041,291400
2650,0.0193877092878,632.47034133,292500
2660,0.0190246726856,634.582461145,293600
2670,0.0198261930123,636.98825954,294700
2680,0.0195803983083,639.351969241,295800
2690,0.0202691497976,641.429247397,296900
2700,0.0198226382535,643.858833212,298000
2710,0.0200297802991,645.918120567,299100
2720,0.0189704725594,647.974173246,300200
2730,0.0181077069848,649.972285191,301300
2740,0.0193012430181,652.173014918,302400
2750,0.0195168648629,654.353347401,303500
2760,0.0200371923534,656.431412368,304600
2770,0.0208291958991,658.649865409,305700
2780,0.0200873121751,660.826482472,306800
2790,0.0190995620834,662.940880795,307900
2800,0.0193964990413,665.467842937,309000
2810,0.0207381386551,667.600177149,310100
2820,0.0192156563836,669.746744018,311200
2830,0.0184592327075,671.79906931,312300
2840,0.0194767684161,673.818271418,313400
2850,0.01930516847,675.84845516,314500
2860,0.0200867300004,677.959048025,315600
2870,0.0195689573416,679.940983518,316700
2880,0.0195884485235,682.046427474,317800
2890,0.0192559626253,684.30598797,318900
2900,0.0192367824268,686.294083192,320000
2910,0.0201526700673,688.565334993,321100
2920,0.0207654106197,690.794207564,322200
2930,0.0196157905364,693.168439177,323300
2940,0.0207618913324,695.537557117,324400
2950,0.0205157342659,697.575203078,325500
2960,0.0193873569152,700.090341757,326600
2970,0.019556538102,702.71764825,327700
2980,0.0190022370772,705.291753013,328800
2990,0.0199101770576,707.943199815,329900
3000,0.0207884345376,710.137492715,331000
