iterations,fitness,time,fevals
1610,0.0381372691095,0.00431373199999,1621
1620,0.0381372691095,0.00432624299999,1631
1630,0.0381372691095,0.00433834499999,1641
1640,0.0381372691095,0.00435058299999,1651
1650,0.0388813276243,0.00436256699999,1661
1660,0.0388813276243,0.00438839099999,1671
1670,0.0388813276243,0.00440050399999,1681
1680,0.0388813276243,0.00441265599999,1691
1690,0.0388813276243,0.00442502899999,1701
1700,0.0388813276243,0.00444161099999,1711
1710,0.0388813276243,0.00445434699999,1721
1720,0.0388813276243,0.00446687999999,1731
1730,0.0388813276243,0.00447945199999,1741
1740,0.0389390436148,0.004491394,1751
1750,0.0389390436148,0.00450390699999,1761
1760,0.0389390436148,0.00451710199999,1771
1770,0.0389912546939,0.00452909099999,1781
1780,0.0389912546939,0.00454134399999,1791
1790,0.0390441625763,0.00455525099999,1801
1800,0.0390441625763,0.004567287,1811
1810,0.0393979548664,0.004578933,1821
1820,0.0393979548664,0.00460138,1831
1830,0.0393979548664,0.004617319,1841
1840,0.0393979548664,0.004630168,1851
1850,0.0394532164439,0.004644842,1861
1860,0.0394532164439,0.004657725,1871
1870,0.0394532164439,0.004670335,1881
1880,0.0394642408619,0.004682583,1891
1890,0.0394642408619,0.004694955,1901
1900,0.0398187485292,0.004721746,1911
1910,0.0400045979756,0.004734805,1921
1920,0.0400133426673,0.004773147,1931
1930,0.0400133426673,0.004790011,1941
1940,0.0400133426673,0.004806493,1951
1950,0.0400133426673,0.004823082,1961
1960,0.0400133426673,0.004838558,1971
1970,0.040140025849,0.00485905,1981
1980,0.040140025849,0.004875294,1991
1990,0.0403761458444,0.004890632,2001
2000,0.0403761458444,0.00491197399999,2011
2010,0.0408401897058,0.00492829499999,2021
2020,0.0408401897058,0.00494374399999,2031
2030,0.0408401897058,0.00495920899999,2041
2040,0.0408401897058,0.00497532199999,2051
2050,0.0408401897058,0.00499073899999,2061
2060,0.0408401897058,0.00500657899999,2071
2070,0.0408401897058,0.00502263099999,2081
2080,0.0408401897058,0.00503822899999,2091
2090,0.0408401897058,0.00505730299999,2101
2100,0.0408401897058,0.005072356,2111
2110,0.0408401897058,0.00508760499999,2121
2120,0.0408944905667,0.00511348,2131
2130,0.0408979452476,0.005131166,2141
2140,0.0409223517176,0.00514676399999,2151
2150,0.0409223517176,0.00516360499999,2161
2160,0.0413165755889,0.00517883799999,2171
2170,0.0416873243095,0.00519335499999,2181
2180,0.0420489302932,0.00521120699999,2191
2190,0.0420489302932,0.00523041599999,2201
2200,0.0420489302932,0.00524595399999,2211
2210,0.0420489302932,0.00526274399999,2221
2220,0.0420489302932,0.00529768099999,2231
2230,0.0420489302932,0.005312209,2241
2240,0.0420489302932,0.00533459599999,2251
2250,0.0420489302932,0.00535013299999,2261
2260,0.0420774269669,0.00536399899999,2271
2270,0.0424825206728,0.00537885499999,2281
2280,0.0424963393116,0.00539198399999,2291
2290,0.0424963393116,0.00540583799999,2301
2300,0.0424963393116,0.00541927699999,2311
2310,0.0426314605192,0.00544444499999,2321
2320,0.0426314605192,0.00546009099999,2331
2330,0.0428038322232,0.00549794099999,2341
2340,0.0428038322232,0.00551157999999,2351
2350,0.0430664521698,0.00552978199999,2361
2360,0.0430664521698,0.00556110499999,2371
2370,0.0430664521698,0.00557662999999,2381
2380,0.0430664521698,0.00559943499999,2391
2390,0.0430664521698,0.00562094299999,2401
2400,0.0431658478525,0.00563428599999,2411
2410,0.0431658478525,0.00565362499999,2421
2420,0.0431658478525,0.00566962999999,2431
2430,0.0431658478525,0.00568310099999,2441
2440,0.0431658478525,0.005696881,2451
2450,0.0431658478525,0.00571029499999,2461
2460,0.0431658478525,0.00572634299999,2471
2470,0.0431786164019,0.005740067,2481
2480,0.0431786164019,0.00575408399999,2491
2490,0.043633509432,0.00576710299999,2501
2500,0.043633509432,0.00580053699999,2511
2510,0.043633509432,0.00582036399999,2521
2520,0.044030965678,0.00584407099999,2531
2530,0.044030965678,0.00587460799999,2541
2540,0.044030965678,0.00589351899999,2551
2550,0.044030965678,0.00591077799999,2561
2560,0.044030965678,0.00592642299999,2571
2570,0.0443202171049,0.00594226299999,2581
2580,0.0443202171049,0.00595851099999,2591
2590,0.0443202171049,0.00597429199999,2601
2600,0.0443202171049,0.00599191099999,2611
2610,0.0443202171049,0.00600724399999,2621
2620,0.0443202171049,0.00602604499999,2631
2630,0.0443202171049,0.00604174499999,2641
2640,0.0443202171049,0.00605719199999,2651
2650,0.0443202171049,0.00607989399999,2661
2660,0.0443202171049,0.00611434499999,2671
2670,0.0443202171049,0.00614007299999,2681
2680,0.0443202171049,0.00615915599999,2691
2690,0.0443202171049,0.00617467999999,2701
2700,0.0443202171049,0.00619050699999,2711
2710,0.0443202171049,0.00620614599999,2721
2720,0.0443202171049,0.00622217,2731
2730,0.0444402298694,0.006236665,2741
2740,0.0444402298694,0.006253041,2751
2750,0.0444402298694,0.00627859,2761
2760,0.0444402298694,0.006309213,2771
2770,0.0444402298694,0.006342665,2781
2780,0.0444402298694,0.006369,2791
2790,0.0444402298694,0.006385062,2801
2800,0.0447144935553,0.006401775,2811
2810,0.0454823507822,0.006418888,2821
2820,0.045659667968,0.006434644,2831
2830,0.045659667968,0.006450587,2841
2840,0.045659667968,0.006470246,2851
2850,0.0469186675776,0.006485059,2861
2860,0.0471099660024,0.006500164,2871
2870,0.0471099660024,0.006517722,2881
2880,0.0472103938395,0.006593391,2891
2890,0.0472205455124,0.00662507,2901
2900,0.0472205455124,0.00664265,2911
2910,0.0472205455124,0.0066662,2921
2920,0.0472205455124,0.006683248,2931
2930,0.0472205455124,0.006699722,2941
2940,0.0472205455124,0.006716861,2951
2950,0.0474246654501,0.006732633,2961
2960,0.0474246654501,0.006748799,2971
2970,0.0474246654501,0.006764748,2981
2980,0.0474246654501,0.006779962,2991
2990,0.0480750937225,0.006797478,3001
3000,0.0480750937225,0.006814837,3011
