iterations,fitness,time,fevals
610,0.0654480489064,0.089982238,11659
620,0.0642596140115,0.090607693,11850
630,0.0647519366833,0.098246412,12028
640,0.0656441665921,0.098809066,12219
650,0.0660084931971,0.09935945,12406
660,0.0660084931971,0.100039082,12593
670,0.0660084931971,0.100613136,12775
680,0.0660084931971,0.101171343,12956
690,0.0660084931971,0.103194344,13137
700,0.0611383354424,0.103900443,13325
710,0.0604130360168,0.104548172,13508
720,0.0619984540268,0.105187417,13690
730,0.0628209079684,0.105811954,13877
740,0.0596417673236,0.106393506,14063
750,0.0592296813106,0.107010383,14247
760,0.0603501215751,0.112657155,14437
770,0.0620076707234,0.113310401,14620
780,0.0608294237097,0.113902118,14803
790,0.0603162147511,0.115131997,14989
800,0.0594250294461,0.115772789,15173
810,0.059416204535,0.121733699,15363
820,0.0588226465081,0.122361038,15554
830,0.0625510017956,0.124569083,15743
840,0.0625510017956,0.125194687,15934
850,0.0636060130994,0.125796497,16126
860,0.066093101106,0.126390532,16313
870,0.0667428717598,0.126961694,16498
880,0.0667200486618,0.127554919,16688
890,0.0696226940313,0.129506053,16873
900,0.0687108345636,0.130135062,17059
910,0.0731800869534,0.130710993,17252
920,0.0731800869534,0.131473581,17435
930,0.0742189569466,0.132047184,17622
940,0.0742189569466,0.132599969,17806
950,0.0730120023618,0.133161239,17993
960,0.0737241220516,0.139408842,18183
970,0.0789126405762,0.140005187,18372
980,0.0776763274166,0.140569759,18553
990,0.0776195995267,0.141247417,18737
1000,0.0786070795642,0.14181071,18926
1010,0.0776195995267,0.142361953,19111
1020,0.0778933599084,0.142923885,19293
1030,0.0748846761949,0.144834311,19479
1040,0.0755828250817,0.149428166,19668
1050,0.0787984839223,0.149965273,19849
1060,0.0818138832461,0.150676432,20036
1070,0.0849319272573,0.151202703,20225
1080,0.0845470737636,0.151737235,20416
1090,0.0844175330203,0.153549884,20596
1100,0.0845542328866,0.154059938,20781
1110,0.0855864901237,0.154603226,20968
1120,0.0860198328696,0.155156191,21153
1130,0.0860198328696,0.15569096,21334
1140,0.0856399504748,0.156370253,21516
1150,0.0851516475617,0.156950054,21702
1160,0.0851516475617,0.158772482,21892
1170,0.0844584682671,0.159323095,22077
1180,0.0846996410629,0.159879966,22263
1190,0.0832658150295,0.160407987,22442
1200,0.0861355335919,0.160965197,22631
1210,0.0858652249807,0.161626414,22813
1220,0.0830758893809,0.162168606,23000
1230,0.0855659508894,0.164040722,23186
1240,0.0855659508894,0.16461873,23377
1250,0.0850111794114,0.16521281,23563
1260,0.0824359414448,0.16575069,23754
1270,0.0880564759956,0.166317518,23942
1280,0.0841979722834,0.16684098,24126
1290,0.0877542393038,0.17595747,24313
1300,0.0845280825215,0.176500133,24503
1310,0.0827335273044,0.177114074,24688
1320,0.0859724888779,0.178211906,24875
1330,0.0813621183988,0.17899352,25069
1340,0.0817162286537,0.179535972,25250
1350,0.0809139278782,0.180049397,25437
1360,0.0809139278782,0.186069138,25622
1370,0.0809139278782,0.186629781,25803
1380,0.0809139278782,0.187141719,25990
1390,0.0809139278782,0.187651308,26174
1400,0.0809139278782,0.188144653,26362
1410,0.0809139278782,0.188635836,26554
1420,0.0809139278782,0.189116212,26739
1430,0.0809139278782,0.1908994,26918
1440,0.0809139278782,0.191373567,27106
1450,0.0809139278782,0.191868934,27293
1460,0.0809139278782,0.192393035,27483
1470,0.0813051948907,0.192875201,27668
1480,0.0813051948907,0.193384332,27851
1490,0.0813051948907,0.195253468,28037
1500,0.0781901469383,0.195811803,28223
1510,0.0792616145649,0.196341343,28410
1520,0.0752677391289,0.196893394,28598
1530,0.0752677391289,0.197483573,28785
1540,0.0763729991794,0.198070763,28970
1550,0.0763729991794,0.198697988,29162
1560,0.0763729991794,0.200567839,29353
1570,0.0763729991794,0.205161558,29536
1580,0.0763729991794,0.205700603,29723
1590,0.0748353714529,0.206237682,29914
1600,0.0744031075487,0.206785981,30093
1610,0.0729967164843,0.207387421,30280
1620,0.0729967164843,0.2079082,30470
1630,0.0737699534145,0.211346225,30657
1640,0.073109291741,0.211902711,30848
1650,0.0729967164843,0.212440715,31034
1660,0.0743478709119,0.212992962,31224
1670,0.072976253948,0.213515732,31406
1680,0.0719403548176,0.214040888,31594
1690,0.0735324172432,0.220056301,31775
1700,0.0772104376249,0.220593774,31959
1710,0.0755183532011,0.221137489,32148
1720,0.0785274338686,0.221700693,32332
1730,0.0758059731659,0.222222131,32514
1740,0.0749314604077,0.222790753,32700
1750,0.074364434818,0.223443791,32885
1760,0.0748890660032,0.225306234,33075
1770,0.0738925902076,0.225891715,33262
1780,0.0746810700209,0.226434582,33445
1790,0.0741212129027,0.226992596,33636
1800,0.072225954709,0.227551798,33821
1810,0.0731058933996,0.228118052,34008
1820,0.072225954709,0.228665664,34194
1830,0.072225954709,0.230607076,34379
1840,0.0725956365746,0.231153258,34565
1850,0.0748232793198,0.231706449,34755
1860,0.0717859694673,0.232272334,34945
1870,0.0761902940166,0.232811336,35131
1880,0.0728558398093,0.233339805,35320
1890,0.0746673088417,0.233866764,35506
1900,0.0729317656355,0.234422624,35690
1910,0.0715818048848,0.234972236,35880
1920,0.0724491083082,0.235548696,36063
1930,0.0753993549309,0.23614087,36253
1940,0.0753993549309,0.236729009,36448
1950,0.0753993549309,0.237273515,36638
1960,0.0753993549309,0.239183339,36826
1970,0.0763621389311,0.239773899,37007
1980,0.0753993549309,0.240671411,37193
1990,0.0755165485433,0.241340218,37378
2000,0.0718654968074,0.241875414,37564
2010,0.0728322103432,0.24248273,37753
2020,0.0731742169591,0.243062369,37938
2030,0.0737800912568,0.244996704,38121
2040,0.0759960110764,0.245562794,38305
2050,0.0721659612986,0.246117525,38497
2060,0.0775294297311,0.24665562,38679
2070,0.0747937524189,0.247256616,38868
2080,0.0747937524189,0.24787013,39059
2090,0.0735503757802,0.248456395,39244
2100,0.0712062903943,0.249089193,39431
2110,0.0708420592528,0.249696531,39624
2120,0.0708420592528,0.25029463,39805
2130,0.0696693415638,0.250914148,39995
2140,0.0697075483397,0.251464612,40189
2150,0.0749126133271,0.252109836,40369
2160,0.0727736442808,0.258933434,40554
2170,0.0777685966632,0.259569299,40738
2180,0.0757593183219,0.260118258,40922
2190,0.0701765997956,0.260697438,41114
2200,0.0724491054155,0.261305316,41302
2210,0.0719625725302,0.261876602,41489
2220,0.0754550588972,0.26246844,41675
2230,0.0701011269,0.264450889,41860
2240,0.0732107243281,0.265083044,42046
2250,0.0732107243281,0.265701271,42223
2260,0.0722416737646,0.266285913,42406
2270,0.0722416737646,0.266900471,42592
2280,0.0729856590458,0.267474156,42780
2290,0.0722416737646,0.268094177,42960
2300,0.0745784387903,0.26993132,43145
2310,0.0745784387903,0.270532572,43337
2320,0.0745784387903,0.271121829,43523
2330,0.0745784387903,0.271663805,43706
2340,0.0745784387903,0.272166825,43888
2350,0.0745784387903,0.272661578,44077
2360,0.074629553543,0.274545008,44269
2370,0.074629553543,0.275082294,44457
2380,0.0764008262019,0.275613566,44639
2390,0.0765282441277,0.276163328,44820
2400,0.0754880505724,0.276744421,45004
2410,0.0764946371474,0.277302465,45190
2420,0.0764946371474,0.277856891,45377
2430,0.0778467202828,0.282579397,45565
2440,0.0755432969526,0.2831366,45750
2450,0.0770703890228,0.283686545,45933
2460,0.0765066413373,0.284239914,46119
2470,0.0750428815621,0.284786627,46302
2480,0.074958592954,0.285343709,46489
2490,0.0795925392862,0.285964649,46677
2500,0.0783879352501,0.290627972,46866
2510,0.0794696299239,0.291158243,47050
2520,0.0783879352501,0.29168525,47234
2530,0.0783879352501,0.292241944,47426
2540,0.080521761818,0.292754864,47614
2550,0.0805626021856,0.293308391,47800
2560,0.0788601955524,0.295118827,47992
2570,0.0792850894917,0.295693215,48173
2580,0.0827212893575,0.296262574,48362
2590,0.0827212893575,0.29684848,48548
2600,0.0827212893575,0.297462747,48735
2610,0.0838544431807,0.297989954,48923
2620,0.0854590449068,0.298507188,49106
2630,0.0878162675172,0.302876168,49294
2640,0.0878162675172,0.307593068,49481
2650,0.0887073796978,0.308130011,49665
2660,0.0880724023034,0.309671146,49847
2670,0.0896476157936,0.310397219,50031
2680,0.0934219357744,0.310909897,50212
2690,0.0934219357744,0.311455043,50395
2700,0.0934219357744,0.315950849,50579
2710,0.0937671833702,0.316464496,50762
2720,0.0934219357744,0.317216014,50947
2730,0.0934732423364,0.317770605,51134
2740,0.0934219357744,0.318318438,51322
2750,0.0934219357744,0.318821498,51512
2760,0.0934219357744,0.320612769,51693
2770,0.0934219357744,0.321182609,51878
2780,0.0912559007822,0.321684047,52064
2790,0.0912559007822,0.322339557,52253
2800,0.0918131830891,0.322867849,52439
2810,0.0908098133412,0.323377887,52624
2820,0.090141219595,0.323905646,52812
2830,0.0861008127941,0.325783549,52996
2840,0.0904647972597,0.3263692,53179
2850,0.0900640810784,0.326900991,53371
2860,0.088564577921,0.32743113,53557
2870,0.0904647972597,0.327927381,53747
2880,0.0908251200885,0.328422758,53934
2890,0.0905721147994,0.328931033,54118
2900,0.0905721147994,0.332003922,54306
2910,0.0905721147994,0.332529589,54490
2920,0.0905721147994,0.333061933,54675
2930,0.0905721147994,0.333601375,54862
2940,0.0937854544039,0.334086903,55052
2950,0.0937854544039,0.334594284,55240
2960,0.0937854544039,0.342342132,55427
2970,0.0944339193982,0.343121174,55620
2980,0.0944339193982,0.343615002,55803
2990,0.0944339193982,0.344105762,55985
3000,0.0944339193982,0.344603063,56168
