iterations,fitness,time,fevals
810,0.0982144950914,0.213259521,39524
820,0.0925354292964,0.214539829,40011
830,0.0985549095962,0.215804342,40485
840,0.0932710910033,0.217134182,40963
850,0.0979082990976,0.223702737,41447
860,0.0935646729054,0.22769825,41929
870,0.0900461454355,0.229021593,42412
880,0.0966649309814,0.230412917,42899
890,0.0952456646109,0.23170091,43377
900,0.0931264367106,0.234257404,43845
910,0.0910652078255,0.23560708,44329
920,0.0900529257897,0.236895778,44808
930,0.0943336953565,0.238262354,45293
940,0.0958729672472,0.239582764,45773
950,0.0961527373606,0.249791182,46264
960,0.100230536099,0.251169309,46752
970,0.102304767451,0.252464102,47225
980,0.0996183378858,0.253724036,47701
990,0.100708651228,0.254965851,48185
1000,0.0940197618175,0.256328376,48672
1010,0.0931044064831,0.259060356,49153
1020,0.0972480570446,0.260391984,49615
1030,0.0986943504514,0.261656083,50111
1040,0.095507764803,0.26393959,50602
1050,0.0957859890764,0.265291865,51095
1060,0.088284336767,0.273254093,51584
1070,0.0886090040932,0.274619731,52073
1080,0.0869712302984,0.275984521,52550
1090,0.088055146762,0.277434415,53043
1100,0.0939359996595,0.278772162,53526
1110,0.0959606204916,0.285449685,54002
1120,0.0949735288426,0.286721227,54484
1130,0.0937076077296,0.288017403,54970
1140,0.0983771488204,0.289378955,55462
1150,0.098997746532,0.290805181,55942
1160,0.0963499932146,0.292256141,56432
1170,0.0871690565537,0.294993234,56907
1180,0.0883455691915,0.296344259,57389
1190,0.0959217710862,0.297634037,57874
1200,0.0974072089491,0.29898708,58346
1210,0.107640186647,0.300316115,58822
1220,0.102777310444,0.303047728,59317
1230,0.0958113718136,0.304332585,59794
1240,0.0934407079001,0.30575226,60284
1250,0.0901031065728,0.307087416,60772
1260,0.0916996233953,0.312489766,61247
1270,0.094335133859,0.315133502,61737
1280,0.09171521654,0.31901296,62209
1290,0.0951351504341,0.32035972,62693
1300,0.0935853569468,0.321778104,63168
1310,0.0891131631984,0.323098414,63649
1320,0.0944738525896,0.324497323,64127
1330,0.0870599994148,0.329913691,64608
1340,0.100949615403,0.331269294,65088
1350,0.105525065903,0.332575497,65577
1360,0.105921572817,0.333763371,66053
1370,0.105275318536,0.335029379,66540
1380,0.104539085763,0.337633476,67025
1390,0.0956321353853,0.343545992,67495
1400,0.0950388876874,0.344928281,67974
1410,0.0968558128729,0.346399303,68463
1420,0.0903167555028,0.347841743,68957
1430,0.0911536905102,0.356021656,69434
1440,0.0922509057526,0.36152279,69913
1450,0.0969461077707,0.362944659,70395
1460,0.0969461077707,0.365065636,70884
1470,0.0992703156178,0.366528545,71377
1480,0.100451264789,0.371293411,71859
1490,0.106647698355,0.372681547,72353
1500,0.100626049587,0.374005787,72833
1510,0.106479381939,0.375349846,73310
1520,0.0913549011036,0.376751253,73787
1530,0.0780607781712,0.378408984,74263
1540,0.0881021303202,0.381088597,74747
1550,0.0845198393589,0.382485228,75219
1560,0.0898803886966,0.384088318,75699
1570,0.0903639807921,0.385464942,76176
1580,0.0916369222216,0.386765409,76653
1590,0.088338456418,0.389812791,77137
1600,0.0831157270541,0.391188001,77633
1610,0.0817397420703,0.392584387,78103
1620,0.0827300328229,0.394023122,78582
1630,0.0829908546938,0.39547446,79073
1640,0.0871997580305,0.403311131,79554
1650,0.0753742034352,0.404755101,80041
1660,0.0858522902115,0.406212968,80514
1670,0.0860805596296,0.407816586,80996
1680,0.0853099171574,0.409523297,81486
1690,0.0885829954493,0.412100707,81952
1700,0.0842560238514,0.416550687,82445
1710,0.0850535407369,0.417982905,82931
1720,0.0930978489063,0.419426985,83418
1730,0.0900681715177,0.42084429,83894
1740,0.0934108232259,0.422205407,84369
1750,0.0866267055451,0.42682271,84847
1760,0.0860117356989,0.4282536,85337
1770,0.0816680389323,0.434159124,85835
1780,0.0922046061113,0.435575305,86316
1790,0.0897018956456,0.437055123,86800
1800,0.0916694856388,0.4447335,87276
1810,0.0903508240151,0.446120945,87765
1820,0.092676877826,0.447537096,88249
1830,0.0805548794568,0.448961077,88746
1840,0.0812870819203,0.450383927,89224
1850,0.0811739393754,0.458707578,89717
1860,0.0840176777621,0.46143864,90193
1870,0.0899111261061,0.462791408,90666
1880,0.0884967074253,0.464150942,91152
1890,0.0881859477802,0.465493129,91648
1900,0.090151934811,0.466794861,92121
1910,0.0885532509389,0.474046117,92606
1920,0.0902624612677,0.481084831,93101
1930,0.0885561937541,0.482418709,93594
1940,0.0917056908279,0.483793042,94077
1950,0.0895532151582,0.488901798,94564
1960,0.0895212116043,0.491506978,95041
1970,0.0934358823026,0.492913685,95516
1980,0.0944194576341,0.494240931,96003
1990,0.0995494516304,0.495736806,96501
2000,0.094091740164,0.497214184,96986
2010,0.0944451934244,0.49885047,97482
2020,0.10271767548,0.502011153,97972
2030,0.0983482386387,0.503484911,98454
2040,0.0959528802597,0.504870503,98951
2050,0.103047145468,0.506188375,99441
2060,0.102471892024,0.507767662,99917
2070,0.0909436309043,0.512163758,100407
2080,0.090483288607,0.513446678,100888
2090,0.0924368330921,0.514821461,101364
2100,0.0940901570674,0.516155576,101839
2110,0.102685482477,0.521012878,102321
2120,0.105317663376,0.526538208,102808
2130,0.106179483234,0.527829412,103289
2140,0.10556405069,0.52908474,103751
2150,0.103631691503,0.535594276,104243
2160,0.106276311615,0.53684591,104726
2170,0.105795484043,0.538057242,105199
2180,0.0989384967119,0.546178019,105670
2190,0.0989673399772,0.547470512,106154
2200,0.0994456602322,0.548888719,106649
2210,0.0972379637891,0.55048893,107134
2220,0.0939364365224,0.552920769,107606
2230,0.0975617864336,0.555572045,108076
2240,0.0956569792435,0.557084782,108564
2250,0.0946033161902,0.558456444,109047
2260,0.104173680085,0.559854554,109531
2270,0.109629734965,0.561210188,110012
2280,0.101768603632,0.568706204,110495
2290,0.0917879674568,0.57004264,110982
2300,0.104600555893,0.571375053,111465
2310,0.103193095748,0.572854764,111927
2320,0.0982617384704,0.580634502,112410
2330,0.0980937671115,0.5818912,112898
2340,0.0976258832031,0.584644236,113366
2350,0.0994016459684,0.585967736,113826
2360,0.102240060645,0.591755392,114296
2370,0.103721733469,0.593299215,114785
2380,0.105085953,0.594661865,115270
2390,0.10677431379,0.601842144,115753
2400,0.0975967823152,0.603219058,116235
2410,0.105185215196,0.604567495,116724
2420,0.106418861975,0.606311427,117205
2430,0.0969915907924,0.607723554,117682
2440,0.0916058600748,0.614402062,118169
2450,0.0885338613476,0.615766624,118653
2460,0.0939913838443,0.617142452,119128
2470,0.0915648323716,0.618516563,119608
2480,0.0897835324381,0.619961579,120103
2490,0.0992499196482,0.62135205,120583
2500,0.0935250382741,0.623994977,121070
2510,0.10138700527,0.625394064,121535
2520,0.103251052083,0.626736631,122024
2530,0.100266574442,0.628057734,122507
2540,0.098186631407,0.62939664,122989
2550,0.100945681546,0.639927487,123466
2560,0.0989031102776,0.641259197,123959
2570,0.0971594708034,0.642578276,124440
2580,0.0970918334501,0.643904907,124931
2590,0.09697659837,0.64535827,125402
2600,0.0975488490033,0.653358183,125886
2610,0.102864369382,0.65461647,126371
2620,0.0950535081272,0.663463391,126848
2630,0.102077846633,0.664986056,127337
2640,0.104287489496,0.667488135,127811
2650,0.0986270069528,0.670950825,128282
2660,0.107965523905,0.672533233,128759
2670,0.111047414892,0.673851082,129250
2680,0.111047414892,0.675156568,129727
2690,0.111469291816,0.676344886,130211
2700,0.112221539134,0.677669664,130684
2710,0.114247719793,0.680035155,131165
2720,0.114247719793,0.681158836,131649
2730,0.114247719793,0.682248323,132124
2740,0.114247719793,0.683385538,132606
2750,0.114247719793,0.688075033,133090
2760,0.114247719793,0.690509792,133584
2770,0.113715636067,0.69175488,134072
2780,0.116032396859,0.692943556,134549
2790,0.116994119157,0.694110505,135043
2800,0.116994119157,0.695209568,135522
2810,0.116994119157,0.704561263,135998
2820,0.117508629175,0.706151686,136474
2830,0.114761651298,0.707694385,136951
2840,0.110725372586,0.70884461,137423
2850,0.112255655871,0.710077755,137884
2860,0.114195111598,0.711538593,138381
2870,0.112105455639,0.718274751,138858
2880,0.114195111598,0.719407828,139334
2890,0.114195111598,0.724713593,139817
2900,0.114195111598,0.725808793,140302
2910,0.114195111598,0.72683795,140775
2920,0.114195111598,0.731294928,141260
2930,0.114195111598,0.732275796,141749
2940,0.114195111598,0.733315963,142227
2950,0.114195111598,0.734331704,142699
2960,0.114195111598,0.739886537,143177
2970,0.114195111598,0.742166682,143672
2980,0.114195111598,0.743138391,144154
2990,0.114195111598,0.744248644,144627
3000,0.114195111598,0.745326526,145118
