iterations,fitness,time,fevals
900,0.114552606694,0.368050747,63522
910,0.115557688099,0.369725816,64216
920,0.115557688099,0.376725088,64910
930,0.115557688099,0.382783489,65603
940,0.115557688099,0.38434508,66306
950,0.115557688099,0.386079051,66997
960,0.115557688099,0.395703483,67703
970,0.115557688099,0.39731925,68403
980,0.115557688099,0.405681231,69099
990,0.112251783788,0.407495392,69801
1000,0.112922784276,0.414521265,70490
1010,0.112167759938,0.419776636,71177
1020,0.112232157987,0.426791358,71877
1030,0.113846969903,0.428535591,72587
1040,0.112250553154,0.430296912,73285
1050,0.113240562456,0.438540437,73996
1060,0.113846969903,0.443079967,74689
1070,0.110763478338,0.444935045,75395
1080,0.110201677169,0.4467905,76092
1090,0.096640745378,0.453922571,76793
1100,0.104328489202,0.456049254,77515
1110,0.108871193561,0.458031062,78208
1120,0.0932115875272,0.462625206,78900
1130,0.0954583456983,0.468937556,79602
1140,0.110840433749,0.476251227,80306
1150,0.110467496506,0.478470611,81020
1160,0.107493270806,0.480414684,81724
1170,0.102355324566,0.482173018,82424
1180,0.109193628237,0.491984521,83122
1190,0.106611987766,0.493819248,83822
1200,0.100929898733,0.495741753,84504
1210,0.0933307748044,0.504932822,85189
1220,0.0948584381182,0.506964241,85887
1230,0.094819103446,0.524931325,86579
1240,0.0863681252534,0.531345993,87271
1250,0.0936852321069,0.533466703,87971
1260,0.0859883041501,0.539676628,88669
1270,0.0853574466556,0.547298548,89370
1280,0.0816756282622,0.549530863,90071
1290,0.0863135731838,0.557016862,90766
1300,0.0882736620571,0.559205435,91468
1310,0.0918759776385,0.562580378,92160
1320,0.100552255718,0.564660936,92854
1330,0.0959983678383,0.566720432,93558
1340,0.105019515199,0.568714643,94259
1350,0.100037606952,0.570687301,94952
1360,0.102471972391,0.578539764,95644
1370,0.101289326502,0.580483845,96358
1380,0.0980217045013,0.582436426,97068
1390,0.0857445125759,0.584464843,97767
1400,0.0816518732462,0.594806726,98471
1410,0.0929946991585,0.596963018,99161
1420,0.0910605474727,0.599215377,99859
1430,0.0891002516283,0.60203188,100552
1440,0.107689534815,0.604883681,101248
1450,0.109779234228,0.60820781,101951
1460,0.0982861545641,0.610078171,102649
1470,0.105757519093,0.612071247,103327
1480,0.0995024399821,0.614468982,104026
1490,0.106538045455,0.624246603,104736
1500,0.106197100847,0.626131163,105441
1510,0.10010084723,0.628005749,106144
1520,0.0980124594075,0.630085635,106856
1530,0.100275793179,0.632090964,107564
1540,0.100501685078,0.639321216,108267
1550,0.102693869193,0.641368435,108962
1560,0.0972104734401,0.643376126,109667
1570,0.106570566554,0.645308917,110365
1580,0.0982153330532,0.648525749,111044
1590,0.109209488821,0.650414951,111734
1600,0.10959261816,0.652226518,112429
1610,0.106296204487,0.657149067,113108
1620,0.108959839438,0.666220127,113809
1630,0.109783441451,0.667979401,114509
1640,0.108101253781,0.669749776,115210
1650,0.109548129229,0.67168048,115907
1660,0.106798292356,0.673694465,116606
1670,0.105581003775,0.687378892,117294
1680,0.0996607547286,0.689528254,118006
1690,0.10575796798,0.69660034,118700
1700,0.112811471353,0.698471708,119387
1710,0.111345366896,0.707779698,120088
1720,0.107420169227,0.709598618,120773
1730,0.107861622408,0.715386969,121466
1740,0.108886058037,0.717177988,122163
1750,0.108505333911,0.72304176,122863
1760,0.112604651533,0.730121346,123551
1770,0.113098631732,0.734798487,124242
1780,0.114280076954,0.736626531,124942
1790,0.108987075724,0.738503349,125635
1800,0.108276731089,0.745626988,126335
1810,0.110203672623,0.751424156,127041
1820,0.113338659829,0.753203635,127747
1830,0.108705696135,0.755080738,128450
1840,0.111037482294,0.756936677,129150
1850,0.113435398878,0.762741269,129850
1860,0.108330073001,0.764586752,130555
1870,0.110130410458,0.766391619,131257
1880,0.116001594241,0.768185158,131971
1890,0.10676641215,0.77722285,132662
1900,0.113179804627,0.779024208,133359
1910,0.113298470337,0.786275919,134066
1920,0.10999800991,0.788085273,134768
1930,0.107684641276,0.79586288,135460
1940,0.114044276747,0.798197284,136158
1950,0.110069755118,0.799984247,136847
1960,0.110793311065,0.801881796,137553
1970,0.110271843901,0.803723343,138266
1980,0.114021346321,0.806826396,138971
1990,0.109409201733,0.808663751,139672
2000,0.111574126186,0.810423583,140379
2010,0.11182362089,0.812180757,141081
2020,0.109237964426,0.82315085,141778
2030,0.111090805672,0.829005765,142483
2040,0.114280076954,0.83079843,143167
2050,0.113469369363,0.832552975,143856
2060,0.108864426753,0.834303596,144557
2070,0.112437839648,0.839401817,145253
2080,0.109827203624,0.84418762,145962
2090,0.112420027335,0.846687047,146669
2100,0.107294521758,0.848507752,147379
2110,0.112220215449,0.854205943,148094
2120,0.109277735111,0.856024774,148787
2130,0.109502278069,0.857772073,149480
2140,0.112954617203,0.859633298,150180
2150,0.113807657455,0.861461739,150869
2160,0.108768116201,0.871155743,151557
2170,0.109504015473,0.872978505,152242
2180,0.109905425746,0.874791402,152926
2190,0.113298470337,0.880834701,153624
2200,0.108063757976,0.884002509,154324
2210,0.109729347687,0.885902188,155018
2220,0.106308666766,0.887779359,155731
2230,0.108786812872,0.890079765,156433
2240,0.110019796935,0.900185952,157117
2250,0.112179587309,0.902045385,157813
2260,0.112954617203,0.903955947,158516
2270,0.111200654401,0.905792843,159199
2280,0.106552488798,0.911512413,159881
2290,0.110411614352,0.914651583,160565
2300,0.115506034176,0.916443464,161276
2310,0.107932212776,0.921097216,161980
2320,0.110291946433,0.922876681,162655
2330,0.110569101741,0.928118605,163347
2340,0.110479316803,0.929925062,164060
2350,0.10796306622,0.931710884,164761
2360,0.115373021165,0.933441334,165443
2370,0.111817324211,0.935233147,166154
2380,0.110505388968,0.944099208,166848
2390,0.108413326335,0.945854448,167541
2400,0.113189146116,0.947935783,168239
2410,0.110144327431,0.954523252,168933
2420,0.105804938064,0.957573987,169637
2430,0.106724761315,0.968985839,170339
2440,0.109285153679,0.970807882,171046
2450,0.107620723479,0.974803941,171745
2460,0.107942607397,0.98346916,172445
2470,0.112690149108,0.98535527,173169
2480,0.108481045925,0.987121676,173860
2490,0.10798866288,0.988976023,174546
2500,0.114143574004,0.990776915,175243
2510,0.109183875134,1.000629713,175948
2520,0.108612168226,1.002446473,176641
2530,0.112762353497,1.008178885,177337
2540,0.108199002146,1.009908761,178032
2550,0.113411161785,1.01713894,178715
2560,0.110409528799,1.018984508,179412
2570,0.108798108608,1.023459632,180125
2580,0.109310242791,1.025693239,180815
2590,0.10732731177,1.02745275,181521
2600,0.112538761037,1.030758597,182214
2610,0.111817324211,1.032536809,182913
2620,0.105658621686,1.034391933,183626
2630,0.113845954966,1.036231599,184339
2640,0.111099391426,1.045005661,185030
2650,0.106754688819,1.046898797,185717
2660,0.110617709414,1.048679095,186425
2670,0.110217057311,1.050484728,187138
2680,0.111485937575,1.052463214,187835
2690,0.110102649101,1.056503044,188528
2700,0.111481141611,1.058417382,189213
2710,0.108161582977,1.060317824,189910
2720,0.113321345924,1.062186207,190614
2730,0.107917796858,1.065382061,191308
2740,0.111680947327,1.074105986,191996
2750,0.110489379161,1.07590735,192691
2760,0.11124270966,1.081763175,193389
2770,0.107279238581,1.088783205,194074
2780,0.109334562208,1.090611659,194769
2790,0.108677569253,1.092565874,195458
2800,0.111742396022,1.094464262,196151
2810,0.108435081219,1.096320684,196858
2820,0.110628476749,1.10320516,197576
2830,0.109494813259,1.109464421,198289
2840,0.105765397273,1.111274218,198994
2850,0.109876972911,1.117112158,199692
2860,0.106093190479,1.120203707,200406
2870,0.105171396529,1.122015237,201094
2880,0.110225848115,1.12398186,201799
2890,0.110753707457,1.125885816,202503
2900,0.110333235378,1.127827707,203202
2910,0.110137606375,1.13938502,203888
2920,0.101387372594,1.147045815,204588
2930,0.103679864843,1.149050411,205268
2940,0.100641437553,1.151820738,205973
2950,0.110358347227,1.158835908,206662
2960,0.108871496299,1.163299593,207359
2970,0.109702573404,1.165199905,208044
2980,0.0980553941563,1.167457799,208749
2990,0.0935982638256,1.16950252,209446
3000,0.0922145954978,1.173041657,210137
