iterations,fitness,time,fevals
1740,0.0450994198349,0.01489826,1751
1750,0.0450994198349,0.014915786,1761
1760,0.0450994198349,0.014933297,1771
1770,0.0450994198349,0.014953907,1781
1780,0.0450994198349,0.014971356,1791
1790,0.0450994198349,0.014988618,1801
1800,0.0450994198349,0.015005835,1811
1810,0.0450994198349,0.015023089,1821
1820,0.0450994198349,0.015040193,1831
1830,0.0451433081573,0.015071096,1841
1840,0.0451652800553,0.015091073,1851
1850,0.0451652800553,0.015109039,1861
1860,0.0451869764245,0.01512603,1871
1870,0.0452421115171,0.015142654,1881
1880,0.0461549070473,0.015157382,1891
1890,0.0463938426852,0.015174223,1901
1900,0.0463938426852,0.015191374,1911
1910,0.0463938426852,0.015208016,1921
1920,0.0463938426852,0.015225454,1931
1930,0.0463938426852,0.01524289,1941
1940,0.0463938426852,0.015260098,1951
1950,0.0463938426852,0.01527649,1961
1960,0.0463938426852,0.015293506,1971
1970,0.0463938426852,0.015310743,1981
1980,0.0463938426852,0.015327283,1991
1990,0.0463938426852,0.015344391,2001
2000,0.046518660404,0.01536012,2011
2010,0.046518660404,0.015377424,2021
2020,0.0468053069439,0.015393666,2031
2030,0.0468053069439,0.01541272,2041
2040,0.0468053069439,0.015429947,2051
2050,0.0468053069439,0.015447449,2061
2060,0.0468053069439,0.015464694,2071
2070,0.0468976562514,0.015481426,2081
2080,0.0468976562514,0.015498771,2091
2090,0.0470693410977,0.015518506,2101
2100,0.047285755204,0.015536077,2111
2110,0.047285755204,0.01555725,2121
2120,0.047285755204,0.015574971,2131
2130,0.0473016233652,0.01559144,2141
2140,0.0475433285396,0.015608129,2151
2150,0.0478807843075,0.015624429,2161
2160,0.0481061566731,0.015640906,2171
2170,0.0481061566731,0.01565971,2181
2180,0.0481061566731,0.015678334,2191
2190,0.0481061566731,0.015727434,2201
2200,0.0481061566731,0.015748609,2211
2210,0.0481061566731,0.015769497,2221
2220,0.0481061566731,0.015805578,2231
2230,0.0481061566731,0.015827307,2241
2240,0.0481124927867,0.015847054,2251
2250,0.0481124927867,0.015866338,2261
2260,0.0481124927867,0.015885924,2271
2270,0.0481124927867,0.015905539,2281
2280,0.0481124927867,0.015925217,2291
2290,0.0482210219036,0.015943546,2301
2300,0.0482210219036,0.015962851,2311
2310,0.0482210219036,0.015982424,2321
2320,0.0482210219036,0.016001654,2331
2330,0.0482210219036,0.016020581,2341
2340,0.0482210219036,0.01603992,2351
2350,0.0482210219036,0.016061895,2361
2360,0.0482210219036,0.01608092,2371
2370,0.0482210219036,0.016100398,2381
2380,0.0482210219036,0.01611977,2391
2390,0.0482210219036,0.016139265,2401
2400,0.0482210219036,0.016158528,2411
2410,0.0482463883653,0.016185209,2421
2420,0.0482463883653,0.016206697,2431
2430,0.0482463883653,0.016225671,2441
2440,0.0482463883653,0.016243472,2451
2450,0.0482463883653,0.016261235,2461
2460,0.0484899864886,0.016277993,2471
2470,0.0484899864886,0.01629536,2481
2480,0.0491234888817,0.016312045,2491
2490,0.0491234888817,0.016328712,2501
2500,0.0492332953344,0.016345409,2511
2510,0.0492740469668,0.01636823,2521
2520,0.0492740469668,0.016388041,2531
2530,0.0492740469668,0.016406601,2541
2540,0.049998639593,0.01642333,2551
2550,0.049998639593,0.01644092,2561
2560,0.049998639593,0.016458494,2571
2570,0.049998639593,0.01647615,2581
2580,0.049998639593,0.016502103,2591
2590,0.049998639593,0.016546703,2601
2600,0.049998639593,0.016568542,2611
2610,0.049998639593,0.016593687,2621
2620,0.049998639593,0.016613075,2631
2630,0.0502550662438,0.016631749,2641
2640,0.0502550662438,0.016650408,2651
2650,0.0502550662438,0.016670066,2661
2660,0.0505795275943,0.016687916,2671
2670,0.0505795275943,0.016706105,2681
2680,0.0505795275943,0.016739414,2691
2690,0.0509093311994,0.016774271,2701
2700,0.0509093311994,0.016793831,2711
2710,0.0509093311994,0.016813816,2721
2720,0.0509093311994,0.016833249,2731
2730,0.0509271906661,0.016851755,2741
2740,0.0509271906661,0.016871293,2751
2750,0.0509271906661,0.016890716,2761
2760,0.0509271906661,0.016909451,2771
2770,0.0509271906661,0.016928941,2781
2780,0.0509822401137,0.016950219,2791
2790,0.0509822401137,0.016971314,2801
2800,0.0509822401137,0.016990524,2811
2810,0.0509822401137,0.017009754,2821
2820,0.0509822401137,0.017028608,2831
2830,0.0509822401137,0.017047643,2841
2840,0.0509822401137,0.017069502,2851
2850,0.0509822401137,0.017089909,2861
2860,0.0509822401137,0.017109415,2871
2870,0.0509822401137,0.017133659,2881
2880,0.0509822401137,0.017152604,2891
2890,0.0509822401137,0.01718532,2901
2900,0.0511862904682,0.017203319,2911
2910,0.0511862904682,0.017222177,2921
2920,0.0511862904682,0.017241077,2931
2930,0.0511862904682,0.01725972,2941
2940,0.0511862904682,0.017278744,2951
2950,0.0511862904682,0.017296677,2961
2960,0.0511862904682,0.017314932,2971
2970,0.0511862904682,0.017332534,2981
2980,0.0511862904682,0.017360549,2991
2990,0.051585672884,0.017381598,3001
3000,0.051585672884,0.017407159,3011
