iterations,fitness,time,fevals
1240,682.0,0.009002795,1251
1250,684.0,0.009045267,1261
1260,684.0,0.009071841,1271
1270,684.0,0.009093199,1281
1280,684.0,0.009111937,1291
1290,686.0,0.009146594,1301
1300,688.0,0.009164988,1311
1310,688.0,0.009185544,1321
1320,688.0,0.00920212,1331
1330,688.0,0.009219402,1341
1340,688.0,0.009238146,1351
1350,688.0,0.009271084,1361
1360,688.0,0.00928965,1371
1370,690.0,0.009308313,1381
1380,690.0,0.009328347,1391
1390,690.0,0.009348421,1401
1400,692.0,0.00936648,1411
1410,692.0,0.009384183,1421
1420,692.0,0.009403226,1431
1430,692.0,0.009424831,1441
1440,692.0,0.009442954,1451
1450,692.0,0.009474858,1461
1460,692.0,0.009499001,1471
1470,692.0,0.009520668,1481
1480,692.0,0.00953831,1491
1490,694.0,0.009575586,1501
1500,694.0,0.0096179,1511
1510,694.0,0.009639351,1521
1520,694.0,0.00965766,1531
1530,694.0,0.009676037,1541
1540,696.0,0.009696031,1551
1550,696.0,0.009716863,1561
1560,696.0,0.009734521,1571
1570,696.0,0.009752162,1581
1580,698.0,0.009771534,1591
1590,700.0,0.009792643,1601
1600,702.0,0.00982005,1611
1610,704.0,0.009839176,1621
1620,704.0,0.009882636,1631
1630,704.0,0.013534401,1641
1640,704.0,0.013559777,1651
1650,704.0,0.013579,1661
1660,704.0,0.013597477,1671
1670,704.0,0.013622048,1681
1680,704.0,0.013646259,1691
1690,706.0,0.013665091,1701
1700,706.0,0.013701828,1711
1710,708.0,0.013730666,1721
1720,710.0,0.013759703,1731
1730,710.0,0.013778427,1741
1740,712.0,0.013796382,1751
1750,712.0,0.013818343,1761
1760,712.0,0.013841009,1771
1770,712.0,0.013859034,1781
1780,712.0,0.013880898,1791
1790,718.0,0.013901086,1801
1800,720.0,0.013940869,1811
1810,720.0,0.013960572,1821
1820,720.0,0.013979685,1831
1830,720.0,0.013998663,1841
1840,720.0,0.014024725,1851
1850,720.0,0.014045473,1861
1860,720.0,0.014074713,1871
1870,720.0,0.01410271,1881
1880,720.0,0.014124133,1891
1890,720.0,0.014147358,1901
1900,720.0,0.014179596,1911
1910,720.0,0.014199499,1921
1920,720.0,0.014221402,1931
1930,720.0,0.014242145,1941
1940,720.0,0.014276624,1951
1950,720.0,0.014296189,1961
1960,720.0,0.014316818,1971
1970,722.0,0.014338882,1981
1980,724.0,0.014356681,1991
1990,724.0,0.014374385,2001
2000,724.0,0.014393814,2011
2010,724.0,0.014414451,2021
2020,724.0,0.014432293,2031
2030,726.0,0.014449099,2041
2040,730.0,0.014481098,2051
2050,730.0,0.014502679,2061
2060,730.0,0.014519326,2071
2070,730.0,0.01453723,2081
2080,730.0,0.014580321,2091
2090,730.0,0.014618131,2101
2100,730.0,0.014642394,2111
2110,730.0,0.014661367,2121
2120,730.0,0.014697643,2131
2130,730.0,0.014720252,2141
2140,730.0,0.014744277,2151
2150,730.0,0.014763404,2161
2160,730.0,0.016302396,2171
2170,732.0,0.016334553,2181
2180,732.0,0.016374544,2191
2190,732.0,0.016422796,2201
2200,734.0,0.016442998,2211
2210,736.0,0.016463154,2221
2220,738.0,0.016505128,2231
2230,738.0,0.016525534,2241
2240,738.0,0.016543796,2251
2250,740.0,0.01656239,2261
2260,742.0,0.016585249,2271
2270,742.0,0.01660382,2281
2280,742.0,0.016623319,2291
2290,742.0,0.016652653,2301
2300,742.0,0.01667931,2311
2310,742.0,0.016698033,2321
2320,742.0,0.016715761,2331
2330,742.0,0.016747297,2341
2340,742.0,0.016790653,2351
2350,742.0,0.016810642,2361
2360,742.0,0.016828119,2371
2370,742.0,0.016846823,2381
2380,742.0,0.016872936,2391
2390,742.0,0.016903611,2401
2400,742.0,0.01692859,2411
2410,742.0,0.016950076,2421
2420,742.0,0.016974998,2431
2430,742.0,0.016993736,2441
2440,746.0,0.017012327,2451
2450,746.0,0.017032045,2461
2460,746.0,0.017053829,2471
2470,746.0,0.017085278,2481
2480,746.0,0.01713416,2491
2490,746.0,0.017159573,2501
2500,746.0,0.017204017,2511
2510,746.0,0.017223842,2521
2520,748.0,0.01724271,2531
2530,748.0,0.017261374,2541
2540,750.0,0.017300159,2551
2550,752.0,0.017318537,2561
2560,752.0,0.017337055,2571
2570,752.0,0.017355,2581
2580,752.0,0.017376953,2591
2590,752.0,0.017395895,2601
2600,752.0,0.01741394,2611
2610,752.0,0.017431856,2621
2620,756.0,0.017453635,2631
2630,756.0,0.017472053,2641
2640,758.0,0.017490181,2651
2650,758.0,0.017508101,2661
2660,758.0,0.017529689,2671
2670,758.0,0.017566532,2681
2680,758.0,0.017585175,2691
2690,760.0,0.017622475,2701
2700,760.0,0.017651789,2711
2710,760.0,0.017671738,2721
2720,762.0,0.017696369,2731
2730,762.0,0.017741873,2741
2740,764.0,0.017762067,2751
2750,764.0,0.017781599,2761
2760,764.0,0.017801807,2771
2770,764.0,0.017828319,2781
2780,764.0,0.017846582,2791
2790,764.0,0.017865041,2801
2800,764.0,0.017884297,2811
2810,764.0,0.017906423,2821
2820,764.0,0.017924668,2831
2830,764.0,0.017941937,2841
2840,764.0,0.017961602,2851
2850,766.0,0.017983606,2861
2860,766.0,0.018002818,2871
2870,766.0,0.018021299,2881
2880,766.0,0.018042169,2891
2890,766.0,0.018065324,2901
2900,766.0,0.018084773,2911
2910,766.0,0.01810361,2921
2920,766.0,0.018124427,2931
2930,766.0,0.018146446,2941
2940,766.0,0.018165105,2951
2950,768.0,0.01821152,2961
2960,768.0,0.018232102,2971
2970,768.0,0.018254575,2981
2980,768.0,0.01829453,2991
2990,768.0,0.018326046,3001
3000,768.0,0.018369712,3011
