iterations,fitness,time,fevals
2270,749.0,0.020510939,2281
2280,749.0,0.020535251,2291
2290,749.0,0.020561656,2301
2300,749.0,0.020589502,2311
2310,749.0,0.020614133,2321
2320,749.0,0.020641944,2331
2330,751.0,0.02066559,2341
2340,751.0,0.02070277,2351
2350,751.0,0.020733889,2361
2360,751.0,0.020759704,2371
2370,753.0,0.020788039,2381
2380,753.0,0.020813355,2391
2390,753.0,0.020840302,2401
2400,753.0,0.020893014,2411
2410,753.0,0.020933836,2421
2420,753.0,0.020967155,2431
2430,753.0,0.020992621,2441
2440,753.0,0.021019759,2451
2450,753.0,0.021046444,2461
2460,755.0,0.021069783,2471
2470,755.0,0.021125413,2481
2480,757.0,0.021151285,2491
2490,757.0,0.021178594,2501
2500,757.0,0.021205696,2511
2510,757.0,0.021230684,2521
2520,757.0,0.021259004,2531
2530,757.0,0.024180757,2541
2540,757.0,0.024234612,2551
2550,757.0,0.024268411,2561
2560,757.0,0.024305735,2571
2570,757.0,0.024335552,2581
2580,757.0,0.024386031,2591
2590,759.0,0.02442596,2601
2600,759.0,0.024493325,2611
2610,759.0,0.024533206,2621
2620,759.0,0.024559439,2631
2630,759.0,0.024588239,2641
2640,759.0,0.02461325,2651
2650,759.0,0.024639304,2661
2660,759.0,0.024685928,2671
2670,759.0,0.024716969,2681
2680,759.0,0.024746048,2691
2690,759.0,0.024785597,2701
2700,759.0,0.024818514,2711
2710,761.0,0.024873171,2721
2720,763.0,0.024899552,2731
2730,763.0,0.024929268,2741
2740,763.0,0.024953671,2751
2750,765.0,0.024981876,2761
2760,765.0,0.025008109,2771
2770,765.0,0.025034428,2781
2780,765.0,0.025096543,2791
2790,767.0,0.025140098,2801
2800,767.0,0.025170161,2811
2810,767.0,0.02519669,2821
2820,767.0,0.025226259,2831
2830,767.0,0.025251595,2841
2840,769.0,0.025277296,2851
2850,769.0,0.025304394,2861
2860,769.0,0.025329911,2871
2870,769.0,0.025358001,2881
2880,769.0,0.025383323,2891
2890,769.0,0.025410105,2901
2900,769.0,0.025437369,2911
2910,769.0,0.025465257,2921
2920,769.0,0.025500405,2931
2930,769.0,0.025525421,2941
2940,769.0,0.02555164,2951
2950,769.0,0.025578722,2961
2960,771.0,0.025609983,2971
2970,771.0,0.025643185,2981
2980,773.0,0.025667511,2991
2990,773.0,0.025694618,3001
3000,773.0,0.025722481,3011
