iterations,fitness,time,fevals
1330,684.0,0.00716508,1341
1340,684.0,0.00719607,1351
1350,686.0,0.007242502,1361
1360,686.0,0.007305846,1371
1370,686.0,0.007380289,1381
1380,686.0,0.007411925,1391
1390,686.0,0.007460847,1401
1400,688.0,0.00749574,1411
1410,690.0,0.009082552,1421
1420,690.0,0.009136898,1431
1430,690.0,0.009208434,1441
1440,690.0,0.009234689,1451
1450,690.0,0.009261771,1461
1460,690.0,0.00929347,1471
1470,692.0,0.009318638,1481
1480,692.0,0.009345653,1491
1490,692.0,0.009371497,1501
1500,692.0,0.009400171,1511
1510,692.0,0.00942987,1521
1520,696.0,0.009454506,1531
1530,696.0,0.009481,1541
1540,696.0,0.009508042,1551
1550,698.0,0.009538857,1561
1560,698.0,0.009566571,1571
1570,704.0,0.009590487,1581
1580,704.0,0.009617068,1591
1590,704.0,0.009646843,1601
1600,704.0,0.009676703,1611
1610,704.0,0.009702065,1621
1620,704.0,0.009728572,1631
1630,704.0,0.00976954,1641
1640,706.0,0.009807778,1651
1650,708.0,0.009856089,1661
1660,708.0,0.009885207,1671
1670,708.0,0.00991375,1681
1680,708.0,0.009945931,1691
1690,710.0,0.009975512,1701
1700,712.0,0.010008517,1711
1710,714.0,0.01003517,1721
1720,714.0,0.010063576,1731
1730,714.0,0.010096267,1741
1740,714.0,0.010123926,1751
1750,714.0,0.010171617,1761
1760,714.0,0.010200627,1771
1770,714.0,0.010231664,1781
1780,714.0,0.010261927,1791
1790,716.0,0.010288199,1801
1800,716.0,0.010316093,1811
1810,716.0,0.01034388,1821
1820,716.0,0.010376249,1831
1830,716.0,0.010403514,1841
1840,716.0,0.010430525,1851
1850,716.0,0.010456924,1861
1860,718.0,0.010484262,1871
1870,720.0,0.010514647,1881
1880,720.0,0.010540905,1891
1890,720.0,0.010567838,1901
1900,720.0,0.010595512,1911
1910,720.0,0.010627088,1921
1920,720.0,0.010666997,1931
1930,720.0,0.010694444,1941
1940,720.0,0.013111714,1951
1950,720.0,0.013152031,1961
1960,722.0,0.013179464,1971
1970,724.0,0.013227011,1981
1980,724.0,0.013274157,1991
1990,726.0,0.013330918,2001
2000,726.0,0.013359633,2011
2010,726.0,0.013387849,2021
2020,726.0,0.013415053,2031
2030,728.0,0.013446343,2041
2040,728.0,0.013473192,2051
2050,728.0,0.013500607,2061
2060,728.0,0.013527793,2071
2070,732.0,0.013570704,2081
2080,732.0,0.013598206,2091
2090,732.0,0.013625202,2101
2100,732.0,0.013651352,2111
2110,732.0,0.013697502,2121
2120,734.0,0.013725626,2131
2130,734.0,0.01375287,2141
2140,734.0,0.013780296,2151
2150,736.0,0.013810024,2161
2160,736.0,0.013843673,2171
2170,736.0,0.01387145,2181
2180,736.0,0.013898952,2191
2190,736.0,0.013928029,2201
2200,736.0,0.013958864,2211
2210,736.0,0.013986144,2221
2220,738.0,0.014035501,2231
2230,738.0,0.014087458,2241
2240,738.0,0.014123484,2251
2250,738.0,0.014151975,2261
2260,740.0,0.014178632,2271
2270,740.0,0.014208174,2281
2280,740.0,0.014279437,2291
2290,742.0,0.014306051,2301
2300,742.0,0.014335273,2311
2310,742.0,0.014364536,2321
2320,744.0,0.014395731,2331
2330,744.0,0.014440392,2341
2340,744.0,0.014469261,2351
2350,744.0,0.014499269,2361
2360,744.0,0.014531316,2371
2370,744.0,0.014559687,2381
2380,744.0,0.014587395,2391
2390,744.0,0.014617178,2401
2400,744.0,0.014670251,2411
2410,744.0,0.014699783,2421
2420,744.0,0.014728365,2431
2430,746.0,0.014797974,2441
2440,746.0,0.014835323,2451
2450,748.0,0.014863016,2461
2460,748.0,0.014890865,2471
2470,750.0,0.014929936,2481
2480,750.0,0.014960614,2491
2490,750.0,0.015053471,2501
2500,750.0,0.015095415,2511
2510,750.0,0.015152194,2521
2520,750.0,0.015182004,2531
2530,750.0,0.01521061,2541
2540,750.0,0.015238083,2551
2550,750.0,0.015268419,2561
2560,756.0,0.015310775,2571
2570,756.0,0.015338682,2581
2580,756.0,0.015367187,2591
2590,756.0,0.015394648,2601
2600,756.0,0.015443105,2611
2610,756.0,0.015471307,2621
2620,756.0,0.015500933,2631
2630,756.0,0.015528718,2641
2640,756.0,0.015557387,2651
2650,756.0,0.015588993,2661
2660,756.0,0.015617329,2671
2670,756.0,0.015645867,2681
2680,756.0,0.015675184,2691
2690,756.0,0.015706541,2701
2700,756.0,0.01573463,2711
2710,756.0,0.015762807,2721
2720,756.0,0.015799439,2731
2730,756.0,0.015831471,2741
2740,756.0,0.015863009,2751
2750,756.0,0.015895666,2761
2760,756.0,0.015924827,2771
2770,756.0,0.015952952,2781
2780,760.0,0.016011911,2791
2790,760.0,0.0160411,2801
2800,760.0,0.01607063,2811
2810,760.0,0.016100011,2821
2820,760.0,0.016131638,2831
2830,760.0,0.016186539,2841
2840,760.0,0.016230651,2851
2850,760.0,0.016261208,2861
2860,760.0,0.016290363,2871
2870,760.0,0.016322968,2881
2880,760.0,0.016350884,2891
2890,762.0,0.016383087,2901
2900,762.0,0.016410909,2911
2910,762.0,0.016440225,2921
2920,762.0,0.016470863,2931
2930,762.0,0.016498653,2941
2940,764.0,0.016525174,2951
2950,764.0,0.016553196,2961
2960,764.0,0.016587491,2971
2970,764.0,0.016616295,2981
2980,764.0,0.016643867,2991
2990,766.0,0.018263453,3001
3000,766.0,0.018318921,3011
