iterations,fitness,time,fevals
1790,558.0,2.10892243,33620
1800,558.0,2.119836877,33802
1810,556.0,2.128422333,33996
1820,556.0,2.141828811,34186
1830,554.0,2.253695995,34375
1840,558.0,2.261945585,34563
1850,556.0,2.27214453,34746
1860,558.0,2.288346293,34933
1870,556.0,2.297881182,35124
1880,558.0,2.309104947,35312
1890,556.0,2.314749627,35490
1900,556.0,2.318199472,35678
1910,558.0,2.325693527,35865
1920,558.0,2.334325305,36050
1930,560.0,2.341224165,36233
1940,562.0,2.352652923,36424
1950,560.0,2.361336594,36609
1960,560.0,2.368238295,36792
1970,560.0,2.376545307,36969
1980,560.0,2.388580059,37156
1990,560.0,2.391905321,37345
2000,560.0,2.395132121,37531
2010,562.0,2.398553285,37720
2020,562.0,2.405004481,37906
2030,564.0,2.413622271,38093
2040,562.0,2.424305159,38281
2050,562.0,2.446091988,38472
2060,564.0,2.454823259,38656
2070,560.0,2.463843535,38841
2080,560.0,2.471605729,39031
2090,564.0,2.479461885,39222
2100,558.0,2.486726269,39407
2110,558.0,2.493792869,39592
2120,558.0,2.502952193,39780
2130,560.0,2.520084514,39964
2140,560.0,2.531185444,40150
2150,558.0,2.540459102,40331
2160,558.0,2.543642139,40512
2170,560.0,2.553396026,40695
2180,560.0,2.556786594,40879
2190,558.0,2.633892739,41065
2200,558.0,2.641343175,41249
2210,558.0,2.648920987,41435
2220,558.0,2.655872528,41619
2230,558.0,2.663842819,41806
2240,558.0,2.669808345,41993
2250,558.0,2.673211925,42179
2260,558.0,2.676352817,42366
2270,560.0,2.679355599,42553
2280,566.0,2.687695937,42737
2290,564.0,2.695239299,42927
2300,570.0,2.706013354,43107
2310,568.0,2.711075439,43293
2320,566.0,2.719855794,43479
2330,570.0,2.729119448,43661
2340,568.0,2.739344309,43836
2350,566.0,2.750414539,44020
2360,566.0,2.762319298,44208
2370,570.0,2.766466385,44391
2380,566.0,2.772533066,44579
2390,572.0,2.797863842,44766
2400,566.0,2.806690391,44956
2410,568.0,2.816368824,45147
2420,570.0,2.823319021,45336
2430,572.0,2.831511226,45525
2440,572.0,2.840667031,45706
2450,572.0,2.843561607,45893
2460,572.0,2.944311681,46081
2470,572.0,2.955253316,46268
2480,572.0,2.958272593,46449
2490,572.0,2.967663427,46637
2500,572.0,2.974979058,46822
2510,570.0,2.982554909,47004
2520,572.0,3.005279958,47189
2530,570.0,3.013131597,47376
2540,572.0,3.028008954,47564
2550,570.0,3.036886715,47757
2560,572.0,3.052396507,47943
2570,574.0,3.062674932,48128
2580,572.0,3.081783859,48318
2590,572.0,3.087816248,48505
2600,572.0,3.100239712,48689
2610,572.0,3.109854594,48874
2620,574.0,3.121214934,49064
2630,574.0,3.128909787,49253
2640,572.0,3.132161786,49433
2650,572.0,3.139362983,49619
2660,572.0,3.147113623,49800
2670,572.0,3.169511666,49984
2680,572.0,3.172592426,50167
2690,570.0,3.194044452,50356
2700,570.0,3.202462817,50546
2710,570.0,3.212542712,50729
2720,572.0,3.215156599,50914
2730,572.0,3.217820609,51097
2740,574.0,3.22330309,51284
2750,574.0,3.247773756,51469
2760,576.0,3.264029161,51656
2770,574.0,3.267174183,51840
2780,574.0,3.275849816,52022
2790,574.0,3.283099476,52209
2800,576.0,3.291105525,52391
2810,574.0,3.298367247,52575
2820,576.0,3.30860405,52757
2830,576.0,3.318470994,52943
2840,576.0,3.326904725,53120
2850,576.0,3.329680279,53303
2860,576.0,3.404155412,53488
2870,578.0,3.407310554,53672
2880,576.0,3.415623632,53861
2890,572.0,3.427426194,54056
2900,574.0,3.436604809,54251
2910,574.0,3.453231598,54435
2920,580.0,3.460787457,54626
2930,576.0,3.46828123,54809
2940,580.0,3.479839104,54996
2950,574.0,3.487613251,55180
2960,576.0,3.497762298,55366
2970,578.0,3.506775732,55551
2980,576.0,3.5095095,55729
2990,576.0,3.518158928,55912
3000,578.0,3.555457972,56103
