iterations,fitness,time,fevals
2210,585.0,2.428029797,127967
2220,585.0,2.436211812,128532
2230,588.0,2.444371852,129111
2240,590.0,2.452593987,129691
2250,591.0,2.461861194,130267
2260,591.0,2.473337577,130832
2270,587.0,2.480687452,131408
2280,587.0,2.489223005,131986
2290,591.0,2.501027937,132549
2300,591.0,2.50696355,133119
2310,589.0,2.515381567,133699
2320,589.0,2.523363895,134265
2330,585.0,2.531473712,134848
2340,591.0,2.53490479,135425
2350,579.0,2.538252144,135997
2360,577.0,2.541534765,136585
2370,583.0,2.544898906,137171
2380,585.0,2.623037295,137756
2390,585.0,2.63525958,138331
2400,583.0,2.644628521,138898
2410,585.0,2.66129126,139477
2420,583.0,2.665904759,140049
2430,585.0,2.681099316,140619
2440,587.0,2.69454026,141190
2450,585.0,2.74032277,141764
2460,581.0,2.771453346,142322
2470,585.0,2.813840342,142909
2480,587.0,2.829181366,143479
2490,589.0,2.8481689,144048
2500,587.0,2.870406962,144624
2510,587.0,2.879381585,145202
2520,582.0,2.888800323,145802
2530,584.0,2.90037039,146396
2540,580.0,2.916669354,146987
2550,576.0,2.928165814,147566
2560,573.0,2.9363199,148130
2570,579.0,2.943461151,148710
2580,579.0,2.950778906,149284
2590,580.0,2.957108159,149851
2600,583.0,2.965624467,150439
2610,582.0,2.971315895,151016
2620,578.0,2.981211553,151598
2630,584.0,2.988524095,152187
2640,582.0,2.996680395,152765
2650,584.0,2.999913419,153339
2660,584.0,3.013329931,153921
2670,590.0,3.020623027,154515
2680,590.0,3.028903678,155091
2690,586.0,3.040834277,155666
2700,588.0,3.050638951,156227
2710,594.0,3.058465364,156822
2720,588.0,3.158048501,157408
2730,590.0,3.166118395,157974
2740,590.0,3.176047341,158545
2750,592.0,3.192453462,159111
2760,590.0,3.200502078,159686
2770,586.0,3.213567244,160264
2780,592.0,3.222230875,160855
2790,586.0,3.23245891,161439
2800,584.0,3.2417422,162022
2810,580.0,3.252057403,162587
2820,584.0,3.255651996,163156
2830,584.0,3.266059729,163739
2840,588.0,3.279018755,164317
2850,580.0,3.289459003,164912
2860,576.0,3.300176934,165481
2870,584.0,3.314812025,166055
2880,586.0,3.328117233,166612
2890,582.0,3.331408343,167190
2900,590.0,3.345936343,167766
2910,592.0,3.358217095,168323
2920,588.0,3.364061155,168899
2930,590.0,3.370198163,169458
2940,592.0,3.376011975,170030
2950,584.0,3.384287272,170593
2960,576.0,3.392229976,171169
2970,576.0,3.400316455,171758
2980,572.0,3.407439756,172344
2990,578.0,3.415134418,172920
3000,576.0,3.42587054,173492
