iterations,fitness,time,fevals
1670,566.0,1.643164909,91999
1680,566.0,1.652376119,92550
1690,568.0,1.658247115,93093
1700,570.0,1.666962425,93643
1710,570.0,1.679840136,94191
1720,574.0,1.687241255,94737
1730,574.0,1.694145908,95286
1740,570.0,1.704148128,95840
1750,574.0,1.712526718,96389
1760,574.0,1.723005037,96938
1770,568.0,1.741531938,97486
1780,568.0,1.746243761,98027
1790,568.0,1.754965016,98576
1800,570.0,1.758260633,99131
1810,570.0,1.838559217,99673
1820,574.0,1.844210261,100215
1830,572.0,1.850296712,100767
1840,570.0,1.853631983,101313
1850,568.0,1.86246332,101859
1860,570.0,1.865857581,102401
1870,572.0,1.878670344,102945
1880,572.0,1.884282992,103490
1890,570.0,1.891685806,104037
1900,572.0,1.899068954,104584
1910,570.0,1.9035521,105133
1920,572.0,1.910789691,105669
1930,572.0,1.913963119,106215
1940,570.0,1.920132578,106763
1950,572.0,1.923266426,107310
1960,574.0,1.928210607,107853
1970,572.0,1.936349782,108397
1980,574.0,1.946620299,108938
1990,572.0,1.953967385,109490
2000,574.0,1.961982098,110034
2010,574.0,1.970641831,110580
2020,574.0,1.975243703,111123
2030,572.0,1.978909965,111683
2040,574.0,1.984900564,112223
2050,574.0,1.991620336,112770
2060,578.0,2.001438614,113312
2070,576.0,2.004612242,113864
2080,578.0,2.008015984,114410
2090,578.0,2.011232687,114955
2100,582.0,2.014511032,115507
2110,578.0,2.017852908,116065
2120,572.0,2.092201081,116608
2130,574.0,2.09548968,117154
2140,578.0,2.099082148,117697
2150,578.0,2.1063984,118244
2160,578.0,2.112490024,118790
2170,576.0,2.121535544,119349
2180,578.0,2.124848947,119897
2190,578.0,2.129466918,120448
2200,580.0,2.14215383,121001
2210,578.0,2.155880909,121545
2220,580.0,2.166389649,122099
2230,582.0,2.171334781,122644
2240,584.0,2.176224217,123186
2250,580.0,2.18480755,123732
2260,580.0,2.192661325,124283
2270,580.0,2.199792775,124823
2280,580.0,2.206511543,125372
2290,576.0,2.216831667,125921
2300,576.0,2.224402826,126472
2310,574.0,2.231900487,127030
2320,578.0,2.239790443,127580
2330,576.0,2.249754368,128124
2340,576.0,2.262043218,128668
2350,574.0,2.269743847,129225
2360,576.0,2.280215718,129770
2370,578.0,2.28901586,130318
2380,578.0,2.292414328,130866
2390,576.0,2.295694404,131415
2400,574.0,2.303032839,131961
2410,576.0,2.310792749,132499
2420,576.0,2.317866616,133041
2430,576.0,2.326777603,133589
2440,576.0,2.332149007,134140
2450,576.0,2.335366769,134687
2460,576.0,2.410789846,135229
2470,576.0,2.414250965,135772
2480,574.0,2.422408815,136322
2490,574.0,2.425654068,136867
2500,576.0,2.433011205,137417
2510,576.0,2.438468891,137970
2520,574.0,2.44578284,138519
2530,578.0,2.451531975,139077
2540,578.0,2.463003875,139626
2550,578.0,2.474293465,140183
2560,578.0,2.48540004,140736
2570,578.0,2.492815655,141281
2580,576.0,2.500159449,141830
2590,576.0,2.503482926,142376
2600,574.0,2.516413964,142926
2610,578.0,2.519692402,143468
2620,580.0,2.526421888,144015
2630,580.0,2.535478246,144567
2640,578.0,2.538731552,145117
2650,576.0,2.541977648,145670
2660,578.0,2.556667591,146227
2670,578.0,2.566145832,146773
2680,578.0,2.571881941,147314
2690,578.0,2.575188685,147866
2700,578.0,2.583209269,148417
2710,578.0,2.586588466,148964
2720,574.0,2.592793646,149514
2730,576.0,2.60321,150058
2740,574.0,2.606441771,150599
2750,576.0,2.609877498,151157
2760,580.0,2.613213533,151702
2770,578.0,2.627330346,152259
2780,576.0,2.698833298,152804
2790,578.0,2.70215319,153356
2800,578.0,2.709801133,153910
2810,576.0,2.713047422,154453
2820,578.0,2.722260382,155002
2830,578.0,2.725512371,155551
2840,578.0,2.733975042,156109
2850,580.0,2.741549601,156656
2860,578.0,2.749423568,157198
2870,582.0,2.757666566,157748
2880,578.0,2.760909051,158296
2890,576.0,2.766660067,158841
2900,578.0,2.783710447,159395
2910,578.0,2.789206452,159944
2920,578.0,2.80336558,160489
2930,576.0,2.806682279,161041
2940,576.0,2.815079614,161596
2950,576.0,2.827200574,162137
2960,578.0,2.831668199,162688
2970,576.0,2.837279427,163241
2980,576.0,2.843071165,163787
2990,576.0,2.857867958,164333
3000,580.0,2.861199275,164875
