iterations,fitness,time,fevals
1860,578.0,1.558946009,90396
1870,580.0,1.562011986,90874
1880,580.0,1.576709065,91359
1890,578.0,1.585160734,91837
1900,576.0,1.595936119,92316
1910,578.0,1.599187387,92791
1920,582.0,1.619338395,93277
1930,576.0,1.624506709,93765
1940,580.0,1.633955907,94251
1950,582.0,1.643268382,94737
1960,576.0,1.657271954,95212
1970,580.0,1.673800036,95693
1980,578.0,1.685063363,96174
1990,572.0,1.694964483,96672
2000,574.0,1.700998748,97155
2010,572.0,1.714432581,97634
2020,572.0,1.72201109,98110
2030,574.0,1.731178653,98597
2040,566.0,1.741299279,99087
2050,568.0,1.746573421,99573
2060,568.0,1.75375929,100049
2070,570.0,1.758915635,100536
2080,570.0,1.765118077,101021
2090,574.0,1.77476581,101500
2100,570.0,1.788412627,101982
2110,570.0,1.79156664,102465
2120,572.0,1.798719231,102948
2130,572.0,1.802125474,103418
2140,572.0,1.888795079,103905
2150,570.0,1.891909231,104376
2160,574.0,1.897651194,104860
2170,574.0,1.900758,105344
2180,572.0,1.912613732,105844
2190,570.0,1.915687418,106329
2200,572.0,1.925979442,106802
2210,576.0,1.931740908,107268
2220,578.0,1.943155579,107758
2230,576.0,1.950874398,108250
2240,578.0,1.960038363,108726
2250,578.0,1.967095153,109210
2260,580.0,1.980874253,109683
2270,576.0,1.989064179,110166
2280,582.0,1.992543683,110637
2290,580.0,2.006863523,111136
2300,584.0,2.010422467,111609
2310,580.0,2.019300331,112093
2320,582.0,2.036529911,112572
2330,582.0,2.040546735,113056
2340,576.0,2.049434743,113539
2350,578.0,2.054149119,114021
2360,580.0,2.061265169,114513
2370,580.0,2.064326639,114994
2380,576.0,2.073697753,115474
2390,580.0,2.076731048,115967
2400,580.0,2.083974189,116457
2410,580.0,2.097114513,116932
2420,576.0,2.100162493,117413
2430,580.0,2.103218509,117900
2440,580.0,2.114915791,118384
2450,580.0,2.119497892,118871
2460,580.0,2.128122211,119353
2470,578.0,2.136716854,119829
2480,578.0,2.200408308,120305
2490,576.0,2.203478784,120787
2500,578.0,2.209679908,121278
2510,580.0,2.217150246,121749
2520,580.0,2.224410222,122236
2530,580.0,2.233993056,122712
2540,580.0,2.245021627,123198
2550,582.0,2.259686747,123689
2560,582.0,2.268596628,124180
2570,584.0,2.276370396,124660
2580,582.0,2.284111314,125136
2590,584.0,2.292468633,125619
2600,584.0,2.301681109,126097
2610,580.0,2.308633696,126577
2620,582.0,2.323046799,127064
2630,584.0,2.327682085,127544
2640,582.0,2.340779534,128021
2650,582.0,2.349485481,128502
2660,582.0,2.352695718,128990
2670,584.0,2.364618125,129474
2680,584.0,2.371171191,129963
2690,586.0,2.380445605,130450
2700,587.0,2.388848209,130923
2710,589.0,2.400092734,131397
2720,589.0,2.403278605,131881
2730,590.0,2.414503616,132365
2740,588.0,2.426600044,132857
2750,592.0,2.435551183,133335
2760,591.0,2.447552337,133804
2770,592.0,2.455520433,134282
2780,592.0,2.549007438,134762
2790,587.0,2.554478248,135254
2800,589.0,2.564152807,135739
2810,591.0,2.575625409,136220
2820,589.0,2.582989025,136700
2830,589.0,2.591133388,137173
2840,587.0,2.59929667,137663
2850,587.0,2.610670368,138140
2860,591.0,2.615557578,138620
2870,589.0,2.618889882,139100
2880,589.0,2.624046573,139575
2890,590.0,2.632021032,140062
2900,589.0,2.640091149,140536
2910,589.0,2.645083803,141006
2920,589.0,2.653760686,141489
2930,589.0,2.660583121,141972
2940,596.0,2.663745794,142448
2950,593.0,2.666858095,142919
2960,599.0,2.674818601,143401
2970,596.0,2.682215692,143864
2980,595.0,2.69021547,144342
2990,597.0,2.69844229,144828
3000,594.0,2.701964212,145303
