iterations,fitness,time,fevals
2460,757.0,0.018046364,2471
2470,757.0,0.018091969,2481
2480,759.0,0.018124273,2491
2490,761.0,0.018150509,2501
2500,761.0,0.018176714,2511
2510,763.0,0.018196657,2521
2520,763.0,0.018220173,2531
2530,765.0,0.018241449,2541
2540,765.0,0.018263451,2551
2550,765.0,0.018287159,2561
2560,765.0,0.018320138,2571
2570,765.0,0.018346916,2581
2580,765.0,0.018368445,2591
2590,765.0,0.018389277,2601
2600,765.0,0.018413037,2611
2610,767.0,0.018435381,2621
2620,769.0,0.018458035,2631
2630,769.0,0.018480495,2641
2640,769.0,0.018505549,2651
2650,769.0,0.01852825,2661
2660,769.0,0.018551479,2671
2670,769.0,0.01859855,2681
2680,769.0,0.018624787,2691
2690,769.0,0.018650637,2701
2700,769.0,0.018690935,2711
2710,769.0,0.018733541,2721
2720,769.0,0.018762738,2731
2730,769.0,0.018785935,2741
2740,769.0,0.018812507,2751
2750,769.0,0.018851314,2761
2760,769.0,0.018883775,2771
2770,769.0,0.01891455,2781
2780,769.0,0.018938,2791
2790,769.0,0.018970692,2801
2800,769.0,0.018995145,2811
2810,769.0,0.019019644,2821
2820,769.0,0.01904809,2831
2830,769.0,0.019084437,2841
2840,769.0,0.019135319,2851
2850,769.0,0.019159221,2861
2860,769.0,0.019182703,2871
2870,769.0,0.019208995,2881
2880,769.0,0.019232645,2891
2890,769.0,0.019254585,2901
2900,769.0,0.019281255,2911
2910,769.0,0.019305045,2921
2920,769.0,0.019343785,2931
2930,769.0,0.019367754,2941
2940,769.0,0.019411863,2951
2950,769.0,0.019440138,2961
2960,769.0,0.019461594,2971
2970,769.0,0.019488385,2981
2980,771.0,0.019511333,2991
2990,771.0,0.019532383,3001
3000,773.0,0.019558785,3011
