iterations,fitness,time,fevals
1360,555.0,1.560061111,86474
1370,553.0,1.56874108,87092
1380,553.0,1.576201788,87729
1390,557.0,1.57969526,88363
1400,559.0,1.58309355,88987
1410,561.0,1.593688037,89609
1420,559.0,1.60180403,90244
1430,557.0,1.609280096,90882
1440,567.0,1.616875387,91513
1450,563.0,1.626247084,92148
1460,563.0,1.635673086,92775
1470,557.0,1.643406742,93410
1480,561.0,1.65427818,94043
1490,555.0,1.657793728,94674
1500,559.0,1.671105113,95306
1510,563.0,1.678789167,95936
1520,555.0,1.686413786,96556
1530,557.0,1.692426487,97195
1540,555.0,1.695877404,97829
1550,553.0,1.699331371,98447
1560,555.0,1.702913333,99084
1570,557.0,1.712411181,99721
1580,553.0,1.715904533,100355
1590,555.0,1.784809168,100981
1600,559.0,1.793937152,101622
1610,557.0,1.811202503,102244
1620,559.0,1.820893283,102896
1630,559.0,1.830809912,103528
1640,559.0,1.83419862,104162
1650,559.0,1.838492078,104782
1660,557.0,1.850252611,105416
1670,559.0,1.85778693,106040
1680,557.0,1.868265738,106659
1690,557.0,1.875754689,107283
1700,561.0,1.884821371,107913
1710,555.0,1.8947098,108556
1720,563.0,1.903499291,109188
1730,567.0,1.90687542,109830
1740,561.0,1.915304739,110461
1750,571.0,1.926924807,111083
1760,567.0,1.938220445,111722
1770,565.0,1.944256234,112352
1780,567.0,1.959644065,112984
1790,565.0,1.977277804,113622
1800,567.0,1.982138836,114258
1810,571.0,1.988675899,114894
1820,563.0,2.00433994,115513
1830,561.0,2.014098641,116141
1840,565.0,2.022766297,116771
1850,561.0,2.031207656,117412
1860,563.0,2.038711827,118052
1870,563.0,2.042641489,118699
1880,567.0,2.049027299,119343
1890,567.0,2.065319631,119978
1900,569.0,2.068812032,120595
1910,569.0,2.07636338,121224
1920,571.0,2.145162904,121858
1930,573.0,2.153903864,122498
1940,567.0,2.157279042,123127
1950,569.0,2.16957868,123756
1960,567.0,2.174449218,124379
1970,569.0,2.185653315,124991
1980,569.0,2.19784167,125628
1990,565.0,2.205283744,126267
2000,569.0,2.212797459,126885
2010,571.0,2.224348272,127512
2020,573.0,2.231870061,128151
2030,569.0,2.239449965,128785
2040,567.0,2.248698153,129402
2050,567.0,2.256270529,130044
2060,565.0,2.261626014,130667
2070,567.0,2.271828508,131292
2080,563.0,2.275193378,131918
2090,563.0,2.283842019,132545
2100,561.0,2.293849109,133158
2110,563.0,2.299775314,133785
2120,567.0,2.307577986,134418
2130,561.0,2.319825329,135046
2140,563.0,2.324571716,135679
2150,565.0,2.335638047,136309
2160,561.0,2.342792163,136939
2170,563.0,2.346338578,137570
2180,563.0,2.356422401,138210
2190,563.0,2.373142184,138847
2200,563.0,2.386093063,139483
2210,559.0,2.400473398,140106
2220,559.0,2.408992972,140738
2230,559.0,2.41918388,141354
2240,557.0,2.427367795,141963
2250,557.0,2.436439584,142596
2260,555.0,2.443986342,143225
2270,559.0,2.527864753,143848
2280,561.0,2.545380832,144473
2290,563.0,2.548790368,145102
2300,565.0,2.557153543,145742
2310,559.0,2.565609969,146371
2320,557.0,2.585233092,147003
2330,565.0,2.597541608,147633
2340,561.0,2.604743498,148268
2350,567.0,2.613051065,148902
2360,569.0,2.628714016,149530
2370,565.0,2.639049518,150161
2380,571.0,2.656860598,150798
2390,575.0,2.665079753,151419
2400,573.0,2.685455892,152058
2410,577.0,2.69283064,152688
2420,569.0,2.696139867,153312
2430,573.0,2.703802142,153941
2440,573.0,2.711374372,154568
2450,571.0,2.714860816,155206
2460,577.0,2.730151937,155832
2470,571.0,2.733635482,156456
2480,573.0,2.740026803,157086
2490,573.0,2.757121969,157723
2500,571.0,2.762359429,158367
2510,573.0,2.769918344,159002
2520,575.0,2.773350343,159636
2530,573.0,2.782443579,160255
2540,573.0,2.790385513,160876
2550,573.0,2.797466647,161513
2560,573.0,2.811844155,162141
2570,571.0,2.817188001,162784
2580,570.0,2.826925576,163423
2590,573.0,2.834890559,164074
2600,571.0,2.837657906,164692
2610,569.0,2.843569586,165333
2620,572.0,2.846891053,165976
2630,571.0,2.859253475,166597
2640,576.0,2.872715515,167238
2650,578.0,2.878642697,167872
2660,574.0,2.881913249,168494
2670,576.0,2.889797555,169130
2680,580.0,2.896740749,169764
2690,574.0,2.905279467,170396
2700,574.0,2.908534925,171024
2710,574.0,2.916518051,171651
2720,572.0,2.926906327,172268
2730,574.0,2.93680744,172896
2740,576.0,2.947889266,173528
2750,578.0,2.956248366,174165
2760,580.0,2.963635145,174801
2770,576.0,2.974800518,175427
2780,578.0,2.983814299,176066
2790,578.0,2.987135897,176707
2800,580.0,3.002403526,177336
2810,576.0,3.070724908,177964
2820,572.0,3.076690945,178585
2830,572.0,3.087140941,179213
2840,574.0,3.093222685,179841
2850,575.0,3.10284165,180477
2860,572.0,3.10968687,181127
2870,574.0,3.117602176,181759
2880,575.0,3.129137018,182384
2890,578.0,3.13833856,183007
2900,576.0,3.141671916,183628
2910,579.0,3.146799171,184267
2920,575.0,3.153532302,184895
2930,574.0,3.164379677,185524
2940,575.0,3.167910735,186147
2950,574.0,3.176973902,186786
2960,572.0,3.185891012,187402
2970,570.0,3.194431975,188029
2980,574.0,3.202394222,188662
2990,574.0,3.21203466,189288
3000,578.0,3.215574369,189910
