iterations,fitness,time,fevals
1580,587.0,1.329216316,72569
1590,589.0,1.33246475,73038
1600,581.0,1.344838746,73491
1610,578.0,1.35311596,73947
1620,582.0,1.356106372,74418
1630,582.0,1.367859539,74881
1640,584.0,1.370828301,75341
1650,584.0,1.37394503,75793
1660,584.0,1.385769717,76253
1670,586.0,1.388931545,76695
1680,586.0,1.391928311,77157
1690,582.0,1.395002937,77635
1700,586.0,1.413836308,78093
1710,586.0,1.422530977,78549
1720,586.0,1.425670123,78992
1730,586.0,1.432692927,79450
1740,582.0,1.439580086,79905
1750,578.0,1.451180758,80368
1760,586.0,1.454637962,80827
1770,580.0,1.461172137,81284
1780,580.0,1.468325169,81740
1790,582.0,1.476297273,82194
1800,578.0,1.483624276,82645
1810,584.0,1.557889013,83106
1820,584.0,1.575961354,83559
1830,588.0,1.579149925,84027
1840,586.0,1.585814153,84462
1850,586.0,1.595501323,84911
1860,584.0,1.603520333,85388
1870,588.0,1.609086997,85839
1880,586.0,1.618120915,86289
1890,586.0,1.625519896,86745
1900,584.0,1.636693739,87198
1910,586.0,1.649103149,87656
1920,588.0,1.658451009,88106
1930,590.0,1.666928233,88550
1940,592.0,1.675103373,88999
1950,592.0,1.678154466,89450
1960,590.0,1.683538653,89903
1970,590.0,1.690539155,90356
1980,594.0,1.698243599,90818
1990,584.0,1.709686256,91276
2000,586.0,1.714307871,91721
2010,590.0,1.725579424,92187
2020,588.0,1.733534632,92631
2030,588.0,1.747951605,93097
2040,596.0,1.751081411,93558
2050,594.0,1.752631834,94013
2060,592.0,1.757790728,94460
2070,594.0,1.760720628,94924
2080,592.0,1.769581978,95377
2090,596.0,1.775930797,95838
2100,594.0,1.778833516,96298
2110,592.0,1.781644672,96761
2120,600.0,1.784509198,97217
2130,602.0,1.796922556,97674
2140,602.0,1.802572037,98132
2150,600.0,1.811778622,98579
2160,598.0,1.814692182,99046
2170,596.0,1.822606434,99498
2180,596.0,1.828715441,99966
2190,600.0,1.831730788,100428
2200,596.0,1.903766053,100872
2210,594.0,1.906805347,101326
2220,594.0,1.91034728,101773
2230,596.0,1.915338243,102214
2240,592.0,1.922897574,102672
2250,588.0,1.925866689,103125
2260,590.0,1.934688245,103573
2270,586.0,1.948051565,104035
2280,583.0,1.951110558,104492
2290,584.0,1.960026397,104957
2300,592.0,1.96701706,105410
2310,598.0,1.973925589,105872
2320,600.0,1.976956169,106334
2330,604.0,1.980231986,106787
2340,602.0,1.98310952,107242
2350,602.0,1.986077059,107705
2360,602.0,1.997850477,108157
2370,602.0,2.004757481,108614
2380,600.0,2.014472507,109069
2390,600.0,2.021347491,109509
2400,600.0,2.028083854,109965
2410,600.0,2.03312328,110422
2420,606.0,2.036252691,110880
2430,606.0,2.044236603,111339
2440,606.0,2.047235824,111785
2450,604.0,2.050416866,112252
2460,606.0,2.053571109,112722
2470,605.0,2.064655542,113175
2480,612.0,2.067549289,113631
2490,608.0,2.082883306,114098
2500,612.0,2.093207968,114561
2510,612.0,2.10080904,115027
2520,616.0,2.110442399,115479
2530,612.0,2.118784074,115943
2540,611.0,2.126888056,116396
2550,613.0,2.137542908,116860
2560,617.0,2.146029043,117308
2570,619.0,2.157386529,117766
2580,624.0,2.178691506,118222
2590,625.0,2.284265274,118675
2600,627.0,2.293628846,119122
2610,625.0,2.313569948,119577
2620,608.0,2.323467821,120036
2630,612.0,2.326710964,120494
2640,608.0,2.339483449,120957
2650,610.0,2.351058064,121399
2660,606.0,2.361481887,121861
2670,610.0,2.366092966,122321
2680,612.0,2.369029305,122790
2690,616.0,2.380470512,123242
2700,610.0,2.389502249,123711
2710,612.0,2.403150054,124163
2720,612.0,2.41178098,124625
2730,608.0,2.42174986,125073
2740,620.0,2.431721854,125514
2750,618.0,2.446269777,125972
2760,620.0,2.458869279,126411
2770,618.0,2.475435151,126846
2780,620.0,2.479870694,127308
2790,618.0,2.483025276,127772
2800,612.0,2.487041054,128233
2810,614.0,2.495064816,128684
2820,618.0,2.501254216,129125
2830,612.0,2.505815758,129588
2840,612.0,2.518081225,130057
2850,612.0,2.528635863,130489
2860,612.0,2.540859662,130947
2870,614.0,2.655533891,131407
2880,610.0,2.66130064,131866
2890,608.0,2.669291289,132334
2900,614.0,2.682998117,132785
2910,602.0,2.695053247,133255
2920,606.0,2.714007434,133712
2930,610.0,2.722880115,134179
2940,609.0,2.73510809,134641
2950,610.0,2.752595441,135098
2960,612.0,2.759761965,135549
2970,612.0,2.772428982,136008
2980,616.0,2.781068962,136467
2990,610.0,2.789397531,136913
3000,616.0,2.804826116,137378
