iterations,fitness,time,fevals
2610,565.0,2.438223545,126432
2620,563.0,2.441597221,126921
2630,567.0,2.446678078,127391
2640,569.0,2.465631078,127871
2650,575.0,2.468967941,128355
2660,573.0,2.472150665,128830
2670,571.0,2.481247739,129303
2680,579.0,2.491691185,129787
2690,579.0,2.499664601,130282
2700,579.0,2.50745058,130767
2710,577.0,2.513106164,131254
2720,577.0,2.519396431,131739
2730,581.0,2.525486322,132215
2740,573.0,2.53927242,132698
2750,571.0,2.543540737,133178
2760,577.0,2.548664703,133666
2770,579.0,2.556315494,134147
2780,571.0,2.559795783,134635
2790,573.0,2.568563201,135116
2800,577.0,2.571874882,135598
2810,576.0,2.58067875,136083
2820,573.0,2.588296912,136559
2830,573.0,2.59492444,137047
2840,575.0,2.598080448,137524
2850,577.0,2.610285795,138006
2860,581.0,2.613424493,138494
2870,573.0,2.619240524,138975
2880,575.0,2.62512124,139452
2890,577.0,2.63389095,139941
2900,577.0,2.642138133,140415
2910,577.0,2.646183043,140897
2920,581.0,2.652722331,141377
2930,583.0,2.658363001,141853
2940,585.0,2.662303406,142337
2950,579.0,2.670841826,142827
2960,581.0,2.678741167,143309
2970,581.0,2.744199348,143792
2980,581.0,2.752125772,144271
2990,585.0,2.759676198,144743
3000,579.0,2.770139849,145246
