iterations,fitness,time,fevals
2440,575.0,2.390378617,154525
2450,575.0,2.454960664,155148
2460,579.0,2.46662933,155791
2470,575.0,2.475352621,156419
2480,581.0,2.483505488,157051
2490,579.0,2.489600517,157672
2500,581.0,2.497319303,158307
2510,573.0,2.504908831,158941
2520,575.0,2.512356272,159583
2530,579.0,2.52306462,160214
2540,575.0,2.536549907,160845
2550,581.0,2.53993611,161481
2560,575.0,2.546967598,162109
2570,585.0,2.550471046,162734
2580,575.0,2.55716466,163360
2590,577.0,2.565607138,163983
2600,576.0,2.573159036,164612
2610,575.0,2.576611229,165242
2620,580.0,2.580523253,165876
2630,575.0,2.594302179,166514
2640,581.0,2.605863613,167145
2650,577.0,2.61336614,167777
2660,579.0,2.621643521,168409
2670,576.0,2.627961331,169048
2680,570.0,2.635942891,169676
2690,573.0,2.639838909,170295
2700,567.0,2.650912448,170925
2710,567.0,2.657865594,171551
2720,567.0,2.665179503,172172
2730,565.0,2.668549315,172800
2740,567.0,2.680863983,173420
2750,567.0,2.68823211,174052
2760,569.0,2.695691366,174690
2770,569.0,2.699105732,175325
2780,569.0,2.711047773,175955
2790,567.0,2.714599689,176583
2800,569.0,2.725885713,177207
2810,571.0,2.738661276,177834
2820,567.0,2.808878699,178467
2830,565.0,2.813773169,179097
2840,571.0,2.819246669,179721
2850,573.0,2.831407537,180356
2860,571.0,2.834874906,180983
2870,567.0,2.844528011,181612
2880,569.0,2.850290228,182244
2890,575.0,2.861494337,182892
2900,571.0,2.868985559,183521
2910,571.0,2.881037047,184149
2920,567.0,2.884755318,184777
2930,567.0,2.902569702,185413
2940,565.0,2.914276483,186036
2950,567.0,2.91815088,186660
2960,565.0,2.924944923,187290
2970,565.0,2.932638122,187927
2980,565.0,2.940050105,188547
2990,563.0,2.949735441,189184
3000,565.0,2.957709277,189824
