iterations,fitness,time,fevals
1060,583.0,1.062540629,67615
1070,591.0,1.074658712,68254
1080,583.0,1.085056753,68892
1090,583.0,1.098766997,69531
1100,583.0,1.110046033,70158
1110,581.0,1.114826945,70785
1120,581.0,1.184139531,71416
1130,581.0,1.190295562,72049
1140,583.0,1.202077963,72679
1150,585.0,1.210294271,73311
1160,583.0,1.217842443,73936
1170,581.0,1.226669542,74565
1180,583.0,1.23736257,75197
1190,579.0,1.240911181,75835
1200,583.0,1.252662805,76469
1210,585.0,1.259738872,77106
1220,583.0,1.274681765,77746
1230,581.0,1.281056456,78370
1240,585.0,1.288805276,79003
1250,585.0,1.297330194,79624
1260,587.0,1.306437953,80249
1270,587.0,1.315590565,80881
1280,589.0,1.327150008,81532
1290,581.0,1.336326147,82161
1300,579.0,1.34380661,82790
1310,581.0,1.352289079,83415
1320,581.0,1.36002199,84040
1330,579.0,1.370887829,84660
1340,577.0,1.385407058,85288
1350,579.0,1.388781826,85918
1360,581.0,1.394668406,86536
1370,579.0,1.403896047,87168
1380,579.0,1.412691952,87794
1390,581.0,1.420814676,88419
1400,577.0,1.428332027,89036
1410,581.0,1.436060537,89666
1420,577.0,1.446843964,90303
1430,579.0,1.452989987,90937
1440,575.0,1.459301498,91564
1450,573.0,1.475556408,92198
1460,575.0,1.483653526,92827
1470,575.0,1.547980658,93450
1480,579.0,1.560277445,94082
1490,571.0,1.572738549,94717
1500,575.0,1.580748542,95346
1510,573.0,1.588092211,95958
1520,571.0,1.595125046,96592
1530,571.0,1.603178576,97212
1540,571.0,1.61211436,97844
1550,569.0,1.6185424,98480
1560,575.0,1.634772788,99110
1570,571.0,1.641947548,99735
1580,575.0,1.651640104,100362
1590,569.0,1.661600528,100989
1600,571.0,1.670440598,101616
1610,567.0,1.672578382,102240
1620,561.0,1.675893038,102864
1630,559.0,1.679186572,103475
1640,561.0,1.682534494,104112
1650,565.0,1.685940429,104746
1660,567.0,1.69428377,105386
1670,561.0,1.697599065,106013
1680,565.0,1.708939536,106645
1690,565.0,1.712333219,107272
1700,563.0,1.715645136,107895
1710,563.0,1.719010838,108518
1720,559.0,1.722458445,109149
1730,561.0,1.725781111,109784
1740,561.0,1.729101537,110404
1750,561.0,1.737350032,111035
1760,557.0,1.744357667,111668
1770,561.0,1.751404541,112293
1780,555.0,1.763247837,112933
1790,551.0,1.770693295,113568
1800,555.0,1.775456503,114191
1810,557.0,1.851293869,114823
1820,557.0,1.858846163,115474
1830,557.0,1.863372659,116099
1840,557.0,1.867256084,116728
1850,553.0,1.870640367,117360
1860,557.0,1.873958863,118001
1870,551.0,1.886848231,118648
1880,549.0,1.890271068,119275
1890,553.0,1.898607581,119907
1900,553.0,1.90711314,120538
1910,555.0,1.915037688,121173
1920,553.0,1.922578944,121810
1930,555.0,1.930104394,122441
1940,555.0,1.941031866,123071
1950,551.0,1.950703005,123706
1960,547.0,1.958047676,124344
1970,549.0,1.968785965,124970
1980,551.0,1.97217813,125583
1990,555.0,1.979092022,126208
2000,549.0,1.989423364,126851
2010,549.0,1.992915031,127479
2020,545.0,1.996239288,128107
2030,551.0,1.999577286,128750
2040,547.0,2.018397827,129372
2050,549.0,2.024819428,130011
2060,559.0,2.032902724,130629
2070,559.0,2.036408837,131251
2080,563.0,2.043967849,131880
2090,563.0,2.047536456,132517
2100,559.0,2.055577021,133144
2110,563.0,2.066346233,133766
2120,563.0,2.069671781,134403
2130,563.0,2.078794654,135040
2140,571.0,2.083001617,135673
2150,563.0,2.086385127,136295
2160,559.0,2.152148935,136925
2170,565.0,2.157284325,137556
2180,563.0,2.164870218,138198
2190,557.0,2.175770677,138831
2200,559.0,2.179513159,139460
2210,563.0,2.182901387,140090
2220,561.0,2.188833095,140737
2230,555.0,2.192300269,141370
2240,553.0,2.201593319,141987
2250,553.0,2.212734808,142622
2260,557.0,2.220249629,143254
2270,555.0,2.227607102,143874
2280,555.0,2.234938068,144507
2290,555.0,2.242600471,145135
2300,555.0,2.246148312,145764
2310,557.0,2.258021925,146379
2320,553.0,2.261345039,147002
2330,555.0,2.271758376,147623
2340,555.0,2.281297439,148254
2350,559.0,2.286018742,148884
2360,559.0,2.293942724,149518
2370,561.0,2.302422912,150149
2380,557.0,2.309992313,150788
2390,555.0,2.313381958,151423
2400,557.0,2.316880722,152061
2410,561.0,2.321587,152704
2420,557.0,2.336639923,153345
2430,557.0,2.340661372,153973
2440,563.0,2.346606526,154617
2450,561.0,2.355647564,155245
2460,563.0,2.363352711,155875
2470,567.0,2.370913283,156500
2480,567.0,2.374381151,157133
2490,565.0,2.377695404,157762
2500,565.0,2.385674686,158400
2510,571.0,2.458741762,159029
2520,561.0,2.466244808,159661
2530,561.0,2.473245695,160295
2540,561.0,2.476636567,160909
2550,559.0,2.483202188,161555
2560,561.0,2.488857921,162180
2570,561.0,2.499180928,162812
2580,557.0,2.509051688,163445
2590,561.0,2.514425753,164066
2600,559.0,2.519465851,164689
2610,559.0,2.52277757,165341
2620,559.0,2.537009451,165970
2630,559.0,2.540311368,166594
2640,567.0,2.548587236,167216
2650,559.0,2.561608657,167844
2660,563.0,2.570135159,168476
2670,565.0,2.577546098,169109
2680,561.0,2.583390765,169735
2690,559.0,2.591673768,170371
2700,565.0,2.600177417,171002
2710,569.0,2.603584836,171635
2720,569.0,2.607141452,172268
2730,567.0,2.612749806,172907
2740,565.0,2.62057342,173539
2750,567.0,2.628975552,174163
2760,563.0,2.640343732,174783
2770,565.0,2.643813501,175402
2780,565.0,2.652522621,176023
2790,565.0,2.655877703,176653
2800,567.0,2.668681999,177295
2810,571.0,2.673934652,177915
2820,563.0,2.685410984,178542
2830,563.0,2.696733825,179173
2840,565.0,2.70430216,179816
2850,561.0,2.711742758,180441
2860,561.0,2.719288235,181060
2870,559.0,2.727226176,181685
2880,567.0,2.802975851,182311
2890,569.0,2.810620892,182940
2900,569.0,2.818088245,183575
2910,569.0,2.830748241,184201
2920,571.0,2.836475877,184838
2930,565.0,2.843989273,185479
2940,567.0,2.853513887,186108
2950,569.0,2.867079016,186738
2960,571.0,2.874453963,187369
2970,573.0,2.881953909,188013
2980,573.0,2.889435538,188650
2990,575.0,2.89314235,189274
3000,575.0,2.896528247,189899
