iterations,fitness,time,fevals
2060,584.0,1.915270035,119495
2070,580.0,1.920175954,120053
2080,578.0,1.924841162,120624
2090,578.0,1.933551368,121199
2100,582.0,1.940155872,121792
2110,580.0,1.949789897,122375
2120,582.0,1.957327838,122948
2130,584.0,1.965004467,123526
2140,586.0,1.972471303,124086
2150,582.0,1.979937157,124667
2160,588.0,1.987296522,125243
2170,594.0,1.99470892,125829
2180,588.0,2.00158414,126414
2190,594.0,2.006679223,126991
2200,596.0,2.009890473,127575
2210,596.0,2.018052442,128154
2220,590.0,2.024902786,128731
2230,592.0,2.030298184,129302
2240,594.0,2.033952684,129870
2250,596.0,2.037450823,130444
2260,592.0,2.098186316,131044
2270,594.0,2.101481703,131631
2280,594.0,2.108324313,132218
2290,598.0,2.121681796,132793
2300,594.0,2.127121516,133366
2310,596.0,2.133447081,133933
2320,596.0,2.139932187,134530
2330,592.0,2.146241659,135100
2340,592.0,2.149664698,135676
2350,590.0,2.156075909,136246
2360,592.0,2.164030905,136826
2370,594.0,2.174334256,137388
2380,592.0,2.180719079,137965
2390,594.0,2.185840366,138538
2400,590.0,2.189131073,139107
2410,592.0,2.192407991,139672
2420,594.0,2.19907204,140241
2430,594.0,2.207797003,140821
2440,588.0,2.215488655,141390
2450,590.0,2.218777212,141979
2460,586.0,2.222018774,142560
2470,588.0,2.225272888,143127
2480,594.0,2.231215244,143696
2490,592.0,2.234396607,144277
2500,590.0,2.237560197,144855
2510,586.0,2.240785639,145437
2520,584.0,2.243995805,146019
2530,583.0,2.256462637,146596
2540,586.0,2.260067376,147151
2550,591.0,2.263274209,147727
2560,593.0,2.272371231,148312
2570,592.0,2.279945811,148881
2580,592.0,2.287342944,149461
2590,592.0,2.294637744,150038
2600,592.0,2.361929805,150607
2610,592.0,2.367851889,151187
2620,592.0,2.373574244,151767
2630,592.0,2.381107398,152345
2640,592.0,2.388107138,152920
2650,592.0,2.391367513,153502
2660,586.0,2.394783531,154082
2670,590.0,2.403305026,154661
2680,586.0,2.409349924,155236
2690,588.0,2.41261902,155812
2700,590.0,2.415967547,156388
2710,592.0,2.421917736,156957
2720,592.0,2.437148815,157538
2730,592.0,2.444715349,158111
2740,592.0,2.448055995,158684
2750,590.0,2.453392879,159276
2760,592.0,2.456824832,159864
2770,594.0,2.460133067,160442
2780,598.0,2.470120055,161022
2790,602.0,2.477394606,161601
2800,597.0,2.484316016,162164
2810,592.0,2.498256358,162726
2820,594.0,2.502067212,163297
2830,596.0,2.517319602,163871
2840,596.0,2.530680705,164455
2850,594.0,2.534033679,165027
2860,596.0,2.542548546,165609
2870,590.0,2.549853088,166183
2880,596.0,2.555925748,166752
2890,596.0,2.559199618,167334
2900,592.0,2.634166668,167925
2910,598.0,2.637495258,168497
2920,598.0,2.645220074,169074
2930,596.0,2.659427713,169647
2940,600.0,2.662729285,170225
2950,598.0,2.669390593,170797
2960,600.0,2.677804657,171380
2970,598.0,2.690217375,171962
2980,602.0,2.695142357,172525
2990,600.0,2.698616141,173100
3000,598.0,2.705996091,173682
