iterations,fitness,time,fevals
2000,753.0,0.014157148,2011
2010,755.0,0.014174703,2021
2020,755.0,0.014193785,2031
2030,757.0,0.014239048,2041
2040,759.0,0.014256928,2051
2050,759.0,0.014275257,2061
2060,763.0,0.014292256,2071
2070,763.0,0.01431184,2081
2080,765.0,0.014328355,2091
2090,765.0,0.014347205,2101
2100,765.0,0.014366907,2111
2110,765.0,0.014384162,2121
2120,765.0,0.014406863,2131
2130,765.0,0.01442356,2141
2140,765.0,0.01444549,2151
2150,767.0,0.014473985,2161
2160,767.0,0.014493509,2171
2170,767.0,0.014514124,2181
2180,767.0,0.014531186,2191
2190,767.0,0.014551466,2201
2200,767.0,0.014569609,2211
2210,767.0,0.014590477,2221
2220,767.0,0.014610263,2231
2230,767.0,0.01463271,2241
2240,767.0,0.014657661,2251
2250,767.0,0.014678314,2261
2260,767.0,0.014724266,2271
2270,767.0,0.014779787,2281
2280,769.0,0.014798836,2291
2290,769.0,0.014855844,2301
2300,769.0,0.014880387,2311
2310,769.0,0.014902627,2321
2320,769.0,0.014925153,2331
2330,769.0,0.014943589,2341
2340,769.0,0.014967581,2351
2350,769.0,0.014987112,2361
2360,769.0,0.015008845,2371
2370,769.0,0.022416215,2381
2380,769.0,0.02244815,2391
2390,769.0,0.022480645,2401
2400,769.0,0.022608877,2411
2410,769.0,0.022632796,2421
2420,769.0,0.02265704,2431
2430,769.0,0.022675732,2441
2440,771.0,0.022701501,2451
2450,771.0,0.022723335,2461
2460,771.0,0.022741736,2471
2470,773.0,0.022764811,2481
2480,777.0,0.022783319,2491
2490,777.0,0.02280466,2501
2500,779.0,0.022825209,2511
2510,781.0,0.022843105,2521
2520,783.0,0.022865837,2531
2530,783.0,0.022889528,2541
2540,783.0,0.022930566,2551
2550,783.0,0.022954961,2561
2560,783.0,0.022974674,2571
2570,783.0,0.022998205,2581
2580,783.0,0.023017795,2591
2590,783.0,0.0230385,2601
2600,783.0,0.023060588,2611
2610,783.0,0.023079433,2621
2620,783.0,0.023102134,2631
2630,785.0,0.023121115,2641
2640,787.0,0.023146367,2651
2650,787.0,0.023166538,2661
2660,787.0,0.023185495,2671
2670,787.0,0.02320787,2681
2680,789.0,0.023226826,2691
2690,789.0,0.023249697,2701
2700,791.0,0.023272567,2711
2710,791.0,0.023292064,2721
2720,791.0,0.023316276,2731
2730,791.0,0.023336121,2741
2740,791.0,0.023368292,2751
2750,791.0,0.023402162,2761
2760,791.0,0.023428006,2771
2770,791.0,0.023464599,2781
2780,791.0,0.023485257,2791
2790,791.0,0.0235078,2801
2800,791.0,0.023527825,2811
2810,791.0,0.023548245,2821
2820,793.0,0.023571209,2831
2830,793.0,0.023604496,2841
2840,793.0,0.023629477,2851
2850,793.0,0.023649877,2861
2860,793.0,0.023672456,2871
2870,793.0,0.023693396,2881
2880,793.0,0.023713733,2891
2890,793.0,0.023736866,2901
2900,793.0,0.023755222,2911
2910,793.0,0.02377544,2921
2920,793.0,0.023797283,2931
2930,793.0,0.023816432,2941
2940,793.0,0.023840465,2951
2950,793.0,0.023860047,2961
2960,795.0,0.023892416,2971
2970,797.0,0.023916088,2981
2980,797.0,0.02393581,2991
2990,797.0,0.023960667,3001
3000,797.0,0.023977925,3011
