iterations,fitness,time,fevals
1200,654.0,0.02421123,1211
1210,654.0,0.024230964,1221
1220,654.0,0.024253276,1231
1230,656.0,0.024271482,1241
1240,656.0,0.024290275,1251
1250,656.0,0.024315645,1261
1260,658.0,0.024359105,1271
1270,658.0,0.024379721,1281
1280,658.0,0.024399013,1291
1290,660.0,0.024420992,1301
1300,662.0,0.024445534,1311
1310,664.0,0.024464676,1321
1320,664.0,0.024482685,1331
1330,664.0,0.024504729,1341
1340,664.0,0.024527045,1351
1350,664.0,0.02454573,1361
1360,664.0,0.024564317,1371
1370,666.0,0.024629224,1381
1380,668.0,0.024944752,1391
1390,670.0,0.02498374,1401
1400,670.0,0.025005517,1411
1410,672.0,0.025039254,1421
1420,672.0,0.025064653,1431
1430,672.0,0.025083605,1441
1440,672.0,0.025101374,1451
1450,677.0,0.025124004,1461
1460,677.0,0.02514646,1471
1470,679.0,0.025165676,1481
1480,679.0,0.025200709,1491
1490,679.0,0.025264762,1501
1500,679.0,0.025306753,1511
1510,679.0,0.025326596,1521
1520,681.0,0.025350617,1531
1530,683.0,0.025393501,1541
1540,683.0,0.025414582,1551
1550,685.0,0.025433042,1561
1560,685.0,0.025500342,1571
1570,685.0,0.025543681,1581
1580,685.0,0.025565017,1591
1590,685.0,0.025583818,1601
1600,685.0,0.025621471,1611
1610,687.0,0.025658875,1621
1620,689.0,0.02567937,1631
1630,689.0,0.025715182,1641
1640,689.0,0.025761358,1651
1650,689.0,0.025782549,1661
1660,689.0,0.025820058,1671
1670,689.0,0.025876431,1681
1680,689.0,0.02590013,1691
1690,689.0,0.025919358,1701
1700,691.0,0.025937691,1711
1710,691.0,0.025960443,1721
1720,691.0,0.025979532,1731
1730,691.0,0.025997895,1741
1740,691.0,0.026015307,1751
1750,691.0,0.026041981,1761
1760,691.0,0.026059844,1771
1770,691.0,0.026078013,1781
1780,691.0,0.026095661,1791
1790,691.0,0.026124076,1801
1800,691.0,0.026279496,1811
1810,693.0,0.026323827,1821
1820,693.0,0.026342845,1831
1830,693.0,0.026367969,1841
1840,695.0,0.026387351,1851
1850,695.0,0.026406045,1861
1860,697.0,0.026424072,1871
1870,697.0,0.026446537,1881
1880,697.0,0.026465681,1891
1890,697.0,0.026494494,1901
1900,697.0,0.026514447,1911
1910,697.0,0.026539099,1921
1920,697.0,0.026556769,1931
1930,697.0,0.026575644,1941
1940,697.0,0.026593945,1951
1950,697.0,0.026818349,1961
1960,697.0,0.026870139,1971
1970,699.0,0.026889338,1981
1980,699.0,0.026908489,1991
1990,699.0,0.026932987,2001
2000,699.0,0.034190086,2011
2010,701.0,0.034217389,2021
2020,701.0,0.034237402,2031
2030,701.0,0.034255911,2041
2040,701.0,0.034274367,2051
2050,701.0,0.034296591,2061
2060,701.0,0.034315443,2071
2070,701.0,0.034332495,2081
2080,703.0,0.034350771,2091
2090,703.0,0.03439522,2101
2100,705.0,0.034415961,2111
2110,705.0,0.034434441,2121
2120,705.0,0.034452772,2131
2130,705.0,0.034474783,2141
2140,705.0,0.034496519,2151
2150,709.0,0.034514885,2161
2160,709.0,0.034539578,2171
2170,709.0,0.034560115,2181
2180,709.0,0.03466296,2191
2190,709.0,0.034700479,2201
2200,709.0,0.034740801,2211
2210,709.0,0.034761807,2221
2220,713.0,0.034787389,2231
2230,715.0,0.034805674,2241
2240,715.0,0.034823291,2251
2250,715.0,0.034839979,2261
2260,715.0,0.03486188,2271
2270,715.0,0.034880072,2281
2280,715.0,0.034899035,2291
2290,717.0,0.034923785,2301
2300,717.0,0.034954314,2311
2310,717.0,0.034976557,2321
2320,717.0,0.034995601,2331
2330,723.0,0.035013567,2341
2340,723.0,0.03503437,2351
2350,723.0,0.035057252,2361
2360,723.0,0.035088916,2371
2370,723.0,0.035107047,2381
2380,723.0,0.035125066,2391
2390,723.0,0.035147405,2401
2400,723.0,0.035180022,2411
2410,723.0,0.035198197,2421
2420,723.0,0.035215341,2431
2430,723.0,0.035237107,2441
2440,723.0,0.035276065,2451
2450,723.0,0.035293684,2461
2460,725.0,0.035312273,2471
2470,725.0,0.035334755,2481
2480,725.0,0.035365477,2491
2490,725.0,0.035383883,2501
2500,725.0,0.035402104,2511
2510,727.0,0.035422383,2521
2520,727.0,0.035458981,2531
2530,727.0,0.045383077,2541
2540,727.0,0.045409929,2551
2550,727.0,0.045429262,2561
2560,727.0,0.045447904,2571
2570,727.0,0.045469375,2581
2580,727.0,0.045490774,2591
2590,727.0,0.045509186,2601
2600,727.0,0.045526958,2611
2610,727.0,0.045548088,2621
2620,729.0,0.045570581,2631
2630,729.0,0.045589206,2641
2640,729.0,0.045607317,2651
2650,729.0,0.04562744,2661
2660,729.0,0.045649172,2671
2670,729.0,0.045668443,2681
2680,731.0,0.045686752,2691
2690,731.0,0.045706902,2701
2700,731.0,0.045736995,2711
2710,731.0,0.0457556,2721
2720,731.0,0.045774759,2731
2730,731.0,0.045843387,2741
2740,731.0,0.045867704,2751
2750,731.0,0.045886514,2761
2760,731.0,0.045905743,2771
2770,731.0,0.045927426,2781
2780,731.0,0.045949773,2791
2790,731.0,0.045968327,2801
2800,731.0,0.045986536,2811
2810,731.0,0.046006997,2821
2820,731.0,0.046028606,2831
2830,733.0,0.046046583,2841
2840,733.0,0.046087325,2851
2850,735.0,0.046134785,2861
2860,735.0,0.046169029,2871
2870,735.0,0.046189145,2881
2880,735.0,0.046209512,2891
2890,737.0,0.046482161,2901
2900,739.0,0.046526661,2911
2910,739.0,0.046705978,2921
2920,741.0,0.046745174,2931
2930,741.0,0.046772509,2941
2940,743.0,0.046817068,2951
2950,743.0,0.046836973,2961
2960,743.0,0.046874397,2971
2970,743.0,0.046903206,2981
2980,745.0,0.046926708,2991
2990,745.0,0.046945639,3001
3000,745.0,0.046981783,3011
