iterations,fitness,time,fevals
1430,692.0,0.008399728,1441
1440,692.0,0.008418472,1451
1450,694.0,0.008440919,1461
1460,694.0,0.008460091,1471
1470,696.0,0.008483463,1481
1480,696.0,0.008504284,1491
1490,696.0,0.008520973,1501
1500,696.0,0.010184085,1511
1510,700.0,0.010228326,1521
1520,702.0,0.010251621,1531
1530,704.0,0.01028784,1541
1540,704.0,0.010312255,1551
1550,706.0,0.010333401,1561
1560,706.0,0.010378986,1571
1570,708.0,0.010400666,1581
1580,708.0,0.010424403,1591
1590,708.0,0.010443371,1601
1600,710.0,0.010466661,1611
1610,710.0,0.010491757,1621
1620,710.0,0.010511785,1631
1630,710.0,0.010536553,1641
1640,710.0,0.010555101,1651
1650,710.0,0.010578765,1661
1660,710.0,0.010600436,1671
1670,710.0,0.010661776,1681
1680,712.0,0.010689274,1691
1690,712.0,0.010719232,1701
1700,712.0,0.010743121,1711
1710,712.0,0.010763663,1721
1720,712.0,0.010786652,1731
1730,712.0,0.010805599,1741
1740,714.0,0.010830821,1751
1750,714.0,0.010851737,1761
1760,716.0,0.010875429,1771
1770,718.0,0.01089698,1781
1780,718.0,0.010932224,1791
1790,718.0,0.010967571,1801
1800,718.0,0.010998934,1811
1810,718.0,0.011019972,1821
1820,718.0,0.011042511,1831
1830,720.0,0.011066288,1841
1840,720.0,0.011085112,1851
1850,720.0,0.011108583,1861
1860,720.0,0.011127389,1871
1870,722.0,0.011152445,1881
1880,722.0,0.011177071,1891
1890,722.0,0.011200647,1901
1900,722.0,0.011218577,1911
1910,726.0,0.011240511,1921
1920,726.0,0.011274693,1931
1930,726.0,0.011299427,1941
1940,728.0,0.011325478,1951
1950,732.0,0.011347928,1961
1960,732.0,0.011402415,1971
1970,732.0,0.011472273,1981
1980,732.0,0.011519866,1991
1990,732.0,0.011555973,2001
2000,732.0,0.011582462,2011
2010,732.0,0.011604043,2021
2020,732.0,0.011633552,2031
2030,734.0,0.011654252,2041
2040,734.0,0.011674357,2051
2050,734.0,0.011718394,2061
2060,736.0,0.011737699,2071
2070,736.0,0.011766759,2081
2080,736.0,0.011786575,2091
2090,738.0,0.011814263,2101
2100,738.0,0.011852086,2111
2110,738.0,0.011883815,2121
2120,738.0,0.011906282,2131
2130,738.0,0.014151969,2141
2140,738.0,0.014190386,2151
2150,740.0,0.014213187,2161
2160,740.0,0.01425194,2171
2170,740.0,0.014275268,2181
2180,740.0,0.014298438,2191
2190,740.0,0.014322221,2201
2200,740.0,0.014342728,2211
2210,742.0,0.014365184,2221
2220,742.0,0.014396066,2231
2230,746.0,0.014423355,2241
2240,746.0,0.014445071,2251
2250,746.0,0.01448778,2261
2260,746.0,0.014516904,2271
2270,746.0,0.014540064,2281
2280,746.0,0.014572481,2291
2290,750.0,0.014594023,2301
2300,750.0,0.014616921,2311
2310,750.0,0.014639145,2321
2320,750.0,0.014662431,2331
2330,750.0,0.014688154,2341
2340,750.0,0.014711352,2351
2350,750.0,0.014737101,2361
2360,750.0,0.014758046,2371
2370,750.0,0.014780486,2381
2380,752.0,0.014804402,2391
2390,752.0,0.014832834,2401
2400,752.0,0.014855291,2411
2410,752.0,0.014875234,2421
2420,752.0,0.014898697,2431
2430,754.0,0.014916755,2441
2440,754.0,0.014939438,2451
2450,754.0,0.014962469,2461
2460,756.0,0.01498282,2471
2470,756.0,0.015007956,2481
2480,756.0,0.015028631,2491
2490,756.0,0.015052123,2501
2500,758.0,0.015072812,2511
2510,758.0,0.015098631,2521
2520,758.0,0.015121346,2531
2530,758.0,0.015149423,2541
2540,758.0,0.015196343,2551
2550,758.0,0.015218306,2561
2560,758.0,0.015243338,2571
2570,758.0,0.015270184,2581
2580,764.0,0.015290805,2591
2590,764.0,0.015314002,2601
2600,764.0,0.015334357,2611
2610,764.0,0.015360207,2621
2620,766.0,0.01538043,2631
2630,768.0,0.015401434,2641
2640,768.0,0.015421327,2651
2650,768.0,0.015445638,2661
2660,768.0,0.015467726,2671
2670,768.0,0.015488393,2681
2680,768.0,0.015512475,2691
2690,768.0,0.015535671,2701
2700,768.0,0.015558852,2711
2710,768.0,0.015578993,2721
2720,768.0,0.0156002,2731
2730,768.0,0.015622006,2741
2740,768.0,0.015641154,2751
2750,770.0,0.015663393,2761
2760,772.0,0.015691246,2771
2770,772.0,0.015735783,2781
2780,774.0,0.015760769,2791
2790,774.0,0.015781132,2801
2800,774.0,0.01580765,2811
2810,774.0,0.01582915,2821
2820,774.0,0.015852349,2831
2830,774.0,0.015877787,2841
2840,774.0,0.015900352,2851
2850,774.0,0.015922898,2861
2860,774.0,0.015944289,2871
2870,776.0,0.015965124,2881
2880,778.0,0.015988049,2891
2890,782.0,0.016015111,2901
2900,782.0,0.016060091,2911
2910,782.0,0.016082359,2921
2920,784.0,0.016108972,2931
2930,784.0,0.01614817,2941
2940,786.0,0.016177433,2951
2950,786.0,0.01620319,2961
2960,786.0,0.016231299,2971
2970,786.0,0.016259036,2981
2980,786.0,0.016283121,2991
2990,788.0,0.016310831,3001
3000,790.0,0.016332396,3011
