iterations,fitness,time,fevals
2440,577.0,2.217814936,111627
2450,575.0,2.231414499,112075
2460,573.0,2.234316445,112534
2470,573.0,2.24235583,112992
2480,571.0,2.245286628,113443
2490,571.0,2.253872178,113901
2500,569.0,2.261081525,114359
2510,569.0,2.268497748,114806
2520,575.0,2.274667542,115262
2530,579.0,2.281568405,115707
2540,574.0,2.351731762,116157
2550,579.0,2.355058895,116631
2560,575.0,2.363662797,117095
2570,577.0,2.370202774,117553
2580,577.0,2.382525275,118008
2590,579.0,2.392469682,118467
2600,581.0,2.395567341,118926
2610,579.0,2.406619533,119388
2620,578.0,2.411254583,119852
2630,575.0,2.414316075,120311
2640,577.0,2.422423784,120760
2650,578.0,2.425557126,121219
2660,576.0,2.433968203,121673
2670,580.0,2.436854504,122117
2680,585.0,2.442147708,122575
2690,581.0,2.454254123,123047
2700,581.0,2.462902862,123503
2710,580.0,2.47040079,123960
2720,582.0,2.478962878,124416
2730,577.0,2.483713926,124877
2740,577.0,2.487805249,125338
2750,578.0,2.491069502,125801
2760,582.0,2.498113307,126264
2770,580.0,2.505251933,126729
2780,584.0,2.515563572,127181
2790,580.0,2.525522157,127623
2800,576.0,2.532228602,128084
2810,581.0,2.547755312,128539
2820,583.0,2.551012962,128989
2830,581.0,2.619679891,129438
2840,582.0,2.628334309,129886
2850,582.0,2.635790125,130346
2860,584.0,2.645007371,130807
2870,586.0,2.654617253,131270
2880,588.0,2.657587348,131738
2890,586.0,2.660821322,132200
2900,590.0,2.66660517,132662
2910,588.0,2.674410943,133113
2920,584.0,2.682719217,133576
2930,584.0,2.690161371,134018
2940,582.0,2.693225669,134466
2950,584.0,2.69706123,134935
2960,588.0,2.700043398,135399
2970,584.0,2.707682975,135842
2980,590.0,2.713804685,136303
2990,592.0,2.720911022,136765
3000,590.0,2.728369853,137214
