iterations,fitness,time,fevals
740,544.0,0.562695285,14106
750,544.0,0.57135906,14288
760,542.0,0.581894376,14477
770,544.0,0.584533557,14659
780,542.0,0.595543759,14846
790,542.0,0.600366558,15028
800,542.0,0.608162905,15212
810,542.0,0.610710135,15400
820,542.0,0.621834119,15583
830,540.0,0.624484086,15768
840,542.0,0.631340584,15950
850,540.0,0.639416245,16137
860,540.0,0.642093588,16317
870,542.0,0.65601253,16504
880,542.0,0.664048727,16683
890,542.0,0.670712777,16868
900,542.0,0.674111325,17050
910,542.0,0.679551609,17240
920,542.0,0.682194018,17428
930,542.0,0.750303089,17617
940,544.0,0.755308865,17803
950,542.0,0.761854881,17990
960,542.0,0.76918399,18175
970,540.0,0.771860848,18358
980,540.0,0.774592218,18545
990,538.0,0.77720344,18726
1000,538.0,0.786909737,18904
1010,538.0,0.801517379,19095
1020,540.0,0.808132197,19277
1030,540.0,0.814770065,19459
1040,540.0,0.817343748,19646
1050,542.0,0.822423534,19832
1060,542.0,0.830158652,20020
1070,542.0,0.832860122,20209
1080,542.0,0.841139795,20392
1090,540.0,0.843702737,20575
1100,540.0,0.848489681,20763
1110,540.0,0.851177892,20952
1120,540.0,0.853940333,21143
1130,542.0,0.863915054,21332
1140,540.0,0.866517133,21522
1150,538.0,0.869145639,21710
1160,538.0,0.881453953,21895
1170,540.0,0.884143969,22084
1180,542.0,0.886856012,22269
1190,542.0,0.891873744,22450
1200,538.0,0.964301856,22641
1210,538.0,0.971917874,22821
1220,540.0,0.974769449,22999
1230,540.0,0.983206586,23191
1240,540.0,0.985798398,23378
1250,540.0,0.995151447,23566
1260,540.0,1.00323935,23757
1270,542.0,1.010722807,23939
1280,538.0,1.018540516,24127
1290,540.0,1.025994992,24307
1300,542.0,1.032688503,24494
1310,544.0,1.039465098,24680
1320,544.0,1.042154812,24872
1330,540.0,1.050647075,25060
1340,542.0,1.053294397,25247
1350,542.0,1.059984955,25430
1360,542.0,1.066847196,25615
1370,542.0,1.069489639,25804
1380,542.0,1.072203834,25982
1390,540.0,1.074929367,26165
1400,544.0,1.08360357,26354
1410,542.0,1.089781139,26532
1420,542.0,1.098028297,26718
1430,544.0,1.104994676,26902
1440,546.0,1.111864902,27089
1450,546.0,1.114449607,27273
1460,546.0,1.117145675,27461
1470,546.0,1.121351194,27647
1480,546.0,1.128142299,27833
1490,546.0,1.13951212,28019
1500,548.0,1.142390626,28205
1510,550.0,1.145466244,28388
1520,552.0,1.157977358,28577
1530,552.0,1.161976423,28759
1540,552.0,1.169051757,28944
1550,552.0,1.177087493,29127
1560,556.0,1.17974727,29312
1570,556.0,1.186733181,29501
1580,550.0,1.261689941,29687
1590,548.0,1.268496053,29872
1600,546.0,1.276106082,30062
1610,546.0,1.283314879,30247
1620,544.0,1.285972669,30436
1630,544.0,1.287224038,30622
1640,544.0,1.288422899,30807
1650,546.0,1.29112097,30991
1660,546.0,1.299823177,31180
1670,548.0,1.302460174,31368
1680,546.0,1.304944303,31550
1690,546.0,1.308324055,31740
1700,546.0,1.310859666,31924
1710,546.0,1.317967554,32110
1720,548.0,1.325354057,32293
1730,548.0,1.328006121,32480
1740,548.0,1.330553453,32662
1750,550.0,1.337110035,32848
1760,548.0,1.350465291,33036
1770,546.0,1.353113291,33223
1780,546.0,1.363835422,33409
1790,546.0,1.368308014,33592
1800,550.0,1.376786084,33777
1810,546.0,1.381895315,33963
1820,546.0,1.385383758,34146
1830,550.0,1.388038122,34335
1840,546.0,1.394562409,34520
1850,544.0,1.401973073,34713
1860,546.0,1.408492385,34895
1870,546.0,1.418078202,35086
1880,546.0,1.420787223,35270
1890,544.0,1.433007263,35458
1900,544.0,1.435996033,35639
1910,548.0,1.438546494,35828
1920,546.0,1.441177347,36014
1930,546.0,1.445028746,36202
1940,542.0,1.451749167,36387
1950,542.0,1.454471394,36576
1960,542.0,1.527104765,36761
1970,550.0,1.529893583,36939
1980,548.0,1.535006691,37127
1990,546.0,1.537659596,37318
2000,546.0,1.540305695,37502
2010,546.0,1.54924186,37688
2020,546.0,1.551903043,37869
2030,548.0,1.559915952,38050
2040,552.0,1.563531877,38240
2050,550.0,1.566120122,38419
2060,552.0,1.57228348,38599
2070,554.0,1.574848876,38787
2080,550.0,1.577394372,38972
2090,552.0,1.581667123,39159
2100,552.0,1.589929143,39347
2110,550.0,1.592585293,39534
2120,546.0,1.595135258,39719
2130,554.0,1.604950055,39903
2140,546.0,1.612609941,40092
2150,552.0,1.622255427,40277
2160,552.0,1.629212447,40464
2170,554.0,1.639945081,40649
2180,554.0,1.642659518,40831
2190,554.0,1.646186792,41017
2200,552.0,1.648832476,41205
2210,552.0,1.651471956,41393
2220,550.0,1.654126675,41585
2230,550.0,1.656847512,41772
2240,552.0,1.65949101,41954
2250,550.0,1.670365416,42137
2260,550.0,1.731060608,42328
2270,552.0,1.733745313,42513
2280,552.0,1.738695901,42696
2290,552.0,1.750880019,42888
2300,552.0,1.757998055,43076
2310,550.0,1.766120602,43261
2320,550.0,1.773277444,43448
2330,550.0,1.776005612,43632
2340,550.0,1.778628747,43819
2350,550.0,1.788057083,44004
2360,552.0,1.790589659,44187
2370,550.0,1.798148436,44373
2380,554.0,1.800744215,44559
2390,550.0,1.816133153,44744
2400,554.0,1.821705963,44938
2410,552.0,1.826386848,45123
2420,554.0,1.8333637,45315
2430,552.0,1.836044616,45499
2440,554.0,1.84142642,45683
2450,552.0,1.844208769,45871
2460,554.0,1.846743565,46058
2470,554.0,1.853420079,46240
2480,552.0,1.860158218,46427
2490,552.0,1.86266837,46611
2500,550.0,1.870113583,46800
2510,552.0,1.872655863,46990
2520,548.0,1.886537539,47166
2530,550.0,1.898119761,47356
2540,550.0,1.903258254,47539
2550,552.0,1.906931225,47724
2560,556.0,1.909603169,47909
2570,558.0,1.917059604,48094
2580,558.0,1.91976665,48279
2590,556.0,1.926629053,48461
2600,552.0,1.933658989,48650
2610,552.0,1.943693139,48836
2620,550.0,1.946295142,49021
2630,550.0,1.94974286,49206
2640,548.0,1.96240262,49391
2650,548.0,2.040480777,49576
2660,546.0,2.048260109,49764
2670,548.0,2.05835094,49947
2680,548.0,2.063588289,50133
2690,546.0,2.070268849,50321
2700,548.0,2.073257076,50505
2710,550.0,2.082503918,50692
2720,548.0,2.089175236,50878
2730,548.0,2.094853071,51062
2740,546.0,2.099835879,51248
2750,548.0,2.102503343,51440
2760,548.0,2.107009945,51625
2770,548.0,2.109908156,51812
2780,548.0,2.118560187,52001
2790,550.0,2.122299033,52180
2800,548.0,2.131980433,52357
2810,546.0,2.13463452,52541
2820,548.0,2.14221154,52732
2830,546.0,2.148992706,52917
2840,544.0,2.157004904,53106
2850,546.0,2.163758689,53297
2860,548.0,2.166484064,53484
2870,546.0,2.170820994,53666
2880,546.0,2.173557301,53846
2890,546.0,2.176634545,54028
2900,548.0,2.179978017,54215
2910,548.0,2.188266425,54402
2920,550.0,2.195782599,54593
2930,548.0,2.20085506,54782
2940,548.0,2.203494824,54963
2950,550.0,2.212185574,55148
2960,548.0,2.218366974,55329
2970,548.0,2.226163683,55515
2980,548.0,2.228812243,55700
2990,548.0,2.241440171,55889
3000,548.0,2.244045465,56073
