iterations,fitness,time,fevals
870,671.0,0.007104946,881
880,671.0,0.00713031,891
890,675.0,0.007156597,901
900,675.0,0.0071802,911
910,677.0,0.007218385,921
920,679.0,0.007243527,931
930,681.0,0.007266494,941
940,681.0,0.007293343,951
950,681.0,0.007326356,961
960,681.0,0.00735601,971
970,681.0,0.007393305,981
980,681.0,0.007424068,991
990,681.0,0.007451962,1001
1000,681.0,0.007476434,1011
1010,683.0,0.007502922,1021
1020,683.0,0.007527205,1031
1030,685.0,0.007552333,1041
1040,687.0,0.007578982,1051
1050,691.0,0.007601523,1061
1060,693.0,0.007628279,1071
1070,693.0,0.007653891,1081
1080,697.0,0.007678809,1091
1090,697.0,0.007705256,1101
1100,697.0,0.007728219,1111
1110,699.0,0.007812595,1121
1120,699.0,0.007851535,1131
1130,699.0,0.00788172,1141
1140,701.0,0.00790959,1151
1150,701.0,0.007933444,1161
1160,703.0,0.007960975,1171
1170,705.0,0.007983755,1181
1180,705.0,0.008009574,1191
1190,707.0,0.008035982,1201
1200,709.0,0.008058371,1211
1210,709.0,0.008085481,1221
1220,709.0,0.008128643,1231
1230,709.0,0.008178217,1241
1240,709.0,0.008229505,1251
1250,709.0,0.008258161,1261
1260,709.0,0.008287308,1271
1270,709.0,0.008312383,1281
1280,711.0,0.008350415,1291
1290,711.0,0.008377161,1301
1300,711.0,0.008402151,1311
1310,713.0,0.008430767,1321
1320,713.0,0.010072528,1331
1330,713.0,0.010107383,1341
1340,715.0,0.010158692,1351
1350,715.0,0.010222571,1361
1360,715.0,0.010248614,1371
1370,715.0,0.010275063,1381
1380,715.0,0.010302496,1391
1390,719.0,0.010330118,1401
1400,721.0,0.010375302,1411
1410,721.0,0.010401102,1421
1420,721.0,0.010443338,1431
1430,723.0,0.010469931,1441
1440,725.0,0.010493709,1451
1450,725.0,0.0105218,1461
1460,725.0,0.010546372,1471
1470,725.0,0.010597261,1481
1480,725.0,0.010646058,1491
1490,725.0,0.01067333,1501
1500,725.0,0.010702582,1511
1510,725.0,0.010727511,1521
1520,725.0,0.010754162,1531
1530,725.0,0.010780816,1541
1540,725.0,0.010806035,1551
1550,725.0,0.010835193,1561
1560,725.0,0.010860228,1571
1570,725.0,0.010887501,1581
1580,725.0,0.010914655,1591
1590,725.0,0.010960758,1601
1600,725.0,0.010988729,1611
1610,725.0,0.011013397,1621
1620,725.0,0.011038888,1631
1630,727.0,0.011064376,1641
1640,727.0,0.011118465,1651
1650,727.0,0.01114592,1661
1660,727.0,0.011170333,1671
1670,727.0,0.011195913,1681
1680,727.0,0.011222267,1691
1690,727.0,0.011246831,1701
1700,727.0,0.011273787,1711
1710,727.0,0.011299191,1721
1720,727.0,0.011324727,1731
1730,727.0,0.011351378,1741
1740,727.0,0.01137587,1751
1750,727.0,0.011403851,1761
1760,727.0,0.011428085,1771
1770,727.0,0.01145388,1781
1780,727.0,0.011480263,1791
1790,727.0,0.011505084,1801
1800,727.0,0.011533184,1811
1810,727.0,0.011569043,1821
1820,727.0,0.011615214,1831
1830,727.0,0.011652595,1841
1840,727.0,0.011678715,1851
1850,727.0,0.011708001,1861
1860,727.0,0.011732413,1871
1870,729.0,0.011758029,1881
1880,729.0,0.011784725,1891
1890,731.0,0.011809447,1901
1900,731.0,0.011837663,1911
1910,733.0,0.011861559,1921
1920,733.0,0.011887357,1931
1930,733.0,0.011913734,1941
1940,733.0,0.011938048,1951
1950,733.0,0.014590138,1961
1960,733.0,0.014631847,1971
1970,733.0,0.014657823,1981
1980,733.0,0.014687582,1991
1990,733.0,0.014712109,2001
2000,733.0,0.014741038,2011
2010,733.0,0.014766243,2021
2020,733.0,0.014792702,2031
2030,735.0,0.014819642,2041
2040,735.0,0.014845716,2051
2050,735.0,0.014874776,2061
2060,735.0,0.014899829,2071
2070,735.0,0.014928552,2081
2080,735.0,0.014953606,2091
2090,735.0,0.014978798,2101
2100,735.0,0.015005401,2111
2110,735.0,0.015056884,2121
2120,737.0,0.015100617,2131
2130,737.0,0.015127588,2141
2140,737.0,0.015157045,2151
2150,739.0,0.015182756,2161
2160,739.0,0.015214463,2171
2170,739.0,0.015239994,2181
2180,739.0,0.015268043,2191
2190,741.0,0.015297889,2201
2200,741.0,0.015324178,2211
2210,743.0,0.015374658,2221
2220,743.0,0.015400993,2231
2230,743.0,0.015433443,2241
2240,743.0,0.015460068,2251
2250,743.0,0.015488418,2261
2260,745.0,0.015542504,2271
2270,745.0,0.015583818,2281
2280,747.0,0.015617163,2291
2290,747.0,0.015642719,2301
2300,747.0,0.015671578,2311
2310,747.0,0.015696658,2321
2320,747.0,0.015724092,2331
2330,747.0,0.015755407,2341
2340,747.0,0.015780243,2351
2350,747.0,0.015808436,2361
2360,747.0,0.015832221,2371
2370,747.0,0.015861032,2381
2380,747.0,0.015903179,2391
2390,747.0,0.015934301,2401
2400,747.0,0.015963225,2411
2410,747.0,0.015987863,2421
2420,747.0,0.016016348,2431
2430,749.0,0.016040798,2441
2440,749.0,0.016068469,2451
2450,749.0,0.016093096,2461
2460,749.0,0.016119259,2471
2470,749.0,0.016145826,2481
2480,749.0,0.016170594,2491
2490,749.0,0.016198326,2501
2500,749.0,0.016223692,2511
2510,751.0,0.016251216,2521
2520,753.0,0.016275655,2531
2530,753.0,0.016301888,2541
2540,753.0,0.01632853,2551
2550,753.0,0.016353373,2561
2560,753.0,0.016381645,2571
2570,753.0,0.01640664,2581
2580,753.0,0.016435333,2591
2590,753.0,0.016467023,2601
2600,755.0,0.016499964,2611
2610,755.0,0.016531885,2621
2620,757.0,0.01655877,2631
2630,757.0,0.016583313,2641
2640,759.0,0.016611374,2651
2650,761.0,0.016634259,2661
2660,761.0,0.016660608,2671
2670,761.0,0.01670995,2681
2680,761.0,0.016735176,2691
2690,761.0,0.016763541,2701
2700,761.0,0.016788971,2711
2710,761.0,0.016820407,2721
2720,763.0,0.016846973,2731
2730,763.0,0.016872422,2741
2740,763.0,0.016900606,2751
2750,763.0,0.01692511,2761
2760,763.0,0.016951481,2771
2770,765.0,0.016977441,2781
2780,765.0,0.017002757,2791
2790,765.0,0.017032834,2801
2800,765.0,0.017057597,2811
2810,765.0,0.017083119,2821
2820,765.0,0.017109514,2831
2830,765.0,0.017145164,2841
2840,765.0,0.01717353,2851
2850,765.0,0.017198249,2861
2860,765.0,0.017229994,2871
2870,767.0,0.017256636,2881
2880,767.0,0.01728201,2891
2890,767.0,0.017324658,2901
2900,767.0,0.01734881,2911
2910,767.0,0.017374937,2921
2920,769.0,0.017414271,2931
2930,769.0,0.01744074,2941
2940,771.0,0.017468631,2951
2950,771.0,0.01749422,2961
2960,771.0,0.017539295,2971
2970,771.0,0.017567651,2981
2980,771.0,0.017593703,2991
2990,773.0,0.017622771,3001
3000,773.0,0.017647942,3011
