iterations,fitness,time,fevals
660,555.0,1.063411978,46717
670,556.0,1.07526541,47417
680,556.0,1.083030499,48110
690,559.0,1.091221496,48814
700,562.0,1.223801539,49518
710,564.0,1.236318909,50206
720,564.0,1.242582163,50899
730,560.0,1.259458102,51589
740,558.0,1.26650218,52293
750,566.0,1.270199471,52994
760,562.0,1.273836407,53685
770,564.0,1.278626663,54387
780,562.0,1.282238845,55072
790,572.0,1.293261262,55773
800,568.0,1.296896172,56473
810,560.0,1.313493229,57160
820,564.0,1.317573847,57861
830,570.0,1.334165137,58554
840,566.0,1.341362005,59237
850,566.0,1.349625993,59923
860,566.0,1.360878533,60623
870,566.0,1.372706547,61330
880,568.0,1.38600782,62022
890,576.0,1.402188682,62717
900,572.0,1.411831702,63420
910,578.0,1.415807731,64123
920,588.0,1.423957593,64827
930,589.0,1.436495727,65528
940,580.0,1.44013645,66228
950,576.0,1.444727306,66921
960,574.0,1.464735339,67616
970,578.0,1.472577263,68321
980,578.0,1.478880466,69019
990,579.0,1.487786833,69707
1000,580.0,1.492526587,70403
1010,580.0,1.500591322,71102
1020,577.0,1.510434242,71801
1030,576.0,1.537028939,72501
1040,576.0,1.552673969,73191
1050,578.0,1.556223163,73884
1060,578.0,1.562837447,74596
1070,574.0,1.567306407,75288
1080,570.0,1.590375919,75974
1090,572.0,1.593912087,76688
1100,576.0,1.601745799,77383
1110,578.0,1.616305815,78086
1120,578.0,1.623870968,78779
1130,576.0,1.649676758,79484
1140,572.0,1.657260941,80161
1150,580.0,1.665246031,80849
1160,572.0,1.669041968,81564
1170,568.0,1.687610504,82267
1180,568.0,1.699026386,82979
1190,574.0,1.710874298,83681
1200,566.0,1.718347579,84381
1210,568.0,1.7429599,85063
1220,568.0,1.74666689,85762
1230,562.0,1.750133581,86467
1240,566.0,1.766743561,87159
1250,562.0,1.770337807,87852
1260,562.0,1.774093578,88545
1270,566.0,1.786728726,89252
1280,568.0,1.799903145,89949
1290,564.0,1.820589167,90641
1300,564.0,1.951874796,91326
1310,564.0,1.961185115,92023
1320,566.0,1.969020654,92715
1330,562.0,1.972792386,93412
1340,566.0,1.988604785,94118
1350,562.0,2.011731721,94822
1360,558.0,2.015267348,95544
1370,558.0,2.036402984,96242
1380,556.0,2.046986382,96953
1390,556.0,2.064248999,97647
1400,562.0,2.072378139,98351
1410,564.0,2.075942191,99057
1420,564.0,2.096049588,99748
1430,566.0,2.104798926,100450
1440,565.0,2.112897764,101146
1450,562.0,2.12469997,101847
1460,564.0,2.143213858,102550
1470,568.0,2.155696176,103249
1480,564.0,2.245769074,103946
1490,566.0,2.255902098,104644
1500,570.0,2.264621358,105344
1510,568.0,2.277784106,106032
1520,564.0,2.285749059,106726
1530,562.0,2.29716579,107393
1540,560.0,2.317358178,108096
1550,566.0,2.336133099,108785
1560,568.0,2.339715699,109506
1570,564.0,2.363448696,110207
1580,564.0,2.380626215,110900
1590,564.0,2.388571727,111601
1600,566.0,2.392186651,112299
1610,564.0,2.408308548,112993
1620,572.0,2.425239408,113695
1630,564.0,2.428783599,114376
1640,572.0,2.436781809,115067
1650,566.0,2.445322948,115773
1660,564.0,2.461190541,116467
1670,566.0,2.469376771,117171
1680,572.0,2.477160073,117859
1690,572.0,2.480658442,118549
1700,566.0,2.489920083,119239
1710,568.0,2.493537459,119948
1720,572.0,2.510447673,120641
1730,572.0,2.53115287,121345
1740,564.0,2.652043825,122046
1750,570.0,2.667428957,122745
1760,570.0,2.68063958,123451
1770,566.0,2.689181199,124145
1780,570.0,2.692899609,124839
1790,564.0,2.701917334,125531
1800,566.0,2.719712663,126222
1810,564.0,2.725476058,126904
1820,568.0,2.747570329,127591
1830,568.0,2.75234545,128299
1840,562.0,2.755904278,128972
1850,568.0,2.759470883,129668
1860,566.0,2.763076491,130365
1870,570.0,2.766592275,131054
1880,564.0,2.77759644,131757
1890,564.0,2.781210693,132460
1900,568.0,2.793261646,133153
1910,560.0,2.813085012,133850
1920,564.0,2.820999586,134541
1930,566.0,2.824630619,135246
1940,560.0,2.828402233,135948
1950,558.0,2.832369296,136644
1960,552.0,2.835896051,137352
1970,552.0,2.845916956,138041
1980,552.0,2.855168734,138741
1990,552.0,2.862171732,139428
2000,552.0,2.865793432,140119
2010,554.0,2.869337034,140813
2020,554.0,2.873910333,141518
2030,558.0,2.880654529,142216
2040,556.0,2.891722278,142916
2050,556.0,2.897873348,143625
2060,554.0,2.904315598,144317
2070,556.0,2.90944333,145021
2080,558.0,2.917136646,145725
2090,562.0,2.925422938,146419
2100,556.0,2.944101649,147120
2110,558.0,2.951726477,147823
2120,560.0,2.955266588,148514
2130,564.0,2.962965855,149215
2140,566.0,2.972900007,149913
2150,560.0,2.977706892,150600
2160,562.0,3.04165747,151281
2170,566.0,3.045504488,151974
2180,566.0,3.057664803,152679
2190,564.0,3.066955555,153374
2200,564.0,3.075447412,154077
2210,566.0,3.085327723,154774
2220,564.0,3.090492398,155466
2230,566.0,3.094686232,156159
2240,566.0,3.098156883,156828
2250,568.0,3.111216027,157533
2260,572.0,3.118749832,158244
2270,566.0,3.126289017,158956
2280,576.0,3.137787813,159660
2290,578.0,3.148925114,160362
2300,578.0,3.156816488,161053
2310,580.0,3.163133423,161730
2320,582.0,3.16674674,162428
2330,580.0,3.170294955,163133
2340,580.0,3.18092727,163832
2350,576.0,3.198342999,164538
2360,586.0,3.208329218,165247
2370,584.0,3.214459333,165932
2380,580.0,3.219598368,166627
2390,580.0,3.22464738,167338
2400,584.0,3.228203108,168020
2410,584.0,3.233766612,168717
2420,586.0,3.240710794,169411
2430,584.0,3.245895792,170108
2440,578.0,3.252215781,170813
2450,590.0,3.259893763,171502
2460,586.0,3.269691165,172198
2470,584.0,3.273439842,172899
2480,588.0,3.276969755,173593
2490,596.0,3.288602765,174273
2500,583.0,3.295208529,174964
2510,588.0,3.298863745,175652
2520,591.0,3.303646635,176357
2530,586.0,3.375907903,177047
2540,582.0,3.379520635,177734
2550,584.0,3.398070135,178450
2560,586.0,3.401701312,179155
2570,588.0,3.405389611,179854
2580,586.0,3.412156642,180546
2590,584.0,3.415755453,181253
2600,586.0,3.425356173,181954
2610,586.0,3.439408202,182656
2620,582.0,3.44696709,183336
2630,578.0,3.454550891,184034
2640,580.0,3.466182892,184725
2650,582.0,3.475200869,185426
2660,580.0,3.478767339,186114
2670,584.0,3.485902318,186803
2680,582.0,3.493533858,187510
2690,578.0,3.501178679,188211
2700,584.0,3.5115548,188907
2710,576.0,3.519189456,189619
2720,582.0,3.5307744,190318
2730,582.0,3.538459051,191021
2740,582.0,3.54338407,191713
2750,582.0,3.546913444,192399
2760,586.0,3.550423917,193083
2770,592.0,3.556887004,193796
2780,588.0,3.560683424,194482
2790,590.0,3.568362847,195176
2800,590.0,3.578433927,195876
2810,582.0,3.587074828,196576
2820,584.0,3.600479988,197275
2830,579.0,3.611253515,197978
2840,580.0,3.614908015,198681
2850,582.0,3.622545324,199384
2860,576.0,3.630165471,200081
2870,582.0,3.639276747,200766
2880,582.0,3.646892671,201477
2890,586.0,3.660084789,202175
2900,582.0,3.724158591,202855
2910,582.0,3.734317168,203552
2920,586.0,3.743585512,204243
2930,586.0,3.752492187,204924
2940,588.0,3.756097085,205616
2950,580.0,3.759708696,206313
2960,578.0,3.766062816,206991
2970,584.0,3.76955359,207685
2980,582.0,3.778011096,208384
2990,576.0,3.781504501,209086
3000,582.0,3.791332956,209788
