iterations,fitness,time,fevals
1340,692.0,0.012204565,1351
1350,692.0,0.012221338,1361
1360,692.0,0.012242027,1371
1370,692.0,0.012262809,1381
1380,692.0,0.012281678,1391
1390,692.0,0.012298565,1401
1400,692.0,0.012319897,1411
1410,694.0,0.012338157,1421
1420,696.0,0.012355889,1431
1430,696.0,0.012372799,1441
1440,698.0,0.012393886,1451
1450,698.0,0.012411797,1461
1460,698.0,0.012429049,1471
1470,700.0,0.012446083,1481
1480,700.0,0.01246714,1491
1490,702.0,0.012496238,1501
1500,702.0,0.012513766,1511
1510,704.0,0.012536311,1521
1520,704.0,0.012557549,1531
1530,706.0,0.012593841,1541
1540,706.0,0.01263009,1551
1550,706.0,0.012648326,1561
1560,706.0,0.012688936,1571
1570,706.0,0.012717438,1581
1580,708.0,0.012736239,1591
1590,712.0,0.01275428,1601
1600,712.0,0.012777207,1611
1610,712.0,0.012794132,1621
1620,712.0,0.012811914,1631
1630,712.0,0.012829601,1641
1640,712.0,0.012868855,1651
1650,712.0,0.012886536,1661
1660,712.0,0.012904209,1671
1670,714.0,0.012921438,1681
1680,714.0,0.012942642,1691
1690,714.0,0.012960266,1701
1700,714.0,0.012999826,1711
1710,714.0,0.013019638,1721
1720,714.0,0.01304624,1731
1730,714.0,0.013064329,1741
1740,716.0,0.013081098,1751
1750,716.0,0.013098937,1761
1760,716.0,0.013146811,1771
1770,720.0,0.013164848,1781
1780,720.0,0.013182669,1791
1790,720.0,0.013211233,1801
1800,720.0,0.013246898,1811
1810,720.0,0.013267105,1821
1820,720.0,0.013286226,1831
1830,722.0,0.013312906,1841
1840,722.0,0.013330011,1851
1850,722.0,0.013348234,1861
1860,722.0,0.013368206,1871
1870,722.0,0.013390527,1881
1880,724.0,0.013408434,1891
1890,724.0,0.013426513,1901
1900,724.0,0.013444888,1911
1910,724.0,0.013466381,1921
1920,724.0,0.013497321,1931
1930,724.0,0.013516846,1941
1940,724.0,0.013540418,1951
1950,724.0,0.01356334,1961
1960,726.0,0.013581221,1971
1970,726.0,0.013599286,1981
1980,726.0,0.013619117,1991
1990,728.0,0.01366581,2001
2000,728.0,0.013686234,2011
2010,728.0,0.013704739,2021
2020,728.0,0.013737834,2031
2030,728.0,0.013759317,2041
2040,728.0,0.013794641,2051
2050,728.0,0.013819299,2061
2060,730.0,0.013848122,2071
2070,732.0,0.013892457,2081
2080,732.0,0.013913519,2091
2090,732.0,0.013934763,2101
2100,732.0,0.013958097,2111
2110,732.0,0.014011577,2121
2120,734.0,0.014060539,2131
2130,734.0,0.018748748,2141
2140,734.0,0.018788549,2151
2150,734.0,0.018819617,2161
2160,734.0,0.018838465,2171
2170,734.0,0.01885766,2181
2180,734.0,0.018876132,2191
2190,734.0,0.018898174,2201
2200,734.0,0.018917753,2211
2210,734.0,0.018937218,2221
2220,734.0,0.018955876,2231
2230,734.0,0.018978223,2241
2240,734.0,0.018996489,2251
2250,736.0,0.019014828,2261
2260,738.0,0.019032485,2271
2270,738.0,0.019054329,2281
2280,738.0,0.019073773,2291
2290,738.0,0.019093095,2301
2300,738.0,0.019109882,2311
2310,738.0,0.020724718,2321
2320,738.0,0.02075163,2331
2330,738.0,0.020770921,2341
2340,738.0,0.020789067,2351
2350,738.0,0.020806876,2361
2360,738.0,0.020829271,2371
2370,738.0,0.02084757,2381
2380,740.0,0.020868823,2391
2390,740.0,0.020891599,2401
2400,740.0,0.020948519,2411
2410,740.0,0.020994234,2421
2420,740.0,0.02101421,2431
2430,742.0,0.021034888,2441
2440,742.0,0.021052939,2451
2450,742.0,0.021089876,2461
2460,742.0,0.021162945,2471
2470,742.0,0.02119223,2481
2480,742.0,0.021211944,2491
2490,742.0,0.021236119,2501
2500,742.0,0.021261278,2511
2510,742.0,0.021279611,2521
2520,744.0,0.02129769,2531
2530,744.0,0.021316386,2541
2540,744.0,0.021337847,2551
2550,744.0,0.021355811,2561
2560,744.0,0.021373632,2571
2570,744.0,0.021393274,2581
2580,746.0,0.021414144,2591
2590,746.0,0.021435766,2601
2600,748.0,0.021454137,2611
2610,748.0,0.021472663,2621
2620,748.0,0.021490687,2631
2630,750.0,0.021513797,2641
2640,752.0,0.021532267,2651
2650,752.0,0.021564271,2661
2660,752.0,0.021581182,2671
2670,752.0,0.021601958,2681
2680,756.0,0.021623299,2691
2690,756.0,0.021659322,2701
2700,758.0,0.021679801,2711
2710,758.0,0.02169971,2721
2720,758.0,0.021724433,2731
2730,758.0,0.021742907,2741
2740,758.0,0.02176126,2751
2750,758.0,0.021779737,2761
2760,760.0,0.02180167,2771
2770,760.0,0.021822018,2781
2780,760.0,0.0218414,2791
2790,760.0,0.021859695,2801
2800,760.0,0.021878477,2811
2810,760.0,0.021900662,2821
2820,760.0,0.021918871,2831
2830,760.0,0.021936664,2841
2840,760.0,0.023513151,2851
2850,760.0,0.023542642,2861
2860,760.0,0.023562546,2871
2870,760.0,0.023581143,2881
2880,760.0,0.023602716,2891
2890,760.0,0.023646494,2901
2900,760.0,0.023667549,2911
2910,760.0,0.023686422,2921
2920,760.0,0.023704,2931
2930,760.0,0.023742342,2941
2940,760.0,0.023761269,2951
2950,760.0,0.023780701,2961
2960,760.0,0.023801603,2971
2970,760.0,0.023828337,2981
2980,760.0,0.023847279,2991
2990,760.0,0.023865297,3001
3000,762.0,0.023885475,3011
