iterations,fitness,time,fevals
2430,762.0,0.020230961,2441
2440,762.0,0.020256441,2451
2450,764.0,0.020275791,2461
2460,764.0,0.020296611,2471
2470,764.0,0.020318496,2481
2480,764.0,0.020339034,2491
2490,764.0,0.020360608,2501
2500,764.0,0.020381584,2511
2510,764.0,0.020401894,2521
2520,766.0,0.020425578,2531
2530,768.0,0.020445991,2541
2540,768.0,0.020469747,2551
2550,768.0,0.020489564,2561
2560,768.0,0.020533505,2571
2570,768.0,0.020560517,2581
2580,770.0,0.020582905,2591
2590,774.0,0.020632182,2601
2600,774.0,0.02066171,2611
2610,774.0,0.020690293,2621
2620,774.0,0.020730722,2631
2630,776.0,0.020837353,2641
2640,776.0,0.020880933,2651
2650,776.0,0.020905557,2661
2660,778.0,0.020929213,2671
2670,780.0,0.021071819,2681
2680,780.0,0.021120596,2691
2690,780.0,0.02116526,2701
2700,780.0,0.021222481,2711
2710,780.0,0.021269993,2721
2720,780.0,0.021297156,2731
2730,782.0,0.021320803,2741
2740,784.0,0.021345407,2751
2750,784.0,0.021365764,2761
2760,784.0,0.021395996,2771
2770,784.0,0.021429391,2781
2780,786.0,0.021473317,2791
2790,786.0,0.021498642,2801
2800,786.0,0.021527223,2811
2810,786.0,0.021556967,2821
2820,786.0,0.021585229,2831
2830,786.0,0.021620336,2841
2840,786.0,0.021696551,2851
2850,786.0,0.021725732,2861
2860,786.0,0.021755189,2871
2870,786.0,0.034554579,2881
2880,786.0,0.0345878,2891
2890,786.0,0.034624716,2901
2900,786.0,0.034656384,2911
2910,786.0,0.034678856,2921
2920,786.0,0.034704003,2931
2930,786.0,0.03472606,2941
2940,786.0,0.034748818,2951
2950,786.0,0.034772185,2961
2960,786.0,0.034794533,2971
2970,788.0,0.034819827,2981
2980,788.0,0.034842371,2991
2990,788.0,0.034867125,3001
3000,788.0,0.034909316,3011
