iterations,fitness,time,fevals
990,660.0,0.004877375,1001
1000,666.0,0.004903422,1011
1010,670.0,0.004930054,1021
1020,672.0,0.004957587,1031
1030,672.0,0.004982946,1041
1040,672.0,0.005011547,1051
1050,672.0,0.005036381,1061
1060,674.0,0.005065133,1071
1070,676.0,0.005090352,1081
1080,680.0,0.00511558,1091
1090,680.0,0.005142686,1101
1100,680.0,0.005167726,1111
1110,680.0,0.005197874,1121
1120,682.0,0.005221816,1131
1130,684.0,0.005250661,1141
1140,684.0,0.005279263,1151
1150,684.0,0.005322098,1161
1160,684.0,0.005347785,1171
1170,684.0,0.005373581,1181
1180,688.0,0.005400468,1191
1190,688.0,0.005426382,1201
1200,688.0,0.005455764,1211
1210,688.0,0.005480581,1221
1220,690.0,0.005522127,1231
1230,690.0,0.005547235,1241
1240,690.0,0.007053524,1251
1250,692.0,0.007105509,1261
1260,694.0,0.007134082,1271
1270,694.0,0.007161855,1281
1280,696.0,0.00719026,1291
1290,696.0,0.007215321,1301
1300,698.0,0.007262498,1311
1310,700.0,0.007287344,1321
1320,702.0,0.007316463,1331
1330,702.0,0.00734147,1341
1340,704.0,0.00736962,1351
1350,706.0,0.007394281,1361
1360,706.0,0.007421203,1371
1370,708.0,0.007448395,1381
1380,708.0,0.007473516,1391
1390,708.0,0.007502704,1401
1400,710.0,0.007527139,1411
1410,712.0,0.00755535,1421
1420,712.0,0.007600306,1431
1430,712.0,0.007634527,1441
1440,716.0,0.007657874,1451
1450,716.0,0.007685098,1461
1460,718.0,0.007712834,1471
1470,720.0,0.007736783,1481
1480,724.0,0.007765797,1491
1490,724.0,0.007791837,1501
1500,726.0,0.007820198,1511
1510,726.0,0.007845728,1521
1520,728.0,0.007874062,1531
1530,728.0,0.007911068,1541
1540,728.0,0.007938405,1551
1550,728.0,0.007966088,1561
1560,730.0,0.007991173,1571
1570,732.0,0.008019646,1581
1580,732.0,0.00804563,1591
1590,732.0,0.008075781,1601
1600,732.0,0.00810735,1611
1610,732.0,0.00816077,1621
1620,732.0,0.008202571,1631
1630,732.0,0.008231204,1641
1640,732.0,0.008259454,1651
1650,732.0,0.008284881,1661
1660,732.0,0.008313919,1671
1670,732.0,0.008339995,1681
1680,732.0,0.008368887,1691
1690,732.0,0.008393803,1701
1700,732.0,0.00842261,1711
1710,734.0,0.008447561,1721
1720,734.0,0.008474814,1731
1730,734.0,0.008503838,1741
1740,734.0,0.008530206,1751
1750,734.0,0.008559782,1761
1760,736.0,0.008585059,1771
1770,738.0,0.008613803,1781
1780,738.0,0.008640431,1791
1790,738.0,0.00866903,1801
1800,738.0,0.008695624,1811
1810,738.0,0.008723342,1821
1820,738.0,0.008752147,1831
1830,738.0,0.008778101,1841
1840,740.0,0.00880631,1851
1850,740.0,0.008832255,1861
1860,740.0,0.008861912,1871
1870,740.0,0.010344455,1881
1880,740.0,0.010392896,1891
1890,740.0,0.010419753,1901
1900,740.0,0.010450948,1911
1910,740.0,0.01047585,1921
1920,742.0,0.010504981,1931
1930,742.0,0.010532633,1941
1940,742.0,0.010560232,1951
1950,744.0,0.010645427,1961
1960,744.0,0.010679685,1971
1970,744.0,0.010712305,1981
1980,744.0,0.010743207,1991
1990,744.0,0.010772702,2001
2000,744.0,0.010797642,2011
2010,746.0,0.01082297,2021
2020,746.0,0.010853033,2031
2030,746.0,0.010878064,2041
2040,748.0,0.010905852,2051
2050,748.0,0.010931548,2061
2060,750.0,0.010960928,2071
2070,750.0,0.010987064,2081
2080,750.0,0.011015432,2091
2090,754.0,0.011042055,2101
2100,754.0,0.011068126,2111
2110,756.0,0.011096607,2121
2120,758.0,0.011122115,2131
2130,758.0,0.011153026,2141
2140,760.0,0.011178181,2151
2150,760.0,0.011207876,2161
2160,760.0,0.011234607,2171
2170,760.0,0.011263849,2181
2180,760.0,0.011310451,2191
2190,760.0,0.011338638,2201
2200,760.0,0.011385676,2211
2210,760.0,0.011439496,2221
2220,762.0,0.011484491,2231
2230,764.0,0.011509631,2241
2240,764.0,0.011540444,2251
2250,764.0,0.011572893,2261
2260,764.0,0.011601249,2271
2270,766.0,0.011635028,2281
2280,766.0,0.011663128,2291
2290,766.0,0.01169737,2301
2300,766.0,0.011724181,2311
2310,768.0,0.011751632,2321
2320,768.0,0.011803579,2331
2330,768.0,0.011830261,2341
2340,768.0,0.011864696,2351
2350,770.0,0.0118912,2361
2360,772.0,0.011945687,2371
2370,772.0,0.011973163,2381
2380,774.0,0.012031532,2391
2390,774.0,0.012069775,2401
2400,776.0,0.012100107,2411
2410,776.0,0.012135729,2421
2420,776.0,0.012165646,2431
2430,776.0,0.012216961,2441
2440,778.0,0.012247287,2451
2450,778.0,0.012276044,2461
2460,778.0,0.01230386,2471
2470,778.0,0.012329556,2481
2480,778.0,0.01235998,2491
2490,778.0,0.012386308,2501
2500,778.0,0.01242447,2511
2510,780.0,0.012454162,2521
2520,782.0,0.012482922,2531
2530,782.0,0.012509926,2541
2540,782.0,0.012539659,2551
2550,782.0,0.012567217,2561
2560,782.0,0.012597943,2571
2570,782.0,0.012624127,2581
2580,782.0,0.012651981,2591
2590,782.0,0.012680846,2601
2600,782.0,0.012706888,2611
2610,784.0,0.01275798,2621
2620,784.0,0.012787235,2631
2630,784.0,0.012818066,2641
2640,786.0,0.012843925,2651
2650,786.0,0.012874827,2661
2660,786.0,0.012920172,2671
2670,788.0,0.012944533,2681
2680,788.0,0.012973849,2691
2690,788.0,0.013000888,2701
2700,788.0,0.013030803,2711
2710,790.0,0.013057662,2721
2720,790.0,0.013087712,2731
2730,792.0,0.01311532,2741
2740,794.0,0.013140918,2751
2750,796.0,0.013172531,2761
2760,796.0,0.013198765,2771
2770,796.0,0.013228061,2781
2780,796.0,0.013254886,2791
2790,796.0,0.013282699,2801
2800,796.0,0.01331289,2811
2810,796.0,0.01333929,2821
2820,796.0,0.013369279,2831
2830,796.0,0.013395716,2841
2840,798.0,0.013446429,2851
2850,798.0,0.013472471,2861
2860,800.0,0.01349938,2871
2870,802.0,0.013527694,2881
2880,802.0,0.013556222,2891
2890,802.0,0.01358601,2901
2900,802.0,0.013612432,2911
2910,802.0,0.013648741,2921
2920,802.0,0.013676031,2931
2930,802.0,0.013705456,2941
2940,802.0,0.013776867,2951
2950,802.0,0.01380418,2961
2960,802.0,0.013834446,2971
2970,802.0,0.01386692,2981
2980,802.0,0.013898781,2991
2990,804.0,0.013923742,3001
3000,804.0,0.013973489,3011
