iterations,fitness,time,fevals
850,579.0,0.856357243,54298
860,585.0,0.866387409,54936
870,581.0,0.875515937,55564
880,581.0,0.882816051,56195
890,577.0,0.892826494,56828
900,577.0,0.896205201,57450
910,577.0,0.899463148,58087
920,579.0,0.902733822,58716
930,575.0,0.908357663,59345
940,575.0,0.917584688,59965
950,573.0,0.929657068,60592
960,579.0,0.932976567,61214
970,577.0,0.93815927,61857
980,575.0,0.946908386,62485
990,573.0,0.950345671,63113
1000,575.0,0.953605324,63753
1010,575.0,0.956994164,64370
1020,573.0,0.963065227,64995
1030,575.0,0.966490058,65621
1040,575.0,0.969798931,66263
1050,573.0,0.973395214,66891
1060,571.0,0.976851753,67527
1070,575.0,0.982288614,68143
1080,573.0,0.987423117,68770
1090,577.0,0.990821148,69403
1100,573.0,0.994122715,70039
1110,575.0,1.054671248,70664
1120,577.0,1.058155829,71296
1130,575.0,1.061584752,71943
1140,571.0,1.067542235,72570
1150,577.0,1.075317393,73199
1160,579.0,1.082726382,73834
1170,577.0,1.094890338,74461
1180,575.0,1.101138402,75071
1190,577.0,1.10437954,75705
1200,577.0,1.111927845,76337
1210,575.0,1.119351554,76958
1220,573.0,1.127038248,77568
1230,579.0,1.130414473,78210
1240,579.0,1.133848848,78837
1250,577.0,1.137115859,79462
1260,571.0,1.140560783,80095
1270,569.0,1.152449874,80723
1280,569.0,1.155865424,81358
1290,569.0,1.160000796,81972
1300,573.0,1.165128318,82597
1310,569.0,1.171545844,83223
1320,567.0,1.179214764,83857
1330,569.0,1.186888745,84495
1340,569.0,1.194275319,85115
1350,569.0,1.197666267,85738
1360,571.0,1.205169738,86382
1370,569.0,1.217681926,87018
1380,571.0,1.221207162,87661
1390,569.0,1.228705448,88280
1400,571.0,1.231990253,88900
1410,569.0,1.235294354,89520
1420,573.0,1.238640959,90139
1430,569.0,1.246050692,90774
1440,571.0,1.308525684,91391
1450,571.0,1.311892899,92018
1460,567.0,1.315804439,92643
1470,569.0,1.319156389,93266
1480,571.0,1.326914982,93903
1490,571.0,1.338433591,94540
1500,569.0,1.342024643,95178
1510,575.0,1.35215661,95797
1520,569.0,1.360729918,96423
1530,569.0,1.368215884,97058
1540,571.0,1.375519511,97686
1550,573.0,1.383498958,98310
1560,571.0,1.391455623,98942
1570,571.0,1.398827896,99573
1580,571.0,1.406171743,100199
1590,571.0,1.40941662,100826
1600,569.0,1.419222445,101445
1610,571.0,1.422683951,102076
1620,571.0,1.426040123,102712
1630,573.0,1.436386872,103345
1640,571.0,1.444568009,103969
1650,568.0,1.452078616,104580
1660,569.0,1.459399981,105199
1670,567.0,1.467529004,105831
1680,569.0,1.475304254,106480
1690,573.0,1.486372793,107105
1700,569.0,1.491832457,107740
1710,571.0,1.500679518,108370
1720,575.0,1.505684105,109003
1730,575.0,1.509011019,109637
1740,571.0,1.512365297,110273
1750,569.0,1.52119938,110901
1760,565.0,1.524537842,111537
1770,568.0,1.527861109,112153
1780,567.0,1.531300585,112785
1790,568.0,1.539299253,113422
1800,567.0,1.607025019,114060
1810,561.0,1.610668893,114679
1820,563.0,1.615993843,115310
1830,563.0,1.623893604,115947
1840,563.0,1.631307766,116572
1850,562.0,1.634568809,117220
1860,562.0,1.637852955,117844
1870,558.0,1.644135056,118482
1880,555.0,1.65618965,119132
1890,558.0,1.668217581,119762
1900,556.0,1.671590673,120397
1910,556.0,1.674970079,121028
1920,562.0,1.683475951,121647
1930,560.0,1.689442768,122292
1940,558.0,1.69808813,122921
1950,556.0,1.705710065,123545
1960,554.0,1.713365426,124183
1970,558.0,1.716922975,124838
1980,554.0,1.720248031,125452
1990,556.0,1.723595727,126084
2000,556.0,1.736398786,126715
2010,554.0,1.740528907,127341
2020,556.0,1.747995361,127967
2030,558.0,1.755938542,128605
2040,558.0,1.76580803,129249
2050,560.0,1.769294649,129874
2060,560.0,1.772736904,130507
2070,562.0,1.776241298,131137
2080,564.0,1.782298495,131760
2090,566.0,1.785821376,132388
2100,566.0,1.789474609,133023
2110,570.0,1.796014444,133646
2120,572.0,1.860172828,134275
2130,568.0,1.865614018,134915
2140,568.0,1.870901869,135549
2150,568.0,1.877790728,136190
2160,566.0,1.888308035,136814
2170,570.0,1.895978587,137453
2180,568.0,1.900890314,138077
2190,568.0,1.906715301,138689
2200,562.0,1.920506483,139326
2210,562.0,1.924242558,139958
2220,568.0,1.933931626,140591
2230,558.0,1.941630838,141209
2240,564.0,1.945065145,141842
2250,562.0,1.94855091,142479
2260,564.0,1.952191687,143109
2270,568.0,1.958937962,143736
2280,570.0,1.962341833,144366
2290,570.0,1.969849525,144989
2300,576.0,1.977323104,145628
2310,568.0,1.99059022,146259
2320,564.0,1.998162136,146887
2330,564.0,2.005816578,147511
2340,564.0,2.013531702,148150
2350,562.0,2.022588258,148774
2360,566.0,2.030076258,149414
2370,564.0,2.037550319,150042
2380,564.0,2.040978735,150666
2390,566.0,2.048964017,151301
2400,566.0,2.059249175,151947
2410,564.0,2.062680229,152566
2420,570.0,2.07057895,153194
2430,568.0,2.080169573,153824
2440,564.0,2.087723163,154471
2450,564.0,2.095039089,155095
2460,560.0,2.102508596,155706
2470,566.0,2.11195693,156334
2480,564.0,2.117418637,156947
2490,564.0,2.126324634,157582
2500,564.0,2.134766984,158207
2510,570.0,2.144741074,158839
2520,570.0,2.152831889,159467
2530,570.0,2.160229943,160095
2540,570.0,2.16769717,160724
2550,568.0,2.177749779,161360
2560,566.0,2.186224349,161986
2570,564.0,2.191593978,162615
2580,566.0,2.257264276,163228
2590,564.0,2.260733214,163857
2600,566.0,2.268803695,164487
2610,566.0,2.27706829,165131
2620,562.0,2.288193564,165769
2630,566.0,2.295775911,166411
2640,568.0,2.303421301,167039
2650,566.0,2.310840074,167667
2660,566.0,2.314202014,168290
2670,566.0,2.322007463,168919
2680,566.0,2.329480411,169546
2690,566.0,2.337339073,170177
2700,566.0,2.34744527,170808
2710,566.0,2.353472141,171434
2720,562.0,2.362790316,172066
2730,564.0,2.370322143,172685
2740,562.0,2.373831828,173324
2750,562.0,2.381442579,173952
2760,566.0,2.38873707,174582
2770,570.0,2.396318064,175219
2780,566.0,2.40439221,175843
2790,570.0,2.416056462,176478
2800,570.0,2.420234533,177108
2810,568.0,2.428818335,177746
2820,564.0,2.432350463,178371
2830,567.0,2.43778791,178996
2840,568.0,2.445942632,179630
2850,564.0,2.453860298,180259
2860,566.0,2.525860544,180882
2870,567.0,2.529326722,181522
2880,565.0,2.537079802,182161
2890,567.0,2.54451065,182781
2900,565.0,2.554210089,183417
2910,567.0,2.559910423,184054
2920,563.0,2.57039242,184683
2930,563.0,2.579975428,185300
2940,559.0,2.587447384,185940
2950,561.0,2.595499881,186578
2960,557.0,2.598836749,187216
2970,565.0,2.602316293,187844
2980,559.0,2.608362694,188466
2990,559.0,2.615712483,189099
3000,559.0,2.623157469,189732
