iterations,fitness,time,fevals
2070,552.0,1.755103674,76424
2080,552.0,1.758274157,76794
2090,550.0,1.761408654,77165
2100,552.0,1.764550776,77527
2110,554.0,1.772153102,77895
2120,552.0,1.787467118,78260
2130,554.0,1.790953459,78625
2140,552.0,1.795285723,78988
2150,550.0,1.799972519,79341
2160,554.0,1.802995305,79708
2170,554.0,1.805838388,80077
2180,556.0,1.811485435,80447
2190,554.0,1.818685277,80816
2200,556.0,1.826517935,81189
2210,558.0,1.830037538,81555
2220,560.0,1.833231998,81913
2230,560.0,1.836788835,82282
2240,558.0,1.842662071,82649
2250,560.0,1.845596683,83019
2260,558.0,1.85433899,83388
2270,560.0,1.861228434,83753
2280,560.0,1.86588823,84123
2290,560.0,1.875480962,84490
2300,556.0,1.946902492,84856
2310,556.0,1.950218064,85217
2320,558.0,1.958758501,85590
2330,558.0,1.969339809,85951
2340,556.0,1.972419602,86324
2350,558.0,1.975446227,86698
2360,556.0,1.988303711,87067
2370,558.0,1.996296521,87435
2380,560.0,2.003712483,87801
2390,560.0,2.010969774,88167
2400,556.0,2.01805306,88540
2410,556.0,2.025368777,88903
2420,560.0,2.028493096,89267
2430,560.0,2.031497347,89636
2440,558.0,2.03672876,90000
2450,558.0,2.042666496,90364
2460,558.0,2.045709801,90723
2470,558.0,2.052267678,91087
2480,560.0,2.055382079,91455
2490,558.0,2.058412621,91819
2500,560.0,2.061684309,92190
2510,562.0,2.064700548,92565
2520,556.0,2.068716908,92939
2530,556.0,2.07176236,93306
2540,556.0,2.075177554,93669
2550,556.0,2.085420149,94030
2560,556.0,2.088440784,94401
2570,558.0,2.094465933,94767
2580,558.0,2.101943992,95133
2590,560.0,2.173717107,95502
2600,562.0,2.181398191,95867
2610,564.0,2.188422895,96227
2620,566.0,2.191397416,96596
2630,564.0,2.20002322,96965
2640,566.0,2.208709256,97331
2650,566.0,2.21618073,97701
2660,564.0,2.223635189,98066
2670,566.0,2.230207453,98428
2680,562.0,2.233103646,98790
2690,564.0,2.237302776,99162
2700,560.0,2.249264104,99529
2710,558.0,2.258631557,99895
2720,560.0,2.265710739,100263
2730,560.0,2.272849586,100626
2740,560.0,2.275931359,100987
2750,558.0,2.285180142,101359
2760,556.0,2.292675745,101733
2770,562.0,2.296046704,102097
2780,560.0,2.299030645,102460
2790,564.0,2.302047268,102827
2800,566.0,2.31106432,103197
2810,568.0,2.318485223,103556
2820,564.0,2.321887598,103925
2830,560.0,2.328798452,104294
2840,558.0,2.331820115,104665
2850,560.0,2.338154291,105033
2860,560.0,2.343967813,105402
2870,560.0,2.352555951,105778
2880,564.0,2.364782873,106143
2890,566.0,2.368141329,106505
2900,566.0,2.443396586,106869
2910,566.0,2.447130058,107241
2920,568.0,2.451990317,107607
2930,568.0,2.460099936,107979
2940,566.0,2.470470902,108341
2950,566.0,2.473470723,108702
2960,566.0,2.479055431,109063
2970,564.0,2.487359499,109432
2980,562.0,2.494841961,109798
2990,564.0,2.501064953,110158
3000,566.0,2.51072139,110535
