iterations,fitness,time,fevals
2810,784.0,0.028649083,2821
2820,786.0,0.028669171,2831
2830,786.0,0.028688896,2841
2840,786.0,0.0287113,2851
2850,788.0,0.028738245,2861
2860,788.0,0.028766438,2871
2870,788.0,0.028852805,2881
2880,788.0,0.028875327,2891
2890,788.0,0.028901486,2901
2900,788.0,0.02894053,2911
2910,790.0,0.02897731,2921
2920,790.0,0.028998002,2931
2930,790.0,0.029023125,2941
2940,790.0,0.029042836,2951
2950,790.0,0.029065958,2961
2960,792.0,0.029085504,2971
2970,794.0,0.029110147,2981
2980,796.0,0.02913076,2991
2990,796.0,0.029151053,3001
3000,796.0,0.029171276,3011
