iterations,fitness,time,fevals
1610,573.0,1.929528712,93457
1620,573.0,1.937888795,94044
1630,579.0,1.945284042,94627
1640,581.0,1.948675016,95208
1650,581.0,1.954588216,95789
1660,581.0,1.957821254,96362
1670,583.0,2.024984583,96934
1680,579.0,2.028669202,97509
1690,587.0,2.03184173,98073
1700,579.0,2.044396784,98638
1710,579.0,2.051026643,99218
1720,581.0,2.060337146,99781
1730,581.0,2.068313975,100344
1740,581.0,2.071856595,100912
1750,577.0,2.075061843,101502
1760,581.0,2.078282263,102084
1770,587.0,2.084163418,102664
1780,583.0,2.094742213,103238
1790,583.0,2.105249068,103802
1800,581.0,2.110326913,104376
1810,583.0,2.118831996,104950
1820,579.0,2.126137227,105526
1830,583.0,2.136993084,106123
1840,577.0,2.140305325,106697
1850,573.0,2.143490968,107268
1860,575.0,2.164813811,107842
1870,571.0,2.168000525,108418
1880,577.0,2.178070729,109000
1890,579.0,2.186566622,109585
1900,577.0,2.18991614,110170
1910,585.0,2.201394095,110744
1920,577.0,2.204724386,111339
1930,577.0,2.213171022,111924
1940,575.0,2.221368594,112502
1950,579.0,2.239845802,113082
1960,579.0,2.245181709,113651
1970,577.0,2.263493624,114239
1980,577.0,2.26684432,114818
1990,577.0,2.283085932,115408
2000,585.0,2.305354413,115973
2010,573.0,2.308674435,116557
2020,577.0,2.311937156,117139
2030,579.0,2.324391532,117706
2040,575.0,2.339140685,118284
2050,579.0,2.343495874,118864
2060,579.0,2.353528762,119439
2070,581.0,2.362056277,120024
2080,581.0,2.371925196,120599
2090,585.0,2.380562996,121156
2100,583.0,2.396091708,121739
2110,583.0,2.534642637,122315
2120,583.0,2.542192057,122885
2130,575.0,2.545826995,123457
2140,575.0,2.549158338,124041
2150,577.0,2.5583082,124621
2160,571.0,2.561583543,125186
2170,573.0,2.568662474,125768
2180,571.0,2.572052001,126340
2190,579.0,2.575390115,126923
2200,583.0,2.578696702,127483
2210,579.0,2.586241039,128055
2220,579.0,2.594433274,128629
2230,583.0,2.598512341,129225
2240,587.0,2.606334975,129808
2250,585.0,2.617787831,130379
2260,585.0,2.622014649,130956
2270,579.0,2.627724908,131538
2280,579.0,2.634886938,132109
2290,581.0,2.641571701,132690
2300,579.0,2.648433027,133273
2310,583.0,2.65574101,133848
2320,585.0,2.661533809,134432
2330,585.0,2.673167722,135013
2340,581.0,2.678174197,135578
2350,587.0,2.686550495,136161
2360,577.0,2.690219849,136731
2370,577.0,2.69765451,137325
2380,573.0,2.706936531,137884
2390,573.0,2.714991328,138460
2400,571.0,2.722247682,139037
2410,571.0,2.729496541,139613
2420,573.0,2.741561117,140189
2430,575.0,2.751675071,140759
2440,577.0,2.760856734,141324
2450,577.0,2.768729364,141897
2460,575.0,2.773860593,142464
2470,575.0,2.850808519,143029
2480,571.0,2.858271872,143621
2490,573.0,2.865886727,144201
2500,571.0,2.869324414,144770
2510,569.0,2.877753964,145350
2520,565.0,2.882209543,145926
2530,567.0,2.894045068,146506
2540,565.0,2.900297917,147077
2550,563.0,2.90752561,147641
2560,561.0,2.917101954,148211
2570,567.0,2.928328946,148790
2580,565.0,2.93414495,149368
2590,561.0,2.947222017,149937
2600,565.0,2.955302436,150527
2610,566.0,2.959020745,151107
2620,569.0,2.976346728,151706
2630,566.0,2.97962983,152289
2640,564.0,2.988421123,152858
2650,562.0,2.991780075,153430
2660,566.0,2.998148517,154011
2670,565.0,3.007239431,154595
2680,566.0,3.010644703,155157
2690,572.0,3.014024071,155730
2700,576.0,3.024441595,156303
2710,572.0,3.033440192,156892
2720,571.0,3.041682901,157481
2730,575.0,3.045059868,158049
2740,566.0,3.048428978,158631
2750,574.0,3.053454824,159207
2760,567.0,3.056808945,159780
2770,575.0,3.066647455,160357
2780,569.0,3.077460115,160942
2790,574.0,3.148593633,161511
2800,579.0,3.151967636,162093
2810,574.0,3.155776416,162658
2820,575.0,3.17502585,163236
2830,571.0,3.183057937,163804
2840,571.0,3.191541147,164393
2850,569.0,3.200877334,164977
2860,571.0,3.204136336,165551
2870,571.0,3.209482118,166128
2880,565.0,3.217911235,166701
2890,566.0,3.229345679,167258
2900,569.0,3.234788815,167845
2910,571.0,3.242389854,168420
2920,571.0,3.245600234,169003
2930,571.0,3.259145327,169573
2940,571.0,3.266956329,170148
2950,573.0,3.274265833,170727
2960,573.0,3.285801142,171315
2970,569.0,3.294391922,171898
2980,569.0,3.309595501,172473
2990,581.0,3.317334158,173016
3000,571.0,3.324599574,173601
