iterations,fitness,time,fevals
1310,688.0,0.004706528,1321
1320,688.0,0.004734544,1331
1330,688.0,0.004772599,1341
1340,690.0,0.004800943,1351
1350,690.0,0.004827294,1361
1360,690.0,0.004872132,1371
1370,690.0,0.004916543,1381
1380,692.0,0.004948236,1391
1390,692.0,0.004982514,1401
1400,692.0,0.005016062,1411
1410,694.0,0.005043395,1421
1420,696.0,0.005070375,1431
1430,696.0,0.005098845,1441
1440,696.0,0.005124638,1451
1450,696.0,0.005164379,1461
1460,700.0,0.00518842,1471
1470,702.0,0.00522016,1481
1480,702.0,0.005257659,1491
1490,704.0,0.005288553,1501
1500,704.0,0.005317206,1511
1510,704.0,0.005343477,1521
1520,704.0,0.005373496,1531
1530,706.0,0.005398281,1541
1540,706.0,0.005440665,1551
1550,708.0,0.005464622,1561
1560,708.0,0.005491136,1571
1570,708.0,0.005518911,1581
1580,708.0,0.005544592,1591
1590,708.0,0.005582439,1601
1600,710.0,0.005609971,1611
1610,710.0,0.005639,1621
1620,712.0,0.005664757,1631
1630,712.0,0.005692774,1641
1640,712.0,0.005721532,1651
1650,712.0,0.005751236,1661
1660,712.0,0.005779959,1671
1670,712.0,0.005805559,1681
1680,714.0,0.005859668,1691
1690,714.0,0.005892609,1701
1700,714.0,0.005925493,1711
1710,714.0,0.005954185,1721
1720,714.0,0.005981836,1731
1730,714.0,0.006028133,1741
1740,714.0,0.0060564,1751
1750,714.0,0.006086083,1761
1760,714.0,0.006147096,1771
1770,714.0,0.006175705,1781
1780,714.0,0.006205025,1791
1790,714.0,0.006230476,1801
1800,716.0,0.006272625,1811
1810,716.0,0.006298704,1821
1820,716.0,0.006328491,1831
1830,716.0,0.006354736,1841
1840,716.0,0.006383534,1851
1850,716.0,0.006420053,1861
1860,722.0,0.006443689,1871
1870,722.0,0.006473374,1881
1880,722.0,0.00649896,1891
1890,724.0,0.006527839,1901
1900,724.0,0.006554084,1911
1910,724.0,0.006582456,1921
1920,724.0,0.006610106,1931
1930,724.0,0.006636511,1941
1940,724.0,0.006688196,1951
1950,724.0,0.00671612,1961
1960,724.0,0.006747702,1971
1970,724.0,0.00677385,1981
1980,724.0,0.015153382,1991
1990,724.0,0.015191498,2001
2000,724.0,0.015240856,2011
2010,726.0,0.015271669,2021
2020,726.0,0.015301912,2031
2030,728.0,0.01533455,2041
2040,728.0,0.015360382,2051
2050,728.0,0.015390603,2061
2060,730.0,0.015415381,2071
2070,732.0,0.015442224,2081
2080,732.0,0.015506582,2091
2090,732.0,0.015562272,2101
2100,732.0,0.015605015,2111
2110,734.0,0.01563179,2121
2120,734.0,0.015666016,2131
2130,734.0,0.01573063,2141
2140,734.0,0.015796292,2151
2150,734.0,0.015829726,2161
2160,734.0,0.015861934,2171
2170,736.0,0.015893209,2181
2180,738.0,0.015918827,2191
2190,738.0,0.015948342,2201
2200,738.0,0.015980354,2211
2210,738.0,0.016012963,2221
2220,740.0,0.016052715,2231
2230,742.0,0.016082017,2241
2240,742.0,0.016128094,2251
2250,742.0,0.016162455,2261
2260,742.0,0.016193215,2271
2270,744.0,0.016222192,2281
2280,744.0,0.016255116,2291
2290,744.0,0.016283305,2301
2300,744.0,0.016477054,2311
2310,744.0,0.016503716,2321
2320,748.0,0.016532323,2331
2330,748.0,0.016559488,2341
2340,748.0,0.016590107,2351
2350,748.0,0.016619145,2361
2360,750.0,0.016643874,2371
2370,752.0,0.016673971,2381
2380,752.0,0.016701345,2391
2390,752.0,0.016748008,2401
2400,752.0,0.016779518,2411
2410,752.0,0.016813249,2421
2420,752.0,0.016840407,2431
2430,752.0,0.016869966,2441
2440,752.0,0.016916239,2451
2450,752.0,0.022525844,2461
2460,754.0,0.022562708,2471
2470,754.0,0.022591655,2481
2480,754.0,0.022633685,2491
2490,754.0,0.022660272,2501
2500,754.0,0.022691273,2511
2510,754.0,0.022738046,2521
2520,754.0,0.022771878,2531
2530,754.0,0.022800603,2541
2540,754.0,0.022841572,2551
2550,754.0,0.022877148,2561
2560,756.0,0.022902673,2571
2570,756.0,0.022933171,2581
2580,756.0,0.02295945,2591
2590,756.0,0.022989509,2601
2600,758.0,0.023044848,2611
2610,760.0,0.03447576,2621
2620,760.0,0.034510635,2631
2630,760.0,0.034538077,2641
2640,760.0,0.034571033,2651
2650,760.0,0.034597184,2661
2660,760.0,0.034626988,2671
2670,760.0,0.034653193,2681
2680,760.0,0.034682246,2691
2690,760.0,0.034711033,2701
2700,760.0,0.034737528,2711
2710,762.0,0.034766188,2721
2720,762.0,0.034805868,2731
2730,762.0,0.034841487,2741
2740,762.0,0.034872894,2751
2750,762.0,0.034963031,2761
2760,762.0,0.034993022,2771
2770,762.0,0.035020804,2781
2780,762.0,0.035050524,2791
2790,762.0,0.0350771,2801
2800,762.0,0.035107341,2811
2810,762.0,0.035134005,2821
2820,762.0,0.035162183,2831
2830,762.0,0.035203926,2841
2840,764.0,0.035255995,2851
2850,764.0,0.035304501,2861
2860,764.0,0.035338857,2871
2870,764.0,0.035371152,2881
2880,764.0,0.035398032,2891
2890,764.0,0.03542757,2901
2900,764.0,0.035456304,2911
2910,764.0,0.035482654,2921
2920,766.0,0.035518836,2931
2930,766.0,0.035544794,2941
2940,766.0,0.035585609,2951
2950,766.0,0.035613224,2961
2960,766.0,0.035664576,2971
2970,766.0,0.03569484,2981
2980,766.0,0.035722023,2991
2990,766.0,0.035752471,3001
3000,768.0,0.035778929,3011
