iterations,fitness,time,fevals
910,571.0,0.951347142,50517
920,575.0,0.958003118,51056
930,569.0,0.966084834,51608
940,569.0,0.988351855,52161
950,569.0,0.991873382,52705
960,569.0,1.00957492,53256
970,573.0,1.017864871,53803
980,573.0,1.042575233,54348
990,575.0,1.055759905,54902
1000,571.0,1.065934496,55450
1010,569.0,1.070730554,55999
1020,573.0,1.081016372,56547
1030,571.0,1.084311513,57094
1040,569.0,1.090421712,57637
1050,567.0,1.093676517,58189
1060,565.0,1.096918869,58734
1070,567.0,1.108509407,59277
1080,569.0,1.113418969,59824
1090,571.0,1.116631687,60376
1100,565.0,1.119909724,60927
1110,565.0,1.123335232,61472
1120,567.0,1.134311077,62019
1130,571.0,1.137767902,62574
1140,571.0,1.143912877,63125
1150,567.0,1.155256349,63671
1160,567.0,1.281252163,64229
1170,569.0,1.284706266,64774
1180,569.0,1.294431138,65323
1190,567.0,1.304715397,65866
1200,567.0,1.310821528,66415
1210,567.0,1.314169185,66964
1220,569.0,1.326220051,67511
1230,569.0,1.333983,68052
1240,571.0,1.340729405,68591
1250,571.0,1.346134771,69135
1260,573.0,1.353934953,69685
1270,575.0,1.357214816,70234
1280,575.0,1.379856744,70781
1290,575.0,1.386332291,71336
1300,575.0,1.39461703,71887
1310,575.0,1.410940276,72434
1320,575.0,1.421309159,72981
1330,571.0,1.429477991,73534
1340,573.0,1.445601274,74087
1350,575.0,1.455229917,74631
1360,569.0,1.461499223,75182
1370,573.0,1.476710171,75732
1380,571.0,1.480129945,76280
1390,569.0,1.493413921,76834
1400,569.0,1.501347838,77377
1410,567.0,1.504792623,77925
1420,567.0,1.508031639,78483
1430,571.0,1.523104816,79023
1440,569.0,1.526247313,79567
1450,567.0,1.544972032,80111
1460,567.0,1.555417305,80659
1470,565.0,1.566393438,81209
1480,565.0,1.572751073,81757
1490,565.0,1.579499191,82307
1500,565.0,1.586667386,82854
1510,563.0,1.65285709,83403
1520,565.0,1.65940158,83958
1530,565.0,1.667687458,84496
1540,563.0,1.670956554,85049
1550,561.0,1.67536143,85593
1560,563.0,1.6835898,86142
1570,565.0,1.688688645,86687
1580,563.0,1.699120301,87238
1590,565.0,1.706194628,87788
1600,565.0,1.712764814,88333
1610,565.0,1.718008582,88885
1620,565.0,1.723546078,89437
1630,565.0,1.7270011,89984
1640,563.0,1.736649229,90529
1650,563.0,1.748253725,91075
1660,561.0,1.751566094,91632
1670,567.0,1.760210003,92181
1680,565.0,1.768825501,92725
1690,567.0,1.778215382,93279
1700,567.0,1.784646754,93822
1710,565.0,1.790024063,94362
1720,565.0,1.797818888,94906
1730,567.0,1.802081165,95451
1740,567.0,1.807464641,96000
1750,571.0,1.821762925,96547
1760,571.0,1.824958539,97092
1770,567.0,1.834347335,97639
1780,567.0,1.839388773,98199
1790,569.0,1.855473005,98752
1800,567.0,1.865796695,99299
1810,567.0,1.871361486,99842
1820,571.0,1.875032553,100384
1830,569.0,1.878401827,100929
1840,567.0,1.887882003,101476
1850,567.0,1.939396649,102029
1860,569.0,1.948961129,102580
1870,569.0,1.964166424,103133
1880,569.0,1.974450955,103685
1890,569.0,1.980861937,104229
1900,569.0,1.98403413,104781
1910,567.0,1.989888232,105324
1920,565.0,1.996870595,105877
1930,563.0,2.004847222,106425
1940,563.0,2.011204707,106971
1950,567.0,2.018151675,107524
1960,567.0,2.02143996,108077
1970,571.0,2.024792085,108617
1980,571.0,2.034081676,109170
1990,571.0,2.043340834,109713
2000,573.0,2.055463036,110266
2010,571.0,2.060258957,110818
2020,569.0,2.072429358,111367
2030,569.0,2.080113867,111921
2040,569.0,2.084777256,112468
2050,571.0,2.093794912,113016
2060,569.0,2.107648969,113567
2070,571.0,2.122413003,114114
2080,571.0,2.136098891,114666
2090,571.0,2.154072576,115211
2100,571.0,2.163692446,115764
2110,575.0,2.167045585,116305
2120,575.0,2.178151568,116848
2130,579.0,2.181453842,117400
2140,577.0,2.197059371,117947
2150,575.0,2.218844885,118481
2160,575.0,2.245436927,119033
2170,577.0,2.263223525,119577
2180,575.0,2.278175308,120125
2190,573.0,2.376468706,120671
2200,573.0,2.380913025,121226
2210,569.0,2.384938393,121780
2220,571.0,2.396438,122329
2230,571.0,2.399599315,122870
2240,571.0,2.419554674,123420
2250,569.0,2.430532055,123963
2260,571.0,2.438826556,124511
2270,571.0,2.450250058,125066
2280,571.0,2.465920308,125615
2290,573.0,2.48010306,126162
2300,573.0,2.483559999,126708
2310,571.0,2.498209556,127258
2320,571.0,2.501449936,127806
2330,573.0,2.527342836,128352
2340,573.0,2.551840299,128895
2350,573.0,2.556608458,129442
2360,573.0,2.563454108,129995
2370,573.0,2.571272118,130548
2380,573.0,2.577022258,131088
2390,573.0,2.586284509,131639
2400,573.0,2.592882145,132182
2410,571.0,2.601590887,132733
2420,571.0,2.609568841,133277
2430,569.0,2.623572625,133827
2440,571.0,2.627198502,134378
2450,569.0,2.64461287,134928
2460,569.0,2.647935192,135476
2470,569.0,2.664208248,136023
2480,571.0,2.667635846,136572
2490,567.0,2.686125401,137114
2500,569.0,2.689364799,137653
2510,569.0,2.710807584,138200
2520,569.0,2.728341242,138749
2530,569.0,2.736420527,139296
2540,569.0,2.848666824,139834
2550,567.0,2.852420399,140384
2560,569.0,2.865810715,140930
2570,569.0,2.886979649,141473
2580,569.0,2.894778737,142024
2590,567.0,2.903128407,142578
2600,569.0,2.919941888,143123
2610,567.0,2.927168373,143665
2620,567.0,2.940755977,144212
2630,567.0,2.9565057,144761
2640,567.0,2.96817384,145314
2650,565.0,2.976564112,145853
2660,567.0,2.985360304,146404
2670,567.0,2.995104585,146950
2680,567.0,3.010040591,147496
2690,569.0,3.018639374,148045
2700,569.0,3.029421657,148592
2710,571.0,3.038363702,149150
2720,569.0,3.04814167,149701
2730,567.0,3.065649238,150253
2740,567.0,3.071433776,150800
2750,567.0,3.102240647,151351
2760,567.0,3.124883891,151896
2770,567.0,3.130667702,152443
2780,565.0,3.138567057,152999
2790,571.0,3.15263908,153549
2800,569.0,3.170426305,154095
2810,571.0,3.187167188,154646
2820,573.0,3.200007251,155193
2830,569.0,3.210955275,155737
2840,571.0,3.221050152,156281
2850,571.0,3.239080566,156827
2860,569.0,3.24643721,157375
2870,571.0,3.267767708,157925
2880,571.0,3.285677732,158465
2890,571.0,3.288788617,159014
2900,571.0,3.306115326,159553
2910,573.0,3.32464678,160108
2920,571.0,3.328755807,160660
2930,573.0,3.342903123,161205
2940,571.0,3.365250252,161751
2950,571.0,3.374201254,162297
2960,571.0,3.377628695,162848
2970,571.0,3.386453286,163395
2980,571.0,3.396556889,163940
2990,569.0,3.488240366,164483
3000,571.0,3.496355372,165034
