iterations,fitness,time,fevals
940,564.0,1.68328619,31763
950,566.0,1.702764344,32099
960,566.0,1.713607782,32424
970,566.0,1.738757896,32755
980,568.0,1.792305832,33096
990,570.0,1.819083523,33427
1000,566.0,1.857663864,33760
1010,568.0,1.872913965,34084
1020,570.0,1.886652355,34415
1030,570.0,1.906631191,34742
1040,568.0,1.939953109,35079
1050,570.0,1.955244212,35418
1060,570.0,1.982161575,35753
1070,572.0,1.994684637,36088
1080,570.0,2.003123492,36425
1090,570.0,2.016444806,36759
1100,572.0,2.035304285,37084
1110,570.0,2.03861441,37425
1120,570.0,2.046680105,37760
1130,572.0,2.056313208,38101
1140,574.0,2.074535863,38434
1150,574.0,2.083246242,38767
1160,572.0,2.088972854,39107
1170,568.0,2.09858176,39443
1180,572.0,2.113215128,39780
1190,568.0,2.117463384,40123
1200,572.0,2.134074551,40463
1210,570.0,2.280228621,40801
1220,568.0,2.287567337,41131
1230,570.0,2.298347806,41467
1240,574.0,2.302583905,41791
1250,578.0,2.319150889,42122
1260,578.0,2.335956412,42462
1270,578.0,2.340632879,42789
1280,584.0,2.345398789,43129
1290,578.0,2.360389885,43468
1300,578.0,2.371094808,43800
1310,578.0,2.388164549,44127
1320,580.0,2.401020977,44461
1330,576.0,2.409323072,44786
1340,580.0,2.413667789,45126
1350,582.0,2.422004598,45458
1360,580.0,2.431086561,45788
1370,584.0,2.451253487,46127
1380,584.0,2.460525003,46458
1390,582.0,2.477163913,46796
1400,584.0,2.481829551,47135
1410,582.0,2.493922473,47465
1420,582.0,2.521554545,47792
1430,582.0,2.530193624,48135
1440,582.0,2.54798248,48467
1450,580.0,2.623899803,48809
1460,584.0,2.634278786,49140
1470,580.0,2.648896024,49480
1480,580.0,2.660376474,49820
1490,586.0,2.666653757,50160
1500,588.0,2.684945548,50504
1510,590.0,2.70056462,50839
1520,590.0,2.716922545,51174
1530,588.0,2.72937374,51513
1540,586.0,2.739283434,51842
1550,586.0,2.748954355,52175
1560,586.0,2.76151592,52507
1570,584.0,2.771862095,52838
1580,584.0,2.781780932,53162
1590,586.0,2.801816639,53500
1600,588.0,2.872031278,53829
1610,584.0,2.881151453,54165
1620,584.0,3.066407899,54498
1630,586.0,3.073031568,54836
1640,578.0,3.077800196,55180
1650,582.0,3.10008958,55527
1660,580.0,3.117541541,55867
1670,578.0,3.134105611,56214
1680,576.0,3.142582915,56541
1690,574.0,3.156549196,56866
1700,574.0,3.228618099,57195
1710,574.0,3.269768076,57529
1720,576.0,3.290098608,57867
1730,572.0,3.309706616,58197
1740,578.0,3.320039026,58530
1750,574.0,3.339596576,58872
1760,574.0,3.377885457,59199
1770,576.0,3.385917515,59530
1780,578.0,3.401894681,59868
1790,578.0,3.419659172,60196
1800,580.0,3.432372482,60534
1810,580.0,3.43971219,60874
1820,580.0,3.451272753,61209
1830,580.0,3.46624364,61547
1840,582.0,3.475443747,61886
1850,582.0,3.484368709,62217
1860,576.0,3.499200961,62559
1870,574.0,3.524657788,62888
1880,574.0,3.52981411,63209
1890,578.0,3.554028496,63549
1900,578.0,3.570421406,63888
1910,578.0,3.59941758,64223
1920,582.0,3.616682015,64561
1930,578.0,3.627339711,64890
1940,580.0,3.641648351,65231
1950,580.0,3.648042646,65574
1960,578.0,3.683815731,65912
1970,580.0,3.693492956,66239
1980,580.0,3.702826471,66572
1990,578.0,3.93762814,66911
2000,586.0,3.944233233,67244
2010,580.0,3.979960452,67578
2020,588.0,3.984558784,67919
2030,580.0,3.998331855,68254
2040,580.0,4.0047016,68593
2050,580.0,4.015313886,68925
2060,578.0,4.023073904,69251
2070,580.0,4.032720186,69587
2080,580.0,4.051905001,69931
2090,580.0,4.056168626,70263
2100,582.0,4.091672701,70591
2110,582.0,4.096897547,70928
2120,588.0,4.101415669,71261
2130,588.0,4.117424211,71601
2140,588.0,4.133250671,71936
2150,592.0,4.137200755,72260
2160,596.0,4.143568133,72592
2170,600.0,4.156444479,72930
2180,596.0,4.170311078,73255
2190,594.0,4.18625875,73588
2200,592.0,4.19507313,73934
2210,592.0,4.20854296,74280
2220,596.0,4.234458677,74620
2230,596.0,4.248587137,74951
2240,596.0,4.270683983,75280
2250,596.0,4.28398233,75622
2260,596.0,4.295970246,75954
2270,596.0,4.431932952,76291
2280,596.0,4.436999571,76629
2290,594.0,4.455567823,76961
2300,594.0,4.463353384,77296
2310,594.0,4.47270263,77622
2320,594.0,4.484814062,77958
2330,596.0,4.498543867,78290
2340,592.0,4.507366063,78617
2350,594.0,4.521916704,78949
2360,592.0,4.527915429,79276
2370,592.0,4.540522895,79614
2380,590.0,4.55053023,79953
2390,590.0,4.5641823,80288
2400,588.0,4.569187417,80614
2410,590.0,4.583846145,80959
2420,590.0,4.59690703,81305
2430,594.0,4.623215981,81630
2440,590.0,4.639742373,81958
2450,592.0,4.663395434,82305
2460,592.0,4.698960721,82644
2470,594.0,4.728275955,82974
2480,592.0,4.743485151,83300
2490,594.0,4.757557107,83645
2500,594.0,4.762713079,83978
2510,590.0,4.774198197,84313
2520,592.0,4.788324066,84650
2530,590.0,4.798362481,84993
2540,592.0,4.816732667,85334
2550,590.0,4.835523211,85666
2560,594.0,4.859119501,86004
2570,594.0,4.869537902,86324
2580,588.0,4.885474429,86661
2590,588.0,4.892086551,86996
2600,586.0,4.8967111,87327
2610,584.0,4.914367007,87654
2620,584.0,4.937956004,87984
2630,586.0,4.958537216,88327
2640,588.0,4.975061221,88663
2650,586.0,4.979958528,88993
2660,588.0,5.208938223,89326
2670,590.0,5.22154862,89667
2680,588.0,5.251767498,89995
2690,586.0,5.266778759,90329
2700,586.0,5.288117505,90661
2710,588.0,5.319225536,91000
2720,590.0,5.330999227,91336
2730,586.0,5.348060072,91677
2740,588.0,5.357316499,92010
2750,590.0,5.373015581,92357
2760,588.0,5.386709506,92698
2770,590.0,5.401741961,93037
2780,590.0,5.428127757,93379
2790,592.0,5.437617415,93711
2800,590.0,5.463239686,94055
2810,590.0,5.477603498,94384
2820,594.0,5.493503173,94720
2830,596.0,5.508133744,95055
2840,592.0,5.516933203,95391
2850,590.0,5.540899398,95732
2860,592.0,5.557720457,96068
2870,588.0,5.566538114,96401
2880,594.0,5.581786196,96736
2890,592.0,5.5869152,97076
2900,590.0,5.589281393,97407
2910,588.0,5.59164172,97746
2920,590.0,5.609007814,98081
2930,592.0,5.617097346,98409
2940,584.0,5.626547027,98751
2950,584.0,5.644661532,99079
2960,586.0,5.653263029,99399
2970,590.0,5.662372186,99739
2980,590.0,5.684138524,100083
2990,584.0,5.694164216,100416
3000,586.0,5.713851745,100741
