iterations,fitness,time,fevals
1170,558.0,1.040876027,68178
1180,556.0,1.050291844,68740
1190,564.0,1.060297378,69327
1200,566.0,1.064940955,69940
1210,566.0,1.068253561,70515
1220,566.0,1.140889791,71090
1230,562.0,1.148446328,71662
1240,560.0,1.152282693,72222
1250,558.0,1.161085425,72811
1260,562.0,1.171255573,73391
1270,568.0,1.184061999,73970
1280,566.0,1.188214041,74548
1290,567.0,1.196227293,75121
1300,568.0,1.203596947,75707
1310,570.0,1.211140139,76287
1320,566.0,1.220868211,76869
1330,560.0,1.229390314,77458
1340,568.0,1.237778197,78037
1350,566.0,1.252961994,78616
1360,573.0,1.256296517,79199
1370,570.0,1.259682823,79773
1380,576.0,1.267672636,80338
1390,570.0,1.271109544,80901
1400,572.0,1.276553371,81461
1410,576.0,1.284159433,82048
1420,580.0,1.292796098,82623
1430,572.0,1.299987159,83202
1440,570.0,1.311203781,83779
1450,570.0,1.31678167,84356
1460,570.0,1.326701449,84928
1470,572.0,1.331064915,85502
1480,576.0,1.33436114,86076
1490,578.0,1.337821733,86658
1500,572.0,1.341273003,87235
1510,572.0,1.344557209,87812
1520,576.0,1.350632918,88375
1530,578.0,1.363533731,88946
1540,580.0,1.441060804,89527
1550,578.0,1.45626491,90102
1560,578.0,1.459979503,90684
1570,578.0,1.470375325,91268
1580,576.0,1.473836545,91837
1590,576.0,1.481389066,92419
1600,582.0,1.484872093,92999
1610,582.0,1.488271295,93573
1620,584.0,1.496525943,94151
1630,576.0,1.502642558,94744
1640,582.0,1.510183027,95319
1650,582.0,1.524884213,95880
1660,584.0,1.528547519,96468
1670,582.0,1.539391424,97040
1680,582.0,1.546638146,97609
1690,582.0,1.549923928,98184
1700,586.0,1.55333434,98768
1710,588.0,1.568410085,99336
1720,592.0,1.571675539,99911
1730,588.0,1.581670118,100498
1740,590.0,1.589786375,101066
1750,590.0,1.598332238,101647
1760,598.0,1.609738844,102201
1770,594.0,1.617223298,102783
1780,598.0,1.628367863,103368
1790,594.0,1.639848016,103942
1800,596.0,1.64337072,104524
1810,594.0,1.660368251,105105
1820,594.0,1.668393677,105679
1830,600.0,1.671787595,106258
1840,602.0,1.679812525,106855
1850,604.0,1.687135036,107437
1860,600.0,1.690457067,108020
1870,604.0,1.696772121,108598
1880,608.0,1.710754424,109175
1890,604.0,1.715788027,109748
1900,602.0,1.721518744,110334
1910,604.0,1.729827194,110894
1920,594.0,1.741193396,111460
1930,594.0,1.747770046,112029
1940,602.0,1.751112574,112607
1950,604.0,1.754445167,113187
1960,606.0,1.761972731,113771
1970,606.0,1.773145635,114336
1980,602.0,1.844883213,114889
1990,598.0,1.853986917,115476
2000,598.0,1.863382906,116058
2010,602.0,1.877182391,116651
2020,602.0,1.883148788,117216
2030,606.0,1.886559226,117796
2040,604.0,1.890020604,118357
2050,600.0,1.89620893,118933
2060,604.0,1.904302374,119503
2070,596.0,1.910136467,120061
2080,592.0,1.920569346,120642
2090,604.0,1.930437851,121217
2100,598.0,1.94759395,121796
2110,602.0,1.960583537,122366
2120,598.0,1.970461632,122937
2130,596.0,1.976028862,123505
2140,596.0,1.982082685,124072
2150,600.0,1.987285302,124651
2160,592.0,1.995448219,125232
2170,592.0,2.001167071,125798
2180,596.0,2.011148843,126380
2190,594.0,2.015504341,126962
2200,590.0,2.023175551,127532
2210,588.0,2.033001287,128108
2220,588.0,2.045557844,128685
2230,586.0,2.048952566,129278
2240,588.0,2.060379626,129846
2250,590.0,2.068553843,130430
2260,588.0,2.072495768,131004
2270,588.0,2.08451564,131587
2280,595.0,2.092113658,132166
2290,587.0,2.173227318,132757
2300,586.0,2.176586337,133339
2310,583.0,2.183813361,133927
2320,591.0,2.191345082,134499
2330,594.0,2.20119524,135060
2340,587.0,2.208997389,135630
2350,586.0,2.221110027,136189
2360,588.0,2.224488097,136775
2370,587.0,2.227884675,137356
2380,589.0,2.238361423,137924
2390,592.0,2.240202868,138516
2400,597.0,2.242066289,139099
2410,593.0,2.252789695,139678
2420,593.0,2.261023438,140246
2430,588.0,2.268493197,140816
2440,592.0,2.271712459,141389
2450,594.0,2.279047033,141968
2460,590.0,2.282140907,142532
2470,598.0,2.28625389,143115
2480,592.0,2.301688701,143686
2490,594.0,2.309340897,144262
2500,594.0,2.316562389,144831
2510,592.0,2.323844453,145409
2520,590.0,2.33626062,145985
2530,594.0,2.339620207,146558
2540,590.0,2.342862119,147131
2550,584.0,2.34857963,147711
2560,582.0,2.363341214,148279
2570,584.0,2.372171301,148839
2580,586.0,2.380022554,149411
2590,586.0,2.392557506,149988
2600,588.0,2.399880297,150567
2610,588.0,2.403204948,151124
2620,582.0,2.470487618,151704
2630,578.0,2.475845733,152291
2640,580.0,2.479094427,152867
2650,582.0,2.484334113,153448
2660,580.0,2.48764653,154038
2670,576.0,2.490955259,154611
2680,578.0,2.494227088,155183
2690,582.0,2.506815287,155750
2700,586.0,2.514046343,156319
2710,584.0,2.523901176,156894
2720,580.0,2.531286136,157475
2730,583.0,2.545661948,158037
2740,586.0,2.553038748,158603
2750,588.0,2.560292535,159177
2760,588.0,2.571759244,159761
2770,586.0,2.575000952,160336
2780,586.0,2.58309043,160897
2790,590.0,2.590457269,161478
2800,592.0,2.593882031,162062
2810,590.0,2.60227839,162657
2820,596.0,2.606678847,163235
2830,596.0,2.611865041,163801
2840,594.0,2.62471216,164382
2850,588.0,2.628259537,164973
2860,588.0,2.631500017,165558
2870,586.0,2.647891918,166141
2880,584.0,2.651137973,166710
2890,580.0,2.655353548,167292
2900,584.0,2.66601737,167875
2910,588.0,2.670681095,168444
2920,592.0,2.673939872,169018
2930,592.0,2.67927491,169607
2940,594.0,2.689557094,170181
2950,590.0,2.692791728,170752
2960,588.0,2.765394094,171312
2970,594.0,2.770739017,171893
2980,592.0,2.776407899,172467
2990,596.0,2.779723347,173058
3000,590.0,2.783509768,173644
