iterations,fitness,time,fevals
3650,74.0,0.334810875,166576
3660,75.0,0.33517305,167028
3670,74.0,0.336936554,167464
3680,74.0,0.33725244,167924
3690,74.0,0.337569548,168379
3700,75.0,0.337893167,168825
3710,74.0,0.338258713,169285
3720,74.0,0.338573528,169742
3730,74.0,0.338873936,170193
3740,71.0,0.339220487,170652
3750,73.0,0.340898768,171107
3760,74.0,0.341265185,171548
3770,74.0,0.341647639,171993
3780,75.0,0.342070199,172436
3790,76.0,0.342517417,172891
3800,76.0,0.34290401,173342
3810,76.0,0.343255302,173788
3820,74.0,0.346509643,174247
3830,74.0,0.346938216,174692
3840,74.0,0.347309129,175149
3850,74.0,0.347681527,175595
3860,75.0,0.348106309,176047
3870,76.0,0.348441044,176490
3880,76.0,0.348756539,176932
3890,77.0,0.349063675,177386
3900,77.0,0.355369669,177838
3910,78.0,0.355672754,178307
3920,78.0,0.355969824,178762
3930,78.0,0.356273659,179214
3940,77.0,0.356666597,179654
3950,77.0,0.35703941,180121
3960,77.0,0.357342915,180586
3970,76.0,0.35764481,181060
3980,75.0,0.359319154,181506
3990,75.0,0.359638244,181959
4000,76.0,0.359946708,182420
4010,76.0,0.360286253,182879
4020,79.0,0.360640267,183338
4030,80.0,0.361006738,183812
4040,79.0,0.361353551,184269
4050,77.0,0.363192056,184715
4060,81.0,0.363516662,185173
4070,77.0,0.36380813,185623
4080,77.0,0.364163937,186071
4090,77.0,0.364456426,186525
4100,78.0,0.364750807,186966
4110,77.0,0.365077376,187418
4120,77.0,0.365395296,187876
4130,78.0,0.367037532,188331
4140,78.0,0.367459419,188785
4150,78.0,0.367881597,189241
4160,78.0,0.368216995,189701
4170,78.0,0.368531343,190163
4180,77.0,0.369017893,190615
4190,78.0,0.369344141,191080
4200,78.0,0.369661242,191541
4210,76.0,0.371285824,192003
4220,78.0,0.371606628,192459
4230,78.0,0.371904895,192923
4240,76.0,0.372220186,193380
4250,76.0,0.372674725,193838
4260,77.0,0.373107284,194304
4270,78.0,0.373516769,194756
4280,78.0,0.378448481,195206
4290,78.0,0.378868419,195665
4300,77.0,0.379417066,196123
4310,77.0,0.379755734,196591
4320,78.0,0.380050877,197055
4330,78.0,0.380348914,197514
4340,80.0,0.380667137,197972
4350,80.0,0.380965683,198415
4360,79.0,0.386822427,198883
4370,79.0,0.387138594,199339
4380,78.0,0.387501062,199793
4390,79.0,0.387820424,200251
4400,80.0,0.388132061,200696
4410,78.0,0.388426587,201161
4420,81.0,0.388712625,201625
4430,81.0,0.389252938,202072
4440,79.0,0.402907635,202533
4450,78.0,0.403216467,202989
4460,76.0,0.40351392,203447
4470,77.0,0.403829997,203904
4480,77.0,0.404172794,204355
4490,76.0,0.404521842,204819
4500,77.0,0.404986065,205280
4510,76.0,0.415966564,205723
4520,78.0,0.416296711,206188
4530,80.0,0.416613224,206650
4540,80.0,0.416936516,207103
4550,80.0,0.417276032,207573
4560,80.0,0.417581557,208032
4570,80.0,0.417928168,208480
4580,80.0,0.418219017,208946
4590,81.0,0.419837354,209401
4600,81.0,0.420335069,209847
4610,82.0,0.420674867,210292
4620,81.0,0.42098476,210738
4630,81.0,0.421293582,211185
4640,81.0,0.421592408,211655
4650,81.0,0.42189902,212118
4660,80.0,0.422211602,212576
4670,80.0,0.428699627,213031
4680,78.0,0.429200755,213482
4690,78.0,0.429608085,213927
4700,79.0,0.429979844,214387
4710,78.0,0.430358553,214847
4720,78.0,0.430718436,215296
4730,78.0,0.431053611,215745
4740,78.0,0.438027339,216202
4750,76.0,0.443049096,216658
4760,76.0,0.443605519,217119
4770,78.0,0.447180575,217583
4780,78.0,0.447673152,218038
4790,77.0,0.448119089,218505
4800,77.0,0.449912194,218942
4810,78.0,0.450358689,219405
4820,79.0,0.454292887,219856
4830,76.0,0.454806807,220324
4840,77.0,0.455292153,220775
4850,73.0,0.455788499,221237
4860,75.0,0.456282817,221692
4870,76.0,0.456815883,222133
4880,76.0,0.470320943,222584
4890,77.0,0.47130539,223049
4900,77.0,0.479724125,223491
4910,77.0,0.480142503,223951
4920,82.0,0.480619895,224390
4930,80.0,0.480989293,224845
4940,78.0,0.481469737,225301
4950,80.0,0.481887823,225758
4960,78.0,0.482357443,226211
4970,78.0,0.509402817,226655
4980,78.0,0.509912128,227121
4990,77.0,0.510432558,227590
5000,80.0,0.510967077,228047
