iterations,fitness,time,fevals
1130,42.0,0.071522304,38330
1140,44.0,0.071812725,38667
1150,43.0,0.072102442,39000
1160,42.0,0.073810794,39331
1170,43.0,0.074101687,39656
1180,42.0,0.074474499,39988
1190,43.0,0.074764212,40324
1200,44.0,0.075097286,40667
1210,44.0,0.075425127,41000
1220,44.0,0.075736911,41337
1230,45.0,0.076032935,41665
1240,45.0,0.077663466,41997
1250,46.0,0.077970551,42329
1260,47.0,0.078267578,42671
1270,51.0,0.0785648,43019
1280,47.0,0.078858825,43355
1290,49.0,0.079160347,43698
1300,54.0,0.0794906,44022
1310,54.0,0.081101943,44351
1320,54.0,0.081391331,44685
1330,54.0,0.081667253,45016
1340,54.0,0.08194724,45340
1350,54.0,0.082220078,45664
1360,57.0,0.082496362,45999
1370,55.0,0.082766899,46326
1380,56.0,0.083043235,46660
1390,56.0,0.084644655,46991
1400,56.0,0.084933889,47317
1410,55.0,0.085210874,47650
1420,55.0,0.085490233,47980
1430,54.0,0.085903499,48325
1440,54.0,0.086256279,48657
1450,54.0,0.086585962,48987
1460,54.0,0.086871492,49318
1470,54.0,0.088455796,49642
1480,54.0,0.088734276,49980
1490,54.0,0.089034116,50321
1500,53.0,0.089322351,50655
1510,53.0,0.089618634,50989
1520,54.0,0.089988743,51323
1530,54.0,0.090274928,51661
1540,54.0,0.091877686,51996
1550,54.0,0.092186572,52327
1560,54.0,0.092556211,52665
1570,54.0,0.092827384,52991
1580,54.0,0.09316329,53320
1590,55.0,0.093446758,53652
1600,55.0,0.093738974,53990
1610,55.0,0.094045671,54331
1620,55.0,0.095673972,54671
1630,54.0,0.095979826,54991
1640,55.0,0.096255081,55322
1650,55.0,0.096519351,55656
1660,58.0,0.096790129,55991
1670,58.0,0.097068239,56328
1680,58.0,0.09734958,56657
1690,58.0,0.097676125,56995
1700,58.0,0.099770989,57326
1710,58.0,0.100125072,57665
1720,59.0,0.100412457,57999
1730,61.0,0.100682979,58334
1740,61.0,0.100964301,58673
1750,63.0,0.101237815,59016
1760,63.0,0.101493343,59348
1770,64.0,0.10311688,59682
1780,63.0,0.103447822,60012
1790,63.0,0.103706702,60346
1800,63.0,0.103994756,60672
1810,70.0,0.104289755,61011
1820,68.0,0.104578607,61343
1830,67.0,0.104834468,61672
1840,64.0,0.10511095,61996
1850,64.0,0.110781289,62330
1860,64.0,0.111078663,62667
1870,63.0,0.111358992,62994
1880,63.0,0.111642223,63319
1890,63.0,0.111929682,63653
1900,63.0,0.112200448,63984
1910,66.0,0.112470028,64319
1920,64.0,0.112762595,64663
1930,65.0,0.114618823,64993
1940,65.0,0.114924869,65327
1950,63.0,0.115230339,65653
1960,63.0,0.115504895,65989
1970,63.0,0.115810749,66330
1980,66.0,0.116108284,66653
1990,65.0,0.116391695,66994
2000,67.0,0.117989122,67330
2010,67.0,0.118278466,67671
2020,68.0,0.118559355,68011
2030,66.0,0.1188596,68347
2040,66.0,0.119134816,68689
2050,70.0,0.11991365,69022
2060,71.0,0.120876924,69353
2070,70.0,0.121168385,69683
2080,70.0,0.122762019,70010
2090,70.0,0.123053176,70343
2100,71.0,0.123342047,70668
2110,71.0,0.123604816,70994
2120,70.0,0.123872609,71326
2130,72.0,0.124205516,71661
2140,73.0,0.128554284,71991
2150,73.0,0.128937136,72329
2160,73.0,0.130616172,72671
2170,73.0,0.130883201,73010
2180,72.0,0.131159723,73353
2190,73.0,0.131433871,73691
2200,72.0,0.131717238,74037
2210,72.0,0.131983839,74373
2220,72.0,0.132269372,74713
2230,71.0,0.135744721,75044
2240,70.0,0.136017137,75382
2250,71.0,0.136356584,75715
2260,71.0,0.136642081,76054
2270,71.0,0.136951229,76394
2280,71.0,0.137240146,76733
2290,70.0,0.137514814,77066
2300,71.0,0.137803385,77409
2310,71.0,0.140109189,77734
2320,71.0,0.140454525,78072
2330,72.0,0.140784856,78408
2340,72.0,0.141126325,78735
2350,72.0,0.141546672,79058
2360,72.0,0.141900626,79388
2370,72.0,0.142539147,79721
2380,72.0,0.14282829,80057
2390,72.0,0.144430776,80382
2400,73.0,0.144700822,80715
2410,72.0,0.144973725,81041
2420,73.0,0.145292102,81377
2430,73.0,0.145553053,81713
2440,72.0,0.145873693,82049
2450,72.0,0.146155459,82385
2460,72.0,0.147767001,82727
2470,74.0,0.148034493,83059
2480,72.0,0.148306397,83396
2490,73.0,0.148593105,83726
2500,73.0,0.148844935,84056
2510,73.0,0.149109269,84395
2520,72.0,0.149396025,84730
2530,72.0,0.149667966,85066
2540,72.0,0.151340624,85402
2550,72.0,0.151641715,85739
2560,72.0,0.151897734,86066
2570,73.0,0.152162185,86391
2580,73.0,0.152427609,86724
2590,73.0,0.152702365,87065
2600,72.0,0.152994494,87396
2610,73.0,0.153293602,87741
2620,72.0,0.157746933,88081
2630,72.0,0.158031594,88407
2640,73.0,0.158306286,88742
2650,72.0,0.158588187,89073
2660,72.0,0.158875177,89424
2670,73.0,0.159146581,89753
2680,72.0,0.159409496,90091
2690,72.0,0.165774559,90436
2700,73.0,0.166058041,90765
2710,72.0,0.166335856,91112
2720,72.0,0.166612733,91448
2730,72.0,0.166870343,91791
2740,72.0,0.167144669,92129
2750,72.0,0.167463499,92466
2760,70.0,0.167731666,92804
2770,70.0,0.173428275,93141
2780,69.0,0.173732029,93469
2790,69.0,0.174010438,93808
2800,70.0,0.17429603,94142
2810,70.0,0.174556049,94476
2820,70.0,0.174832723,94829
2830,70.0,0.175105736,95150
2840,70.0,0.175370429,95480
2850,70.0,0.176965412,95818
2860,70.0,0.177376368,96150
2870,71.0,0.17764212,96488
2880,71.0,0.177913198,96825
2890,72.0,0.178208315,97160
2900,71.0,0.178505812,97495
2910,71.0,0.178859277,97831
2920,71.0,0.18552449,98161
2930,69.0,0.185808132,98496
2940,67.0,0.186099342,98836
2950,67.0,0.186378105,99176
2960,69.0,0.186639893,99497
2970,68.0,0.187094604,99832
2980,69.0,0.187407236,100165
2990,69.0,0.187730105,100510
3000,69.0,0.191790241,100841
3010,70.0,0.192245115,101163
3020,70.0,0.193198031,101500
3030,70.0,0.193466841,101833
3040,70.0,0.193745559,102167
3050,72.0,0.194033624,102504
3060,74.0,0.19432434,102838
3070,73.0,0.194588739,103175
3080,73.0,0.197468686,103513
3090,73.0,0.197742481,103855
3100,74.0,0.198062971,104184
3110,73.0,0.198333422,104511
3120,74.0,0.198606503,104846
3130,75.0,0.198885721,105188
3140,75.0,0.199173117,105513
3150,74.0,0.20073048,105849
3160,74.0,0.201040839,106179
3170,74.0,0.201302652,106521
3180,75.0,0.201570202,106857
3190,74.0,0.201854922,107185
3200,73.0,0.202124933,107517
3210,75.0,0.202405957,107851
3220,75.0,0.202682495,108189
3230,73.0,0.204287346,108516
3240,73.0,0.204575422,108857
3250,73.0,0.204850287,109194
3260,72.0,0.205112296,109523
3270,73.0,0.20538478,109854
3280,72.0,0.205654689,110189
3290,72.0,0.205924103,110519
3300,72.0,0.206240245,110854
3310,72.0,0.207829099,111182
3320,72.0,0.20811751,111514
3330,73.0,0.208374043,111834
3340,74.0,0.208649557,112173
3350,75.0,0.208937471,112517
3360,75.0,0.209192621,112851
3370,76.0,0.20949378,113183
3380,74.0,0.211344862,113512
3390,75.0,0.211643663,113847
3400,76.0,0.211928444,114170
3410,76.0,0.21220761,114508
3420,76.0,0.212485908,114839
3430,75.0,0.212759708,115171
3440,76.0,0.213150234,115495
3450,77.0,0.213571428,115834
3460,76.0,0.219521326,116175
3470,76.0,0.220041123,116507
3480,76.0,0.224543355,116856
3490,75.0,0.224848319,117195
3500,76.0,0.225140267,117522
3510,75.0,0.225580674,117851
3520,74.0,0.225873836,118193
3530,74.0,0.226141151,118532
3540,74.0,0.226423445,118862
3550,75.0,0.226694281,119201
3560,75.0,0.226970095,119533
3570,75.0,0.227247658,119873
3580,74.0,0.227509714,120208
3590,74.0,0.227784333,120538
3600,74.0,0.228083754,120874
3610,74.0,0.22971761,121213
3620,74.0,0.230041167,121547
3630,74.0,0.230332006,121879
3640,74.0,0.230603485,122216
3650,74.0,0.230864918,122554
3660,74.0,0.231147572,122876
3670,75.0,0.231421771,123199
3680,75.0,0.231702936,123524
3690,75.0,0.233294963,123855
3700,74.0,0.233558612,124186
3710,75.0,0.233836571,124524
3720,76.0,0.234122367,124855
3730,74.0,0.234380906,125192
3740,74.0,0.234699535,125515
3750,75.0,0.234993754,125847
3760,75.0,0.247314037,126191
3770,75.0,0.247639582,126520
3780,75.0,0.247946585,126842
3790,75.0,0.248235742,127175
3800,74.0,0.248498189,127514
3810,74.0,0.248851394,127859
3820,74.0,0.249159496,128198
3830,73.0,0.249449701,128535
3840,73.0,0.25122532,128864
3850,75.0,0.25158509,129199
3860,75.0,0.251908276,129532
3870,76.0,0.252166847,129870
3880,74.0,0.252456863,130204
3890,74.0,0.252741157,130543
3900,74.0,0.253061982,130866
3910,75.0,0.253345802,131195
3920,73.0,0.254894522,131522
3930,73.0,0.255223216,131856
3940,73.0,0.255544502,132197
3950,75.0,0.255850572,132540
3960,76.0,0.256224965,132878
3970,76.0,0.256521932,133204
3980,76.0,0.256802944,133542
3990,76.0,0.258443467,133867
4000,76.0,0.258742068,134213
4010,74.0,0.258997175,134553
4020,76.0,0.259284811,134891
4030,76.0,0.259547473,135237
4040,75.0,0.259800011,135562
4050,75.0,0.260089055,135889
4060,77.0,0.2603433,136212
4070,77.0,0.266088502,136557
4080,75.0,0.266480213,136892
4090,75.0,0.266774198,137227
4100,75.0,0.267031149,137559
4110,75.0,0.267288738,137886
4120,76.0,0.267559216,138215
4130,77.0,0.267817855,138547
4140,77.0,0.268091521,138877
4150,77.0,0.269753124,139217
4160,78.0,0.270096349,139561
4170,78.0,0.2703744,139898
4180,77.0,0.270796227,140224
4190,77.0,0.271102814,140566
4200,77.0,0.271364515,140889
4210,78.0,0.271643235,141224
4220,78.0,0.281725067,141559
4230,78.0,0.282015683,141898
4240,78.0,0.282293964,142231
4250,79.0,0.282561955,142555
4260,80.0,0.282876942,142883
4270,78.0,0.283130076,143212
4280,79.0,0.283385412,143549
4290,81.0,0.283673084,143893
4300,80.0,0.285249016,144230
4310,80.0,0.285536931,144569
4320,80.0,0.285807073,144906
4330,81.0,0.286071129,145230
4340,82.0,0.286318272,145565
4350,81.0,0.286599528,145892
4360,81.0,0.286860353,146227
4370,82.0,0.287106803,146557
4380,82.0,0.296071983,146893
4390,81.0,0.296388295,147220
4400,82.0,0.296711462,147554
4410,82.0,0.300449055,147890
4420,81.0,0.300745508,148220
4430,81.0,0.301004346,148572
4440,81.0,0.301258013,148906
4450,81.0,0.306364116,149241
4460,80.0,0.306638821,149590
4470,80.0,0.306890919,149924
4480,81.0,0.30715745,150257
4490,80.0,0.307420271,150589
4500,80.0,0.307671823,150930
4510,82.0,0.307970898,151271
4520,82.0,0.308241123,151618
4530,81.0,0.312448318,151945
4540,82.0,0.312714954,152282
4550,82.0,0.312976996,152608
4560,81.0,0.313243186,152943
4570,80.0,0.313511059,153287
4580,82.0,0.313791694,153630
4590,82.0,0.314066204,153959
4600,80.0,0.314324724,154291
4610,80.0,0.315910245,154617
4620,81.0,0.316220834,154951
4630,81.0,0.316509244,155280
4640,81.0,0.317022629,155625
4650,82.0,0.317420649,155953
4660,83.0,0.317718975,156287
4670,83.0,0.317970564,156617
4680,81.0,0.319538265,156947
4690,81.0,0.319809521,157278
4700,82.0,0.320093149,157615
4710,81.0,0.320363118,157951
4720,82.0,0.320629608,158283
4730,81.0,0.320882787,158622
4740,81.0,0.321151851,158956
4750,82.0,0.321426233,159305
4760,81.0,0.32710739,159633
4770,81.0,0.327529931,159956
4780,83.0,0.32791908,160297
4790,83.0,0.328233271,160628
4800,83.0,0.328532668,160961
4810,83.0,0.328793511,161302
4820,82.0,0.329072749,161636
4830,82.0,0.329349646,161968
4840,82.0,0.333850536,162296
4850,82.0,0.334106868,162620
4860,82.0,0.334385497,162958
4870,82.0,0.334651519,163305
4880,83.0,0.334896134,163634
4890,83.0,0.335238668,163972
4900,83.0,0.335586441,164308
4910,82.0,0.337205436,164654
4920,83.0,0.337480522,164999
4930,82.0,0.337731835,165340
4940,82.0,0.338039625,165675
4950,82.0,0.338309237,166015
4960,82.0,0.338559184,166346
4970,80.0,0.33882842,166680
4980,79.0,0.33910108,167013
4990,80.0,0.340667365,167347
5000,80.0,0.34106241,167697
