iterations,fitness,time,fevals
1780,52.0,17.443864389,196800
1790,52.0,17.533706166,197900
1800,52.0,17.623660623,199000
1810,53.0,17.71734028,200100
1820,53.0,17.819697299,201200
1830,52.0,17.908153806,202300
1840,52.0,18.009616005,203400
1850,52.0,18.105134206,204500
1860,52.0,18.19853034,205600
1870,52.0,18.308316533,206700
1880,52.0,18.40746568,207800
1890,52.0,18.50456716,208900
1900,52.0,18.604325126,210000
1910,52.0,18.701572347,211100
1920,54.0,18.796757871,212200
1930,53.0,18.893624766,213300
1940,52.0,18.979614987,214400
1950,52.0,19.081644618,215500
1960,52.0,19.170846274,216600
1970,52.0,19.261854597,217700
1980,51.0,19.357886478,218800
1990,53.0,19.457584265,219900
2000,53.0,19.553572181,221000
2010,54.0,19.652510538,222100
2020,53.0,19.745011091,223200
2030,52.0,19.839014514,224300
2040,52.0,19.92911549,225400
2050,52.0,20.021873816,226500
2060,52.0,20.121290691,227600
2070,51.0,20.209095391,228700
2080,52.0,20.298633073,229800
2090,53.0,20.391182074,230900
2100,52.0,20.48219273,232000
2110,52.0,20.573060348,233100
2120,52.0,20.663243335,234200
2130,51.0,20.75810979,235300
2140,52.0,20.846933877,236400
2150,52.0,20.940834308,237500
2160,52.0,21.033715115,238600
2170,52.0,21.133827988,239700
2180,53.0,21.230153641,240800
2190,52.0,21.320214888,241900
2200,52.0,21.413871048,243000
2210,52.0,21.50438763,244100
2220,52.0,21.607121404,245200
2230,52.0,21.699037499,246300
2240,52.0,21.794102931,247400
2250,52.0,21.875237992,248500
2260,52.0,21.976583867,249600
2270,53.0,22.065409313,250700
2280,52.0,22.161161607,251800
2290,53.0,22.252686065,252900
2300,52.0,22.358345013,254000
2310,53.0,22.469417375,255100
2320,53.0,22.569241333,256200
2330,52.0,22.670744658,257300
2340,52.0,22.77672978,258400
2350,52.0,22.87482423,259500
2360,52.0,22.967939051,260600
2370,52.0,23.06942952,261700
2380,52.0,23.158833274,262800
2390,52.0,23.256704999,263900
2400,51.0,23.346862376,265000
2410,53.0,23.445969115,266100
2420,53.0,23.537604181,267200
2430,53.0,23.634989731,268300
2440,52.0,23.729409503,269400
2450,54.0,23.827041005,270500
2460,53.0,23.917969245,271600
2470,53.0,24.015756315,272700
2480,54.0,24.106517765,273800
2490,54.0,24.201771217,274900
2500,52.0,24.294153382,276000
2510,53.0,24.381379403,277100
2520,53.0,24.470072338,278200
2530,53.0,24.562863077,279300
2540,54.0,24.649136244,280400
2550,54.0,24.747818886,281500
2560,55.0,24.833523631,282600
2570,54.0,24.933959075,283700
2580,53.0,25.030283249,284800
2590,54.0,25.121174345,285900
2600,54.0,25.225241172,287000
2610,54.0,25.318403297,288100
2620,53.0,25.412088315,289200
2630,54.0,25.505961477,290300
2640,53.0,25.592498902,291400
2650,54.0,25.684019954,292500
2660,52.0,25.777178757,293600
2670,53.0,25.867207663,294700
2680,53.0,25.955483822,295800
2690,54.0,26.050530011,296900
2700,54.0,26.150878907,298000
2710,54.0,26.248420361,299100
2720,53.0,26.346039629,300200
2730,54.0,26.45983156,301300
2740,52.0,26.547387912,302400
2750,53.0,26.650406799,303500
2760,53.0,26.744233056,304600
2770,54.0,26.844332665,305700
2780,54.0,26.937073155,306800
2790,55.0,27.032296393,307900
2800,54.0,27.12614116,309000
2810,55.0,27.219231941,310100
2820,52.0,27.310743523,311200
2830,52.0,27.403346682,312300
2840,53.0,27.498994055,313400
2850,54.0,27.599998405,314500
2860,52.0,27.688662688,315600
2870,54.0,27.774124499,316700
2880,53.0,27.865673674,317800
2890,53.0,27.962832539,318900
2900,53.0,28.055917345,320000
2910,54.0,28.150564502,321100
2920,55.0,28.24403476,322200
2930,53.0,28.324641249,323300
2940,54.0,28.428317809,324400
2950,55.0,28.526491829,325500
2960,53.0,28.622570381,326600
2970,55.0,28.713347998,327700
2980,55.0,28.804075433,328800
2990,53.0,28.899276862,329900
3000,55.0,28.989481968,331000
3010,53.0,29.085323662,332100
3020,55.0,29.177501642,333200
3030,53.0,29.267749582,334300
3040,53.0,29.359906873,335400
3050,54.0,29.456160409,336500
3060,55.0,29.549359637,337600
3070,55.0,29.640052955,338700
3080,56.0,29.73563679,339800
3090,56.0,29.829301813,340900
3100,54.0,29.93642184,342000
3110,52.0,30.040270688,343100
3120,53.0,30.133406646,344200
3130,53.0,30.23502752,345300
3140,53.0,30.327817983,346400
3150,55.0,30.44133601,347500
3160,53.0,30.538660205,348600
3170,53.0,30.640878082,349700
3180,52.0,30.749221196,350800
3190,55.0,30.841403274,351900
3200,53.0,30.937946094,353000
3210,55.0,31.032108252,354100
3220,53.0,31.120631969,355200
3230,53.0,31.21975907,356300
3240,53.0,31.316742443,357400
3250,53.0,31.406217648,358500
3260,54.0,31.501337882,359600
3270,52.0,31.601984441,360700
3280,55.0,31.690453167,361800
3290,55.0,31.786888655,362900
3300,52.0,31.879874238,364000
3310,53.0,31.979666578,365100
3320,55.0,32.075252356,366200
3330,56.0,32.174474781,367300
3340,56.0,32.268553188,368400
3350,56.0,32.375710623,369500
3360,56.0,32.462613829,370600
3370,55.0,32.55489315,371700
3380,55.0,32.649942144,372800
3390,56.0,32.747581629,373900
3400,56.0,32.841922555,375000
3410,56.0,32.935852455,376100
3420,55.0,33.031022314,377200
3430,55.0,33.121681154,378300
3440,58.0,33.222226325,379400
3450,56.0,33.315164077,380500
3460,57.0,33.410866168,381600
3470,56.0,33.507193819,382700
3480,56.0,33.606176746,383800
3490,56.0,33.697796996,384900
3500,56.0,33.789122759,386000
3510,57.0,33.879007848,387100
3520,57.0,33.971402605,388200
3530,58.0,34.057206563,389300
3540,56.0,34.15394176,390400
3550,57.0,34.246596415,391500
3560,56.0,34.340287609,392600
3570,57.0,34.436711811,393700
3580,58.0,34.545836011,394800
3590,57.0,34.65297689,395900
3600,56.0,34.748433914,397000
3610,57.0,34.850809463,398100
3620,57.0,34.949969686,399200
3630,57.0,35.047804623,400300
3640,57.0,35.142162458,401400
3650,57.0,35.237746982,402500
3660,58.0,35.330907853,403600
3670,57.0,35.419008627,404700
3680,56.0,35.508065023,405800
3690,57.0,35.597227688,406900
3700,57.0,35.691112659,408000
3710,56.0,35.778203722,409100
3720,57.0,35.873825357,410200
3730,58.0,35.966492556,411300
3740,58.0,36.060644056,412400
3750,57.0,36.155263064,413500
3760,57.0,36.239319248,414600
3770,56.0,36.328834561,415700
3780,57.0,36.420968394,416800
3790,56.0,36.517441002,417900
3800,57.0,36.611037237,419000
3810,57.0,36.703562965,420100
3820,57.0,36.800802216,421200
3830,58.0,36.890136666,422300
3840,58.0,36.985344781,423400
3850,56.0,37.076619879,424500
3860,58.0,37.174888896,425600
3870,57.0,37.267885502,426700
3880,57.0,37.355591747,427800
3890,57.0,37.444739188,428900
3900,58.0,37.535200996,430000
3910,57.0,37.62908868,431100
3920,58.0,37.724694944,432200
3930,56.0,37.82145175,433300
3940,58.0,37.911736617,434400
3950,57.0,38.000959598,435500
3960,57.0,38.099022534,436600
3970,58.0,38.19414642,437700
3980,58.0,38.288170329,438800
3990,58.0,38.381675376,439900
4000,57.0,38.472332807,441000
4010,58.0,38.57115034,442100
4020,56.0,38.687329103,443200
4030,57.0,38.783835928,444300
4040,56.0,38.88279229,445400
4050,57.0,38.976945756,446500
4060,58.0,39.07033701,447600
4070,57.0,39.161587328,448700
4080,58.0,39.254464653,449800
4090,56.0,39.339644266,450900
4100,58.0,39.434188026,452000
4110,56.0,39.533334495,453100
4120,57.0,39.625672055,454200
4130,57.0,39.715999863,455300
4140,58.0,39.808995372,456400
4150,58.0,39.913202527,457500
4160,58.0,40.010881553,458600
4170,57.0,40.106711022,459700
4180,56.0,40.199493031,460800
4190,57.0,40.296139185,461900
4200,56.0,40.392723885,463000
4210,57.0,40.48738672,464100
4220,71.0,40.577401698,465200
4230,56.0,40.665905359,466300
4240,57.0,40.752910857,467400
4250,61.0,40.854547086,468500
4260,57.0,40.941520293,469600
4270,57.0,41.04096626,470700
4280,57.0,41.133970121,471800
4290,57.0,41.229530737,472900
4300,57.0,41.318138958,474000
4310,58.0,41.41680499,475100
4320,58.0,41.528607108,476200
4330,58.0,41.642590135,477300
4340,57.0,41.753143112,478400
4350,63.0,41.867346426,479500
4360,58.0,41.969803987,480600
4370,57.0,42.081361146,481700
4380,63.0,42.190110217,482800
4390,61.0,42.30134612,483900
4400,67.0,42.411153787,485000
4410,61.0,42.518135653,486100
4420,67.0,42.629867686,487200
4430,63.0,42.761932326,488300
4440,63.0,42.876915391,489400
4450,64.0,42.991385757,490500
4460,67.0,43.077718756,491600
4470,69.0,43.169096308,492700
4480,61.0,43.266179973,493800
4490,61.0,43.356021885,494900
4500,61.0,43.450888192,496000
4510,61.0,43.546711869,497100
4520,65.0,43.634639563,498200
4530,61.0,43.730725172,499300
4540,61.0,43.825734882,500400
4550,62.0,43.913102202,501500
4560,61.0,44.010896788,502600
4570,67.0,44.102728902,503700
4580,62.0,44.204986269,504800
4590,63.0,44.291651931,505900
4600,68.0,44.391458426,507000
4610,68.0,44.485437354,508100
4620,68.0,44.573247202,509200
4630,68.0,44.670578229,510300
4640,68.0,44.754869576,511400
4650,67.0,44.851099239,512500
4660,62.0,44.947120268,513600
4670,68.0,45.040167515,514700
4680,68.0,45.127168242,515800
4690,62.0,45.212929174,516900
4700,71.0,45.297652682,518000
4710,62.0,45.392853314,519100
4720,62.0,45.483845097,520200
4730,69.0,45.578589344,521300
4740,62.0,45.929894145,522400
4750,66.0,46.006955901,523500
4760,61.0,46.100270745,524600
4770,62.0,46.182119355,525700
4780,68.0,46.271068423,526800
4790,62.0,46.350440359,527900
4800,62.0,46.436601732,529000
4810,68.0,46.518136625,530100
4820,62.0,46.61009219,531200
4830,64.0,46.700519205,532300
4840,62.0,46.786449725,533400
4850,62.0,46.884811802,534500
4860,61.0,46.977666817,535600
4870,65.0,47.063639272,536700
4880,62.0,47.150790616,537800
4890,64.0,47.237069902,538900
4900,61.0,47.328100086,540000
4910,62.0,47.407422503,541100
4920,62.0,47.502739765,542200
4930,69.0,47.588266288,543300
4940,64.0,47.6825928,544400
4950,61.0,47.777976269,545500
4960,62.0,47.862042987,546600
4970,61.0,47.945336069,547700
4980,62.0,48.037308316,548800
4990,64.0,48.122071758,549900
5000,63.0,48.216393333,551000
