iterations,fitness,time,fevals
2440,81.0,11.568671763,269400
2450,83.0,11.613522931,270500
2460,81.0,11.662015485,271600
2470,82.0,11.708496886,272700
2480,82.0,11.754407803,273800
2490,81.0,11.802255023,274900
2500,83.0,11.846891516,276000
2510,83.0,11.889726386,277100
2520,83.0,11.937705122,278200
2530,83.0,11.980922717,279300
2540,81.0,12.024622511,280400
2550,79.0,12.070800361,281500
2560,81.0,12.11380153,282600
2570,79.0,12.156872644,283700
2580,81.0,12.202909253,284800
2590,81.0,12.246218687,285900
2600,79.0,12.289063027,287000
2610,79.0,12.335357314,288100
2620,83.0,12.377770084,289200
2630,82.0,12.420435606,290300
2640,79.0,12.467311541,291400
2650,83.0,12.509196676,292500
2660,79.0,12.552822721,293600
2670,80.0,12.597973443,294700
2680,79.0,12.64065162,295800
2690,79.0,12.683268887,296900
2700,79.0,12.730302806,298000
2710,83.0,12.773744364,299100
2720,79.0,12.816233406,300200
2730,79.0,12.861978407,301300
2740,80.0,12.908309035,302400
2750,80.0,12.952145663,303500
2760,80.0,12.9988571,304600
2770,79.0,13.04157986,305700
2780,79.0,13.084901481,306800
2790,79.0,13.130970024,307900
2800,80.0,13.174441272,309000
2810,80.0,13.217440003,310100
2820,79.0,13.265257941,311200
2830,80.0,13.309357595,312300
2840,79.0,13.352120239,313400
2850,79.0,13.398610853,314500
2860,79.0,13.442411411,315600
2870,79.0,13.485367404,316700
2880,79.0,13.532387249,317800
2890,80.0,13.574331489,318900
2900,79.0,13.616961298,320000
2910,79.0,13.663470437,321100
2920,80.0,13.70607115,322200
2930,79.0,13.748852519,323300
2940,79.0,13.795860879,324400
2950,79.0,13.838120415,325500
2960,79.0,13.880165783,326600
2970,80.0,13.927668726,327700
2980,80.0,13.971353172,328800
2990,79.0,14.014694011,329900
3000,80.0,14.061240542,331000
3010,85.0,14.103928734,332100
3020,80.0,14.147644601,333200
3030,85.0,14.194659279,334300
3040,80.0,14.237437399,335400
3050,81.0,14.280520612,336500
3060,81.0,14.327921568,337600
3070,81.0,14.373637119,338700
3080,80.0,14.416685626,339800
3090,80.0,14.464349667,340900
3100,86.0,14.509108394,342000
3110,81.0,14.553797291,343100
3120,86.0,14.601287934,344200
3130,86.0,14.643073746,345300
3140,86.0,14.685277151,346400
3150,86.0,14.731114101,347500
3160,86.0,14.777294949,348600
3170,81.0,14.81965744,349700
3180,86.0,14.866509719,350800
3190,81.0,14.909804635,351900
3200,86.0,14.953198217,353000
3210,82.0,14.998866771,354100
3220,80.0,15.042441944,355200
3230,81.0,15.08555236,356300
3240,81.0,15.133582836,357400
3250,80.0,15.176409634,358500
3260,86.0,15.222335434,359600
3270,87.0,15.269831771,360700
3280,86.0,15.315061094,361800
3290,86.0,15.359810195,362900
3300,86.0,15.405671254,364000
3310,86.0,15.448092478,365100
3320,84.0,15.492705588,366200
3330,87.0,15.544546085,367300
3340,85.0,15.593825942,368400
3350,81.0,15.643070132,369500
3360,80.0,15.688406206,370600
3370,81.0,15.732041191,371700
3380,80.0,15.780650909,372800
3390,81.0,15.825421476,373900
3400,86.0,15.869148917,375000
3410,84.0,15.916230108,376100
3420,81.0,15.960616445,377200
3430,86.0,16.004450956,378300
3440,80.0,16.051546574,379400
3450,84.0,16.09570428,380500
3460,80.0,16.139788814,381600
3470,81.0,16.185531377,382700
3480,80.0,16.228345251,383800
3490,86.0,16.272873502,384900
3500,81.0,16.319585189,386000
3510,85.0,16.362676584,387100
3520,84.0,16.405912631,388200
3530,81.0,16.452527766,389300
3540,80.0,16.496006612,390400
3550,80.0,16.538867941,391500
3560,80.0,16.584622049,392600
3570,80.0,16.627184372,393700
3580,81.0,16.670862261,394800
3590,85.0,16.71707957,395900
3600,80.0,16.759900654,397000
3610,86.0,16.801052201,398100
3620,80.0,16.848095316,399200
3630,83.0,16.891161691,400300
3640,86.0,16.933903724,401400
3650,80.0,16.979205593,402500
3660,84.0,17.021690077,403600
3670,80.0,17.06518052,404700
3680,81.0,17.110578399,405800
3690,85.0,17.154103879,406900
3700,80.0,17.197807428,408000
3710,80.0,17.245577438,409100
3720,87.0,17.289643076,410200
3730,83.0,17.332903709,411300
3740,85.0,17.379170802,412400
3750,82.0,17.422042603,413500
3760,85.0,17.465354449,414600
3770,85.0,17.51197369,415700
3780,83.0,17.555596593,416800
3790,80.0,17.598411504,417900
3800,82.0,17.644955308,419000
3810,80.0,17.688761064,420100
3820,84.0,17.730932422,421200
3830,82.0,17.777677113,422300
3840,80.0,17.821955226,423400
3850,83.0,17.865292939,424500
3860,85.0,17.911616798,425600
3870,85.0,17.955542284,426700
3880,85.0,17.998646674,427800
3890,85.0,18.046379416,428900
3900,84.0,18.089299691,430000
3910,85.0,18.133248859,431100
3920,84.0,18.180878896,432200
3930,85.0,18.225532832,433300
3940,84.0,18.268991002,434400
3950,83.0,18.317742221,435500
3960,82.0,18.362447883,436600
3970,85.0,18.403776446,437700
3980,82.0,18.450409268,438800
3990,85.0,18.493373462,439900
4000,84.0,18.537595475,441000
4010,85.0,18.585415156,442100
4020,85.0,18.629710102,443200
4030,85.0,18.673376161,444300
4040,83.0,18.720191248,445400
4050,82.0,18.764237146,446500
4060,82.0,18.808526469,447600
4070,85.0,18.856611953,448700
4080,84.0,18.90131461,449800
4090,82.0,18.944005104,450900
4100,83.0,18.990052914,452000
4110,83.0,19.033589513,453100
4120,83.0,19.077416499,454200
4130,82.0,19.124085085,455300
4140,85.0,19.166967441,456400
4150,83.0,19.211102469,457500
4160,84.0,19.257617977,458600
4170,82.0,19.300976552,459700
4180,85.0,19.345332577,460800
4190,84.0,19.392727583,461900
4200,84.0,19.437651033,463000
4210,84.0,19.482447821,464100
4220,83.0,19.531781851,465200
4230,85.0,19.575466816,466300
4240,82.0,19.623904723,467400
4250,85.0,19.681370143,468500
4260,85.0,19.730602108,469600
4270,85.0,19.784294444,470700
4280,82.0,19.829623521,471800
4290,84.0,19.875657645,472900
4300,82.0,19.925383058,474000
4310,85.0,19.970935658,475100
4320,83.0,20.016234086,476200
4330,83.0,20.067367791,477300
4340,84.0,20.112278347,478400
4350,83.0,20.156144963,479500
4360,85.0,20.205900447,480600
4370,83.0,20.251929533,481700
4380,82.0,20.294733804,482800
4390,82.0,20.341560368,483900
4400,84.0,20.386716484,485000
4410,84.0,20.431086414,486100
4420,82.0,20.478868055,487200
4430,82.0,20.522812221,488300
4440,84.0,20.566200566,489400
4450,84.0,20.614985692,490500
4460,85.0,20.658682714,491600
4470,84.0,20.702020632,492700
4480,84.0,20.749506996,493800
4490,82.0,20.794916713,494900
4500,85.0,20.838798854,496000
4510,82.0,20.886328064,497100
4520,84.0,20.930536861,498200
4530,84.0,20.974878451,499300
4540,82.0,21.02071922,500400
4550,84.0,21.062958528,501500
4560,85.0,21.105148183,502600
4570,84.0,21.152213841,503700
4580,83.0,21.197579965,504800
4590,85.0,21.241974149,505900
4600,84.0,21.28960495,507000
4610,85.0,21.333940879,508100
4620,84.0,21.379543581,509200
4630,84.0,21.427970189,510300
4640,85.0,21.472785955,511400
4650,85.0,21.517626496,512500
4660,85.0,21.563601834,513600
4670,85.0,21.608660782,514700
4680,86.0,21.648763733,515800
4690,85.0,21.694361758,516900
4700,85.0,21.736616147,518000
4710,85.0,21.778507119,519100
4720,85.0,21.823810657,520200
4730,85.0,21.867242421,521300
4740,86.0,21.910624564,522400
4750,85.0,21.958281257,523500
4760,85.0,22.001771454,524600
4770,85.0,22.045371104,525700
4780,85.0,22.091848907,526800
4790,86.0,22.134916936,527900
4800,85.0,22.176834679,529000
4810,86.0,22.222531375,530100
4820,86.0,22.264947114,531200
4830,85.0,22.306601853,532300
4840,85.0,22.35215693,533400
4850,85.0,22.394621478,534500
4860,86.0,22.436655941,535600
4870,86.0,22.481951981,536700
4880,85.0,22.525105412,537800
4890,86.0,22.573376049,538900
4900,85.0,22.620396542,540000
4910,85.0,22.663696006,541100
4920,85.0,22.706934531,542200
4930,85.0,22.752811959,543300
4940,85.0,22.796126508,544400
4950,85.0,22.838821346,545500
4960,85.0,22.885297282,546600
4970,86.0,22.928875443,547700
4980,85.0,22.974214868,548800
4990,86.0,23.02106593,549900
5000,85.0,23.06551622,551000
