iterations,fitness,time,fevals
3210,69.0,0.291800868,155431
3220,69.0,0.292284579,155901
3230,69.0,0.292656877,156381
3240,69.0,0.293008167,156852
3250,69.0,0.294708056,157337
3260,69.0,0.295052792,157822
3270,69.0,0.295451689,158297
3280,69.0,0.29593914,158777
3290,69.0,0.296416409,159256
3300,70.0,0.296782902,159735
3310,69.0,0.297136689,160209
3320,68.0,0.297496675,160694
3330,68.0,0.297869131,161172
3340,67.0,0.298221646,161656
3350,67.0,0.298567809,162145
3360,66.0,0.299078645,162630
3370,67.0,0.299466987,163109
3380,67.0,0.300068752,163588
3390,66.0,0.300447112,164079
3400,67.0,0.306255503,164575
3410,67.0,0.306651851,165056
3420,68.0,0.307011022,165550
3430,66.0,0.307363386,166035
3440,67.0,0.307719375,166519
3450,67.0,0.30816982,167008
3460,66.0,0.308564951,167487
3470,66.0,0.308917209,167968
3480,67.0,0.310580925,168449
3490,66.0,0.3110614,168935
3500,67.0,0.31143052,169411
3510,68.0,0.311760536,169886
3520,68.0,0.312093969,170363
3530,68.0,0.312440077,170852
3540,68.0,0.312819576,171335
3550,68.0,0.314832123,171805
3560,68.0,0.315197592,172289
3570,69.0,0.315512317,172772
3580,69.0,0.315845033,173263
3590,70.0,0.316396194,173759
3600,70.0,0.316735496,174251
3610,70.0,0.317097036,174726
3620,70.0,0.317431374,175199
3630,70.0,0.327296309,175685
3640,70.0,0.327654399,176171
3650,70.0,0.328003447,176654
3660,70.0,0.328334369,177133
3670,71.0,0.328668729,177620
3680,70.0,0.329046018,178102
3690,70.0,0.329698718,178591
3700,70.0,0.330108619,179077
3710,70.0,0.334511475,179559
3720,72.0,0.334881531,180042
3730,71.0,0.335472568,180535
3740,71.0,0.335802503,181020
3750,71.0,0.336124217,181500
3760,71.0,0.336531788,181984
3770,72.0,0.340565198,182463
3780,71.0,0.342200098,182957
3790,71.0,0.342545783,183433
3800,72.0,0.342877134,183920
3810,72.0,0.343316495,184415
3820,71.0,0.352209853,184896
3830,71.0,0.352658184,185382
3840,70.0,0.353092246,185883
3850,72.0,0.353444482,186365
3860,72.0,0.359153837,186850
3870,72.0,0.35951052,187320
3880,71.0,0.359864774,187803
3890,71.0,0.360190154,188287
3900,70.0,0.360519509,188778
3910,72.0,0.360847486,189262
3920,72.0,0.361222723,189735
3930,73.0,0.367106692,190227
3940,73.0,0.367455844,190715
3950,72.0,0.367776581,191201
3960,72.0,0.368122728,191685
3970,73.0,0.368460018,192166
3980,73.0,0.368801717,192641
3990,72.0,0.369115357,193123
4000,72.0,0.369495898,193607
4010,70.0,0.371160724,194102
4020,70.0,0.371520472,194585
4030,71.0,0.371830415,195062
4040,71.0,0.372165663,195540
4050,71.0,0.372491485,196022
4060,71.0,0.372828822,196500
4070,71.0,0.37315293,196978
4080,70.0,0.373488159,197469
4090,70.0,0.375159866,197937
4100,70.0,0.375543827,198428
4110,70.0,0.375903271,198896
4120,70.0,0.376247536,199374
4130,68.0,0.376633025,199862
4140,69.0,0.377110042,200343
4150,68.0,0.377447621,200819
4160,68.0,0.384137609,201295
4170,69.0,0.384470786,201776
4180,70.0,0.384817191,202257
4190,69.0,0.385178964,202747
4200,70.0,0.3855365,203222
4210,69.0,0.385956482,203695
4220,67.0,0.386364184,204166
4230,68.0,0.386710799,204647
4240,70.0,0.390870665,205129
4250,67.0,0.391235865,205613
4260,68.0,0.391561542,206101
4270,67.0,0.39196494,206578
4280,68.0,0.392309493,207070
4290,71.0,0.392634206,207553
4300,71.0,0.392960422,208033
4310,66.0,0.399237016,208518
4320,66.0,0.399813028,208996
4330,67.0,0.400200082,209473
4340,70.0,0.400549978,209965
4350,67.0,0.400897894,210449
4360,67.0,0.401251431,210937
4370,69.0,0.401586936,211425
4380,68.0,0.401951827,211895
4390,67.0,0.403803874,212382
4400,69.0,0.404360926,212859
4410,68.0,0.404883064,213345
4420,69.0,0.405431032,213830
4430,69.0,0.405807496,214315
4440,70.0,0.406166203,214807
4450,70.0,0.406526473,215287
4460,69.0,0.406980823,215756
4470,69.0,0.413296057,216238
4480,70.0,0.413682538,216724
4490,71.0,0.414034472,217205
4500,71.0,0.414400003,217684
4510,71.0,0.414750402,218162
4520,69.0,0.415082512,218644
4530,72.0,0.41541897,219140
4540,70.0,0.419462832,219624
4550,69.0,0.419855586,220086
4560,69.0,0.42026241,220562
4570,69.0,0.420633585,221040
4580,70.0,0.420975556,221535
4590,70.0,0.421328348,222002
4600,70.0,0.421646636,222487
4610,70.0,0.421983775,222977
4620,69.0,0.427817411,223460
4630,70.0,0.428145035,223952
4640,69.0,0.428461917,224432
4650,69.0,0.428795944,224918
4660,70.0,0.429154763,225402
4670,71.0,0.42950063,225875
4680,71.0,0.433941484,226345
4690,71.0,0.440627239,226814
4700,71.0,0.44099643,227289
4710,71.0,0.441513064,227767
4720,71.0,0.441914625,228260
4730,71.0,0.442294529,228743
4740,72.0,0.442830485,229222
4750,72.0,0.443857518,229710
4760,72.0,0.444193576,230188
4770,72.0,0.448873825,230671
4780,73.0,0.449211025,231160
4790,73.0,0.449548235,231646
4800,72.0,0.449918611,232127
4810,74.0,0.450411435,232611
4820,73.0,0.450782476,233097
4830,74.0,0.451126723,233596
4840,73.0,0.451479324,234066
4850,73.0,0.453171934,234544
4860,73.0,0.453530484,235039
4870,72.0,0.453857508,235503
4880,72.0,0.454176474,235978
4890,72.0,0.454531462,236466
4900,72.0,0.454864103,236948
4910,74.0,0.455205511,237428
4920,74.0,0.456914888,237913
4930,73.0,0.457275316,238395
4940,74.0,0.457607299,238873
4950,73.0,0.45794321,239352
4960,74.0,0.4582684,239839
4970,73.0,0.458599048,240303
4980,75.0,0.458936821,240781
4990,76.0,0.459275487,241260
5000,75.0,0.460926587,241739
