iterations,fitness,time,fevals
2520,85.0,0.065837178,2531
2530,85.0,0.065885002,2541
2540,85.0,0.065915108,2551
2550,85.0,0.065959495,2561
2560,85.0,0.070083279,2571
2570,85.0,0.070117206,2581
2580,85.0,0.070161059,2591
2590,85.0,0.070208415,2601
2600,85.0,0.070246261,2611
2610,86.0,0.070277679,2621
2620,87.0,0.0703112,2631
2630,87.0,0.070355915,2641
2640,87.0,0.070392335,2651
2650,87.0,0.070521885,2661
2660,87.0,0.070555511,2671
2670,87.0,0.070703304,2681
2680,87.0,0.070785589,2691
2690,87.0,0.070830433,2701
2700,87.0,0.070881458,2711
2710,87.0,0.071321652,2721
2720,87.0,0.071407527,2731
2730,87.0,0.071453289,2741
2740,88.0,0.07159682,2751
2750,88.0,0.071646079,2761
2760,88.0,0.07172701,2771
2770,88.0,0.071790439,2781
2780,88.0,0.07183358,2791
2790,88.0,0.071865049,2801
2800,88.0,0.071893877,2811
2810,88.0,0.071935831,2821
2820,88.0,0.071966479,2831
2830,88.0,0.072007738,2841
2840,88.0,0.072037459,2851
2850,88.0,0.07213742,2861
2860,89.0,0.072170052,2871
2870,89.0,0.072198884,2881
2880,89.0,0.072350157,2891
2890,89.0,0.072384145,2901
2900,89.0,0.072421108,2911
2910,90.0,0.072467802,2921
2920,90.0,0.0725128,2931
2930,91.0,0.072543493,2941
2940,91.0,0.072585061,2951
2950,91.0,0.072613975,2961
2960,91.0,0.072642694,2971
2970,91.0,0.072673502,2981
2980,91.0,0.072702193,2991
2990,91.0,0.072730983,3001
3000,91.0,0.07275952,3011
3010,91.0,0.072790001,3021
3020,91.0,0.07282006,3031
3030,92.0,0.072851086,3041
3040,92.0,0.072879791,3051
3050,92.0,0.072910092,3061
3060,92.0,0.072938905,3071
3070,92.0,0.072967437,3081
3080,92.0,0.073012325,3091
3090,92.0,0.073042384,3101
3100,92.0,0.073105493,3111
3110,92.0,0.073169082,3121
3120,93.0,0.073200041,3131
3130,94.0,0.073228834,3141
3140,94.0,0.07325756,3151
3150,94.0,0.073286524,3161
3160,94.0,0.073317241,3171
3170,94.0,0.073346038,3181
3180,95.0,0.073375225,3191
3190,95.0,0.073418256,3201
3200,95.0,0.073461631,3211
3210,95.0,0.07349723,3221
3220,95.0,0.073535478,3231
3230,95.0,0.07357101,3241
3240,95.0,0.073600097,3251
3250,95.0,0.073668412,3261
3260,95.0,0.073697242,3271
3270,95.0,0.073728901,3281
3280,95.0,0.073771874,3291
3290,95.0,0.073801462,3301
3300,95.0,0.073846441,3311
3310,95.0,0.073878957,3321
3320,95.0,0.073907645,3331
3330,95.0,0.073936389,3341
3340,95.0,0.073968779,3351
3350,95.0,0.07400291,3361
3360,95.0,0.074031718,3371
3370,95.0,0.074115565,3381
3380,95.0,0.074162024,3391
3390,95.0,0.074190329,3401
3400,95.0,0.074219507,3411
3410,95.0,0.074289807,3421
3420,95.0,0.074349361,3431
3430,96.0,0.074400645,3441
3440,96.0,0.074432744,3451
3450,96.0,0.074461631,3461
3460,96.0,0.074493056,3471
3470,96.0,0.074521651,3481
3480,96.0,0.074564216,3491
3490,96.0,0.074639703,3501
3500,96.0,0.074684069,3511
3510,96.0,0.074722347,3521
3520,96.0,0.074828419,3531
3530,96.0,0.074876166,3541
3540,96.0,0.074905268,3551
3550,96.0,0.074948858,3561
3560,96.0,0.07497933,3571
3570,96.0,0.075010775,3581
3580,96.0,0.07503978,3591
3590,96.0,0.075068387,3601
3600,96.0,0.075117389,3611
3610,96.0,0.075151975,3621
3620,96.0,0.075187265,3631
3630,96.0,0.075216369,3641
3640,96.0,0.075247949,3651
3650,96.0,0.075276569,3661
3660,96.0,0.075309666,3671
3670,96.0,0.075339652,3681
3680,96.0,0.075372629,3691
3690,96.0,0.075401403,3701
3700,96.0,0.075429797,3711
3710,96.0,0.075471016,3721
3720,96.0,0.075508311,3731
3730,96.0,0.075551907,3741
3740,96.0,0.075583918,3751
3750,96.0,0.075618965,3761
3760,96.0,0.075651093,3771
3770,96.0,0.075680863,3781
3780,96.0,0.075711975,3791
3790,96.0,0.075760696,3801
3800,96.0,0.07579436,3811
3810,96.0,0.075826499,3821
3820,96.0,0.075860918,3831
3830,96.0,0.075906091,3841
3840,96.0,0.075949059,3851
3850,96.0,0.075990943,3861
3860,96.0,0.076021361,3871
3870,96.0,0.076053432,3881
3880,96.0,0.076082151,3891
3890,96.0,0.076110578,3901
3900,96.0,0.076139817,3911
3910,96.0,0.076184382,3921
3920,96.0,0.076214121,3931
3930,96.0,0.076246943,3941
3940,96.0,0.07627791,3951
3950,98.0,0.076320988,3961
3960,98.0,0.076351727,3971
3970,98.0,0.076380363,3981
3980,98.0,0.076410748,3991
3990,98.0,0.076453041,4001
4000,98.0,0.076481639,4011
4010,98.0,0.076512842,4021
4020,98.0,0.07654324,4031
4030,98.0,0.076571979,4041
4040,98.0,0.076623299,4051
4050,98.0,0.076659561,4061
4060,98.0,0.076688753,4071
4070,98.0,0.076717501,4081
4080,98.0,0.076762186,4091
4090,98.0,0.076805094,4101
4100,98.0,0.076838429,4111
4110,98.0,0.076869347,4121
4120,98.0,0.07691421,4131
4130,98.0,0.076960802,4141
4140,98.0,0.076991099,4151
4150,98.0,0.077033723,4161
4160,98.0,0.077076791,4171
4170,98.0,0.077107976,4181
4180,98.0,0.077169845,4191
4190,98.0,0.077206352,4201
4200,98.0,0.077238422,4211
4210,98.0,0.07726736,4221
4220,98.0,0.077297438,4231
4230,98.0,0.077326025,4241
4240,98.0,0.077356705,4251
4250,98.0,0.077387352,4261
4260,98.0,0.077417083,4271
4270,98.0,0.077454234,4281
4280,98.0,0.077486768,4291
4290,98.0,0.077515988,4301
4300,98.0,0.077545211,4311
4310,98.0,0.077577212,4321
4320,98.0,0.077606338,4331
4330,98.0,0.077635345,4341
4340,98.0,0.077669218,4351
4350,98.0,0.077700397,4361
4360,98.0,0.077728983,4371
4370,98.0,0.077789594,4381
4380,98.0,0.077824844,4391
4390,98.0,0.077876969,4401
4400,98.0,0.077924741,4411
4410,98.0,0.077956057,4421
4420,98.0,0.077987264,4431
4430,98.0,0.078018013,4441
4440,98.0,0.078046926,4451
4450,98.0,0.078075448,4461
4460,98.0,0.078114331,4471
4470,98.0,0.078145938,4481
4480,98.0,0.078175519,4491
4490,98.0,0.078204056,4501
4500,98.0,0.07823572,4511
4510,98.0,0.07826424,4521
4520,98.0,0.07829318,4531
4530,98.0,0.078321842,4541
4540,98.0,0.078352541,4551
4550,98.0,0.078381457,4561
4560,98.0,0.078422606,4571
4570,98.0,0.078468029,4581
4580,98.0,0.078498639,4591
4590,98.0,0.078527069,4601
4600,98.0,0.078555466,4611
4610,98.0,0.078599633,4621
4620,98.0,0.078649431,4631
4630,98.0,0.078680536,4641
4640,98.0,0.078709775,4651
4650,98.0,0.078742356,4661
4660,98.0,0.078795652,4671
4670,98.0,0.078825135,4681
4680,98.0,0.078870211,4691
4690,98.0,0.078901172,4701
4700,98.0,0.078930238,4711
4710,98.0,0.078959048,4721
4720,98.0,0.078988943,4731
4730,98.0,0.079017527,4741
4740,98.0,0.079047583,4751
4750,98.0,0.079078374,4761
4760,98.0,0.079108546,4771
4770,98.0,0.079136909,4781
4780,98.0,0.079165608,4791
4790,98.0,0.079194016,4801
4800,98.0,0.079224808,4811
4810,98.0,0.079253538,4821
4820,98.0,0.079282178,4831
4830,98.0,0.079312503,4841
4840,98.0,0.079341381,4851
4850,98.0,0.079369813,4861
4860,98.0,0.079397913,4871
4870,98.0,0.079457178,4881
4880,98.0,0.079497394,4891
4890,98.0,0.079556749,4901
4900,98.0,0.079586673,4911
4910,98.0,0.079642207,4921
4920,98.0,0.079702911,4931
4930,98.0,0.079745232,4941
4940,98.0,0.079788964,4951
4950,98.0,0.079820658,4961
4960,98.0,0.079849263,4971
4970,98.0,0.079877661,4981
4980,98.0,0.079908166,4991
4990,98.0,0.079938824,5001
5000,98.0,0.079967314,5011
