iterations,fitness,time,fevals
2110,89.0,0.002888394,2121
2120,89.0,0.002899115,2131
2130,89.0,0.00291265,2141
2140,89.0,0.002924477,2151
2150,89.0,0.002934484,2161
2160,90.0,0.002944251,2171
2170,90.0,0.00296132,2181
2180,90.0,0.00297023,2191
2190,90.0,0.002981327,2201
2200,90.0,0.002992812,2211
2210,90.0,0.003003404,2221
2220,90.0,0.003013975,2231
2230,90.0,0.003023797,2241
2240,90.0,0.003036327,2251
2250,90.0,0.003049904,2261
2260,90.0,0.003065427,2271
2270,90.0,0.00307721,2281
2280,90.0,0.003088773,2291
2290,90.0,0.003097011,2301
2300,90.0,0.003108588,2311
2310,90.0,0.003123378,2321
2320,90.0,0.003133941,2331
2330,90.0,0.00314494,2341
2340,91.0,0.003156617,2351
2350,91.0,0.003169779,2361
2360,91.0,0.003190577,2371
2370,91.0,0.003203514,2381
2380,91.0,0.003212227,2391
2390,91.0,0.003223489,2401
2400,91.0,0.003234814,2411
2410,91.0,0.003244537,2421
2420,91.0,0.003253435,2431
2430,91.0,0.003264834,2441
2440,91.0,0.003276934,2451
2450,91.0,0.003288775,2461
2460,91.0,0.003299337,2471
2470,91.0,0.003309512,2481
2480,91.0,0.003334732,2491
2490,91.0,0.003342951,2501
2500,91.0,0.0033551,2511
2510,91.0,0.003367917,2521
2520,91.0,0.003380422,2531
2530,91.0,0.003392977,2541
2540,91.0,0.003403426,2551
2550,91.0,0.003429614,2561
2560,91.0,0.003441876,2571
2570,91.0,0.003450957,2581
2580,91.0,0.003461376,2591
2590,91.0,0.003471796,2601
2600,91.0,0.003483917,2611
2610,91.0,0.00349484,2621
2620,92.0,0.003504506,2631
2630,92.0,0.003515016,2641
2640,92.0,0.003526295,2651
2650,92.0,0.003536974,2661
2660,92.0,0.003545289,2671
2670,92.0,0.003555151,2681
2680,92.0,0.003563891,2691
2690,92.0,0.003575695,2701
2700,92.0,0.003587842,2711
2710,92.0,0.003616528,2721
2720,93.0,0.003627681,2731
2730,93.0,0.003636594,2741
2740,93.0,0.003644552,2751
2750,93.0,0.003655741,2761
2760,93.0,0.0036645,2771
2770,93.0,0.003689242,2781
2780,93.0,0.003701353,2791
2790,93.0,0.003717901,2801
2800,93.0,0.003731502,2811
2810,93.0,0.003740799,2821
2820,93.0,0.00375457,2831
2830,93.0,0.003765205,2841
2840,93.0,0.003773836,2851
2850,93.0,0.00378343,2861
2860,93.0,0.003793858,2871
2870,93.0,0.003818767,2881
2880,93.0,0.003830055,2891
2890,93.0,0.003841635,2901
2900,93.0,0.003852175,2911
2910,93.0,0.003861826,2921
2920,94.0,0.003872739,2931
2930,94.0,0.003884146,2941
2940,95.0,0.003893883,2951
2950,95.0,0.003904471,2961
2960,95.0,0.003915454,2971
2970,95.0,0.003924479,2981
2980,96.0,0.003937861,2991
2990,96.0,0.003949401,3001
3000,96.0,0.00396317,3011
3010,96.0,0.003973525,3021
3020,96.0,0.003982456,3031
3030,96.0,0.01123669,3041
3040,96.0,0.011251362,3051
3050,96.0,0.011261613,3061
3060,96.0,0.011270839,3071
3070,96.0,0.011283366,3081
3080,96.0,0.011293834,3091
3090,96.0,0.011305116,3101
3100,96.0,0.01132077,3111
3110,96.0,0.011334162,3121
3120,96.0,0.011343959,3131
3130,96.0,0.01135458,3141
3140,96.0,0.011383939,3151
3150,96.0,0.011416703,3161
3160,96.0,0.011446783,3171
3170,96.0,0.011462284,3181
3180,96.0,0.011487956,3191
3190,96.0,0.011504788,3201
3200,96.0,0.011518906,3211
3210,96.0,0.011543895,3221
3220,96.0,0.011555589,3231
3230,96.0,0.011566253,3241
3240,96.0,0.011575355,3251
3250,96.0,0.011592989,3261
3260,96.0,0.011604762,3271
3270,96.0,0.01161621,3281
3280,96.0,0.011628485,3291
3290,96.0,0.011637394,3301
3300,96.0,0.011648832,3311
3310,96.0,0.011659703,3321
3320,96.0,0.011670322,3331
3330,96.0,0.011681988,3341
3340,96.0,0.011695572,3351
3350,96.0,0.011705377,3361
3360,96.0,0.011716797,3371
3370,96.0,0.011728271,3381
3380,96.0,0.011738922,3391
3390,96.0,0.01175015,3401
3400,96.0,0.011760827,3411
3410,96.0,0.011771493,3421
3420,96.0,0.011782965,3431
3430,96.0,0.01179353,3441
3440,96.0,0.011804098,3451
3450,96.0,0.011812952,3461
3460,96.0,0.011825112,3471
3470,96.0,0.011838125,3481
3480,96.0,0.011886242,3491
3490,96.0,0.011897797,3501
3500,96.0,0.011907527,3511
3510,96.0,0.011918194,3521
3520,96.0,0.011930075,3531
3530,96.0,0.011941492,3541
3540,96.0,0.011955945,3551
3550,96.0,0.011967327,3561
3560,96.0,0.011980114,3571
3570,96.0,0.011992217,3581
3580,96.0,0.012003709,3591
3590,96.0,0.012014298,3601
3600,96.0,0.012042165,3611
3610,96.0,0.012074174,3621
3620,96.0,0.012118329,3631
3630,96.0,0.012128106,3641
3640,96.0,0.012139835,3651
3650,96.0,0.012150376,3661
3660,96.0,0.012160913,3671
3670,96.0,0.012170491,3681
3680,96.0,0.01218205,3691
3690,96.0,0.012194236,3701
3700,96.0,0.012205987,3711
3710,96.0,0.012219198,3721
3720,96.0,0.012232038,3731
3730,96.0,0.012242368,3741
3740,96.0,0.012252808,3751
3750,96.0,0.012262203,3761
3760,96.0,0.0122717,3771
3770,96.0,0.012283825,3781
3780,96.0,0.012295236,3791
3790,96.0,0.012318472,3801
3800,96.0,0.012329638,3811
3810,96.0,0.012339143,3821
3820,96.0,0.012347741,3831
3830,96.0,0.012360532,3841
3840,96.0,0.012371687,3851
3850,96.0,0.012380094,3861
3860,96.0,0.012390433,3871
3870,96.0,0.012402394,3881
3880,96.0,0.012409296,3891
3890,96.0,0.01242062,3901
3900,97.0,0.012428455,3911
3910,97.0,0.012437257,3921
3920,97.0,0.012446829,3931
3930,97.0,0.012457127,3941
3940,98.0,0.012469063,3951
3950,98.0,0.012479444,3961
3960,98.0,0.012489089,3971
3970,98.0,0.012500781,3981
3980,98.0,0.012511044,3991
3990,98.0,0.012519717,4001
4000,98.0,0.012529962,4011
4010,98.0,0.012538428,4021
4020,98.0,0.012547395,4031
4030,98.0,0.012557105,4041
4040,98.0,0.012568283,4051
4050,98.0,0.012592514,4061
4060,98.0,0.012607279,4071
4070,98.0,0.012630177,4081
4080,98.0,0.012641783,4091
4090,98.0,0.012651556,4101
4100,98.0,0.0126623,4111
4110,98.0,0.012676302,4121
4120,98.0,0.012687764,4131
4130,98.0,0.012699564,4141
4140,98.0,0.012708315,4151
4150,98.0,0.012721307,4161
4160,98.0,0.012731295,4171
4170,98.0,0.012740163,4181
4180,98.0,0.012762854,4191
4190,98.0,0.012773123,4201
4200,98.0,0.012782704,4211
4210,98.0,0.012812424,4221
4220,98.0,0.012824005,4231
4230,98.0,0.012836268,4241
4240,98.0,0.012852536,4251
4250,98.0,0.012862393,4261
4260,98.0,0.012871016,4271
4270,98.0,0.012881464,4281
4280,98.0,0.012890443,4291
4290,98.0,0.012898398,4301
4300,98.0,0.012912191,4311
4310,98.0,0.012919966,4321
4320,98.0,0.012931061,4331
4330,98.0,0.012956065,4341
4340,98.0,0.012966398,4351
4350,98.0,0.013001189,4361
4360,99.0,0.013010286,4371
4370,99.0,0.013020936,4381
4380,99.0,0.013030793,4391
4390,99.0,0.013043359,4401
4400,99.0,0.013054627,4411
4410,99.0,0.013062222,4421
4420,99.0,0.013074281,4431
4430,99.0,0.013085688,4441
4440,99.0,0.013098476,4451
4450,99.0,0.013108076,4461
4460,99.0,0.013118359,4471
4470,99.0,0.013128061,4481
4480,99.0,0.013137555,4491
4490,99.0,0.013145829,4501
4500,99.0,0.013156157,4511
4510,99.0,0.013170111,4521
4520,99.0,0.013180729,4531
4530,99.0,0.013192151,4541
4540,99.0,0.01320177,4551
4550,99.0,0.0132122,4561
4560,99.0,0.013221644,4571
4570,99.0,0.013232099,4581
4580,99.0,0.013243316,4591
4590,99.0,0.013255286,4601
4600,99.0,0.013265745,4611
4610,99.0,0.013276462,4621
4620,99.0,0.013287624,4631
4630,99.0,0.013300389,4641
4640,99.0,0.013312361,4651
4650,99.0,0.01332338,4661
4660,99.0,0.013333925,4671
4670,99.0,0.01334433,4681
4680,99.0,0.013354221,4691
4690,99.0,0.013368298,4701
4700,99.0,0.013380046,4711
4710,99.0,0.013388696,4721
4720,99.0,0.013397479,4731
4730,99.0,0.01342055,4741
4740,99.0,0.013434274,4751
4750,99.0,0.013444804,4761
4760,99.0,0.013454527,4771
4770,99.0,0.013465234,4781
4780,99.0,0.013477772,4791
4790,99.0,0.013488416,4801
4800,99.0,0.013514124,4811
4810,99.0,0.013523114,4821
4820,99.0,0.013535547,4831
4830,99.0,0.013545368,4841
4840,99.0,0.013556167,4851
4850,99.0,0.0135653,4861
4860,99.0,0.013576008,4871
4870,99.0,0.013584199,4881
4880,99.0,0.013594796,4891
4890,99.0,0.01360454,4901
4900,99.0,0.013614896,4911
4910,99.0,0.013626397,4921
4920,99.0,0.013638883,4931
4930,99.0,0.013668325,4941
4940,99.0,0.013682497,4951
4950,99.0,0.013689948,4961
4960,99.0,0.013705549,4971
4970,99.0,0.013718112,4981
4980,99.0,0.013729876,4991
4990,99.0,0.013738174,5001
5000,99.0,0.013746946,5011
