iterations,fitness,time,fevals
640,53.0,0.052747841,31463
650,52.0,0.05311044,31943
660,53.0,0.053469524,32428
670,52.0,0.053827981,32915
680,53.0,0.054200941,33401
690,53.0,0.058873951,33882
700,55.0,0.059715925,34361
710,55.0,0.060201717,34834
720,57.0,0.060586007,35321
730,54.0,0.060941551,35799
740,54.0,0.061295806,36285
750,54.0,0.061663415,36766
760,55.0,0.067545131,37252
770,54.0,0.067894252,37731
780,54.0,0.068247885,38213
790,54.0,0.06860205,38708
800,55.0,0.068979963,39201
810,54.0,0.069337294,39692
820,55.0,0.069691816,40169
830,55.0,0.070223099,40642
840,56.0,0.072049726,41116
850,56.0,0.072438864,41598
860,56.0,0.072783339,42082
870,60.0,0.073124744,42559
880,59.0,0.073502869,43042
890,59.0,0.073865332,43537
900,61.0,0.074233123,44017
910,61.0,0.080178248,44510
920,60.0,0.080529081,44993
930,61.0,0.080865925,45473
940,62.0,0.081218706,45967
950,62.0,0.081577503,46449
960,62.0,0.081925921,46945
970,62.0,0.082277499,47437
980,62.0,0.082601982,47913
990,63.0,0.090803284,48387
1000,63.0,0.091159547,48875
1010,63.0,0.091492045,49365
1020,63.0,0.091832496,49846
1030,63.0,0.092177287,50327
1040,64.0,0.092556276,50813
1050,63.0,0.092960011,51286
1060,63.0,0.093359692,51768
1070,62.0,0.101366399,52248
1080,62.0,0.101722016,52725
1090,63.0,0.102052813,53206
1100,63.0,0.10239101,53688
1110,61.0,0.102751367,54167
1120,62.0,0.103133166,54646
1130,63.0,0.103518441,55123
1140,63.0,0.110133934,55607
1150,63.0,0.110524054,56097
1160,63.0,0.110908388,56586
1170,62.0,0.111265227,57072
1180,62.0,0.111724813,57548
1190,61.0,0.11344306,58037
1200,61.0,0.113841204,58508
1210,61.0,0.11432764,58991
1220,62.0,0.116059507,59479
1230,61.0,0.116411644,59961
1240,64.0,0.116749328,60423
1250,63.0,0.117103,60892
1260,63.0,0.11745481,61373
1270,62.0,0.117802333,61857
1280,62.0,0.118152745,62346
1290,63.0,0.11976723,62836
1300,63.0,0.120141947,63314
1310,63.0,0.120473796,63798
1320,62.0,0.120902199,64281
1330,62.0,0.121256174,64760
1340,62.0,0.121595876,65249
1350,63.0,0.121938125,65736
1360,62.0,0.122293601,66227
1370,64.0,0.1280201,66710
1380,67.0,0.128400855,67200
1390,62.0,0.128749423,67678
1400,62.0,0.129097342,68154
1410,62.0,0.129448465,68641
1420,63.0,0.129838784,69134
1430,63.0,0.130203056,69609
1440,63.0,0.130557252,70078
1450,63.0,0.132700721,70567
1460,63.0,0.133077155,71051
1470,63.0,0.13344732,71539
1480,64.0,0.133796455,72020
1490,63.0,0.134133963,72494
1500,63.0,0.13447051,72964
1510,64.0,0.134831998,73453
1520,64.0,0.136499495,73933
1530,66.0,0.136954374,74414
1540,65.0,0.137389583,74893
1550,64.0,0.137767487,75363
1560,64.0,0.138116793,75834
1570,68.0,0.138481895,76324
1580,66.0,0.138840509,76809
1590,67.0,0.139238568,77267
1600,67.0,0.152331936,77740
1610,67.0,0.152713803,78223
1620,67.0,0.153056911,78705
1630,67.0,0.153394994,79201
1640,68.0,0.153731486,79697
1650,68.0,0.154126049,80176
1660,68.0,0.154487962,80654
1670,69.0,0.156119424,81130
1680,69.0,0.156456081,81616
1690,72.0,0.156813547,82104
1700,70.0,0.157193734,82593
1710,73.0,0.157902098,83067
1720,72.0,0.158445773,83557
1730,70.0,0.158896764,84039
1740,70.0,0.159367492,84516
1750,70.0,0.166818855,84996
1760,73.0,0.167182054,85473
1770,72.0,0.167517918,85962
1780,73.0,0.167851652,86449
1790,72.0,0.168192007,86935
1800,73.0,0.168533521,87422
1810,76.0,0.168903334,87920
1820,73.0,0.169266498,88394
1830,77.0,0.175659659,88862
1840,74.0,0.181479681,89356
1850,73.0,0.181856849,89836
1860,74.0,0.182211016,90334
1870,75.0,0.182569661,90810
1880,76.0,0.182918654,91296
1890,76.0,0.183250563,91775
1900,73.0,0.189027768,92272
1910,76.0,0.189395879,92763
1920,76.0,0.189736361,93237
1930,77.0,0.190116182,93726
1940,76.0,0.19046227,94205
1950,76.0,0.190812072,94693
1960,75.0,0.191244761,95182
1970,73.0,0.191591472,95665
1980,73.0,0.193275531,96151
1990,74.0,0.193599664,96631
2000,74.0,0.193929846,97105
2010,74.0,0.194253455,97589
2020,74.0,0.194599449,98078
2030,74.0,0.194922863,98566
2040,74.0,0.195321622,99050
2050,74.0,0.197381794,99528
2060,74.0,0.197722242,100002
2070,74.0,0.198053214,100477
2080,75.0,0.198374338,100963
2090,75.0,0.19870999,101446
2100,74.0,0.199037487,101920
2110,74.0,0.199375843,102407
2120,74.0,0.199691614,102894
2130,75.0,0.201364174,103368
2140,76.0,0.201741545,103856
2150,78.0,0.20208451,104336
2160,75.0,0.202580863,104811
2170,75.0,0.202955629,105292
2180,75.0,0.203285936,105771
2190,75.0,0.203688716,106259
2200,75.0,0.204082439,106755
2210,76.0,0.208001437,107230
2220,75.0,0.208443779,107710
2230,76.0,0.208828184,108193
2240,75.0,0.209237292,108664
2250,76.0,0.209609637,109155
2260,75.0,0.20995241,109630
2270,75.0,0.210292259,110099
2280,75.0,0.212100368,110584
2290,75.0,0.212436928,111060
2300,75.0,0.212751625,111540
2310,74.0,0.2130858,112026
2320,74.0,0.213411142,112502
2330,75.0,0.213752606,112988
2340,75.0,0.214086679,113473
2350,73.0,0.214427368,113962
2360,72.0,0.216593692,114437
2370,73.0,0.216939321,114927
2380,73.0,0.217244472,115408
2390,72.0,0.217550856,115898
2400,72.0,0.217870868,116390
2410,73.0,0.218201687,116880
2420,73.0,0.218509179,117367
2430,73.0,0.224507164,117845
2440,72.0,0.224856365,118342
2450,72.0,0.225184218,118811
2460,72.0,0.225508857,119291
2470,72.0,0.225856003,119774
2480,72.0,0.226233078,120257
2490,72.0,0.226559245,120739
2500,73.0,0.226960215,121224
2510,72.0,0.231127667,121710
2520,71.0,0.231456062,122192
2530,71.0,0.231791067,122672
2540,71.0,0.232129373,123147
2550,70.0,0.232495485,123633
2560,71.0,0.23282509,124117
2570,71.0,0.233176618,124602
2580,73.0,0.233516056,125079
2590,73.0,0.240190576,125566
2600,73.0,0.240547442,126059
2610,75.0,0.240905673,126531
2620,76.0,0.241233553,127001
2630,76.0,0.241573053,127479
2640,76.0,0.241902474,127962
2650,79.0,0.24223452,128438
2660,79.0,0.243908005,128925
2670,76.0,0.244268886,129402
2680,78.0,0.24458999,129882
2690,76.0,0.244899596,130347
2700,83.0,0.24523791,130821
2710,83.0,0.245553905,131313
2720,84.0,0.2460981,131817
2730,84.0,0.246544172,132298
2740,84.0,0.248726165,132779
2750,84.0,0.2491746,133258
2760,83.0,0.249636338,133751
2770,84.0,0.250095685,134253
2780,84.0,0.250478219,134737
2790,83.0,0.251022627,135222
2800,83.0,0.251416176,135694
2810,84.0,0.260263926,136171
2820,84.0,0.260606849,136651
2830,84.0,0.260934583,137139
2840,83.0,0.261258945,137635
2850,83.0,0.26158874,138106
2860,83.0,0.261897117,138589
2870,83.0,0.262221207,139069
2880,83.0,0.262560613,139551
2890,84.0,0.268713396,140024
2900,84.0,0.269074621,140502
2910,85.0,0.269411283,140998
2920,84.0,0.269726934,141476
2930,84.0,0.270065576,141964
2940,84.0,0.270387091,142452
2950,84.0,0.270713816,142938
2960,85.0,0.271012685,143411
2970,85.0,0.277413727,143893
2980,85.0,0.277746216,144378
2990,86.0,0.27809116,144842
3000,86.0,0.278443472,145323
3010,86.0,0.278859693,145802
3020,86.0,0.279679038,146287
3030,86.0,0.280006119,146776
3040,85.0,0.281690653,147249
3050,87.0,0.282008436,147729
3060,87.0,0.282345808,148195
3070,87.0,0.282668362,148673
3080,87.0,0.283028713,149167
3090,87.0,0.283359129,149647
3100,87.0,0.283734464,150136
3110,87.0,0.284063825,150625
3120,87.0,0.285753389,151112
3130,87.0,0.286063725,151594
3140,88.0,0.286392607,152075
3150,89.0,0.286700376,152566
3160,88.0,0.287017056,153041
3170,88.0,0.287346084,153517
3180,87.0,0.287667591,153994
3190,86.0,0.287984896,154481
3200,86.0,0.288353333,154970
3210,87.0,0.28867739,155445
3220,89.0,0.289024603,155925
3230,88.0,0.289362965,156402
3240,89.0,0.289685784,156865
3250,88.0,0.290049532,157357
3260,86.0,0.290392335,157836
3270,86.0,0.292055524,158319
3280,86.0,0.292440651,158812
3290,86.0,0.292774282,159298
3300,86.0,0.293120002,159787
3310,85.0,0.293427575,160264
3320,83.0,0.294075641,160751
3330,85.0,0.294674513,161239
3340,83.0,0.295032016,161725
3350,83.0,0.296836952,162221
3360,84.0,0.297172055,162697
3370,84.0,0.297525921,163170
3380,84.0,0.297844519,163651
3390,81.0,0.298173794,164138
3400,83.0,0.298489444,164630
3410,83.0,0.298823354,165108
3420,83.0,0.30041716,165591
3430,84.0,0.300734031,166071
3440,84.0,0.301057419,166554
3450,84.0,0.301405188,167025
3460,87.0,0.301734431,167516
3470,89.0,0.302066489,168001
3480,87.0,0.302490321,168482
3490,86.0,0.302902025,168971
3500,85.0,0.304589902,169451
3510,86.0,0.304916213,169934
3520,86.0,0.305330304,170417
3530,91.0,0.305712711,170886
3540,91.0,0.306060591,171354
3550,92.0,0.306392508,171838
3560,92.0,0.306706338,172323
3570,93.0,0.307025872,172809
3580,92.0,0.307345168,173296
3590,92.0,0.307649072,173778
3600,92.0,0.307960666,174264
3610,93.0,0.308277967,174747
3620,93.0,0.30858239,175211
3630,93.0,0.308889433,175708
3640,94.0,0.309181241,176183
3650,94.0,0.31113415,176674
3660,93.0,0.311459818,177154
3670,92.0,0.311771353,177644
3680,92.0,0.312078893,178121
3690,93.0,0.312390486,178587
3700,93.0,0.31269962,179072
3710,94.0,0.313085275,179561
3720,92.0,0.313480388,180028
3730,92.0,0.325138321,180511
3740,93.0,0.325443297,180999
3750,92.0,0.326042337,181487
3760,93.0,0.326594936,181983
3770,93.0,0.327134541,182464
3780,93.0,0.32768088,182955
3790,93.0,0.328162491,183428
3800,93.0,0.334140229,183895
3810,94.0,0.334456539,184367
3820,93.0,0.334770341,184857
3830,94.0,0.335085174,185342
3840,93.0,0.335378771,185823
3850,93.0,0.33569867,186299
3860,93.0,0.336032609,186777
3870,93.0,0.341182448,187259
3880,93.0,0.342976895,187744
3890,94.0,0.343324374,188226
3900,94.0,0.343669684,188708
3910,94.0,0.343977338,189192
3920,94.0,0.344263319,189668
3930,93.0,0.344612891,190152
3940,93.0,0.344919585,190616
3950,93.0,0.345250134,191097
3960,93.0,0.345547995,191584
3970,94.0,0.346000602,192063
3980,93.0,0.346462958,192541
3990,93.0,0.346765386,193027
4000,92.0,0.347073217,193508
4010,92.0,0.347388852,193999
4020,93.0,0.347702666,194486
4030,93.0,0.349313842,194976
4040,93.0,0.349620775,195457
4050,93.0,0.349935217,195935
4060,92.0,0.350239476,196409
4070,93.0,0.350557331,196882
4080,93.0,0.350863744,197360
4090,94.0,0.351164738,197841
4100,93.0,0.351491155,198324
4110,93.0,0.357177574,198819
4120,93.0,0.357520798,199301
4130,93.0,0.357829791,199774
4140,93.0,0.358138328,200260
4150,93.0,0.358440353,200741
4160,93.0,0.358770245,201217
4170,93.0,0.359104026,201701
4180,93.0,0.365750004,202191
4190,92.0,0.366071542,202677
4200,92.0,0.366366713,203154
4210,94.0,0.366687349,203643
4220,94.0,0.367006112,204129
4230,92.0,0.367318687,204611
4240,92.0,0.367826234,205096
4250,92.0,0.368168431,205582
4260,92.0,0.369764834,206063
4270,92.0,0.370106831,206542
4280,92.0,0.370415398,207015
4290,92.0,0.37071634,207498
4300,92.0,0.371039374,207983
4310,92.0,0.371361943,208459
4320,92.0,0.371675691,208950
4330,92.0,0.371988318,209428
4340,92.0,0.372381775,209908
4350,91.0,0.372941283,210398
4360,92.0,0.373384007,210880
4370,91.0,0.373734636,211366
4380,91.0,0.374030878,211846
4390,91.0,0.374332443,212331
4400,92.0,0.374644122,212821
4410,92.0,0.381182311,213296
4420,93.0,0.38148964,213782
4430,93.0,0.381791473,214275
4440,93.0,0.382115833,214741
4450,92.0,0.382422851,215231
4460,91.0,0.382734457,215717
4470,91.0,0.383048659,216210
4480,91.0,0.383357678,216679
4490,91.0,0.385002352,217166
4500,91.0,0.385336235,217653
4510,91.0,0.385662081,218137
4520,91.0,0.38611582,218618
4530,91.0,0.386456766,219098
4540,92.0,0.386795636,219579
4550,92.0,0.387105725,220072
4560,91.0,0.388740488,220550
4570,92.0,0.389070152,221032
4580,92.0,0.389371593,221527
4590,92.0,0.389771984,222006
4600,92.0,0.390072595,222494
4610,93.0,0.390481245,222980
4620,92.0,0.390822636,223472
4630,92.0,0.39112729,223963
4640,92.0,0.392726942,224442
4650,93.0,0.393060683,224927
4660,92.0,0.393373083,225415
4670,92.0,0.393698046,225898
4680,92.0,0.394013613,226382
4690,91.0,0.39434574,226862
4700,92.0,0.394656879,227343
4710,92.0,0.39496997,227822
4720,92.0,0.396571362,228296
4730,91.0,0.396935873,228779
4740,92.0,0.397265056,229263
4750,92.0,0.39762613,229747
4760,92.0,0.397921312,230210
4770,92.0,0.398219574,230679
4780,92.0,0.398567127,231169
4790,92.0,0.400155975,231655
4800,92.0,0.400579184,232144
4810,92.0,0.401013234,232625
4820,92.0,0.401368621,233107
4830,91.0,0.401684276,233590
4840,93.0,0.402013362,234073
4850,92.0,0.40359125,234559
4860,92.0,0.403995136,235045
4870,92.0,0.410261518,235525
4880,92.0,0.410589833,236006
4890,92.0,0.410914948,236495
4900,92.0,0.411214643,236968
4910,92.0,0.411521908,237449
4920,92.0,0.411851365,237934
4930,92.0,0.412166805,238416
4940,92.0,0.413810116,238891
4950,92.0,0.414215574,239384
4960,92.0,0.414533084,239860
4970,92.0,0.414850082,240331
4980,91.0,0.415160974,240803
4990,92.0,0.415472071,241284
5000,92.0,0.415785708,241773
