iterations,fitness,time,fevals
1830,58.0,0.00185866399999,1841
1840,59.0,0.00186604399999,1851
1850,59.0,0.001874192,1861
1860,59.0,0.001883813,1871
1870,62.0,0.00189165999999,1881
1880,62.0,0.00189949699999,1891
1890,62.0,0.00190760899999,1901
1900,62.0,0.00191453199999,1911
1910,63.0,0.00192268599999,1921
1920,63.0,0.00193398499999,1931
1930,63.0,0.00194194499999,1941
1940,64.0,0.00194929099999,1951
1950,65.0,0.00195700499999,1961
1960,68.0,0.001964638,1971
1970,68.0,0.00197283599999,1981
1980,68.0,0.00198676899999,1991
1990,68.0,0.00199384999999,2001
2000,68.0,0.00200061899999,2011
2010,68.0,0.00200891399999,2021
2020,68.0,0.00201712299999,2031
2030,68.0,0.00204759699999,2041
2040,68.0,0.00205680399999,2051
2050,68.0,0.00207919399999,2061
2060,68.0,0.00208911699999,2071
2070,68.0,0.00210245499999,2081
2080,68.0,0.00211060999999,2091
2090,68.0,0.00212104499999,2101
2100,68.0,0.00212771799999,2111
2110,68.0,0.00213536799999,2121
2120,68.0,0.00214268299999,2131
2130,68.0,0.00215096899999,2141
2140,68.0,0.00215857299999,2151
2150,68.0,0.00216641999999,2161
2160,68.0,0.00217443599999,2171
2170,68.0,0.00218116899999,2181
2180,69.0,0.00218867499999,2191
2190,69.0,0.00219696499999,2201
2200,69.0,0.00220480299999,2211
2210,69.0,0.00221263999999,2221
2220,69.0,0.00222031099999,2231
2230,69.0,0.00222783199999,2241
2240,69.0,0.00223480399999,2251
2250,69.0,0.00224226499999,2261
2260,69.0,0.00224978699999,2271
2270,69.0,0.00225700399999,2281
2280,72.0,0.00226538199999,2291
2290,72.0,0.00227375599999,2301
2300,72.0,0.00228682899999,2311
2310,72.0,0.00229416099999,2321
2320,72.0,0.00230109099999,2331
2330,72.0,0.00230759999999,2341
2340,72.0,0.00231544699999,2351
2350,72.0,0.00232226499999,2361
2360,72.0,0.00232979899999,2371
2370,72.0,0.00233837099999,2381
2380,72.0,0.00234627999999,2391
2390,72.0,0.00235298799999,2401
2400,72.0,0.00236315799999,2411
2410,72.0,0.00237057799999,2421
2420,72.0,0.00237769699999,2431
2430,72.0,0.00238814099999,2441
2440,72.0,0.00239510199999,2451
2450,72.0,0.00240307199999,2461
2460,72.0,0.00241021,2471
2470,72.0,0.002417786,2481
2480,72.0,0.002425304,2491
2490,74.0,0.002432585,2501
2500,76.0,0.00245558,2511
2510,76.0,0.002488423,2521
2520,76.0,0.002517254,2531
2530,76.0,0.002535271,2541
2540,76.0,0.00254307399999,2551
2550,76.0,0.002550294,2561
2560,77.0,0.00257235099999,2571
2570,77.0,0.00258142299999,2581
2580,77.0,0.00258983899999,2591
2590,77.0,0.00259740099999,2601
2600,77.0,0.00260533699999,2611
2610,77.0,0.00261348199999,2621
2620,77.0,0.00262100899999,2631
2630,77.0,0.00262839199999,2641
2640,77.0,0.00263639199999,2651
2650,77.0,0.00264473899999,2661
2660,77.0,0.00265250199999,2671
2670,77.0,0.00266027299999,2681
2680,77.0,0.002667992,2691
2690,77.0,0.002675489,2701
2700,77.0,0.002684127,2711
2710,77.0,0.002691452,2721
2720,77.0,0.002698527,2731
2730,77.0,0.002706347,2741
2740,77.0,0.002714298,2751
2750,77.0,0.002720028,2761
2760,78.0,0.002727498,2771
2770,78.0,0.002735199,2781
2780,78.0,0.002742857,2791
2790,80.0,0.002751976,2801
2800,80.0,0.002759454,2811
2810,80.0,0.00276729,2821
2820,80.0,0.002774758,2831
2830,81.0,0.002782524,2841
2840,81.0,0.00278992,2851
2850,81.0,0.002796916,2861
2860,82.0,0.002804517,2871
2870,82.0,0.002812748,2881
2880,82.0,0.002821147,2891
2890,82.0,0.002828647,2901
2900,82.0,0.002835654,2911
2910,82.0,0.0028429,2921
2920,82.0,0.002850938,2931
2930,82.0,0.002858774,2941
2940,82.0,0.00287003,2951
2950,82.0,0.002885251,2961
2960,82.0,0.00289384,2971
2970,82.0,0.002906981,2981
2980,82.0,0.002914449,2991
2990,83.0,0.002921349,3001
3000,83.0,0.002929031,3011
3010,83.0,0.00293589,3021
3020,83.0,0.00295351,3031
3030,83.0,0.002975058,3041
3040,83.0,0.002982621,3051
3050,83.0,0.002989271,3061
3060,83.0,0.00299712499999,3071
3070,89.0,0.00300425999999,3081
3080,90.0,0.00301161799999,3091
3090,90.0,0.00301887299999,3101
3100,91.0,0.00302951299999,3111
3110,91.0,0.00303589199999,3121
3120,91.0,0.00304294299999,3131
3130,92.0,0.00305951699999,3141
3140,92.0,0.00306796499999,3151
3150,92.0,0.00308533499999,3161
3160,92.0,0.00309314499999,3171
3170,92.0,0.00310153799999,3181
3180,92.0,0.00310868899999,3191
3190,92.0,0.00312129299999,3201
3200,92.0,0.00313573999999,3211
3210,92.0,0.00314791399999,3221
3220,92.0,0.00315481199999,3231
3230,92.0,0.003161799,3241
3240,92.0,0.003168731,3251
3250,92.0,0.00317616699999,3261
3260,92.0,0.00318251999999,3271
3270,92.0,0.00318945299999,3281
3280,92.0,0.00319907599999,3291
3290,92.0,0.00320596799999,3301
3300,92.0,0.00321367999999,3311
3310,92.0,0.00322148899999,3321
3320,92.0,0.00322840699999,3331
3330,92.0,0.00323595099999,3341
3340,92.0,0.00324410299999,3351
3350,92.0,0.00326342199999,3361
3360,92.0,0.00327063699999,3371
3370,92.0,0.00327702199999,3381
3380,92.0,0.00337844799999,3391
3390,92.0,0.00339970199999,3401
3400,92.0,0.00340809399999,3411
3410,92.0,0.00341924099999,3421
3420,93.0,0.00343091699999,3431
3430,93.0,0.00343883099999,3441
3440,93.0,0.00344693099999,3451
3450,93.0,0.00347648399999,3461
3460,93.0,0.00349157199999,3471
3470,93.0,0.00349898499999,3481
3480,93.0,0.00350655099999,3491
3490,93.0,0.00352629599999,3501
3500,93.0,0.00353484499999,3511
3510,93.0,0.00354156699999,3521
3520,93.0,0.00354882599999,3531
3530,93.0,0.00355537699999,3541
3540,93.0,0.00356306499999,3551
3550,93.0,0.00357707099999,3561
3560,93.0,0.00358452499999,3571
3570,93.0,0.00359082499999,3581
3580,93.0,0.00361213199999,3591
3590,94.0,0.00361906999999,3601
3600,94.0,0.00362613099999,3611
3610,95.0,0.00363322499999,3621
3620,95.0,0.00364117999999,3631
3630,95.0,0.00364901099999,3641
3640,95.0,0.003655648,3651
3650,95.0,0.00366159099999,3661
3660,95.0,0.003668704,3671
3670,95.0,0.00368301799999,3681
3680,95.0,0.00370524199999,3691
3690,95.0,0.00371454799999,3701
3700,95.0,0.00372290699999,3711
3710,95.0,0.00373052799999,3721
3720,95.0,0.00373796099999,3731
3730,95.0,0.00374833599999,3741
3740,95.0,0.00375557699999,3751
3750,95.0,0.00376362999999,3761
3760,95.0,0.00377108999999,3771
3770,96.0,0.00377796699999,3781
3780,96.0,0.00378528299999,3791
3790,96.0,0.00379233399999,3801
3800,96.0,0.00379998799999,3811
3810,96.0,0.00380652199999,3821
3820,96.0,0.00381513399999,3831
3830,96.0,0.00382308099999,3841
3840,96.0,0.00383038199999,3851
3850,96.0,0.00383768999999,3861
3860,96.0,0.00384479199999,3871
3870,96.0,0.00385293299999,3881
3880,96.0,0.00387491399999,3891
3890,96.0,0.00388102799999,3901
3900,96.0,0.00388783399999,3911
3910,96.0,0.00389478799999,3921
3920,96.0,0.00390350499999,3931
3930,96.0,0.00391343999999,3941
3940,96.0,0.00393683499999,3951
3950,96.0,0.00394951199999,3961
3960,96.0,0.00395825299999,3971
3970,96.0,0.00396503399999,3981
3980,96.0,0.00397241199999,3991
3990,96.0,0.00399157599999,4001
4000,96.0,0.00399892499999,4011
4010,96.0,0.00400606599999,4021
4020,96.0,0.00401339499999,4031
4030,96.0,0.00402102399999,4041
4040,96.0,0.00402946099999,4051
4050,96.0,0.00403687899999,4061
4060,96.0,0.00404462199999,4071
4070,96.0,0.00405163299999,4081
4080,96.0,0.00405852099999,4091
4090,96.0,0.00406517399999,4101
4100,96.0,0.00407268499999,4111
4110,96.0,0.00408089099999,4121
4120,96.0,0.00408795399999,4131
4130,96.0,0.00410851799999,4141
4140,96.0,0.00411659699999,4151
4150,96.0,0.00412383699999,4161
4160,96.0,0.00413108599999,4171
4170,96.0,0.00413902399999,4181
4180,96.0,0.00414639699999,4191
4190,96.0,0.00415388399999,4201
4200,96.0,0.00416055399999,4211
4210,96.0,0.00416800099999,4221
4220,96.0,0.00418031399999,4231
4230,96.0,0.00419756099999,4241
4240,96.0,0.00420679099999,4251
4250,97.0,0.00421414899999,4261
4260,97.0,0.00422134599999,4271
4270,97.0,0.00422857,4281
4280,97.0,0.00423580299999,4291
4290,97.0,0.00424337,4301
4300,97.0,0.004250595,4311
4310,97.0,0.004262681,4321
4320,97.0,0.004326189,4331
4330,97.0,0.00435565,4341
4340,97.0,0.004364191,4351
4350,97.0,0.004372682,4361
4360,97.0,0.00437979,4371
4370,97.0,0.00438685699999,4381
4380,97.0,0.004394038,4391
4390,97.0,0.004401695,4401
4400,97.0,0.004427247,4411
4410,97.0,0.004435515,4421
4420,99.0,0.004442791,4431
4430,99.0,0.004450832,4441
4440,99.0,0.004457818,4451
4450,99.0,0.004465889,4461
4460,99.0,0.004473765,4471
4470,99.0,0.00449619,4481
4480,99.0,0.004506402,4491
4490,99.0,0.004520427,4501
4500,99.0,0.004527947,4511
4510,99.0,0.004535963,4521
4520,99.0,0.004542781,4531
4530,99.0,0.004550469,4541
4540,99.0,0.004557204,4551
4550,99.0,0.004565417,4561
4560,99.0,0.004572087,4571
4570,99.0,0.004578826,4581
4580,99.0,0.004587367,4591
4590,99.0,0.004594711,4601
4600,99.0,0.004601408,4611
4610,99.0,0.00460852,4621
4620,99.0,0.004615502,4631
4630,99.0,0.00462286,4641
4640,99.0,0.004630409,4651
4650,99.0,0.004637354,4661
4660,99.0,0.004657738,4671
4670,99.0,0.004666282,4681
4680,99.0,0.00467337,4691
4690,99.0,0.004681009,4701
4700,99.0,0.00468799,4711
4710,99.0,0.004694841,4721
4720,99.0,0.004701945,4731
4730,99.0,0.004709038,4741
4740,99.0,0.004717298,4751
4750,99.0,0.00472367,4761
4760,99.0,0.004730558,4771
4770,99.0,0.004737845,4781
4780,99.0,0.004744941,4791
4790,99.0,0.004752654,4801
4800,99.0,0.004760517,4811
4810,99.0,0.00476782,4821
4820,99.0,0.004775543,4831
4830,99.0,0.004783285,4841
4840,99.0,0.004791272,4851
4850,99.0,0.004800791,4861
4860,99.0,0.004843271,4871
4870,99.0,0.00486504,4881
4880,99.0,0.00487179,4891
4890,99.0,0.00487825,4901
4900,99.0,0.004886066,4911
4910,99.0,0.00489353,4921
4920,99.0,0.004900105,4931
4930,99.0,0.00497386,4941
4940,99.0,0.004980836,4951
4950,99.0,0.004986902,4961
4960,99.0,0.004993609,4971
4970,99.0,0.004999164,4981
4980,99.0,0.005005876,4991
4990,99.0,0.005012077,5001
5000,99.0,0.005018461,5011
