iterations,fitness,time,fevals
880,43.0,4.353856143,97800
890,43.0,4.399587348,98900
900,42.0,4.448403027,100000
910,45.0,4.493718498,101100
920,42.0,4.539507249,102200
930,42.0,4.587310285,103300
940,42.0,4.632987942,104400
950,42.0,4.680084275,105500
960,42.0,4.729112619,106600
970,43.0,4.775021749,107700
980,42.0,4.823426185,108800
990,42.0,4.877196713,109900
1000,42.0,4.922137685,111000
1010,43.0,4.968319933,112100
1020,42.0,5.017535387,113200
1030,42.0,5.064979718,114300
1040,43.0,5.111389999,115400
1050,43.0,5.159522037,116500
1060,43.0,5.205264819,117600
1070,42.0,5.252174714,118700
1080,43.0,5.299146908,119800
1090,43.0,5.345559646,120900
1100,42.0,5.392117762,122000
1110,42.0,5.440228929,123100
1120,42.0,5.486746049,124200
1130,43.0,5.531313528,125300
1140,42.0,5.57927997,126400
1150,42.0,5.625522451,127500
1160,42.0,5.671728749,128600
1170,43.0,5.72095491,129700
1180,43.0,5.766961562,130800
1190,43.0,5.814635629,131900
1200,42.0,5.864103178,133000
1210,42.0,5.909652957,134100
1220,44.0,5.955490121,135200
1230,44.0,6.005150561,136300
1240,44.0,6.057724672,137400
1250,44.0,6.103760748,138500
1260,44.0,6.150467315,139600
1270,44.0,6.198910473,140700
1280,44.0,6.249593381,141800
1290,44.0,6.29748843,142900
1300,44.0,6.344104912,144000
1310,45.0,6.394455807,145100
1320,43.0,6.439619891,146200
1330,44.0,6.48524391,147300
1340,45.0,6.534493634,148400
1350,44.0,6.580502179,149500
1360,44.0,6.626433534,150600
1370,44.0,6.676051951,151700
1380,45.0,6.722440733,152800
1390,43.0,6.767990743,153900
1400,44.0,6.817164789,155000
1410,43.0,6.86426785,156100
1420,44.0,6.911741624,157200
1430,44.0,6.960847495,158300
1440,44.0,7.007432353,159400
1450,45.0,7.056526767,160500
1460,44.0,7.10692022,161600
1470,43.0,7.153979855,162700
1480,44.0,7.199049902,163800
1490,43.0,7.248957708,164900
1500,47.0,7.295611694,166000
1510,44.0,7.343505041,167100
1520,44.0,7.394626873,168200
1530,45.0,7.443893785,169300
1540,43.0,7.49915678,170400
1550,43.0,7.551732494,171500
1560,44.0,7.607295125,172600
1570,45.0,7.655427026,173700
1580,44.0,7.704126294,174800
1590,43.0,7.753275364,175900
1600,44.0,7.804157862,177000
1610,44.0,7.853608477,178100
1620,43.0,7.902491363,179200
1630,44.0,7.953433747,180300
1640,44.0,8.000739097,181400
1650,43.0,8.04858167,182500
1660,43.0,8.098539197,183600
1670,43.0,8.144443234,184700
1680,45.0,8.191278079,185800
1690,43.0,8.240042349,186900
1700,43.0,8.296208053,188000
1710,44.0,8.346459376,189100
1720,45.0,8.394165498,190200
1730,46.0,8.443053244,191300
1740,46.0,8.494406211,192400
1750,45.0,8.542244934,193500
1760,45.0,8.589333379,194600
1770,44.0,8.637834558,195700
1780,44.0,8.682904802,196800
1790,45.0,8.726317009,197900
1800,44.0,8.776366327,199000
1810,45.0,8.821568311,200100
1820,44.0,8.866872438,201200
1830,45.0,8.916058019,202300
1840,44.0,8.961703812,203400
1850,44.0,9.008025564,204500
1860,46.0,9.056987471,205600
1870,46.0,9.103433719,206700
1880,46.0,9.149737782,207800
1890,46.0,9.198962783,208900
1900,46.0,9.246156795,210000
1910,46.0,9.292566999,211100
1920,46.0,9.342001757,212200
1930,46.0,9.387169834,213300
1940,46.0,9.431916801,214400
1950,45.0,9.478620276,215500
1960,46.0,9.524174445,216600
1970,46.0,9.569070246,217700
1980,46.0,9.617021973,218800
1990,46.0,9.663023259,219900
2000,46.0,9.708661055,221000
2010,47.0,9.756860267,222100
2020,46.0,9.800921147,223200
2030,46.0,9.845379047,224300
2040,46.0,9.892048557,225400
2050,46.0,9.936053885,226500
2060,46.0,9.98078024,227600
2070,46.0,10.028363836,228700
2080,47.0,10.075993794,229800
2090,46.0,10.119903368,230900
2100,46.0,10.16755785,232000
2110,46.0,10.211226306,233100
2120,46.0,10.256514934,234200
2130,46.0,10.304063296,235300
2140,47.0,10.349239036,236400
2150,46.0,10.394529119,237500
2160,46.0,10.442139058,238600
2170,47.0,10.486534108,239700
2180,46.0,10.531807179,240800
2190,47.0,10.580258992,241900
2200,46.0,10.624215323,243000
2210,46.0,10.667528326,244100
2220,46.0,10.713828085,245200
2230,47.0,10.759710988,246300
2240,46.0,10.803163242,247400
2250,46.0,10.850330191,248500
2260,47.0,10.894315231,249600
2270,46.0,10.938935756,250700
2280,46.0,10.989159168,251800
2290,46.0,11.033774252,252900
2300,46.0,11.08003278,254000
2310,46.0,11.12816056,255100
2320,46.0,11.176668917,256200
2330,46.0,11.22136784,257300
2340,47.0,11.270432378,258400
2350,46.0,11.316579532,259500
2360,47.0,11.362014177,260600
2370,47.0,11.410025025,261700
2380,47.0,11.454228842,262800
2390,46.0,11.499210997,263900
2400,46.0,11.54763252,265000
2410,46.0,11.596463688,266100
2420,47.0,11.652050853,267200
2430,46.0,11.703759137,268300
2440,46.0,11.754184779,269400
2450,47.0,11.802004175,270500
2460,46.0,11.849680571,271600
2470,46.0,11.929351295,272700
2480,46.0,11.974533137,273800
2490,46.0,12.020032322,274900
2500,47.0,12.068875915,276000
2510,47.0,12.116032332,277100
2520,47.0,12.162815424,278200
2530,46.0,12.212306497,279300
2540,47.0,12.25768741,280400
2550,46.0,12.30273225,281500
2560,47.0,12.352277249,282600
2570,46.0,12.397148629,283700
2580,46.0,12.441140855,284800
2590,46.0,12.489314422,285900
2600,46.0,12.534289658,287000
2610,46.0,12.578246048,288100
2620,46.0,12.625008987,289200
2630,47.0,12.669338027,290300
2640,47.0,12.715307109,291400
2650,47.0,12.764214555,292500
2660,48.0,12.808299167,293600
2670,48.0,12.853821677,294700
2680,48.0,12.901543685,295800
2690,47.0,12.944710479,296900
2700,49.0,12.990273043,298000
2710,48.0,13.037834733,299100
2720,49.0,13.081875053,300200
2730,48.0,13.127090606,301300
2740,48.0,13.176935593,302400
2750,49.0,13.221038525,303500
2760,48.0,13.265833097,304600
2770,48.0,13.312579191,305700
2780,48.0,13.357415763,306800
2790,49.0,13.402309081,307900
2800,48.0,13.450126556,309000
2810,48.0,13.495556731,310100
2820,48.0,13.540299324,311200
2830,49.0,13.588516867,312300
2840,49.0,13.633590166,313400
2850,48.0,13.677888111,314500
2860,49.0,13.727755488,315600
2870,49.0,13.771681014,316700
2880,49.0,13.817477835,317800
2890,48.0,13.866373273,318900
2900,48.0,13.911696618,320000
2910,49.0,13.95679424,321100
2920,48.0,14.005166125,322200
2930,48.0,14.050137457,323300
2940,48.0,14.095643901,324400
2950,48.0,14.143740043,325500
2960,48.0,14.188830687,326600
2970,48.0,14.234037947,327700
2980,48.0,14.283485377,328800
2990,48.0,14.329202241,329900
3000,48.0,14.374717131,331000
3010,49.0,14.423298159,332100
3020,48.0,14.467864262,333200
3030,49.0,14.514180813,334300
3040,50.0,14.562341927,335400
3050,49.0,14.606791086,336500
3060,48.0,14.650446938,337600
3070,48.0,14.698930302,338700
3080,50.0,14.74313729,339800
3090,49.0,14.7882504,340900
3100,49.0,14.835044877,342000
3110,50.0,14.879309712,343100
3120,49.0,14.924002857,344200
3130,49.0,14.971318904,345300
3140,49.0,15.015980746,346400
3150,49.0,15.059933776,347500
3160,49.0,15.108336046,348600
3170,49.0,15.153161154,349700
3180,49.0,15.197574741,350800
3190,49.0,15.245929031,351900
3200,50.0,15.289662922,353000
3210,49.0,15.333902708,354100
3220,49.0,15.380872852,355200
3230,50.0,15.42506418,356300
3240,49.0,15.470074006,357400
3250,51.0,15.518936809,358500
3260,49.0,15.564399389,359600
3270,49.0,15.60953532,360700
3280,49.0,15.657650276,361800
3290,50.0,15.708964401,362900
3300,50.0,15.761907288,364000
3310,50.0,15.809570856,365100
3320,50.0,15.856673079,366200
3330,49.0,15.904368437,367300
3340,49.0,15.950671167,368400
3350,50.0,15.995638872,369500
3360,50.0,16.043962845,370600
3370,49.0,16.090167114,371700
3380,49.0,16.134531399,372800
3390,49.0,16.181987093,373900
3400,49.0,16.226955115,375000
3410,49.0,16.272525668,376100
3420,49.0,16.319218269,377200
3430,49.0,16.365349191,378300
3440,49.0,16.409468061,379400
3450,49.0,16.45889979,380500
3460,49.0,16.50448082,381600
3470,48.0,16.548495276,382700
3480,49.0,16.596292868,383800
3490,49.0,16.641227459,384900
3500,49.0,16.68575268,386000
3510,49.0,16.733116013,387100
3520,49.0,16.778535127,388200
3530,49.0,16.82281053,389300
3540,49.0,16.871050847,390400
3550,49.0,16.915547704,391500
3560,50.0,16.961507843,392600
3570,49.0,17.010137505,393700
3580,50.0,17.055399962,394800
3590,49.0,17.100562651,395900
3600,50.0,17.148370811,397000
3610,50.0,17.193005576,398100
3620,49.0,17.240171371,399200
3630,52.0,17.289270876,400300
3640,49.0,17.335304553,401400
3650,49.0,17.380697111,402500
3660,50.0,17.42927662,403600
3670,49.0,17.474159381,404700
3680,49.0,17.519701272,405800
3690,49.0,17.567822557,406900
3700,50.0,17.613861457,408000
3710,49.0,17.660587647,409100
3720,49.0,17.708937418,410200
3730,49.0,17.754100808,411300
3740,50.0,17.798285356,412400
3750,49.0,17.847909968,413500
3760,49.0,17.894426216,414600
3770,49.0,17.941013206,415700
3780,50.0,17.990955133,416800
3790,49.0,18.036171442,417900
3800,49.0,18.081785925,419000
3810,50.0,18.130403169,420100
3820,49.0,18.174085403,421200
3830,49.0,18.21830768,422300
3840,50.0,18.267309803,423400
3850,49.0,18.311915806,424500
3860,49.0,18.355574693,425600
3870,49.0,18.402987675,426700
3880,49.0,18.447952694,427800
3890,49.0,18.491851337,428900
3900,49.0,18.538656146,430000
3910,50.0,18.582409167,431100
3920,49.0,18.627695558,432200
3930,49.0,18.675298985,433300
3940,49.0,18.717982628,434400
3950,49.0,18.762513683,435500
3960,50.0,18.808871337,436600
3970,49.0,18.854050766,437700
3980,50.0,18.898051309,438800
3990,49.0,18.945210464,439900
4000,49.0,18.989128959,441000
4010,49.0,19.034310497,442100
4020,49.0,19.082172504,443200
4030,51.0,19.126387516,444300
4040,49.0,19.171341344,445400
4050,49.0,19.220732282,446500
4060,48.0,19.265028928,447600
4070,49.0,19.308659591,448700
4080,49.0,19.356376981,449800
4090,49.0,19.400287859,450900
4100,49.0,19.443752959,452000
4110,49.0,19.490173044,453100
4120,49.0,19.533516545,454200
4130,49.0,19.577976601,455300
4140,49.0,19.62601416,456400
4150,48.0,19.669163013,457500
4160,49.0,19.71235445,458600
4170,50.0,19.759143717,459700
4180,50.0,19.804376668,460800
4190,49.0,19.85486216,461900
4200,49.0,19.904510748,463000
4210,49.0,19.951345296,464100
4220,49.0,19.995312259,465200
4230,49.0,20.042049318,466300
4240,49.0,20.085927319,467400
4250,49.0,20.129986008,468500
4260,51.0,20.177784142,469600
4270,49.0,20.220850772,470700
4280,48.0,20.263864937,471800
4290,49.0,20.310644114,472900
4300,52.0,20.355820407,474000
4310,49.0,20.398938465,475100
4320,50.0,20.446096863,476200
4330,49.0,20.490211445,477300
4340,50.0,20.534376837,478400
4350,49.0,20.582219307,479500
4360,49.0,20.625894524,480600
4370,49.0,20.669639848,481700
4380,49.0,20.717237628,482800
4390,50.0,20.762739075,483900
4400,49.0,20.80636112,485000
4410,49.0,20.853798951,486100
4420,49.0,20.897965537,487200
4430,48.0,20.942695871,488300
4440,49.0,20.990168437,489400
4450,49.0,21.034086697,490500
4460,48.0,21.07718674,491600
4470,48.0,21.124731503,492700
4480,49.0,21.168746072,493800
4490,50.0,21.211778477,494900
4500,50.0,21.259361897,496000
4510,48.0,21.302919132,497100
4520,49.0,21.349494465,498200
4530,49.0,21.397398698,499300
4540,48.0,21.440323399,500400
4550,50.0,21.485879782,501500
4560,63.0,21.53562371,502600
4570,50.0,21.579154884,503700
4580,49.0,21.623459361,504800
4590,49.0,21.671299295,505900
4600,50.0,21.715704422,507000
4610,50.0,21.75950548,508100
4620,49.0,21.808287154,509200
4630,50.0,21.852628754,510300
4640,50.0,21.896423534,511400
4650,50.0,21.944163833,512500
4660,49.0,21.989377055,513600
4670,50.0,22.034235392,514700
4680,49.0,22.081366497,515800
4690,51.0,22.126419294,516900
4700,51.0,22.171120604,518000
4710,51.0,22.218821884,519100
4720,51.0,22.263875698,520200
4730,51.0,22.308573368,521300
4740,51.0,22.356686137,522400
4750,51.0,22.400817557,523500
4760,56.0,22.446176567,524600
4770,53.0,22.495577832,525700
4780,53.0,22.542286723,526800
4790,54.0,22.587204207,527900
4800,57.0,22.635639652,529000
4810,56.0,22.680801896,530100
4820,54.0,22.726103879,531200
4830,53.0,22.775124566,532300
4840,54.0,22.820545771,533400
4850,52.0,22.864817263,534500
4860,53.0,22.913080953,535600
4870,53.0,22.957543885,536700
4880,57.0,23.000762576,537800
4890,53.0,23.047617,538900
4900,54.0,23.090994868,540000
4910,54.0,23.135973975,541100
4920,51.0,23.183784426,542200
4930,53.0,23.227604024,543300
4940,53.0,23.271959292,544400
4950,53.0,23.319938647,545500
4960,52.0,23.364248485,546600
4970,54.0,23.407776249,547700
4980,54.0,23.455630669,548800
4990,54.0,23.50033837,549900
5000,51.0,23.54493994,551000
