iterations,fitness,time,fevals
820,52.0,0.001067885,831
830,52.0,0.00108261900001,841
840,54.0,0.001095576,851
850,54.0,0.0011147,861
860,54.0,0.001128875,871
870,54.0,0.001154454,881
880,54.0,0.001168821,891
890,54.0,0.001182924,901
900,54.0,0.001196896,911
910,54.0,0.001212695,921
920,54.0,0.001226904,931
930,54.0,0.001241043,941
940,54.0,0.00125561600001,951
950,55.0,0.00126881700001,961
960,55.0,0.001282871,971
970,62.0,0.001296154,981
980,62.0,0.00132176200001,991
990,62.0,0.001374654,1001
1000,62.0,0.001394044,1011
1010,62.0,0.00140843100001,1021
1020,62.0,0.00142322400001,1031
1030,62.0,0.001437452,1041
1040,62.0,0.001451788,1051
1050,62.0,0.001476182,1061
1060,62.0,0.001490571,1071
1070,62.0,0.001504731,1081
1080,62.0,0.001519458,1091
1090,62.0,0.001535952,1101
1100,62.0,0.00155056600001,1111
1110,62.0,0.00156504200001,1121
1120,62.0,0.00157928400001,1131
1130,62.0,0.00159396700001,1141
1140,62.0,0.00160797600001,1151
1150,62.0,0.00162212300001,1161
1160,62.0,0.00163601000001,1171
1170,62.0,0.00165023100001,1181
1180,62.0,0.00166527100001,1191
1190,62.0,0.00167879900001,1201
1200,62.0,0.00169261900001,1211
1210,68.0,0.00170577600001,1221
1220,68.0,0.00171967400001,1231
1230,69.0,0.00173300300001,1241
1240,70.0,0.00175951000001,1251
1250,71.0,0.00177408500001,1261
1260,71.0,0.00178848400001,1271
1270,72.0,0.00180787000001,1281
1280,72.0,0.00182469000001,1291
1290,72.0,0.00183951200001,1301
1300,72.0,0.00185381100001,1311
1310,72.0,0.00186794400001,1321
1320,74.0,0.00188165400001,1331
1330,74.0,0.00189600700001,1341
1340,74.0,0.00190989500001,1351
1350,74.0,0.00192339100001,1361
1360,75.0,0.00193814900001,1371
1370,75.0,0.00195214200001,1381
1380,75.0,0.00196665300001,1391
1390,75.0,0.00198070500001,1401
1400,75.0,0.00199459400001,1411
1410,75.0,0.00200862400001,1421
1420,75.0,0.00202213800001,1431
1430,75.0,0.00203599300001,1441
1440,75.0,0.00205002400001,1451
1450,75.0,0.00206386600001,1461
1460,75.0,0.00207786900001,1471
1470,75.0,0.00209195300001,1481
1480,75.0,0.00210579900001,1491
1490,75.0,0.00211975100001,1501
1500,75.0,0.00213374000001,1511
1510,75.0,0.00214740500001,1521
1520,75.0,0.00216128000001,1531
1530,75.0,0.00217516400001,1541
1540,75.0,0.00219011700001,1551
1550,75.0,0.00220380500001,1561
1560,75.0,0.00221773900001,1571
1570,79.0,0.00223107500001,1581
1580,79.0,0.00224539600001,1591
1590,80.0,0.00225846200001,1601
1600,80.0,0.00227220300001,1611
1610,80.0,0.00228580000001,1621
1620,81.0,0.00229894100001,1631
1630,81.0,0.00231422700001,1641
1640,81.0,0.00232811100001,1651
1650,81.0,0.00234237100001,1661
1660,81.0,0.00235609000001,1671
1670,82.0,0.00236924100001,1681
1680,82.0,0.00238354800001,1691
1690,82.0,0.00239903800001,1701
1700,82.0,0.00241305100001,1711
1710,83.0,0.00242663600001,1721
1720,83.0,0.00245896400001,1731
1730,83.0,0.002488148,1741
1740,83.0,0.002509346,1751
1750,83.0,0.002525951,1761
1760,85.0,0.002540595,1771
1770,85.0,0.002555542,1781
1780,85.0,0.00257349600001,1791
1790,85.0,0.002588554,1801
1800,85.0,0.002602533,1811
1810,85.0,0.002620189,1821
1820,85.0,0.002726884,1831
1830,85.0,0.002741208,1841
1840,85.0,0.002755615,1851
1850,85.0,0.002769208,1861
1860,85.0,0.002783026,1871
1870,85.0,0.002797047,1881
1880,86.0,0.002810373,1891
1890,86.0,0.002824168,1901
1900,86.0,0.002841157,1911
1910,86.0,0.002854876,1921
1920,86.0,0.002868543,1931
1930,86.0,0.002882474,1941
1940,86.0,0.002896028,1951
1950,86.0,0.002909726,1961
1960,86.0,0.002923393,1971
1970,86.0,0.002937423,1981
1980,86.0,0.002951,1991
1990,86.0,0.002966548,2001
2000,86.0,0.002980048,2011
2010,86.0,0.00299343,2021
2020,86.0,0.003007269,2031
2030,86.0,0.003020774,2041
2040,86.0,0.00303452,2051
2050,86.0,0.003048354,2061
2060,87.0,0.003061553,2071
2070,87.0,0.003075318,2081
2080,87.0,0.003088848,2091
2090,87.0,0.003102653,2101
2100,87.0,0.003116502,2111
2110,87.0,0.003130315,2121
2120,87.0,0.003144081,2131
2130,88.0,0.003157048,2141
2140,88.0,0.00317102,2151
2150,88.0,0.003184765,2161
2160,88.0,0.003198619,2171
2170,88.0,0.003213342,2181
2180,88.0,0.003227393,2191
2190,88.0,0.003241454,2201
2200,88.0,0.003321582,2211
2210,90.0,0.003338403,2221
2220,90.0,0.003356359,2231
2230,90.0,0.003370159,2241
2240,90.0,0.003383881,2251
2250,90.0,0.00340213,2261
2260,90.0,0.003419013,2271
2270,90.0,0.003433314,2281
2280,90.0,0.003447298,2291
2290,90.0,0.003461171,2301
2300,90.0,0.003505953,2311
2310,90.0,0.003533783,2321
2320,90.0,0.003549358,2331
2330,90.0,0.003563732,2341
2340,90.0,0.003577734,2351
2350,90.0,0.003591893,2361
2360,90.0,0.00360608,2371
2370,90.0,0.003620034,2381
2380,90.0,0.003634315,2391
2390,90.0,0.003651077,2401
2400,90.0,0.003685305,2411
2410,90.0,0.003700697,2421
2420,90.0,0.003715081,2431
2430,90.0,0.003730242,2441
2440,90.0,0.003744471,2451
2450,90.0,0.00375849,2461
2460,90.0,0.003772412,2471
2470,90.0,0.003786131,2481
2480,90.0,0.003803868,2491
2490,90.0,0.003824878,2501
2500,90.0,0.003840706,2511
2510,90.0,0.003854769,2521
2520,90.0,0.003868365,2531
2530,90.0,0.003882738,2541
2540,90.0,0.003896624,2551
2550,90.0,0.003910538,2561
2560,90.0,0.003924302,2571
2570,90.0,0.003942679,2581
2580,90.0,0.003958884,2591
2590,90.0,0.003973597,2601
2600,90.0,0.003987775,2611
2610,90.0,0.004001927,2621
2620,90.0,0.004016069,2631
2630,92.0,0.004029449,2641
2640,92.0,0.004043203,2651
2650,92.0,0.00405706,2661
2660,92.0,0.004084865,2671
2670,92.0,0.004099816,2681
2680,92.0,0.004113932,2691
2690,95.0,0.004127421,2701
2700,95.0,0.004141173,2711
2710,95.0,0.004155011,2721
2720,95.0,0.004168844,2731
2730,95.0,0.004182535,2741
2740,95.0,0.004196075,2751
2750,95.0,0.0042125,2761
2760,95.0,0.00422648,2771
2770,95.0,0.004240364,2781
2780,95.0,0.004254061,2791
2790,95.0,0.004267652,2801
2800,95.0,0.004281333,2811
2810,95.0,0.004295467,2821
2820,95.0,0.004309125,2831
2830,95.0,0.004322832,2841
2840,95.0,0.004337858,2851
2850,95.0,0.004351336,2861
2860,95.0,0.004365012,2871
2870,95.0,0.004378822,2881
2880,95.0,0.004392491,2891
2890,95.0,0.004406221,2901
2900,95.0,0.004419873,2911
2910,95.0,0.004433571,2921
2920,95.0,0.004448136,2931
2930,95.0,0.004471546,2941
2940,95.0,0.004490366,2951
2950,95.0,0.004508444,2961
2960,95.0,0.004527004,2971
2970,95.0,0.004544916,2981
2980,95.0,0.004558695,2991
2990,95.0,0.004572715,3001
3000,95.0,0.00458647,3011
3010,95.0,0.004603913,3021
3020,95.0,0.004617591,3031
3030,95.0,0.00463133,3041
3040,95.0,0.004645187,3051
3050,95.0,0.004658837,3061
3060,95.0,0.004672607,3071
3070,95.0,0.004686597,3081
3080,95.0,0.004700296,3091
3090,95.0,0.004728009,3101
3100,95.0,0.004742773,3111
3110,95.0,0.004762444,3121
3120,95.0,0.004778802,3131
3130,95.0,0.004792669,3141
3140,95.0,0.004828196,3151
3150,96.0,0.004841072,3161
3160,96.0,0.00485524,3171
3170,96.0,0.004868828,3181
3180,96.0,0.004882522,3191
3190,96.0,0.004896119,3201
3200,96.0,0.004912426,3211
3210,96.0,0.004926347,3221
3220,96.0,0.004940054,3231
3230,96.0,0.004953596,3241
3240,96.0,0.004967292,3251
3250,96.0,0.004980851,3261
3260,96.0,0.004994863,3271
3270,96.0,0.00500855700001,3281
3280,96.0,0.00502524800001,3291
3290,96.0,0.00503922600001,3301
3300,96.0,0.00505290700001,3311
3310,96.0,0.00506675000001,3321
3320,96.0,0.00508038400001,3331
3330,96.0,0.00509408600001,3341
3340,96.0,0.005107584,3351
3350,96.0,0.00512135200001,3361
3360,96.0,0.005134874,3371
3370,96.0,0.005148651,3381
3380,96.0,0.005163508,3391
3390,96.0,0.005177442,3401
3400,96.0,0.005190806,3411
3410,96.0,0.005216933,3421
3420,96.0,0.00525272,3431
3430,96.0,0.005273377,3441
3440,96.0,0.005287694,3451
3450,96.0,0.005301525,3461
3460,96.0,0.005315457,3471
3470,96.0,0.005336071,3481
3480,96.0,0.005350403,3491
3490,96.0,0.005371834,3501
3500,96.0,0.005392259,3511
3510,96.0,0.005419555,3521
3520,96.0,0.005434848,3531
3530,96.0,0.005449036,3541
3540,96.0,0.005463112,3551
3550,96.0,0.005477084,3561
3560,96.0,0.005492848,3571
3570,96.0,0.00550672,3581
3580,96.0,0.005520692,3591
3590,96.0,0.005546796,3601
3600,96.0,0.005560533,3611
3610,96.0,0.005574112,3621
3620,96.0,0.005587757,3631
3630,96.0,0.005601333,3641
3640,96.0,0.005614866,3651
3650,96.0,0.005643933,3661
3660,96.0,0.005657717,3671
3670,96.0,0.005671336,3681
3680,96.0,0.005684827,3691
3690,96.0,0.005698353,3701
3700,96.0,0.005714236,3711
3710,96.0,0.00573792,3721
3720,96.0,0.005753386,3731
3730,96.0,0.00576715,3741
3740,96.0,0.005784448,3751
3750,96.0,0.005798634,3761
3760,96.0,0.005812424,3771
3770,96.0,0.005826301,3781
3780,96.0,0.005839825,3791
3790,96.0,0.005853557,3801
3800,96.0,0.005867483,3811
3810,96.0,0.005888769,3821
3820,96.0,0.005903289,3831
3830,96.0,0.005920984,3841
3840,96.0,0.005935084,3851
3850,96.0,0.00594895,3861
3860,96.0,0.005962783,3871
3870,96.0,0.005976292,3881
3880,96.0,0.005989949,3891
3890,96.0,0.006003641,3901
3900,96.0,0.006017347,3911
3910,96.0,0.006031068,3921
3920,96.0,0.006046148,3931
3930,98.0,0.006061277,3941
3940,98.0,0.00607488200001,3951
3950,99.0,0.00608767400001,3961
3960,99.0,0.006101282,3971
3970,99.0,0.00611513200001,3981
3980,99.0,0.006128736,3991
3990,99.0,0.006142426,4001
4000,99.0,0.006168772,4011
4010,99.0,0.006189042,4021
4020,99.0,0.006202975,4031
4030,99.0,0.00621726100001,4041
4040,99.0,0.006231083,4051
4050,99.0,0.006244908,4061
4060,99.0,0.00625857700001,4071
4070,99.0,0.00627248300001,4081
4080,99.0,0.00628633300001,4091
4090,99.0,0.00630027300001,4101
4100,99.0,0.00631556700001,4111
4110,99.0,0.00632897200001,4121
4120,99.0,0.00634268200001,4131
4130,99.0,0.00635644300001,4141
4140,99.0,0.00637024900001,4151
4150,99.0,0.00638404900001,4161
4160,99.0,0.00639789400001,4171
4170,99.0,0.00641165800001,4181
4180,99.0,0.00642542200001,4191
4190,99.0,0.00644048400001,4201
4200,99.0,0.00645390800001,4211
4210,99.0,0.00646768700001,4221
4220,99.0,0.00648134000001,4231
4230,99.0,0.00649510700001,4241
4240,99.0,0.00651335500001,4251
4250,99.0,0.00652801900001,4261
4260,99.0,0.00654199700001,4271
4270,99.0,0.00656849900001,4281
4280,99.0,0.00658953800001,4291
4290,99.0,0.00660362500001,4301
4300,99.0,0.00662712100001,4311
4310,99.0,0.00664185700001,4321
4320,99.0,0.006657202,4331
4330,99.0,0.00667099500001,4341
4340,99.0,0.00668510700001,4351
4350,99.0,0.00670303900001,4361
4360,99.0,0.00671878300001,4371
4370,99.0,0.00674281500001,4381
4380,99.0,0.00676119400001,4391
4390,99.0,0.00677610300001,4401
4400,99.0,0.00679026400001,4411
4410,99.0,0.00681864900001,4421
4420,99.0,0.00683743400001,4431
4430,99.0,0.00685172000001,4441
4440,99.0,0.00686571600001,4451
4450,99.0,0.00687945500001,4461
4460,99.0,0.00689627500001,4471
4470,99.0,0.00690994100001,4481
4480,99.0,0.00692396100001,4491
4490,99.0,0.00694939700001,4501
4500,99.0,0.00696325000001,4511
4510,99.0,0.00697694400001,4521
4520,99.0,0.00699077600001,4531
4530,99.0,0.00700478000001,4541
4540,99.0,0.00701825400001,4551
4550,99.0,0.00704491500001,4561
4560,99.0,0.00705891000001,4571
4570,99.0,0.00707264700001,4581
4580,99.0,0.00708648300001,4591
4590,99.0,0.00710190100001,4601
4600,99.0,0.00717089600001,4611
4610,99.0,0.00719429000001,4621
4620,99.0,0.00720911800001,4631
4630,99.0,0.00722256000001,4641
4640,99.0,0.00723606400001,4651
4650,99.0,0.00724959200001,4661
4660,99.0,0.00726309200001,4671
4670,99.0,0.00727649200001,4681
4680,99.0,0.00729215900001,4691
4690,99.0,0.00730536300001,4701
4700,99.0,0.007318914,4711
4710,99.0,0.00733223500001,4721
4720,99.0,0.00734558200001,4731
4730,99.0,0.00735887700001,4741
4740,99.0,0.00737219700001,4751
4750,99.0,0.00740463000001,4761
4760,99.0,0.00741789600001,4771
4770,99.0,0.00743111300001,4781
4780,99.0,0.00744422600001,4791
4790,99.0,0.00745716200001,4801
4800,99.0,0.00747965200001,4811
4810,99.0,0.00752398300001,4821
4820,99.0,0.007545501,4831
4830,99.0,0.007562828,4841
4840,99.0,0.00758048,4851
4850,99.0,0.007596958,4861
4860,99.0,0.007616674,4871
4870,99.0,0.007631394,4881
4880,99.0,0.007646054,4891
4890,99.0,0.007661809,4901
4900,99.0,0.0076756,4911
4910,99.0,0.007689098,4921
4920,99.0,0.007702375,4931
4930,99.0,0.007741541,4941
4940,99.0,0.0077725,4951
4950,99.0,0.007797889,4961
4960,99.0,0.007833344,4971
4970,99.0,0.007846813,4981
4980,99.0,0.007859942,4991
4990,99.0,0.007873073,5001
5000,99.0,0.007886355,5011
