iterations,fitness,time,fevals
3350,91.0,0.012320649,3361
3360,91.0,0.012351251,3371
3370,91.0,0.012379238,3381
3380,91.0,0.012407151,3391
3390,91.0,0.012436905,3401
3400,91.0,0.012467108,3411
3410,91.0,0.012512472,3421
3420,91.0,0.012542331,3431
3430,91.0,0.012570088,3441
3440,91.0,0.012599604,3451
3450,91.0,0.012627445,3461
3460,91.0,0.012655505,3471
3470,91.0,0.012685242,3481
3480,91.0,0.012713181,3491
3490,91.0,0.012741082,3501
3500,91.0,0.012791643,3511
3510,91.0,0.012824631,3521
3520,91.0,0.012851664,3531
3530,91.0,0.012879617,3541
3540,91.0,0.012907869,3551
3550,91.0,0.012938012,3561
3560,91.0,0.012966197,3571
3570,91.0,0.012994145,3581
3580,92.0,0.013022144,3591
3590,92.0,0.013071072,3601
3600,92.0,0.013100338,3611
3610,92.0,0.013128541,3621
3620,92.0,0.013158747,3631
3630,92.0,0.013186733,3641
3640,92.0,0.013214523,3651
3650,92.0,0.013242409,3661
3660,92.0,0.013271642,3671
3670,92.0,0.013301294,3681
3680,92.0,0.013329077,3691
3690,92.0,0.013357646,3701
3700,98.0,0.013387445,3711
3710,98.0,0.013415185,3721
3720,98.0,0.013443,3731
3730,98.0,0.013472233,3741
3740,98.0,0.013499986,3751
3750,98.0,0.013529848,3761
3760,98.0,0.01355753,3771
3770,98.0,0.013586987,3781
3780,98.0,0.013628257,3791
3790,98.0,0.013691361,3801
3800,98.0,0.013733147,3811
3810,98.0,0.013780693,3821
3820,98.0,0.013824923,3831
3830,98.0,0.013910544,3841
3840,98.0,0.01395271,3851
3850,98.0,0.013988241,3861
3860,98.0,0.014016466,3871
3870,98.0,0.014044419,3881
3880,98.0,0.014073958,3891
3890,98.0,0.01410176,3901
3900,98.0,0.014130179,3911
3910,98.0,0.014160274,3921
3920,98.0,0.014194059,3931
3930,98.0,0.014251307,3941
3940,98.0,0.014295498,3951
3950,98.0,0.014332074,3961
3960,98.0,0.014363754,3971
3970,98.0,0.014391652,3981
3980,98.0,0.01441961,3991
3990,98.0,0.01444895,4001
4000,98.0,0.014480455,4011
4010,98.0,0.014508153,4021
4020,98.0,0.01453602,4031
4030,98.0,0.014565361,4041
4040,98.0,0.014592845,4051
4050,98.0,0.014620519,4061
4060,98.0,0.014659397,4071
4070,98.0,0.014722721,4081
4080,98.0,0.014769315,4091
4090,98.0,0.01481221,4101
4100,98.0,0.014857558,4111
4110,98.0,0.014920782,4121
4120,98.0,0.015130378,4131
4130,98.0,0.015159891,4141
4140,98.0,0.015192443,4151
4150,98.0,0.015220467,4161
4160,98.0,0.015250445,4171
4170,98.0,0.015619702,4181
4180,98.0,0.015668543,4191
4190,98.0,0.015697683,4201
4200,98.0,0.015727844,4211
4210,98.0,0.015755761,4221
4220,98.0,0.015785728,4231
4230,98.0,0.015813638,4241
4240,98.0,0.015843959,4251
4250,98.0,0.015872018,4261
4260,98.0,0.015901435,4271
4270,98.0,0.015940668,4281
4280,98.0,0.015969646,4291
4290,98.0,0.016042914,4301
4300,98.0,0.024133098,4311
4310,98.0,0.024165987,4321
4320,98.0,0.024195395,4331
4330,98.0,0.02422609,4341
4340,98.0,0.024253375,4351
4350,98.0,0.02428047,4361
4360,98.0,0.024307446,4371
4370,98.0,0.024336467,4381
4380,98.0,0.024363298,4391
4390,98.0,0.024391189,4401
4400,98.0,0.024421349,4411
4410,98.0,0.024449837,4421
4420,98.0,0.024493315,4431
4430,98.0,0.024561142,4441
4440,98.0,0.024636732,4451
4450,98.0,0.024745367,4461
4460,98.0,0.024818506,4471
4470,98.0,0.024859782,4481
4480,98.0,0.024909048,4491
4490,98.0,0.024959492,4501
4500,98.0,0.024987929,4511
4510,98.0,0.025016041,4521
4520,98.0,0.025045886,4531
4530,98.0,0.025087979,4541
4540,98.0,0.025115982,4551
4550,98.0,0.025145869,4561
4560,98.0,0.025173418,4571
4570,98.0,0.025203134,4581
4580,98.0,0.025251667,4591
4590,98.0,0.025284027,4601
4600,98.0,0.025312203,4611
4610,98.0,0.025341806,4621
4620,98.0,0.025369974,4631
4630,98.0,0.025399893,4641
4640,98.0,0.025427937,4651
4650,98.0,0.025458,4661
4660,98.0,0.025485891,4671
4670,98.0,0.025513632,4681
4680,98.0,0.025541455,4691
4690,98.0,0.02556921,4701
4700,98.0,0.025599416,4711
4710,98.0,0.025627018,4721
4720,98.0,0.025654653,4731
4730,98.0,0.025684427,4741
4740,98.0,0.025738498,4751
4750,98.0,0.025766359,4761
4760,98.0,0.025810054,4771
4770,98.0,0.025848631,4781
4780,98.0,0.02589766,4791
4790,98.0,0.025927817,4801
4800,98.0,0.02595599,4811
4810,98.0,0.025995459,4821
4820,98.0,0.026026949,4831
4830,98.0,0.026056142,4841
4840,98.0,0.026084422,4851
4850,98.0,0.02611452,4861
4860,98.0,0.026166036,4871
4870,98.0,0.026195727,4881
4880,98.0,0.026225204,4891
4890,98.0,0.026255538,4901
4900,98.0,0.026285807,4911
4910,98.0,0.026330633,4921
4920,98.0,0.026365235,4931
4930,98.0,0.026395779,4941
4940,98.0,0.02644469,4951
4950,98.0,0.026488415,4961
4960,98.0,0.026523858,4971
4970,98.0,0.02655229,4981
4980,98.0,0.026592496,4991
4990,98.0,0.026620615,5001
5000,98.0,0.026650564,5011
