iterations,fitness,time,fevals
3630,55.0,36.020736514,400300
3640,55.0,36.111792598,401400
3650,55.0,36.206495858,402500
3660,55.0,36.294207306,403600
3670,55.0,36.392469077,404700
3680,55.0,36.483577935,405800
3690,57.0,36.578431793,406900
3700,56.0,36.672143527,408000
3710,55.0,36.77518092,409100
3720,55.0,36.863533245,410200
3730,55.0,36.957856693,411300
3740,56.0,37.049916313,412400
3750,56.0,37.143425501,413500
3760,56.0,37.243657342,414600
3770,55.0,37.341996155,415700
3780,56.0,37.453878069,416800
3790,55.0,37.547661514,417900
3800,55.0,37.64301905,419000
3810,55.0,37.748401744,420100
3820,56.0,37.843478526,421200
3830,55.0,37.939760207,422300
3840,56.0,38.044674113,423400
3850,55.0,38.159357099,424500
3860,55.0,38.263177003,425600
3870,55.0,38.361255921,426700
3880,56.0,38.468572815,427800
3890,55.0,38.567462938,428900
3900,55.0,38.662183025,430000
3910,55.0,38.766387636,431100
3920,55.0,38.863937934,432200
3930,54.0,38.965160304,433300
3940,55.0,39.068441171,434400
3950,55.0,39.15722307,435500
3960,55.0,39.253466098,436600
3970,56.0,39.345978677,437700
3980,55.0,39.442088841,438800
3990,55.0,39.531095727,439900
4000,55.0,39.629303538,441000
4010,55.0,39.721316827,442100
4020,56.0,39.818818134,443200
4030,55.0,39.911135274,444300
4040,55.0,40.003872226,445400
4050,55.0,40.097952038,446500
4060,55.0,40.196633739,447600
4070,55.0,40.290729858,448700
4080,56.0,40.382154564,449800
4090,55.0,40.470804435,450900
4100,55.0,40.570324397,452000
4110,55.0,40.663303597,453100
4120,55.0,40.763902794,454200
4130,55.0,40.860156826,455300
4140,55.0,40.957782356,456400
4150,55.0,41.045828078,457500
4160,56.0,41.137883182,458600
4170,55.0,41.241947635,459700
4180,54.0,41.337728813,460800
4190,55.0,41.423844142,461900
4200,56.0,41.517128055,463000
4210,55.0,41.615217057,464100
4220,56.0,41.725328754,465200
4230,55.0,41.821296117,466300
4240,55.0,41.917286551,467400
4250,55.0,42.008617101,468500
4260,55.0,42.125151535,469600
4270,55.0,42.235729782,470700
4280,55.0,42.339990982,471800
4290,56.0,42.436337397,472900
4300,55.0,42.540597357,474000
4310,55.0,42.645590848,475100
4320,56.0,42.743764313,476200
4330,55.0,42.841262882,477300
4340,56.0,42.932120033,478400
4350,55.0,43.032308279,479500
4360,55.0,43.120243528,480600
4370,57.0,43.224028319,481700
4380,58.0,43.32456679,482800
4390,56.0,43.418694124,483900
4400,57.0,43.506773351,485000
4410,56.0,43.603313601,486100
4420,57.0,43.695027566,487200
4430,57.0,43.786921453,488300
4440,57.0,43.890257632,489400
4450,57.0,43.98556369,490500
4460,57.0,44.084489038,491600
4470,62.0,44.181766092,492700
4480,58.0,44.278937276,493800
4490,57.0,44.379443064,494900
4500,56.0,44.473516014,496000
4510,56.0,44.572178561,497100
4520,57.0,44.669703308,498200
4530,57.0,44.763945973,499300
4540,57.0,44.859587361,500400
4550,57.0,44.948884917,501500
4560,57.0,45.042118713,502600
4570,57.0,45.141503571,503700
4580,61.0,45.244515844,504800
4590,57.0,45.334267158,505900
4600,57.0,45.437434088,507000
4610,57.0,45.530618246,508100
4620,57.0,45.627839749,509200
4630,57.0,45.727975844,510300
4640,59.0,45.824027164,511400
4650,57.0,45.928698074,512500
4660,57.0,46.018446736,513600
4670,58.0,46.116868837,514700
4680,57.0,46.227705795,515800
4690,57.0,46.324565896,516900
4700,57.0,46.427057914,518000
4710,57.0,46.53571316,519100
4720,57.0,46.633630183,520200
4730,57.0,46.732808908,521300
4740,57.0,46.83494565,522400
4750,57.0,46.92835396,523500
4760,57.0,47.021964327,524600
4770,56.0,47.120373175,525700
4780,57.0,47.223813453,526800
4790,57.0,47.327664517,527900
4800,57.0,47.423913762,529000
4810,57.0,47.529925402,530100
4820,57.0,47.627930593,531200
4830,57.0,47.724200481,532300
4840,57.0,47.822050629,533400
4850,57.0,47.915515837,534500
4860,56.0,48.015092212,535600
4870,56.0,48.111166361,536700
4880,57.0,48.20651517,537800
4890,57.0,48.302444137,538900
4900,57.0,48.40420461,540000
4910,57.0,48.500913785,541100
4920,58.0,48.595110897,542200
4930,58.0,48.688280306,543300
4940,58.0,48.790654821,544400
4950,57.0,48.883541987,545500
4960,57.0,48.985658245,546600
4970,57.0,49.077353728,547700
4980,57.0,49.167871938,548800
4990,58.0,49.25570626,549900
5000,64.0,49.429709346,551000
