iterations,fitness,time,fevals
1170,52.0,0.081867104,43380
1180,53.0,0.090967516,43743
1190,53.0,0.091277504,44108
1200,54.0,0.091578812,44474
1210,54.0,0.091873439,44836
1220,54.0,0.092195004,45202
1230,55.0,0.09260114,45575
1240,54.0,0.092890186,45937
1250,54.0,0.09318064,46293
1260,54.0,0.099704021,46661
1270,54.0,0.099997469,47029
1280,53.0,0.100278366,47391
1290,54.0,0.100579589,47765
1300,53.0,0.10088365,48132
1310,53.0,0.10122569,48495
1320,53.0,0.101535039,48863
1330,54.0,0.103119939,49227
1340,54.0,0.103457988,49597
1350,54.0,0.10378791,49951
1360,54.0,0.104161645,50316
1370,54.0,0.104531152,50687
1380,54.0,0.104930617,51054
1390,54.0,0.105271271,51426
1400,54.0,0.105608911,51796
1410,54.0,0.107194484,52166
1420,54.0,0.108064603,52526
1430,54.0,0.109747204,52882
1440,56.0,0.110218659,53247
1450,55.0,0.110553559,53616
1460,55.0,0.110834238,53980
1470,55.0,0.111112223,54355
1480,55.0,0.111407682,54715
1490,55.0,0.117912903,55075
1500,55.0,0.118215019,55442
1510,55.0,0.118490147,55811
1520,55.0,0.118812282,56180
1530,55.0,0.119139554,56546
1540,55.0,0.119454838,56912
1550,55.0,0.119739053,57278
1560,55.0,0.121351582,57642
1570,55.0,0.121654141,58008
1580,56.0,0.121989566,58379
1590,55.0,0.122282691,58742
1600,55.0,0.122562334,59104
1610,55.0,0.122845042,59483
1620,55.0,0.123143429,59846
1630,55.0,0.123418931,60216
1640,55.0,0.125062573,60585
1650,56.0,0.125343716,60956
1660,56.0,0.125656515,61325
1670,56.0,0.126008122,61691
1680,56.0,0.126317294,62056
1690,56.0,0.126611472,62418
1700,55.0,0.126887532,62784
1710,55.0,0.142470399,63148
1720,56.0,0.142772332,63515
1730,55.0,0.143051093,63883
1740,59.0,0.143322603,64253
1750,56.0,0.143610711,64618
1760,56.0,0.143904899,64987
1770,56.0,0.1441814,65359
1780,56.0,0.144453015,65725
1790,55.0,0.148276757,66101
1800,55.0,0.148551311,66464
1810,55.0,0.148833621,66829
1820,55.0,0.149123815,67190
1830,55.0,0.149416158,67555
1840,55.0,0.149723812,67920
1850,55.0,0.150007472,68291
1860,56.0,0.150438403,68658
1870,56.0,0.158506868,69028
1880,56.0,0.158813672,69393
1890,58.0,0.159097033,69755
1900,59.0,0.159401232,70118
1910,59.0,0.15969508,70480
1920,58.0,0.159990987,70848
1930,57.0,0.160332731,71212
1940,58.0,0.161958025,71576
1950,57.0,0.162265053,71947
1960,58.0,0.162547089,72312
1970,58.0,0.162929783,72679
1980,57.0,0.163247408,73044
1990,59.0,0.163512652,73411
2000,58.0,0.163779739,73784
2010,61.0,0.164064697,74156
2020,58.0,0.165645814,74521
2030,58.0,0.165970089,74891
2040,58.0,0.166366957,75262
2050,59.0,0.166638437,75628
2060,58.0,0.166930049,76000
2070,60.0,0.167215281,76374
2080,59.0,0.167616322,76737
2090,61.0,0.174475598,77107
2100,61.0,0.175039706,77472
2110,61.0,0.175360046,77834
2120,62.0,0.175638172,78201
2130,62.0,0.175916841,78557
2140,62.0,0.176205457,78917
2150,62.0,0.176547519,79282
2160,62.0,0.176913412,79643
2170,62.0,0.184054925,80005
2180,62.0,0.184492784,80374
2190,62.0,0.184874921,80745
2200,62.0,0.185217241,81108
2210,62.0,0.185565967,81477
2220,63.0,0.185857347,81847
2230,63.0,0.186134295,82211
2240,63.0,0.186462122,82577
2250,63.0,0.188221674,82947
2260,63.0,0.188525393,83317
2270,63.0,0.188834305,83681
2280,63.0,0.189107965,84055
2290,64.0,0.189410523,84415
2300,63.0,0.189691311,84788
2310,63.0,0.190022219,85153
2320,64.0,0.191617799,85516
2330,63.0,0.191918085,85895
2340,65.0,0.192258029,86267
2350,64.0,0.19275842,86631
2360,64.0,0.193093918,87002
2370,65.0,0.19339361,87371
2380,66.0,0.193666762,87739
2390,66.0,0.193938668,88105
2400,66.0,0.195518011,88470
2410,67.0,0.195845262,88840
2420,67.0,0.196134382,89209
2430,66.0,0.19642888,89580
2440,66.0,0.19671952,89951
2450,67.0,0.197024258,90324
2460,66.0,0.197320023,90688
2470,66.0,0.203028501,91059
2480,67.0,0.203423765,91431
2490,66.0,0.203836801,91796
2500,65.0,0.204151197,92160
2510,66.0,0.204449483,92517
2520,65.0,0.204725622,92886
2530,65.0,0.205020479,93250
2540,65.0,0.20532775,93617
2550,65.0,0.207206081,93974
2560,65.0,0.20750867,94343
2570,66.0,0.207795686,94711
2580,66.0,0.208073694,95074
2590,66.0,0.208359503,95445
2600,66.0,0.208690092,95815
2610,67.0,0.209013494,96185
2620,66.0,0.209349517,96549
2630,67.0,0.210971533,96921
2640,66.0,0.211254235,97288
2650,67.0,0.21152844,97658
2660,66.0,0.211834176,98029
2670,66.0,0.212115387,98396
2680,66.0,0.21265303,98762
2690,66.0,0.213037064,99133
2700,67.0,0.214647797,99502
2710,71.0,0.214937844,99866
2720,67.0,0.215277584,100234
2730,66.0,0.215566439,100602
2740,67.0,0.21586557,100971
2750,67.0,0.216157819,101337
2760,67.0,0.216465497,101703
2770,67.0,0.216739112,102069
2780,67.0,0.218363127,102428
2790,66.0,0.218698892,102794
2800,67.0,0.218972865,103168
2810,66.0,0.219261862,103541
2820,67.0,0.219546066,103909
2830,67.0,0.219839578,104267
2840,67.0,0.220116225,104637
2850,67.0,0.225933576,104998
2860,67.0,0.226325101,105360
2870,67.0,0.226612188,105736
2880,67.0,0.226935826,106104
2890,67.0,0.227207742,106471
2900,67.0,0.227485428,106844
2910,68.0,0.227781114,107212
2920,68.0,0.228075681,107578
2930,68.0,0.229667716,107941
2940,68.0,0.230001312,108300
2950,68.0,0.23030851,108669
2960,68.0,0.230598723,109040
2970,68.0,0.230934686,109401
2980,68.0,0.231246079,109771
2990,68.0,0.23152925,110139
3000,68.0,0.231796559,110506
3010,68.0,0.236300679,110875
3020,69.0,0.236635076,111241
3030,68.0,0.236933234,111608
3040,70.0,0.237534797,111983
3050,70.0,0.237871144,112355
3060,68.0,0.238156438,112719
3070,68.0,0.238450495,113086
3080,70.0,0.240142671,113458
3090,69.0,0.240473455,113828
3100,68.0,0.240750044,114196
3110,68.0,0.241023508,114561
3120,71.0,0.241286086,114930
3130,68.0,0.241557921,115293
3140,70.0,0.241835994,115658
3150,69.0,0.242108431,116031
3160,69.0,0.247478859,116392
3170,68.0,0.247820657,116761
3180,68.0,0.248103116,117130
3190,68.0,0.248371634,117500
3200,69.0,0.248646525,117862
3210,69.0,0.249050611,118228
3220,69.0,0.249475372,118598
3230,69.0,0.251245855,118964
3240,69.0,0.251549165,119331
3250,69.0,0.251850473,119699
3260,69.0,0.252139075,120069
3270,70.0,0.252481827,120430
3280,70.0,0.252766466,120797
3290,71.0,0.253037438,121157
3300,69.0,0.253306316,121525
3310,69.0,0.260151967,121892
3320,69.0,0.26053151,122258
3330,69.0,0.260970162,122630
3340,68.0,0.261301026,123002
3350,69.0,0.261598973,123377
3360,69.0,0.261942798,123749
3370,69.0,0.262232242,124114
3380,69.0,0.262872825,124481
3390,69.0,0.269521941,124849
3400,68.0,0.269833023,125213
3410,68.0,0.270130209,125579
3420,68.0,0.270397559,125939
3430,68.0,0.270692682,126308
3440,68.0,0.270980087,126677
3450,69.0,0.27124652,127051
3460,68.0,0.272867836,127414
3470,68.0,0.273539233,127781
3480,68.0,0.273823727,128154
3490,68.0,0.27409487,128522
3500,69.0,0.274402278,128880
3510,69.0,0.274676562,129242
3520,69.0,0.274961124,129605
3530,69.0,0.275249278,129971
3540,69.0,0.278322478,130329
3550,69.0,0.278750601,130692
3560,70.0,0.279217069,131062
3570,69.0,0.279544806,131424
3580,69.0,0.279830855,131791
3590,68.0,0.280106771,132155
3600,68.0,0.28037326,132525
3610,69.0,0.286663387,132885
3620,68.0,0.286990025,133255
3630,68.0,0.287264667,133619
3640,69.0,0.287546962,133984
3650,68.0,0.287829301,134350
3660,68.0,0.288121557,134722
3670,68.0,0.288378979,135095
3680,69.0,0.288645583,135458
3690,69.0,0.2946538,135829
3700,68.0,0.294944647,136199
3710,69.0,0.295201905,136568
3720,69.0,0.295464512,136927
3730,69.0,0.295741078,137295
3740,69.0,0.296046703,137659
3750,69.0,0.296310772,138021
3760,69.0,0.296584304,138380
3770,69.0,0.298160229,138739
3780,69.0,0.298473236,139106
3790,69.0,0.298760852,139468
3800,70.0,0.299085587,139836
3810,69.0,0.304106056,140199
3820,69.0,0.304480396,140570
3830,69.0,0.304795189,140935
3840,69.0,0.308507999,141306
3850,69.0,0.30885228,141685
3860,69.0,0.309131598,142050
3870,70.0,0.309423904,142408
3880,70.0,0.309774849,142774
3890,71.0,0.31004954,143136
3900,70.0,0.310428725,143511
3910,69.0,0.310843587,143875
3920,69.0,0.317153777,144249
3930,68.0,0.317443818,144614
3940,68.0,0.3177074,144978
3950,68.0,0.317975218,145341
3960,68.0,0.318235701,145701
3970,68.0,0.318523303,146066
3980,68.0,0.318790642,146441
3990,68.0,0.320351755,146809
4000,68.0,0.321037295,147177
4010,68.0,0.321326873,147542
4020,69.0,0.321622482,147913
4030,70.0,0.321912955,148278
4040,69.0,0.322223087,148646
4050,69.0,0.322496621,149014
4060,69.0,0.322756398,149376
4070,69.0,0.324467913,149740
4080,68.0,0.32475,150107
4090,68.0,0.325460589,150475
4100,68.0,0.325760661,150850
4110,68.0,0.326030516,151223
4120,69.0,0.326307227,151594
4130,68.0,0.326587627,151959
4140,68.0,0.326894672,152326
4150,70.0,0.328501217,152693
4160,69.0,0.3288392,153060
4170,69.0,0.329182012,153428
4180,69.0,0.329563806,153790
4190,69.0,0.329886316,154153
4200,69.0,0.330180385,154516
4210,68.0,0.330459557,154887
4220,68.0,0.332067455,155248
4230,68.0,0.332377479,155616
4240,68.0,0.33265637,155976
4250,68.0,0.332945044,156344
4260,68.0,0.333223362,156704
4270,68.0,0.333513163,157082
4280,68.0,0.333770575,157445
4290,68.0,0.334030893,157811
4300,68.0,0.339866433,158176
4310,69.0,0.340136798,158552
4320,70.0,0.340432588,158921
4330,69.0,0.340715048,159293
4340,69.0,0.340987285,159665
4350,69.0,0.341253295,160036
4360,69.0,0.341550419,160412
4370,69.0,0.343744082,160777
4380,69.0,0.344108375,161139
4390,69.0,0.344399253,161512
4400,69.0,0.344689314,161877
4410,69.0,0.344964627,162245
4420,69.0,0.345246003,162615
4430,69.0,0.345570866,162982
4440,70.0,0.345854169,163354
4450,69.0,0.347462253,163711
4460,70.0,0.347751168,164081
4470,70.0,0.348156734,164451
4480,69.0,0.348497732,164816
4490,70.0,0.349494199,165182
4500,70.0,0.349830544,165547
4510,71.0,0.350135799,165916
4520,71.0,0.350408482,166285
4530,69.0,0.352074955,166652
4540,69.0,0.3523704,167021
4550,69.0,0.352641944,167399
4560,71.0,0.352942293,167774
4570,69.0,0.353223412,168137
4580,70.0,0.353518103,168506
4590,69.0,0.35380475,168878
4600,69.0,0.359650337,169244
4610,69.0,0.367826769,169602
4620,69.0,0.368197789,169971
4630,69.0,0.368487357,170342
4640,69.0,0.368785563,170714
4650,69.0,0.369055669,171070
4660,69.0,0.369325237,171440
4670,69.0,0.369608244,171802
4680,70.0,0.371303091,172168
4690,70.0,0.371597518,172536
4700,70.0,0.371891319,172900
4710,70.0,0.372157123,173267
4720,70.0,0.372463172,173628
4730,70.0,0.372753093,173989
4740,71.0,0.373021086,174351
4750,71.0,0.374629058,174714
4760,72.0,0.374937052,175080
4770,72.0,0.375293135,175446
4780,72.0,0.375584384,175811
4790,71.0,0.375849221,176177
4800,72.0,0.376411578,176537
4810,71.0,0.376787794,176906
4820,71.0,0.377138084,177271
4830,71.0,0.38797789,177641
4840,71.0,0.388258277,178015
4850,71.0,0.388546419,178382
4860,72.0,0.388814041,178748
4870,71.0,0.389087588,179101
4880,71.0,0.389367265,179472
4890,72.0,0.38963306,179839
4900,72.0,0.389908948,180211
4910,72.0,0.393413115,180575
4920,72.0,0.393864423,180938
4930,73.0,0.394147747,181302
4940,73.0,0.394421963,181666
4950,73.0,0.394690611,182038
4960,72.0,0.394980008,182411
4970,72.0,0.395262903,182783
4980,75.0,0.401261992,183144
4990,72.0,0.401568808,183508
5000,71.0,0.401856536,183879
