iterations,fitness,time,fevals
980,58.0,5.434613068,108800
990,56.0,5.483844813,109900
1000,56.0,5.532643663,111000
1010,57.0,5.586080568,112100
1020,57.0,5.636519465,113200
1030,56.0,5.689838553,114300
1040,56.0,5.74030043,115400
1050,57.0,5.793289817,116500
1060,57.0,5.842898832,117600
1070,64.0,5.891767751,118700
1080,59.0,5.94052063,119800
1090,57.0,5.989032053,120900
1100,59.0,6.040150811,122000
1110,57.0,6.089617963,123100
1120,57.0,6.137937673,124200
1130,57.0,6.186332997,125300
1140,57.0,6.234481165,126400
1150,57.0,6.287200304,127500
1160,57.0,6.336765552,128600
1170,57.0,6.389628881,129700
1180,57.0,6.438934497,130800
1190,57.0,6.49186576,131900
1200,56.0,6.541602795,133000
1210,57.0,6.595412699,134100
1220,56.0,6.644894171,135200
1230,57.0,6.698317699,136300
1240,57.0,6.751019733,137400
1250,58.0,6.801359441,138500
1260,57.0,6.849873426,139600
1270,62.0,6.899132875,140700
1280,65.0,6.950727112,141800
1290,57.0,7.003035629,142900
1300,58.0,7.055616449,144000
1310,59.0,7.109327245,145100
1320,58.0,7.159592965,146200
1330,57.0,7.214194404,147300
1340,58.0,7.263774776,148400
1350,58.0,7.316358735,149500
1360,66.0,7.367287805,150600
1370,57.0,7.421868887,151700
1380,57.0,7.472740764,152800
1390,58.0,7.52763492,153900
1400,68.0,7.57891251,155000
1410,65.0,7.635113198,156100
1420,65.0,7.717147812,157200
1430,59.0,7.783497353,158300
1440,64.0,7.833339631,159400
1450,67.0,7.886761139,160500
1460,65.0,7.937662739,161600
1470,66.0,7.991757162,162700
1480,67.0,8.044448606,163800
1490,66.0,8.099372189,164900
1500,68.0,8.150032524,166000
1510,59.0,8.203220204,167100
1520,70.0,8.252152346,168200
1530,67.0,8.301834239,169300
1540,65.0,8.351698997,170400
1550,70.0,8.401488564,171500
1560,68.0,8.45051442,172600
1570,68.0,8.503660849,173700
1580,69.0,8.553084923,174800
1590,67.0,8.602600163,175900
1600,66.0,8.651574546,177000
1610,65.0,8.700575551,178100
1620,68.0,8.752704137,179200
1630,68.0,8.801032713,180300
1640,68.0,8.849807292,181400
1650,68.0,8.899478372,182500
1660,59.0,8.959611985,183600
1670,65.0,9.018742321,184700
1680,69.0,9.079161036,185800
1690,67.0,9.134901387,186900
1700,61.0,9.190470959,188000
1710,66.0,9.241588684,189100
1720,68.0,9.296176372,190200
1730,66.0,9.346848163,191300
1740,67.0,9.40237269,192400
1750,62.0,9.454042406,193500
1760,68.0,9.50819278,194600
1770,66.0,9.558859146,195700
1780,67.0,9.612265273,196800
1790,64.0,9.662310983,197900
1800,63.0,9.716075226,199000
1810,68.0,9.765728,200100
1820,66.0,9.819684356,201200
1830,60.0,9.869207829,202300
1840,70.0,9.922671724,203400
1850,68.0,9.972760319,204500
1860,64.0,10.025806743,205600
1870,64.0,10.078433442,206700
1880,65.0,10.13195052,207800
1890,65.0,10.183200056,208900
1900,63.0,10.238612649,210000
1910,63.0,10.288433843,211100
1920,64.0,10.341112416,212200
1930,64.0,10.389197732,213300
1940,61.0,10.442161006,214400
1950,64.0,10.491852667,215500
1960,64.0,10.54034663,216600
1970,64.0,10.587056849,217700
1980,64.0,10.635002403,218800
1990,63.0,10.686963928,219900
2000,62.0,10.734092134,221000
2010,62.0,10.782390252,222100
2020,65.0,10.834977612,223200
2030,62.0,10.881750576,224300
2040,64.0,10.932480893,225400
2050,64.0,10.981671439,226500
2060,64.0,11.032179529,227600
2070,62.0,11.080887073,228700
2080,62.0,11.129718057,229800
2090,63.0,11.182505444,230900
2100,64.0,11.230688679,232000
2110,63.0,11.27973865,233100
2120,63.0,11.327510036,234200
2130,64.0,11.376092711,235300
2140,63.0,11.425685938,236400
2150,64.0,11.474430758,237500
2160,63.0,11.523145297,238600
2170,64.0,11.572058439,239700
2180,63.0,11.621774494,240800
2190,62.0,11.669312073,241900
2200,64.0,11.716610063,243000
2210,63.0,11.76863174,244100
2220,61.0,11.819867518,245200
2230,62.0,11.873196588,246300
2240,64.0,11.922683336,247400
2250,64.0,11.976721822,248500
2260,67.0,12.026958534,249600
2270,64.0,12.075265946,250700
2280,67.0,12.125025332,251800
2290,64.0,12.178924249,252900
2300,66.0,12.231790183,254000
2310,67.0,12.288546579,255100
2320,69.0,12.340013788,256200
2330,66.0,12.393667112,257300
2340,67.0,12.44837057,258400
2350,67.0,12.508189239,259500
2360,65.0,12.563009802,260600
2370,66.0,12.622226692,261700
2380,67.0,12.677593423,262800
2390,66.0,12.733096677,263900
2400,66.0,12.783315763,265000
2410,66.0,12.831318993,266100
2420,66.0,12.878199658,267200
2430,66.0,12.926020986,268300
2440,66.0,12.976908578,269400
2450,66.0,13.028100997,270500
2460,67.0,13.084737528,271600
2470,66.0,13.139466205,272700
2480,66.0,13.195748056,273800
2490,66.0,13.246708079,274900
2500,65.0,13.302867365,276000
2510,66.0,13.352427333,277100
2520,67.0,13.407662869,278200
2530,66.0,13.458865606,279300
2540,66.0,13.511522715,280400
2550,66.0,13.559810548,281500
2560,66.0,13.608795892,282600
2570,66.0,13.656356361,283700
2580,66.0,13.704633035,284800
2590,66.0,13.753639959,285900
2600,66.0,13.803898894,287000
2610,66.0,13.850635514,288100
2620,66.0,13.899671127,289200
2630,65.0,13.945883863,290300
2640,66.0,13.99751724,291400
2650,66.0,14.051672955,292500
2660,67.0,14.100458033,293600
2670,66.0,14.149088032,294700
2680,67.0,14.19919658,295800
2690,66.0,14.246090595,296900
2700,66.0,14.296945083,298000
2710,66.0,14.345628268,299100
2720,66.0,14.394729421,300200
2730,66.0,14.444336496,301300
2740,66.0,14.497321824,302400
2750,66.0,14.546572204,303500
2760,65.0,14.596309691,304600
2770,66.0,14.644990501,305700
2780,66.0,14.693304332,306800
2790,66.0,14.744547724,307900
2800,66.0,14.792901431,309000
2810,66.0,14.842359332,310100
2820,65.0,14.892145526,311200
2830,67.0,14.940696271,312300
2840,66.0,14.986989426,313400
2850,66.0,15.035409398,314500
2860,66.0,15.085042388,315600
2870,66.0,15.132577478,316700
2880,66.0,15.180792278,317800
2890,66.0,15.231525285,318900
2900,66.0,15.279318631,320000
2910,66.0,15.326737287,321100
2920,66.0,15.379229122,322200
2930,66.0,15.427273154,323300
2940,66.0,15.474758716,324400
2950,66.0,15.525873872,325500
2960,66.0,15.573567167,326600
2970,65.0,15.623035245,327700
2980,66.0,15.675354478,328800
2990,66.0,15.725736133,329900
3000,66.0,15.778536629,331000
3010,66.0,15.828550451,332100
3020,66.0,15.881462429,333200
3030,66.0,15.930653825,334300
3040,65.0,15.977944524,335400
3050,66.0,16.029114589,336500
3060,66.0,16.077327079,337600
3070,66.0,16.130325075,338700
3080,67.0,16.17845394,339800
3090,67.0,16.227074832,340900
3100,65.0,16.279266084,342000
3110,65.0,16.32954745,343100
3120,66.0,16.376796277,344200
3130,66.0,16.426409042,345300
3140,66.0,16.472160993,346400
3150,66.0,16.523712313,347500
3160,66.0,16.572577655,348600
3170,66.0,16.621728321,349700
3180,65.0,16.676595533,350800
3190,66.0,16.730578217,351900
3200,66.0,16.779855551,353000
3210,66.0,16.829251635,354100
3220,66.0,16.878463361,355200
3230,66.0,16.928559437,356300
3240,66.0,16.976026135,357400
3250,66.0,17.022888192,358500
3260,66.0,17.074965292,359600
3270,66.0,17.125132542,360700
3280,66.0,17.181623224,361800
3290,66.0,17.239756625,362900
3300,66.0,17.297804948,364000
3310,67.0,17.34851321,365100
3320,66.0,17.402841206,366200
3330,66.0,17.455404839,367300
3340,66.0,17.510773296,368400
3350,66.0,17.558555263,369500
3360,66.0,17.612461016,370600
3370,66.0,17.662200769,371700
3380,66.0,17.711251307,372800
3390,67.0,17.763205642,373900
3400,67.0,17.814303541,375000
3410,66.0,17.862449604,376100
3420,66.0,17.912340183,377200
3430,66.0,17.959761236,378300
3440,66.0,18.01262079,379400
3450,66.0,18.060882241,380500
3460,67.0,18.109466882,381600
3470,66.0,18.157490154,382700
3480,66.0,18.206396921,383800
3490,65.0,18.258500643,384900
3500,67.0,18.306400113,386000
3510,66.0,18.354921148,387100
3520,66.0,18.40798121,388200
3530,66.0,18.456863452,389300
3540,67.0,18.505671375,390400
3550,66.0,18.553135356,391500
3560,66.0,18.602042782,392600
3570,64.0,18.654603182,393700
3580,65.0,18.70145914,394800
3590,66.0,18.750495827,395900
3600,65.0,18.801168447,397000
3610,65.0,18.84917133,398100
3620,65.0,18.899753423,399200
3630,66.0,18.950782683,400300
3640,64.0,18.999887143,401400
3650,66.0,19.050943672,402500
3660,66.0,19.099395586,403600
3670,65.0,19.147671981,404700
3680,65.0,19.196016969,405800
3690,65.0,19.248145611,406900
3700,65.0,19.295477916,408000
3710,66.0,19.342584957,409100
3720,65.0,19.393229531,410200
3730,65.0,19.441833291,411300
3740,66.0,19.491544015,412400
3750,65.0,19.540608278,413500
3760,65.0,19.594180994,414600
3770,66.0,19.644261369,415700
3780,65.0,19.697406844,416800
3790,67.0,19.746804237,417900
3800,65.0,19.795821257,419000
3810,65.0,19.844501736,420100
3820,65.0,19.892492183,421200
3830,66.0,19.942764799,422300
3840,65.0,19.990180427,423400
3850,65.0,20.040687888,424500
3860,65.0,20.088289326,425600
3870,65.0,20.135109126,426700
3880,65.0,20.186178615,427800
3890,66.0,20.235220839,428900
3900,66.0,20.283682039,430000
3910,65.0,20.33283013,431100
3920,65.0,20.380335049,432200
3930,65.0,20.432662986,433300
3940,65.0,20.480037949,434400
3950,65.0,20.528566319,435500
3960,66.0,20.580083417,436600
3970,66.0,20.628314402,437700
3980,65.0,20.67641102,438800
3990,65.0,20.726986299,439900
4000,66.0,20.77423896,441000
4010,65.0,20.821903009,442100
4020,66.0,20.871881671,443200
4030,65.0,20.920528614,444300
4040,65.0,20.96947394,445400
4050,65.0,21.018385888,446500
4060,66.0,21.068324157,447600
4070,66.0,21.119233239,448700
4080,66.0,21.168389463,449800
4090,65.0,21.222401361,450900
4100,65.0,21.278530754,452000
4110,65.0,21.342052788,453100
4120,64.0,21.396344133,454200
4130,66.0,21.450299601,455300
4140,65.0,21.500295975,456400
4150,65.0,21.553106637,457500
4160,64.0,21.602453431,458600
4170,65.0,21.655865555,459700
4180,65.0,21.707042913,460800
4190,65.0,21.760376143,461900
4200,65.0,21.810035661,463000
4210,65.0,21.857960469,464100
4220,66.0,21.90820886,465200
4230,66.0,21.956485024,466300
4240,65.0,22.011219913,467400
4250,66.0,22.060184638,468500
4260,66.0,22.10953698,469600
4270,66.0,22.159824484,470700
4280,66.0,22.207966114,471800
4290,65.0,22.257973355,472900
4300,66.0,22.306210022,474000
4310,66.0,22.357798761,475100
4320,66.0,22.408025936,476200
4330,65.0,22.457032069,477300
4340,66.0,22.505669085,478400
4350,65.0,22.553322246,479500
4360,64.0,22.605489416,480600
4370,66.0,22.653015295,481700
4380,65.0,22.701197858,482800
4390,65.0,22.750792933,483900
4400,64.0,22.800678795,485000
4410,65.0,22.850707983,486100
4420,64.0,22.900169759,487200
4430,65.0,22.952489638,488300
4440,65.0,23.000797291,489400
4450,65.0,23.049623541,490500
4460,64.0,23.099046529,491600
4470,64.0,23.147432415,492700
4480,64.0,23.196151817,493800
4490,65.0,23.243923486,494900
4500,64.0,23.292858924,496000
4510,65.0,23.342526637,497100
4520,64.0,23.390643187,498200
4530,65.0,23.438848792,499300
4540,64.0,23.492412359,500400
4550,64.0,23.543369385,501500
4560,66.0,23.597147288,502600
4570,65.0,23.646072158,503700
4580,65.0,23.700824191,504800
4590,65.0,23.749250259,505900
4600,63.0,23.802236235,507000
4610,64.0,23.850643543,508100
4620,65.0,23.898990532,509200
4630,64.0,23.950944597,510300
4640,65.0,23.997246229,511400
4650,64.0,24.043630332,512500
4660,64.0,24.092446454,513600
4670,65.0,24.139376365,514700
4680,64.0,24.187087603,515800
4690,65.0,24.239375727,516900
4700,65.0,24.2888325,518000
4710,65.0,24.337543376,519100
4720,64.0,24.38609237,520200
4730,65.0,24.435240258,521300
4740,64.0,24.487950739,522400
4750,64.0,24.535716614,523500
4760,64.0,24.583984369,524600
4770,65.0,24.636472939,525700
4780,65.0,24.684813575,526800
4790,64.0,24.733053841,527900
4800,65.0,24.780543692,529000
4810,64.0,24.828140918,530100
4820,65.0,24.87749098,531200
4830,64.0,24.923726408,532300
4840,64.0,24.970913902,533400
4850,64.0,25.021406285,534500
4860,64.0,25.068267026,535600
4870,65.0,25.11469693,536700
4880,64.0,25.166877594,537800
4890,64.0,25.215268028,538900
4900,65.0,25.263129789,540000
4910,64.0,25.311366925,541100
4920,64.0,25.368874373,542200
4930,64.0,25.421144474,543300
4940,64.0,25.478965113,544400
4950,65.0,25.531611609,545500
4960,64.0,25.587445214,546600
4970,64.0,25.63811908,547700
4980,64.0,25.691266374,548800
4990,65.0,25.741526517,549900
5000,64.0,25.795340729,551000
