iterations,fitness,time,fevals
840,40.0,4.400929763,93400
850,36.0,4.448630247,94500
860,37.0,4.515436097,95600
870,38.0,4.589377401,96700
880,39.0,4.662989658,97800
890,38.0,4.724320943,98900
900,35.0,4.796366705,100000
910,36.0,4.850012076,101100
920,35.0,4.906526002,102200
930,35.0,4.957893502,103300
940,35.0,5.013043672,104400
950,36.0,5.06214098,105500
960,36.0,5.116967212,106600
970,40.0,5.166721061,107700
980,36.0,5.221112992,108800
990,40.0,5.270333385,109900
1000,36.0,5.324927428,111000
1010,38.0,5.376050284,112100
1020,40.0,5.429670971,113200
1030,36.0,5.480440953,114300
1040,41.0,5.534086444,115400
1050,38.0,5.58430944,116500
1060,37.0,5.636071348,117600
1070,41.0,5.684796886,118700
1080,37.0,5.733444853,119800
1090,39.0,5.784378626,120900
1100,40.0,5.832187236,122000
1110,39.0,5.881971061,123100
1120,37.0,5.930635005,124200
1130,37.0,5.982613245,125300
1140,36.0,6.033054808,126400
1150,36.0,6.081999272,127500
1160,37.0,6.129412237,128600
1170,36.0,6.177370363,129700
1180,36.0,6.228579844,130800
1190,37.0,6.27646074,131900
1200,36.0,6.328289898,133000
1210,37.0,6.376398775,134100
1220,39.0,6.425171705,135200
1230,39.0,6.476958897,136300
1240,38.0,6.525105757,137400
1250,36.0,6.573710703,138500
1260,37.0,6.626702339,139600
1270,37.0,6.674483571,140700
1280,38.0,6.722444012,141800
1290,36.0,6.773136461,142900
1300,36.0,6.822040621,144000
1310,36.0,6.868900157,145100
1320,36.0,6.916759326,146200
1330,40.0,6.964060871,147300
1340,40.0,7.013015122,148400
1350,40.0,7.064301595,149500
1360,40.0,7.113058202,150600
1370,40.0,7.167646507,151700
1380,40.0,7.215383359,152800
1390,40.0,7.263285037,153900
1400,40.0,7.309461331,155000
1410,40.0,7.359220934,156100
1420,40.0,7.406720816,157200
1430,40.0,7.454835352,158300
1440,39.0,7.505335355,159400
1450,39.0,7.551854089,160500
1460,40.0,7.599082853,161600
1470,40.0,7.649568692,162700
1480,39.0,7.696800818,163800
1490,40.0,7.745302316,164900
1500,40.0,7.802902069,166000
1510,40.0,7.855030106,167100
1520,40.0,7.91300048,168200
1530,39.0,7.963173721,169300
1540,40.0,8.016291831,170400
1550,40.0,8.065915639,171500
1560,40.0,8.119150242,172600
1570,40.0,8.168792339,173700
1580,39.0,8.217738209,174800
1590,40.0,8.266376894,175900
1600,39.0,8.315789352,177000
1610,40.0,8.362278837,178100
1620,40.0,8.411571545,179200
1630,40.0,8.462321656,180300
1640,39.0,8.509271882,181400
1650,40.0,8.556952814,182500
1660,40.0,8.60794487,183600
1670,39.0,8.655826662,184700
1680,39.0,8.706722048,185800
1690,40.0,8.756375418,186900
1700,40.0,8.804732784,188000
1710,40.0,8.854175589,189100
1720,40.0,8.901624216,190200
1730,39.0,8.94894693,191300
1740,39.0,8.998878862,192400
1750,40.0,9.04604259,193500
1760,40.0,9.094734743,194600
1770,39.0,9.144570362,195700
1780,40.0,9.191364873,196800
1790,40.0,9.239892999,197900
1800,40.0,9.290807034,199000
1810,39.0,9.338771387,200100
1820,41.0,9.385220236,201200
1830,44.0,9.436061693,202300
1840,40.0,9.484017729,203400
1850,40.0,9.531872842,204500
1860,40.0,9.581698319,205600
1870,39.0,9.628180188,206700
1880,41.0,9.676505183,207800
1890,40.0,9.72785996,208900
1900,39.0,9.774679868,210000
1910,39.0,9.82140523,211100
1920,39.0,9.870896591,212200
1930,40.0,9.919636161,213300
1940,39.0,9.966374864,214400
1950,39.0,10.014503891,215500
1960,41.0,10.06156393,216600
1970,39.0,10.112550539,217700
1980,40.0,10.161299115,218800
1990,39.0,10.210746138,219900
2000,40.0,10.256931176,221000
2010,40.0,10.306028995,222100
2020,39.0,10.354640686,223200
2030,40.0,10.400085693,224300
2040,40.0,10.445823075,225400
2050,39.0,10.494085514,226500
2060,40.0,10.540295441,227600
2070,39.0,10.587525299,228700
2080,40.0,10.637575773,229800
2090,39.0,10.685676979,230900
2100,44.0,10.731791987,232000
2110,39.0,10.780430208,233100
2120,39.0,10.826675077,234200
2130,40.0,10.874016638,235300
2140,40.0,10.92370826,236400
2150,39.0,10.969726088,237500
2160,40.0,11.015240527,238600
2170,40.0,11.063808791,239700
2180,40.0,11.110940378,240800
2190,39.0,11.156437951,241900
2200,39.0,11.208819036,243000
2210,40.0,11.255739429,244100
2220,40.0,11.302406092,245200
2230,39.0,11.352270335,246300
2240,40.0,11.399684695,247400
2250,41.0,11.446470395,248500
2260,39.0,11.496202202,249600
2270,39.0,11.543465011,250700
2280,40.0,11.592785084,251800
2290,40.0,11.638603002,252900
2300,39.0,11.687366894,254000
2310,39.0,11.737533985,255100
2320,40.0,11.783986039,256200
2330,40.0,11.830481017,257300
2340,41.0,11.883829428,258400
2350,40.0,11.937359979,259500
2360,39.0,11.994374034,260600
2370,40.0,12.047570374,261700
2380,40.0,12.100226005,262800
2390,40.0,12.14799972,263900
2400,40.0,12.201933024,265000
2410,39.0,12.256530914,266100
2420,40.0,12.309224855,267200
2430,40.0,12.358502619,268300
2440,39.0,12.408391363,269400
2450,40.0,12.45590944,270500
2460,39.0,12.50372433,271600
2470,39.0,12.55440644,272700
2480,39.0,12.601556116,273800
2490,40.0,12.648791831,274900
2500,39.0,12.699392531,276000
2510,39.0,12.745791183,277100
2520,39.0,12.793187665,278200
2530,40.0,12.844694481,279300
2540,40.0,12.892141482,280400
2550,40.0,12.939835264,281500
2560,40.0,12.99102104,282600
2570,39.0,13.039603417,283700
2580,40.0,13.087989192,284800
2590,40.0,13.134442613,285900
2600,41.0,13.183424633,287000
2610,40.0,13.235371823,288100
2620,40.0,13.282710113,289200
2630,43.0,13.329597064,290300
2640,40.0,13.379775591,291400
2650,39.0,13.427000717,292500
2660,40.0,13.474897404,293600
2670,39.0,13.523867653,294700
2680,39.0,13.569909495,295800
2690,42.0,13.616567462,296900
2700,39.0,13.665514515,298000
2710,41.0,13.713637361,299100
2720,41.0,13.760942854,300200
2730,40.0,13.811562128,301300
2740,39.0,13.858521777,302400
2750,40.0,13.905604297,303500
2760,41.0,13.956135029,304600
2770,39.0,14.006118957,305700
2780,40.0,14.052694198,306800
2790,39.0,14.104625029,307900
2800,39.0,14.15186526,309000
2810,40.0,14.200860206,310100
2820,39.0,14.249488878,311200
2830,41.0,14.297779104,312300
2840,39.0,14.346265686,313400
2850,40.0,14.39395791,314500
2860,40.0,14.441912599,315600
2870,40.0,14.492693975,316700
2880,41.0,14.540689678,317800
2890,39.0,14.587816421,318900
2900,41.0,14.636468329,320000
2910,40.0,14.683427365,321100
2920,40.0,14.729852548,322200
2930,40.0,14.779592007,323300
2940,39.0,14.826591668,324400
2950,40.0,14.873622157,325500
2960,44.0,14.923053147,326600
2970,40.0,14.972604483,327700
2980,41.0,15.020566999,328800
2990,41.0,15.06898422,329900
3000,41.0,15.115725519,331000
3010,40.0,15.163407097,332100
3020,41.0,15.210463106,333200
3030,41.0,15.261131454,334300
3040,41.0,15.310417035,335400
3050,40.0,15.357106046,336500
3060,39.0,15.408075986,337600
3070,40.0,15.45536682,338700
3080,40.0,15.502620376,339800
3090,40.0,15.552160417,340900
3100,42.0,15.601895809,342000
3110,40.0,15.649761367,343100
3120,43.0,15.699071851,344200
3130,42.0,15.746180817,345300
3140,39.0,15.797165404,346400
3150,39.0,15.844381279,347500
3160,39.0,15.89219032,348600
3170,40.0,15.942981426,349700
3180,40.0,15.991977151,350800
3190,40.0,16.049321144,351900
3200,39.0,16.100203322,353000
3210,40.0,16.157534327,354100
3220,42.0,16.207397741,355200
3230,42.0,16.25525453,356300
3240,42.0,16.302114654,357400
3250,43.0,16.350137601,358500
3260,42.0,16.400521804,359600
3270,40.0,16.44813377,360700
3280,39.0,16.493933559,361800
3290,39.0,16.545409347,362900
3300,40.0,16.593245364,364000
3310,42.0,16.639359652,365100
3320,40.0,16.690452772,366200
3330,47.0,16.737361568,367300
3340,40.0,16.783293481,368400
3350,42.0,16.834024204,369500
3360,39.0,16.880951393,370600
3370,42.0,16.92788529,371700
3380,45.0,16.978094004,372800
3390,42.0,17.038743981,373900
3400,40.0,17.091165018,375000
3410,39.0,17.138977623,376100
3420,39.0,17.204793,377200
3430,40.0,17.25211911,378300
3440,40.0,17.299953463,379400
3450,40.0,17.352864475,380500
3460,39.0,17.400925154,381600
3470,39.0,17.450023344,382700
3480,42.0,17.501281535,383800
3490,40.0,17.551097697,384900
3500,40.0,17.599284793,386000
3510,40.0,17.645612661,387100
3520,42.0,17.692951113,388200
3530,39.0,17.74304838,389300
3540,42.0,17.790461651,390400
3550,43.0,17.835750625,391500
3560,39.0,17.886239956,392600
3570,40.0,17.931223356,393700
3580,42.0,17.977828977,394800
3590,40.0,18.029586732,395900
3600,40.0,18.075925314,397000
3610,43.0,18.123761312,398100
3620,40.0,18.17228175,399200
3630,40.0,18.218412812,400300
3640,42.0,18.264748573,401400
3650,40.0,18.314664823,402500
3660,43.0,18.360294536,403600
3670,40.0,18.405645228,404700
3680,43.0,18.454675874,405800
3690,40.0,18.500573174,406900
3700,42.0,18.546526375,408000
3710,42.0,18.596062179,409100
3720,43.0,18.642163195,410200
3730,43.0,18.68847146,411300
3740,43.0,18.738887203,412400
3750,41.0,18.785780063,413500
3760,41.0,18.832023613,414600
3770,43.0,18.881814476,415700
3780,41.0,18.92928616,416800
3790,41.0,18.975441684,417900
3800,41.0,19.024303974,419000
3810,42.0,19.070686234,420100
3820,42.0,19.117997387,421200
3830,40.0,19.166385758,422300
3840,40.0,19.211757238,423400
3850,42.0,19.258339364,424500
3860,41.0,19.30888889,425600
3870,40.0,19.354932175,426700
3880,40.0,19.40074063,427800
3890,41.0,19.451349339,428900
3900,42.0,19.497688855,430000
3910,42.0,19.544706735,431100
3920,43.0,19.594094591,432200
3930,42.0,19.638936999,433300
3940,44.0,19.685309221,434400
3950,42.0,19.73500263,435500
3960,40.0,19.780726038,436600
3970,40.0,19.82788215,437700
3980,40.0,19.878237047,438800
3990,41.0,19.924470861,439900
4000,42.0,19.973493099,441000
4010,42.0,20.024192919,442100
4020,40.0,20.07053652,443200
4030,42.0,20.132475086,444300
4040,40.0,20.184913717,445400
4050,41.0,20.243461731,446500
4060,40.0,20.297540219,447600
4070,42.0,20.350292606,448700
4080,42.0,20.39979026,449800
4090,44.0,20.448670137,450900
4100,44.0,20.500413179,452000
4110,42.0,20.555137838,453100
4120,40.0,20.606105113,454200
4130,41.0,20.658734823,455300
4140,40.0,20.708178347,456400
4150,40.0,20.757119597,457500
4160,41.0,20.805438848,458600
4170,41.0,20.853885731,459700
4180,41.0,20.90680963,460800
4190,40.0,20.960071776,461900
4200,40.0,21.010679183,463000
4210,42.0,21.058133106,464100
4220,40.0,21.104302083,465200
4230,42.0,21.154953549,466300
4240,42.0,21.201849389,467400
4250,41.0,21.24732306,468500
4260,40.0,21.29617316,469600
4270,40.0,21.342233361,470700
4280,41.0,21.388761276,471800
4290,49.0,21.439307221,472900
4300,49.0,21.486352341,474000
4310,48.0,21.532944698,475100
4320,49.0,21.584656351,476200
4330,48.0,21.63240445,477300
4340,48.0,21.682253201,478400
4350,49.0,21.730964786,479500
4360,49.0,21.778164008,480600
4370,48.0,21.828880501,481700
4380,49.0,21.874880162,482800
4390,49.0,21.923050443,483900
4400,49.0,21.974800997,485000
4410,49.0,22.023909674,486100
4420,48.0,22.072243223,487200
4430,48.0,22.119163518,488300
4440,49.0,22.166475459,489400
4450,50.0,22.215289473,490500
4460,48.0,22.260986424,491600
4470,48.0,22.306036908,492700
4480,48.0,22.354592027,493800
4490,50.0,22.399867956,494900
4500,48.0,22.446866112,496000
4510,48.0,22.495233799,497100
4520,48.0,22.541065478,498200
4530,50.0,22.586745365,499300
4540,48.0,22.635600956,500400
4550,48.0,22.681517467,501500
4560,49.0,22.727491275,502600
4570,49.0,22.778188335,503700
4580,49.0,22.824438364,504800
4590,48.0,22.871201843,505900
4600,48.0,22.920726295,507000
4610,48.0,22.966580365,508100
4620,50.0,23.012090812,509200
4630,48.0,23.06131684,510300
4640,49.0,23.106142598,511400
4650,48.0,23.151954167,512500
4660,48.0,23.201281537,513600
4670,50.0,23.249474057,514700
4680,50.0,23.2957549,515800
4690,51.0,23.344032723,516900
4700,50.0,23.38796089,518000
4710,51.0,23.434326697,519100
4720,50.0,23.483146729,520200
4730,50.0,23.528037486,521300
4740,50.0,23.572905301,522400
4750,51.0,23.622159371,523500
4760,50.0,23.668440726,524600
4770,51.0,23.713420915,525700
4780,50.0,23.762283442,526800
4790,50.0,23.80673289,527900
4800,51.0,23.853045273,529000
4810,51.0,23.902632001,530100
4820,50.0,23.947668383,531200
4830,50.0,23.994395026,532300
4840,50.0,24.043605081,533400
4850,50.0,24.08994305,534500
4860,51.0,24.134594297,535600
4870,50.0,24.186637116,536700
4880,51.0,24.231505334,537800
4890,50.0,24.281934662,538900
4900,50.0,24.338378317,540000
4910,51.0,24.390115256,541100
4920,50.0,24.44335712,542200
4930,50.0,24.491652919,543300
4940,51.0,24.540589268,544400
4950,50.0,24.58838159,545500
4960,50.0,24.639774276,546600
4970,50.0,24.688432308,547700
4980,51.0,24.734365522,548800
4990,51.0,24.786862978,549900
5000,51.0,24.834291982,551000
