iterations,fitness,time,fevals
1420,49.0,7.245168368,157200
1430,45.0,7.293282603,158300
1440,45.0,7.341654572,159400
1450,51.0,7.393207727,160500
1460,46.0,7.441040748,161600
1470,45.0,7.488860315,162700
1480,45.0,7.538294435,163800
1490,46.0,7.585274989,164900
1500,45.0,7.63597974,166000
1510,44.0,7.688965578,167100
1520,45.0,7.749034929,168200
1530,45.0,7.802421028,169300
1540,45.0,7.855868581,170400
1550,45.0,7.905007526,171500
1560,45.0,7.959064032,172600
1570,45.0,8.00915783,173700
1580,50.0,8.05848067,174800
1590,51.0,8.108121517,175900
1600,51.0,8.160293207,177000
1610,50.0,8.209857278,178100
1620,52.0,8.258235464,179200
1630,51.0,8.307910363,180300
1640,51.0,8.355573294,181400
1650,50.0,8.407001593,182500
1660,50.0,8.455179693,183600
1670,51.0,8.504096479,184700
1680,51.0,8.554614869,185800
1690,51.0,8.603955635,186900
1700,51.0,8.652155925,188000
1710,52.0,8.701496733,189100
1720,51.0,8.750842359,190200
1730,50.0,8.803628748,191300
1740,52.0,8.853237258,192400
1750,50.0,8.900345706,193500
1760,51.0,8.953279306,194600
1770,51.0,9.002656222,195700
1780,52.0,9.048624148,196800
1790,51.0,9.09754646,197900
1800,50.0,9.145397713,199000
1810,53.0,9.198178028,200100
1820,52.0,9.248009799,201200
1830,51.0,9.302407755,202300
1840,52.0,9.352883374,203400
1850,51.0,9.401978094,204500
1860,52.0,9.451634971,205600
1870,52.0,9.499392666,206700
1880,52.0,9.549168277,207800
1890,52.0,9.597749722,208900
1900,51.0,9.645411827,210000
1910,51.0,9.694041325,211100
1920,52.0,9.746691771,212200
1930,51.0,9.793816407,213300
1940,52.0,9.841802985,214400
1950,51.0,9.892472442,215500
1960,52.0,9.939744983,216600
1970,52.0,9.9868127,217700
1980,51.0,10.038747748,218800
1990,52.0,10.087764483,219900
2000,51.0,10.136133392,221000
2010,52.0,10.184366544,222100
2020,53.0,10.232656021,223200
2030,51.0,10.283258233,224300
2040,51.0,10.331893049,225400
2050,51.0,10.380280803,226500
2060,52.0,10.430370344,227600
2070,52.0,10.479675755,228700
2080,51.0,10.526751092,229800
2090,52.0,10.577731254,230900
2100,52.0,10.626293949,232000
2110,54.0,10.679004836,233100
2120,53.0,10.725328089,234200
2130,53.0,10.774010944,235300
2140,52.0,10.8243658,236400
2150,55.0,10.87179817,237500
2160,55.0,10.918316914,238600
2170,56.0,10.968550707,239700
2180,52.0,11.016179953,240800
2190,53.0,11.062582233,241900
2200,55.0,11.114166709,243000
2210,55.0,11.162642606,244100
2220,55.0,11.20929961,245200
2230,53.0,11.259587993,246300
2240,55.0,11.306690302,247400
2250,53.0,11.353966045,248500
2260,53.0,11.404525648,249600
2270,55.0,11.45038528,250700
2280,55.0,11.497931349,251800
2290,54.0,11.549411906,252900
2300,54.0,11.597341946,254000
2310,53.0,11.646869215,255100
2320,53.0,11.695299273,256200
2330,56.0,11.751174102,257300
2340,54.0,11.802786157,258400
2350,54.0,11.862175606,259500
2360,56.0,11.912814049,260600
2370,54.0,11.965822592,261700
2380,56.0,12.014473935,262800
2390,54.0,12.063762731,263900
2400,56.0,12.113609568,265000
2410,55.0,12.164736032,266100
2420,55.0,12.214534261,267200
2430,57.0,12.262829766,268300
2440,56.0,12.310649616,269400
2450,58.0,12.361083228,270500
2460,55.0,12.412870783,271600
2470,56.0,12.461103348,272700
2480,56.0,12.510122883,273800
2490,58.0,12.558794848,274900
2500,55.0,12.6069879,276000
2510,58.0,12.658013823,277100
2520,56.0,12.706081284,278200
2530,57.0,12.753577529,279300
2540,58.0,12.805613329,280400
2550,56.0,12.850773547,281500
2560,58.0,12.89833058,282600
2570,56.0,12.947885409,283700
2580,58.0,12.99431485,284800
2590,56.0,13.041733214,285900
2600,56.0,13.092139807,287000
2610,55.0,13.140097303,288100
2620,56.0,13.188096736,289200
2630,65.0,13.239506267,290300
2640,58.0,13.287138898,291400
2650,58.0,13.333983019,292500
2660,56.0,13.383751834,293600
2670,58.0,13.431539261,294700
2680,56.0,13.479257217,295800
2690,56.0,13.53057465,296900
2700,58.0,13.57975298,298000
2710,56.0,13.628041281,299100
2720,58.0,13.677468301,300200
2730,56.0,13.725968085,301300
2740,56.0,13.776830943,302400
2750,59.0,13.824449302,303500
2760,56.0,13.875178424,304600
2770,56.0,13.922310353,305700
2780,58.0,13.97021749,306800
2790,55.0,14.020036929,307900
2800,56.0,14.068432181,309000
2810,57.0,14.117142029,310100
2820,58.0,14.168620648,311200
2830,59.0,14.217371098,312300
2840,56.0,14.266770768,313400
2850,57.0,14.315032458,314500
2860,57.0,14.363395622,315600
2870,56.0,14.415314889,316700
2880,59.0,14.463241089,317800
2890,57.0,14.512101592,318900
2900,59.0,14.564845836,320000
2910,57.0,14.613980692,321100
2920,57.0,14.662940639,322200
2930,59.0,14.711566645,323300
2940,56.0,14.760915745,324400
2950,56.0,14.812658106,325500
2960,56.0,14.898988823,326600
2970,57.0,14.954143512,327700
2980,59.0,15.000091683,328800
2990,59.0,15.048942895,329900
3000,59.0,15.099733004,331000
3010,57.0,15.14772808,332100
3020,56.0,15.196118017,333200
3030,57.0,15.24744481,334300
3040,59.0,15.2945306,335400
3050,57.0,15.342632898,336500
3060,57.0,15.395022214,337600
3070,57.0,15.443999645,338700
3080,56.0,15.491835305,339800
3090,57.0,15.539398939,340900
3100,56.0,15.588002065,342000
3110,56.0,15.63948833,343100
3120,58.0,15.686870152,344200
3130,61.0,15.735545841,345300
3140,57.0,15.786306031,346400
3150,57.0,15.838218634,347500
3160,59.0,15.895718286,348600
3170,59.0,15.950166023,349700
3180,59.0,16.006281886,350800
3190,58.0,16.056631762,351900
3200,56.0,16.108052785,353000
3210,59.0,16.159279824,354100
3220,59.0,16.213727054,355200
3230,56.0,16.263438538,356300
3240,59.0,16.322486574,357400
3250,56.0,16.372866734,358500
3260,56.0,16.426367308,359600
3270,57.0,16.476629953,360700
3280,57.0,16.524918886,361800
3290,64.0,16.574560209,362900
3300,56.0,16.622309327,364000
3310,56.0,16.671553322,365100
3320,57.0,16.720205951,366200
3330,57.0,16.768478847,367300
3340,56.0,16.816864997,368400
3350,57.0,16.868647638,369500
3360,56.0,16.916819979,370600
3370,57.0,16.964800069,371700
3380,57.0,17.017251706,372800
3390,57.0,17.064009181,373900
3400,57.0,17.110237262,375000
3410,70.0,17.160012427,376100
3420,57.0,17.207997093,377200
3430,56.0,17.255244505,378300
3440,56.0,17.304739536,379400
3450,56.0,17.351525924,380500
3460,57.0,17.399016976,381600
3470,59.0,17.449389147,382700
3480,56.0,17.496400457,383800
3490,57.0,17.545499598,384900
3500,57.0,17.597664642,386000
3510,56.0,17.645141861,387100
3520,58.0,17.693957661,388200
3530,57.0,17.743123143,389300
3540,57.0,17.791384759,390400
3550,70.0,17.841676252,391500
3560,57.0,17.888719519,392600
3570,57.0,17.935305025,393700
3580,57.0,17.985889895,394800
3590,56.0,18.032188736,395900
3600,56.0,18.078639091,397000
3610,57.0,18.128501307,398100
3620,56.0,18.175019654,399200
3630,56.0,18.222919291,400300
3640,58.0,18.2721565,401400
3650,56.0,18.318681474,402500
3660,57.0,18.366129595,403600
3670,56.0,18.419330054,404700
3680,57.0,18.468156476,405800
3690,57.0,18.517091397,406900
3700,57.0,18.567284819,408000
3710,57.0,18.616282165,409100
3720,56.0,18.664974424,410200
3730,56.0,18.713787496,411300
3740,56.0,18.764752144,412400
3750,57.0,18.811724373,413500
3760,57.0,18.858061769,414600
3770,56.0,18.909282472,415700
3780,56.0,18.956141177,416800
3790,57.0,19.004225685,417900
3800,57.0,19.054599353,419000
3810,57.0,19.102536695,420100
3820,66.0,19.152321294,421200
3830,67.0,19.203256186,422300
3840,70.0,19.252398795,423400
3850,67.0,19.303937658,424500
3860,66.0,19.351866256,425600
3870,66.0,19.401680703,426700
3880,68.0,19.451263627,427800
3890,67.0,19.49975729,428900
3900,70.0,19.55209485,430000
3910,68.0,19.602140257,431100
3920,70.0,19.654924696,432200
3930,70.0,19.704090723,433300
3940,70.0,19.751913272,434400
3950,67.0,19.799737142,435500
3960,67.0,19.847911434,436600
3970,67.0,19.898735159,437700
3980,70.0,19.954842231,438800
3990,66.0,20.01307554,439900
4000,70.0,20.071733555,441000
4010,68.0,20.131310131,442100
4020,70.0,20.183341807,443200
4030,68.0,20.239022502,444300
4040,69.0,20.291255952,445400
4050,68.0,20.347518248,446500
4060,67.0,20.397816565,447600
4070,70.0,20.450383124,448700
4080,61.0,20.502028828,449800
4090,72.0,20.556025006,450900
4100,67.0,20.605675534,452000
4110,64.0,20.658546043,453100
4120,64.0,20.708597644,454200
4130,64.0,20.761377122,455300
4140,67.0,20.81054637,456400
4150,69.0,20.860213885,457500
4160,70.0,20.910372794,458600
4170,70.0,20.959708387,459700
4180,67.0,21.010313845,460800
4190,67.0,21.062753851,461900
4200,69.0,21.113231646,463000
4210,67.0,21.167513349,464100
4220,68.0,21.217097541,465200
4230,72.0,21.270746521,466300
4240,69.0,21.32434241,467400
4250,69.0,21.377026313,468500
4260,69.0,21.42488748,469600
4270,68.0,21.473962813,470700
4280,67.0,21.523150185,471800
4290,67.0,21.572754741,472900
4300,67.0,21.62429931,474000
4310,67.0,21.673350623,475100
4320,69.0,21.721151193,476200
4330,68.0,21.771328646,477300
4340,69.0,21.820051662,478400
4350,67.0,21.868984939,479500
4360,67.0,21.918925759,480600
4370,68.0,21.97470928,481700
4380,67.0,22.025227655,482800
4390,68.0,22.078095055,483900
4400,67.0,22.12763814,485000
4410,69.0,22.176519046,486100
4420,67.0,22.225054438,487200
4430,68.0,22.275792178,488300
4440,67.0,22.325959372,489400
4450,67.0,22.375613913,490500
4460,69.0,22.425205267,491600
4470,67.0,22.47369321,492700
4480,68.0,22.520721181,493800
4490,67.0,22.566730363,494900
4500,67.0,22.615828808,496000
4510,68.0,22.662110066,497100
4520,67.0,22.708585897,498200
4530,67.0,22.757582542,499300
4540,68.0,22.804890952,500400
4550,69.0,22.852608778,501500
4560,68.0,22.90170844,502600
4570,67.0,22.94718571,503700
4580,68.0,22.993068948,504800
4590,68.0,23.041675775,505900
4600,68.0,23.088484606,507000
4610,67.0,23.134540174,508100
4620,68.0,23.184706693,509200
4630,68.0,23.231248803,510300
4640,68.0,23.278982693,511400
4650,68.0,23.327195951,512500
4660,68.0,23.37409691,513600
4670,67.0,23.420704146,514700
4680,67.0,23.470936013,515800
4690,68.0,23.516485798,516900
4700,67.0,23.562737623,518000
4710,67.0,23.612812577,519100
4720,68.0,23.658938826,520200
4730,68.0,23.706783679,521300
4740,68.0,23.758232699,522400
4750,68.0,23.80575026,523500
4760,68.0,23.85314964,524600
4770,68.0,23.903842398,525700
4780,67.0,23.950702339,526800
4790,68.0,23.99668621,527900
4800,67.0,24.049020578,529000
4810,68.0,24.098339499,530100
4820,67.0,24.154123126,531200
4830,68.0,24.208453997,532300
4840,67.0,24.259725443,533400
4850,67.0,24.309324498,534500
4860,68.0,24.361814563,535600
4870,67.0,24.410335248,536700
4880,68.0,24.459276012,537800
4890,68.0,24.509321845,538900
4900,70.0,24.557149659,540000
4910,68.0,24.60888145,541100
4920,68.0,24.656299574,542200
4930,67.0,24.703959973,543300
4940,67.0,24.753991872,544400
4950,68.0,24.800956911,545500
4960,68.0,24.84775326,546600
4970,68.0,24.899930745,547700
4980,68.0,24.947722938,548800
4990,67.0,24.993694738,549900
5000,68.0,25.04315412,551000
